User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:33:41
Tech Done,29/08/2023 10:37:42
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
80.40199621888314,8.525821471039308e-08,-0.009155116975307465,1.0
80.60319122193323,-2.565430747836217e-07,-0.01418798416852951,1.0
80.80438622498332,-5.136530489835422e-07,-0.019233301281929016,1.0
81.00562622803409,-7.188712061179103e-07,-0.02425755001604557,1.0
81.20682123108418,-9.097973361349432e-07,-0.029290098696947098,1.0
81.40801623413427,-1.0405735793028725e-06,-0.034310515969991684,1.0
81.60921123718435,-1.194366518575407e-06,-0.039329975843429565,1.0
81.81045124023512,-1.315203348895011e-06,-0.0443810373544693,1.0
82.01164624328521,-1.4241387589208898e-06,-0.04942858964204788,1.0
82.2128412463353,-1.5165865079325158e-06,-0.054458264261484146,1.0
82.41403624938539,-1.6231377912845346e-06,-0.05949528142809868,1.0
82.61527625243616,-1.6775990161477239e-06,-0.06450867652893066,1.0
82.81647125548625,-1.765901629369182e-06,-0.06954282522201538,1.0
83.01766625853634,-1.8557735756985494e-06,-0.07456834614276886,1.0
83.21886126158643,-1.91661069948168e-06,-0.0795983374118805,1.0
83.4201012646372,-1.9756996607611654e-06,-0.08463408797979355,1.0
83.62129626768728,-2.0450825104489923e-06,-0.08968769758939743,1.0
83.82249127073737,-2.101774498441955e-06,-0.09470269083976746,1.0
84.02368627378746,-2.1746602669736603e-06,-0.09975374490022659,1.0
84.22492627683823,-2.226286824225099e-06,-0.10478182882070541,1.0
84.42612127988832,-2.2738065581506817e-06,-0.10978597402572632,1.0
84.62731628293841,-2.3315149064728757e-06,-0.1148134171962738,1.0
84.8285112859885,-2.373007191636134e-06,-0.11983287334442139,1.0
85.02975128903927,-2.418152462269063e-06,-0.12487819045782089,1.0
85.23094629208936,-2.499961055946187e-06,-0.12993818521499634,1.0
85.43214129513944,-2.508580337234889e-06,-0.13496020436286926,1.0
85.63333629818953,-2.576096903794678e-06,-0.1399770975112915,1.0
85.8345763012403,-2.614524419186637e-06,-0.14502210915088654,1.0
86.03577130429039,-2.6664547476684675e-06,-0.1500498652458191,1.0
86.23696630734048,-2.7037312975153327e-06,-0.1550741046667099,1.0
86.43816131039057,-2.73787964033545e-06,-0.1600871980190277,1.0
86.63940131344134,-2.774290578599903e-06,-0.16512037813663483,1.0
86.84059631649143,-2.8071315227862215e-06,-0.17014111578464508,1.0
87.04179131954152,-2.85908390651457e-06,-0.17515641450881958,1.0
87.2429863225916,-2.8806850878027035e-06,-0.18016599118709564,1.0
87.44422632564238,-2.9286106837389525e-06,-0.1852007657289505,1.0
87.64542132869246,-2.9568113859568257e-06,-0.1902432143688202,1.0
87.84661633174255,-2.980902081617387e-06,-0.1952534168958664,1.0
88.04781133479264,-3.0231742584874155e-06,-0.20027479529380798,1.0
88.24905133784341,-3.0700389288540464e-06,-0.2053271383047104,1.0
88.4502463408935,-3.0976768812251976e-06,-0.2103472352027893,1.0
88.65144134394359,-3.1814224712434225e-06,-0.2154088318347931,1.0
88.85263634699368,-3.173886398144532e-06,-0.2204241305589676,1.0
89.05387635004445,-3.2006616947910516e-06,-0.22546082735061646,1.0
89.25507135309454,-3.2467496566823684e-06,-0.23050455749034882,1.0
89.45626635614462,-3.2698305858502863e-06,-0.2355320006608963,1.0
89.65746135919471,-3.3023998184944503e-06,-0.24054411053657532,1.0
89.85870136224548,-3.345157892908901e-06,-0.24557219445705414,1.0
90.05989636529557,-3.37262031280261e-06,-0.2506066560745239,1.0
90.26109136834566,-3.4288457300135633e-06,-0.2556532323360443,1.0
90.46228637139575,-3.457055981925805e-06,-0.2607004940509796,1.0
90.66352637444652,-3.4843678804463707e-06,-0.26571357250213623,1.0
90.86472137749661,-3.541977321219747e-06,-0.2707403600215912,1.0
91.0659163805467,-3.5937475786340656e-06,-0.275776743888855,1.0
91.26711138359678,-3.619698418333428e-06,-0.28080323338508606,1.0
91.46835138664756,-3.6714111502078595e-06,-0.28584152460098267,1.0
91.66954638969764,-3.7061026887386106e-06,-0.29085299372673035,1.0
91.87074139274773,-3.7856868857488735e-06,-0.2958928942680359,1.0
92.07193639579782,-3.825852672889596e-06,-0.3009171485900879,1.0
92.27317639884859,-3.8709817999915686e-06,-0.3059735894203186,1.0
92.47437140189868,-3.916255082003772e-06,-0.31099116802215576,1.0
92.67556640494877,-3.989319793618051e-06,-0.31601062417030334,1.0
92.87676140799886,-4.036472091684118e-06,-0.3210447430610657,1.0
93.07800141104963,-4.097123564861249e-06,-0.32608529925346375,1.0
93.27919641409972,-4.147398612985853e-06,-0.33110764622688293,1.0
93.4803914171498,-4.23564688389888e-06,-0.3361356854438782,1.0
93.68158642019989,-4.286272996978369e-06,-0.34116411209106445,1.0
93.88282642325066,-4.357973011792637e-06,-0.3462221920490265,1.0
94.08402142630075,-4.4246330617170315e-06,-0.35123753547668457,1.0
94.28521642935084,-4.479436483961763e-06,-0.3562726080417633,1.0
94.48641143240093,-4.554591214400716e-06,-0.36129048466682434,1.0
94.6876514354517,-4.5940573727421e-06,-0.36632686853408813,1.0
94.88884643850179,-4.657684257836081e-06,-0.37134405970573425,1.0
95.09004144155188,-4.7226890274032485e-06,-0.3763667345046997,1.0
95.29123644460196,-4.758649083669297e-06,-0.3814012110233307,1.0
95.49247644765273,-4.818658453586977e-06,-0.3864375948905945,1.0
95.69367145070282,-4.86959470435977e-06,-0.3914688527584076,1.0
95.89486645375291,-4.884736426902236e-06,-0.39650556445121765,1.0
96.096061456803,-4.951441496814368e-06,-0.40154770016670227,1.0
96.29730145985377,-4.953451934852637e-06,-0.40657129883766174,1.0
96.49849646290386,-4.993944003217621e-06,-0.41159966588020325,1.0
96.69969146595395,-5.0075232138624415e-06,-0.41663700342178345,1.0
96.90088646900404,-5.024640358897159e-06,-0.42166829109191895,1.0
97.1021264720548,-5.036596121499315e-06,-0.4266979396343231,1.0
97.3033214751049,-5.047261311119655e-06,-0.43173912167549133,1.0
97.50451647815498,-5.027992756367894e-06,-0.43674996495246887,1.0
97.70571148120507,-5.066714038548525e-06,-0.44180166721343994,1.0
97.90695148425584,-5.046148544352036e-06,-0.4468141198158264,1.0
98.10814648730593,-5.0346629905106965e-06,-0.4518307149410248,1.0
98.30934149035602,-5.0532598834251985e-06,-0.4568737745285034,1.0
98.51053649340611,-5.0431035560905e-06,-0.46190184354782104,1.0
98.71177649645688,-5.057219368609367e-06,-0.4669436812400818,1.0
98.91297149950697,-5.055765541328583e-06,-0.4719628393650055,1.0
99.11416650255705,-5.0578619266161695e-06,-0.4770004451274872,1.0
99.31536150560714,-5.056672762293601e-06,-0.48202407360076904,1.0
99.51660150865791,-5.059018803876825e-06,-0.48705822229385376,1.0
99.717796511708,-5.064307970314985e-06,-0.49208566546440125,1.0
99.91899151475809,-5.1004467422899324e-06,-0.4971041679382324,1.0
100.12018651780818,-5.087049885332817e-06,-0.502138614654541,1.0
100.32142652085895,-5.108606274006888e-06,-0.5071539282798767,1.0
100.52262152390904,-5.117171440360835e-06,-0.5121803879737854,1.0
100.72381652695913,-5.1269216783111915e-06,-0.5171918869018555,1.0
100.92501153000921,-5.154745849722531e-06,-0.5222288966178894,1.0
101.12625153305999,-5.163649348105537e-06,-0.527255654335022,1.0
101.32744653611007,-5.193981451157015e-06,-0.5322882533073425,1.0
101.52864153916016,-5.204745320952497e-06,-0.537337064743042,1.0
101.72983654221025,-5.23092967341654e-06,-0.5423568487167358,1.0
101.93107654526102,-5.291066372592468e-06,-0.5473747849464417,1.0
102.13227154831111,-5.28414739164873e-06,-0.5524088740348816,1.0
102.3334665513612,-5.336096819519298e-06,-0.5574443340301514,1.0
102.53466155441129,-5.355780103855068e-06,-0.5624896287918091,1.0
102.73590155746206,-5.364182015910046e-06,-0.5675116181373596,1.0
102.93709656051215,-5.40101154911099e-06,-0.5725278854370117,1.0
103.13829156356223,-5.443079317046795e-06,-0.5775747895240784,1.0
103.33948656661232,-5.456278358906275e-06,-0.5826044082641602,1.0
103.5407265696631,-5.4948463912296575e-06,-0.5876245498657227,1.0
103.74192157271318,-5.521199454960879e-06,-0.5926395654678345,1.0
103.94311657576327,-5.551359663513722e-06,-0.5976883769035339,1.0
104.14431157881336,-5.598361440206645e-06,-0.6027276515960693,1.0
104.34555158186413,-5.620196134259459e-06,-0.6077640056610107,1.0
104.54674658491422,-5.6465237321390305e-06,-0.6128045320510864,1.0
104.7479415879643,-5.700406745745568e-06,-0.6178195476531982,1.0
104.9491365910144,-5.709629931516247e-06,-0.6228622794151306,1.0
105.15037659406516,-5.756494374509202e-06,-0.6278626322746277,1.0
105.35157159711525,-5.785321718576597e-06,-0.6328859329223633,1.0
105.55276660016534,-5.8069804254046176e-06,-0.6379414200782776,1.0
105.75396160321543,-5.854669780092081e-06,-0.6429548263549805,1.0
105.9552016062662,-5.882061486772727e-06,-0.6480081081390381,1.0
106.15639660931629,-5.916423560847761e-06,-0.6530435085296631,1.0
106.35759161236638,-5.978641638648696e-06,-0.6580767631530762,1.0
106.55878661541647,-5.994691491650883e-06,-0.663120448589325,1.0
106.76002661846724,-6.026455139362952e-06,-0.6681277751922607,1.0
106.96122162151732,-6.078062597225653e-06,-0.6731644868850708,1.0
107.16241662456741,-6.113505151006393e-06,-0.6782011985778809,1.0
107.3636116276175,-6.155208666314138e-06,-0.6831979751586914,1.0
107.56485163066827,-6.196454705786891e-06,-0.6882458925247192,1.0
107.76604663371836,-6.253932951949537e-06,-0.6932825446128845,1.0
107.96724163676845,-6.2997587519930676e-06,-0.6983090043067932,1.0
108.16843663981854,-6.335153557301965e-06,-0.7033393979072571,1.0
108.36967664286931,-6.37197354080854e-06,-0.7083792686462402,1.0
108.5708716459194,-6.433254839066649e-06,-0.7133850455284119,1.0
108.77206664896948,-6.476715498138219e-06,-0.7184334993362427,1.0
108.97326165201957,-6.53438610243029e-06,-0.7234475016593933,1.0
109.17450165507034,-6.582231890206458e-06,-0.7284762859344482,1.0
109.37569665812043,-6.642701009695884e-06,-0.7335480451583862,1.0
109.57689166117052,-6.67124686515308e-06,-0.7385761141777039,1.0
109.77808666422061,-6.75311002851231e-06,-0.7436007261276245,1.0
109.97932666727138,-6.799962193326792e-06,-0.748624324798584,1.0
110.18052167032147,-6.861565452709328e-06,-0.7536476254463196,1.0
110.38171667337156,-6.933419172128197e-06,-0.7586744427680969,1.0
110.58291167642165,-6.964547537791077e-06,-0.7636865377426147,1.0
110.78415167947242,-7.063415523589356e-06,-0.7687442898750305,1.0
110.9853466825225,-7.161277153500123e-06,-0.7737778425216675,1.0
111.18654168557259,-7.180877673818031e-06,-0.7787941098213196,1.0
111.38773668862268,-7.275127700268058e-06,-0.783836841583252,1.0
111.58897669167345,-7.347783139266539e-06,-0.78888338804245,1.0
111.79017169472354,-7.417834240186494e-06,-0.7938725352287292,1.0
111.99136669777363,-7.496565558540169e-06,-0.7988868951797485,1.0
112.19256170082372,-7.57500220061047e-06,-0.803921639919281,1.0
112.39380170387449,-7.651496161997784e-06,-0.8089439868927002,1.0
112.59499670692458,-7.75874013925204e-06,-0.8139724135398865,1.0
112.79619170997466,-7.843646017136052e-06,-0.8190426230430603,1.0
112.99738671302475,-7.942248885228764e-06,-0.8240639567375183,1.0
113.19862671607552,-8.051532859099098e-06,-0.8290930390357971,1.0
113.39982171912561,-8.12649250292452e-06,-0.8340981006622314,1.0
113.6010167221757,-8.250023711298127e-06,-0.8391370177268982,1.0
113.80221172522579,-8.3171089499956e-06,-0.8441511392593384,1.0
114.00345172827656,-8.474959940940607e-06,-0.8491660952568054,1.0
114.20464673132665,-8.568727935198694e-06,-0.8541976809501648,1.0
114.40584173437674,-8.641351087135263e-06,-0.8592203259468079,1.0
114.60703673742682,-8.846387572702952e-06,-0.8642483949661255,1.0
114.8082767404776,-8.95551511348458e-06,-0.8692886829376221,1.0
115.00947174352768,-9.129359568760265e-06,-0.8743202090263367,1.0
115.21066674657777,-9.265369953936897e-06,-0.879340648651123,1.0
115.41186174962786,-9.411633072886616e-06,-0.8843655586242676,1.0
115.61310175267863,-9.603189027984627e-06,-0.8893926739692688,1.0
115.81429675572872,-9.72704674495617e-06,-0.8944092392921448,1.0
116.01549175877881,-9.974824024538975e-06,-0.8994287252426147,1.0
116.2166867618289,-1.012784650811227e-05,-0.9044864773750305,1.0
116.41792676487967,-1.0331824341847096e-05,-0.9095119833946228,1.0
116.61912176792976,-1.0546254088694695e-05,-0.9145550727844238,1.0
116.82031677097984,-1.0765140359580982e-05,-0.919583797454834,1.0
117.02151177402993,-6.518621376017109e-05,-0.9246562123298645,1.0
117.2227517770807,-6.679406214971095e-05,-0.9296795725822449,1.0
117.42394678013079,-6.84806946082972e-05,-0.934692919254303,1.0
117.62514178318088,-7.009501860011369e-05,-0.9397353529930115,1.0
117.82633678623097,-7.181508408393711e-05,-0.9447580575942993,1.0
118.02757678928174,-7.394061685772613e-05,-0.9497954249382019,1.0
118.22877179233183,-7.589354208903387e-05,-0.9548465013504028,1.0
118.42996679538192,-7.800113235134631e-05,-0.9598541259765625,1.0
118.631161798432,-8.020502718864009e-05,-0.9649038910865784,1.0
118.83240180148277,-8.266507211374119e-05,-0.969903826713562,1.0
119.03359680453286,-8.502114360453561e-05,-0.9749281406402588,1.0
119.23479180758295,-8.804043318377808e-05,-0.9799638390541077,1.0
119.43598681063304,-9.051600500242785e-05,-0.9849907159805298,1.0
119.63722681368381,-9.335922368336469e-05,-0.9900295734405518,1.0
119.8384218167339,-9.668074198998511e-05,-0.9950621128082275,1.0
119.99934181917342,-9.921310265781358e-05,-0.9990885853767395,1.0
120.20053682222351,-6.196353206178173e-05,-0.9947097301483154,1.0
120.4017318252736,-4.9250702431891114e-05,-0.9896979331970215,1.0
120.60292682832369,-4.041976353619248e-05,-0.9846497774124146,1.0
120.80412183137378,-3.471594754955731e-05,-0.9796242117881775,1.0
121.00536183442455,-2.9404525776044466e-05,-0.974602222442627,1.0
121.20655683747464,-2.5050325348274782e-05,-0.969565212726593,1.0
121.40775184052472,-2.1044519598945044e-05,-0.9645629525184631,1.0
121.60894684357481,-1.7673517504590563e-05,-0.9595233798027039,1.0
121.81018684662558,-1.4888500118104275e-05,-0.9545140862464905,1.0
122.01138184967567,-1.2211924513394479e-05,-0.9494892358779907,1.0
122.21257685272576,-9.797251550480723e-06,-0.9444366097450256,1.0
122.41377185577585,-1.3064914128335658e-06,-0.9393903017044067,1.0
122.61501185882662,-1.0051181789094699e-06,-0.9343768954277039,1.0
122.81620686187671,-7.117540121726051e-07,-0.9293354153633118,1.0
123.0174018649268,-4.6540776565962005e-07,-0.9243085980415344,1.0
123.21859686797688,-2.120338109534714e-07,-0.9192917346954346,1.0
123.41983687102766,-6.895509052640136e-09,-0.9142591953277588,1.0
123.62103187407774,2.042223314902003e-07,-0.9092198610305786,1.0
123.82222687712783,3.790316043250641e-07,-0.9042093753814697,1.0
124.02342188017792,5.628340886687511e-07,-0.8991618752479553,1.0
124.22466188322869,6.887556196488731e-07,-0.8941225409507751,1.0
124.42585688627878,8.387551133637317e-07,-0.8891200423240662,1.0
124.62705188932887,9.848300805970212e-07,-0.8840773105621338,1.0
124.82824689237896,1.0913526011790964e-06,-0.8790504336357117,1.0
125.02948689542973,1.225650635205966e-06,-0.8740182518959045,1.0
125.23068189847982,1.3249727999209426e-06,-0.8689990639686584,1.0
125.4318769015299,1.4070753877604147e-06,-0.863980233669281,1.0
125.63307190457999,1.4609487379857455e-06,-0.8589544296264648,1.0
125.83431190763076,1.5775542578921886e-06,-0.8539237380027771,1.0
126.03550691068085,1.6608840951448656e-06,-0.8489068746566772,1.0
126.23670191373094,1.7553675206727348e-06,-0.8438804149627686,1.0
126.43789691678103,1.820532020246901e-06,-0.8388567566871643,1.0
126.6391369198318,1.865226522568264e-06,-0.833831250667572,1.0
126.84033192288189,1.948521230588085e-06,-0.8287814855575562,1.0
127.04152692593198,1.9925319065805525e-06,-0.8237559199333191,1.0
127.24272192898206,2.050812554443837e-06,-0.8187454342842102,1.0
127.44396193203283,2.1062803625682136e-06,-0.8136870265007019,1.0
127.64515693508292,2.1471846594067756e-06,-0.8086464405059814,1.0
127.84635193813301,2.1888943138037575e-06,-0.8036107420921326,1.0
128.0475469411831,2.2258229819271946e-06,-0.7986056804656982,1.0
128.24878694423387,2.2627484668191755e-06,-0.7935759425163269,1.0
128.44998194728396,2.322684395039687e-06,-0.7885619401931763,1.0
128.65117695033405,2.3477784907299792e-06,-0.7835178971290588,1.0
128.85237195338414,2.3855445761000738e-06,-0.7785038948059082,1.0
129.0536119564349,2.4204052806453547e-06,-0.7734806537628174,1.0
129.254806959485,2.434419229757623e-06,-0.7684327363967896,1.0
129.45600196253508,2.4848761768225813e-06,-0.7634021043777466,1.0
129.65719696558517,2.514198513381416e-06,-0.758376955986023,1.0
129.85843696863594,2.513057552278042e-06,-0.7533568143844604,1.0
130.05963197168603,2.5489093786745798e-06,-0.7483226656913757,1.0
130.26082697473612,2.567749106674455e-06,-0.7432888746261597,1.0
130.4620219777862,2.604501787573099e-06,-0.7382636070251465,1.0
130.66326198083698,2.629458776937099e-06,-0.7332323789596558,1.0
130.86445698388707,2.642775825734134e-06,-0.728181004524231,1.0
131.06565198693716,2.6742523004941177e-06,-0.7231704592704773,1.0
131.26684698998724,2.684680566744646e-06,-0.718130886554718,1.0
131.468086993038,2.7034884624299593e-06,-0.7130846381187439,1.0
131.6692819960881,2.728042545641074e-06,-0.7080644965171814,1.0
131.8704769991382,2.735134103204473e-06,-0.7030246257781982,1.0
132.07167200218828,2.7665082598105073e-06,-0.6979920268058777,1.0
132.27291200523905,2.784136995614972e-06,-0.6929754614830017,1.0
132.47410700828914,2.787502126011532e-06,-0.6879358887672424,1.0
132.67530201133923,2.8227591428731102e-06,-0.6829004287719727,1.0
132.87649701438932,2.824462626449531e-06,-0.6778934597969055,1.0
133.07773701744009,2.8307490538281854e-06,-0.6728414297103882,1.0
133.27893202049017,2.867674311346491e-06,-0.667830228805542,1.0
133.48012702354026,2.8626791390706785e-06,-0.6628018617630005,1.0
133.68132202659035,2.8919025680806953e-06,-0.6577616930007935,1.0
133.88256202964112,2.886945821956033e-06,-0.6527268886566162,1.0
134.0837570326912,2.89829426947108e-06,-0.647704541683197,1.0
134.2849520357413,2.926862634922145e-06,-0.6426653265953064,1.0
134.4861470387914,2.938207899205736e-06,-0.6376225352287292,1.0
134.68738704184216,2.939112391686649e-06,-0.6325928568840027,1.0
134.88858204489225,2.966127340187086e-06,-0.627555787563324,1.0
135.08977704794233,2.95648533210624e-06,-0.6225232481956482,1.0
135.29097205099242,2.990857183249318e-06,-0.6174948811531067,1.0
135.4922120540432,2.9943248591735028e-06,-0.6124715805053711,1.0
135.69340705709328,2.9971020012453664e-06,-0.6074278354644775,1.0
135.89460206014337,3.018150209754822e-06,-0.602408766746521,1.0
136.09579706319346,3.020863459823886e-06,-0.5973569750785828,1.0
136.29703706624423,3.0346154744620435e-06,-0.5923260450363159,1.0
136.49823206929432,3.064059228563565e-06,-0.5872922539710999,1.0
136.6994270723444,3.0588978461310035e-06,-0.5822619199752808,1.0
136.9006220753945,3.0773510388826253e-06,-0.5772517323493958,1.0
137.10186207844527,3.080035412494908e-06,-0.5722144246101379,1.0
137.30305708149535,3.108319106104318e-06,-0.5671959519386292,1.0
137.50425208454544,3.114848368568346e-06,-0.5621538162231445,1.0
137.70544708759553,3.1281242627301253e-06,-0.5571088194847107,1.0
137.9066870906463,3.134391363346367e-06,-0.5520740151405334,1.0
138.1078820936964,3.1528700219496386e-06,-0.5470405220985413,1.0
138.30907709674648,3.151543523927103e-06,-0.542037308216095,1.0
138.51027209979657,3.149984195260913e-06,-0.5369945764541626,1.0
138.71151210284734,3.1644840419176035e-06,-0.5319783091545105,1.0
138.91270710589743,3.1749536901770625e-06,-0.526950478553772,1.0
139.1139021089475,3.1960530577634927e-06,-0.5219138264656067,1.0
139.3150971119976,3.202627112841583e-06,-0.5168889164924622,1.0
139.51633711504837,3.215787501176237e-06,-0.5118688344955444,1.0
139.71753211809846,3.2298016776621807e-06,-0.5068420767784119,1.0
139.91872712114855,3.2282036954711657e-06,-0.5018008947372437,1.0
140.11992212419864,3.2489067507412983e-06,-0.4967842996120453,1.0
140.3211621272494,3.251198222642415e-06,-0.4917750656604767,1.0
140.5223571302995,3.2559121336817043e-06,-0.48674190044403076,1.0
140.72355213334959,3.2655923405400245e-06,-0.481714129447937,1.0
140.92474713639967,3.287647587058018e-06,-0.4766879379749298,1.0
141.12598713945044,3.295323949714657e-06,-0.4716324210166931,1.0
141.32718214250053,3.3037003959179856e-06,-0.46660783886909485,1.0
141.52837714555062,3.292840574431466e-06,-0.461577832698822,1.0
141.7295721486007,3.301450533399475e-06,-0.4565475285053253,1.0
141.93081215165148,3.323278406242025e-06,-0.4515114724636078,1.0
142.13200715470157,3.3101912322308635e-06,-0.4464993476867676,1.0
142.33320215775166,3.345458026160486e-06,-0.44146424531936646,1.0
142.53439716080175,3.344847527841921e-06,-0.43641799688339233,1.0
142.73563716385252,3.340235707582906e-06,-0.4314071238040924,1.0
142.9368321669026,3.3653811897238484e-06,-0.42634138464927673,1.0
143.1380271699527,3.363594714755891e-06,-0.4213216006755829,1.0
143.33922217300278,3.3857229482237017e-06,-0.4162881076335907,1.0
143.54046217605355,3.404371227588854e-06,-0.41124629974365234,1.0
143.74165717910364,3.3819806048995815e-06,-0.40624406933784485,1.0
143.94285218215373,3.4140100524382433e-06,-0.40122559666633606,1.0
144.14404718520382,3.4083723221556284e-06,-0.3961786925792694,1.0
144.3452871882546,3.424294391152216e-06,-0.39112985134124756,1.0
144.54648219130468,3.4602962841745466e-06,-0.38609153032302856,1.0
144.74767719435476,3.4411878004902974e-06,-0.3810746371746063,1.0
144.94887219740485,3.4694812711677514e-06,-0.37604305148124695,1.0
145.15011220045562,3.4801457786670653e-06,-0.37099549174308777,1.0
145.3513072035057,3.4724853321677074e-06,-0.3659907281398773,1.0
145.5525022065558,3.5071736874670023e-06,-0.36096200346946716,1.0
145.7536972096059,3.5034920529142255e-06,-0.35592401027679443,1.0
145.95493721265666,3.5165917324775364e-06,-0.35089245438575745,1.0
146.15613221570675,3.5317691526870476e-06,-0.3458688259124756,1.0
146.35732721875684,3.5368220778764226e-06,-0.3408171236515045,1.0
146.55852222180692,3.569449063434149e-06,-0.33578360080718994,1.0
146.7597622248577,3.5241439491073834e-06,-0.33076730370521545,1.0
146.96095722790778,3.5779244171862956e-06,-0.32571595907211304,1.0
147.16215223095787,3.5847508570441278e-06,-0.3206843435764313,1.0
147.36334723400796,3.5979085168946767e-06,-0.31566011905670166,1.0
147.56458723705873,3.6042526971868938e-06,-0.3106313645839691,1.0
147.76578224010882,3.6380872643348994e-06,-0.3055943548679352,1.0
147.9669772431589,3.6447859201871324e-06,-0.30055928230285645,1.0
148.168172246209,3.6434851153899217e-06,-0.29551175236701965,1.0
148.36941224925977,3.64171182809514e-06,-0.2905068099498749,1.0
148.57060725230986,3.6583205655915663e-06,-0.28545621037483215,1.0
148.77180225535994,3.674296976896585e-06,-0.28044378757476807,1.0
148.97299725841003,3.696153498822241e-06,-0.2753981649875641,1.0
149.1742372614608,3.6863093555439264e-06,-0.2703899145126343,1.0
149.3754322645109,3.716111905305297e-06,-0.26534900069236755,1.0
149.57662726756098,3.7351403534557903e-06,-0.2603199779987335,1.0
149.77782227061107,3.7495667584153125e-06,-0.25527945160865784,1.0
149.97906227366184,3.743379238585476e-06,-0.2502399682998657,1.0
150.18025727671193,3.7556164897978306e-06,-0.24520955979824066,1.0
150.38145227976202,3.796233158936957e-06,-0.24016965925693512,1.0
150.5826472828121,3.810301450357656e-06,-0.2351476550102234,1.0
150.78388728586287,3.8014900383132044e-06,-0.23012149333953857,1.0
150.98508228891296,3.8370608308468945e-06,-0.22510841488838196,1.0
151.18627729196305,3.8657312870782334e-06,-0.22005511820316315,1.0
151.38747229501314,3.896258476743242e-06,-0.21502864360809326,1.0
151.5887122980639,3.875010861520423e-06,-0.21000143885612488,1.0
151.789907301114,3.893797384080244e-06,-0.2049577832221985,1.0
151.9911023041641,3.895171630574623e-06,-0.19992971420288086,1.0
152.19229730721418,3.93737354897894e-06,-0.1949019581079483,1.0
152.39353731026495,3.9203596315928735e-06,-0.18988198041915894,1.0
152.59473231331503,3.970802936237305e-06,-0.18486782908439636,1.0
152.79592731636512,3.981579084211262e-06,-0.17984674870967865,1.0
152.9971223194152,3.9700898923911154e-06,-0.1748167723417282,1.0
153.19836232246598,3.9907331483846065e-06,-0.1698010265827179,1.0
153.39955732551607,4.017002538603265e-06,-0.16478072106838226,1.0
153.60075232856616,4.0285431168740615e-06,-0.15974530577659607,1.0
153.80194733161625,4.044538400194142e-06,-0.15473254024982452,1.0
154.00318733466702,4.046173216920579e-06,-0.14969590306282043,1.0
154.2043823377171,4.062473635713104e-06,-0.1446690410375595,1.0
154.4055773407672,4.087245542905293e-06,-0.13963298499584198,1.0
154.60677234381728,4.084269676241092e-06,-0.13460394740104675,1.0
154.80801234686805,4.104898380319355e-06,-0.12957677245140076,1.0
155.00920734991814,4.127638021600433e-06,-0.12451650947332382,1.0
155.21040235296823,4.12564122598269e-06,-0.1195094957947731,1.0
155.41159735601832,4.126644398638746e-06,-0.11448843777179718,1.0
155.6128373590691,4.150415406911634e-06,-0.10944876074790955,1.0
155.81403236211918,4.1539119592926e-06,-0.10443037003278732,1.0
156.01522736516927,4.177839400654193e-06,-0.0993732362985611,1.0
156.21642236821936,4.187232207186753e-06,-0.0943528264760971,1.0
156.41766237127013,4.1859843804559205e-06,-0.0893302783370018,1.0
156.6188573743202,4.223234100209083e-06,-0.08425898849964142,1.0
156.8200523773703,4.199481736577582e-06,-0.07926762849092484,1.0
157.0212473804204,4.224802978569642e-06,-0.07422485947608948,1.0
157.22248738347116,4.242513114149915e-06,-0.06918764114379883,1.0
157.42368238652125,4.235800133756129e-06,-0.06415338069200516,1.0
157.62487738957134,4.250645361025818e-06,-0.05912945419549942,1.0
157.82607239262143,4.263057689968264e-06,-0.05410392954945564,1.0
158.0273123956722,4.265905317879515e-06,-0.0490720272064209,1.0
158.2285073987223,4.2766887418110855e-06,-0.04405032470822334,1.0
158.42970240177237,4.283936505089514e-06,-0.03900660201907158,1.0
158.63089740482246,4.279094810044626e-06,-0.033976610749959946,1.0
158.83213740787323,4.30746013080352e-06,-0.028944959864020348,1.0
159.03333241092332,4.314748821343528e-06,-0.023908639326691628,1.0
159.2345274139734,4.307017661631107e-06,-0.018895883113145828,1.0
159.4357224170235,4.344808985479176e-06,-0.013866527006030083,1.0
159.63696242007427,4.348210040916456e-06,-0.008811220526695251,1.0
159.83815742312436,4.350555627752328e-06,-0.0038004727102816105,1.0
159.99907742556388,4.360661932878429e-06,0.00021888366609346122,1.0
160.20031742861465,8.742839554543025e-07,-0.004160874988883734,2.0
160.40151243166474,3.0071288392719e-07,-0.009197253733873367,2.0
160.60270743471483,-6.296753696233282e-08,-0.014231398701667786,2.0
160.80390243776492,-3.5736087511395453e-07,-0.019254690036177635,2.0
161.0051424408157,-5.760081762673508e-07,-0.024274786934256554,2.0
161.20633744386578,-7.671164894418325e-07,-0.02931467816233635,2.0
161.40753244691587,-9.349874403596914e-07,-0.03432520106434822,2.0
