User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 13:11:34
Tech Start,16/08/2023 13:13:00
Tech Done,16/08/2023 13:15:01
Experiment num,1
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
20.05040084083157,-0.2002241462469101,-3.835271854768507e-05,0.0
20.100401840434643,-0.200071319937706,-3.837563781416975e-05,0.0
20.150402840037714,-0.2002241462469101,-3.779511825996451e-05,0.0
20.200403839640785,-0.20014773309230804,-3.7665267882402986e-05,0.0
20.250404839243856,-0.200376957654953,-3.769581962842494e-05,0.0
20.300405838846928,-0.2002241462469101,-3.7619436625391245e-05,0.0
20.35040683845,-0.2002241462469101,-3.7596520996885374e-05,0.0
20.40040783805307,-0.20030054450035095,-3.829161505564116e-05,0.0
20.45040883765614,-0.200376957654953,-3.7848589272471145e-05,0.0
20.500409837259213,-0.200071319937706,-3.794024814851582e-05,0.0
20.550410836862284,-0.20045337080955505,-3.8131205656100065e-05,0.0
20.600411836465355,-0.200376957654953,-3.7726375012425706e-05,0.0
20.650412836068426,-0.20030054450035095,-3.76499883714132e-05,0.0
20.700413835671498,-0.2002241462469101,-3.7619436625391245e-05,0.0
20.75041483527457,-0.19976568222045898,-3.7581245123874396e-05,0.0
20.80041583487764,-0.2002241462469101,-3.746667061932385e-05,0.0
20.85041683448071,-0.200071319937706,-3.748958260985091e-05,0.0
20.900417834083783,-0.20030054450035095,-3.75048621208407e-05,0.0
20.950418833686854,-0.20014773309230804,-3.7573605368379503e-05,0.0
21.000419833289925,-0.20030054450035095,-3.7810397770954296e-05,0.0
21.050420832892996,-0.2002241462469101,-3.771873525693081e-05,0.0
21.100421832496068,-0.20030054450035095,-3.7665267882402986e-05,0.0
21.15042283209914,-0.200376957654953,-3.7665267882402986e-05,0.0
21.20042383170221,-0.2002241462469101,-3.762707638088614e-05,0.0
21.25042483130528,-0.20030054450035095,-3.748194285435602e-05,0.0
21.300425830908353,-0.20045337080955505,-3.7474306736839935e-05,0.0
21.350426830511424,-0.20014773309230804,-3.746667061932385e-05,0.0
21.400427830114495,-0.20014773309230804,-3.744375135283917e-05,0.0
21.450428829717566,-0.2002241462469101,-3.794024814851582e-05,0.0
21.500429829320638,-0.20014773309230804,-3.807773828157224e-05,0.0
21.55043082892371,-0.2002241462469101,-3.748958260985091e-05,0.0
21.60043182852678,-0.20030054450035095,-3.754305362235755e-05,0.0
21.65043282812985,-0.2002241462469101,-3.751250187633559e-05,0.0
21.700433827732923,-0.200376957654953,-3.748194285435602e-05,0.0
21.750434827335994,-0.20014773309230804,-3.7428479117807e-05,0.0
21.800435826939065,-0.200071319937706,-3.7436115235323086e-05,0.0
21.850436826542136,-0.2002241462469101,-3.739792373380624e-05,0.0
21.900437826145208,-0.2002241462469101,-3.748194285435602e-05,0.0
21.95043882574828,-0.200376957654953,-3.739792373380624e-05,0.0
22.00043982535135,-0.20030054450035095,-3.745903086382896e-05,0.0
22.05044082495442,-0.2002241462469101,-3.751250187633559e-05,0.0
22.100441824557493,-0.20030054450035095,-3.7764566513942555e-05,0.0
22.150442824160564,-0.2002241462469101,-3.7413199606817216e-05,0.0
22.200443823763635,-0.20030054450035095,-3.773401112994179e-05,0.0
22.250444823366706,-0.200071319937706,-3.7520137993851677e-05,0.0
22.300445822969778,-0.20014773309230804,-3.7558329495368525e-05,0.0
22.35044682257285,-0.20014773309230804,-3.724515772773884e-05,0.0
22.40044782217592,-0.20030054450035095,-3.7581245123874396e-05,0.0
22.45044882177899,-0.200071319937706,-3.7268069718265906e-05,0.0
22.500449821382063,-0.2002241462469101,-3.76499883714132e-05,0.0
22.550450820985134,-0.200376957654953,-3.733681660378352e-05,0.0
22.600451820588205,-0.20014773309230804,-3.745903086382896e-05,0.0
22.650452820191276,-0.200376957654953,-3.7306261219782755e-05,0.0
22.700453819794348,-0.200376957654953,-3.732154073077254e-05,0.0
22.75045481939742,-0.20014773309230804,-3.714585545822047e-05,0.0
22.80045581900049,-0.2002241462469101,-3.723751797224395e-05,0.0
22.85045681860356,-0.20030054450035095,-3.714585545822047e-05,0.0
22.900457818206633,-0.2002241462469101,-3.710766395670362e-05,0.0
22.950458817809704,-0.20045337080955505,-3.746667061932385e-05,0.0
23.000459817412775,-0.20030054450035095,-3.71993264707271e-05,0.0
23.050460817015846,-0.2005297839641571,-3.717641084222123e-05,0.0
23.100461816618918,-0.200376957654953,-3.726043360074982e-05,0.0
23.15046281622199,-0.19999490678310394,-3.717641084222123e-05,0.0
23.20046381582506,-0.200376957654953,-3.714585545822047e-05,0.0
23.25046481542813,-0.20030054450035095,-3.701600508065894e-05,0.0
23.300465815031203,-0.2005297839641571,-3.706947245518677e-05,0.0
23.350466814634274,-0.20030054450035095,-3.71229434676934e-05,0.0
23.400467814237345,-0.20030054450035095,-3.807773828157224e-05,0.0
23.450468813840416,-0.2002241462469101,-3.713821934070438e-05,0.0
23.500469813443488,-0.200376957654953,-3.797843965003267e-05,0.0
23.55047081304656,-0.2005297839641571,-3.7268069718265906e-05,0.0
23.60047181264963,-0.20030054450035095,-3.705419658217579e-05,0.0
23.6504728122527,-0.2002241462469101,-3.746667061932385e-05,0.0
23.700473811855773,-0.20030054450035095,-3.715349521371536e-05,0.0
23.750474811458844,-0.20030054450035095,-3.709238808369264e-05,0.0
23.800475811061915,-0.2002241462469101,-3.70465568266809e-05,0.0
23.850476810664986,-0.20030054450035095,-3.703892070916481e-05,0.0
23.900477810268058,-0.20030054450035095,-3.705419658217579e-05,0.0
23.95047880987113,-0.20030054450035095,-3.706947245518677e-05,0.0
24.0004798094742,-0.2002241462469101,-3.709238808369264e-05,0.0
24.05048080907727,-0.200071319937706,-3.70465568266809e-05,0.0
24.100481808680343,-0.200376957654953,-3.703892070916481e-05,0.0
24.150482808283414,-0.200376957654953,-3.7084751966176555e-05,0.0
24.200483807886485,-0.2002241462469101,-3.762707638088614e-05,0.0
24.250484807489556,-0.200376957654953,-3.7268069718265906e-05,0.0
24.300485807092628,-0.20030054450035095,-3.6977813579142094e-05,0.0
24.3504868066957,-0.20030054450035095,-3.694726183312014e-05,0.0
24.40048780629877,-0.20014773309230804,-3.70465568266809e-05,0.0
24.45048880590184,-0.200071319937706,-3.7000729207647964e-05,0.0
24.500489805504913,-0.20030054450035095,-3.693198232213035e-05,0.0
24.550490805107984,-0.200376957654953,-3.6893790820613503e-05,0.0
24.600491804711055,-0.2002241462469101,-3.692434256663546e-05,0.0
24.650492804314126,-0.2002241462469101,-3.7061836337670684e-05,0.0
24.700493803917198,-0.20030054450035095,-3.6977813579142094e-05,0.0
24.75049480352027,-0.20014773309230804,-3.7352092476794496e-05,0.0
24.80049580312334,-0.2005297839641571,-3.715349521371536e-05,0.0
24.85049680272641,-0.20030054450035095,-3.7367368349805474e-05,0.0
24.900497802329483,-0.20030054450035095,-3.7184046959737316e-05,0.0
24.950498801932554,-0.2002241462469101,-3.6832683690590784e-05,0.0
25.000499801535625,-0.20014773309230804,-3.7000729207647964e-05,0.0
25.050500801138696,-0.20045337080955505,-3.700836532516405e-05,0.0
25.100501800741768,-0.20014773309230804,-3.700836532516405e-05,0.0
25.15050280034484,-0.20030054450035095,-3.693198232213035e-05,0.0
25.20050379994791,-0.200376957654953,-3.6939622077625245e-05,0.0
25.25050479955098,-0.2002241462469101,-3.6855599319096655e-05,0.0
25.300505799154053,-0.200071319937706,-3.692434256663546e-05,0.0
25.350506798757124,-0.2002241462469101,-3.6977813579142094e-05,0.0
25.400507798360195,-0.200376957654953,-3.694726183312014e-05,0.0
25.450508797963266,-0.20014773309230804,-3.6901430576108396e-05,0.0
25.500509797566338,-0.20030054450035095,-3.6939622077625245e-05,0.0
25.55051079716941,-0.200376957654953,-3.687087519210763e-05,0.0
25.60051179677248,-0.20030054450035095,-3.692434256663546e-05,0.0
25.65051279637555,-0.20045337080955505,-3.687851130962372e-05,0.0
25.700513795978623,-0.20030054450035095,-3.717641084222123e-05,0.0
25.750514795581694,-0.200376957654953,-3.6977813579142094e-05,0.0
25.800515795184765,-0.20030054450035095,-3.7222238461254165e-05,0.0
25.850516794787836,-0.20030054450035095,-3.859714706777595e-05,0.0
25.900517794390908,-0.200376957654953,-3.6977813579142094e-05,0.0
25.95051879399398,-0.20030054450035095,-3.719168671523221e-05,0.0
26.00051979359705,-0.200376957654953,-3.7000729207647964e-05,0.0
26.05052079320012,-0.20045337080955505,-3.671810918604024e-05,0.0
26.100521792803193,-0.20014773309230804,-3.669519355753437e-05,0.0
26.150522792406264,-0.200071319937706,-3.6901430576108396e-05,0.0
26.200523792009335,-0.20030054450035095,-3.6893790820613503e-05,0.0
26.250524791612406,-0.20014773309230804,-3.693198232213035e-05,0.0
26.300525791215478,-0.2002241462469101,-3.6901430576108396e-05,0.0
26.35052679081855,-0.200376957654953,-3.6916706449119374e-05,0.0
26.40052779042162,-0.20030054450035095,-3.680976806208491e-05,0.0
26.45052879002469,-0.20030054450035095,-3.6817407817579806e-05,0.0
26.500529789627763,-0.2002241462469101,-3.6916706449119374e-05,0.0
26.550530789230834,-0.20045337080955505,-3.6916706449119374e-05,0.0
26.600531788833905,-0.2002241462469101,-3.676394044305198e-05,0.0
26.650532788436976,-0.19999490678310394,-3.670282967505045e-05,0.0
26.700533788040048,-0.20030054450035095,-3.670282967505045e-05,0.0
26.75053478764312,-0.20045337080955505,-3.6756300687557086e-05,0.0
26.80053578724619,-0.20014773309230804,-3.670282967505045e-05,0.0
26.85053678684926,-0.2002241462469101,-3.6733385059051216e-05,0.0
26.900537786452333,-0.2002241462469101,-3.6733385059051216e-05,0.0
26.950538786055404,-0.200376957654953,-3.664936593850143e-05,0.0
27.000539785658475,-0.20060618221759796,-3.677921631606296e-05,0.0
27.050540785261546,-0.2002241462469101,-3.670282967505045e-05,0.0
27.100541784864618,-0.200376957654953,-3.6542423913488165e-05,0.0
27.15054278446769,-0.20014773309230804,-3.6893790820613503e-05,0.0
27.20054378407076,-0.20014773309230804,-3.7023644836153835e-05,0.0
27.25054478367383,-0.20014773309230804,-3.672574894153513e-05,0.0
27.300545783276903,-0.20030054450035095,-3.676394044305198e-05,0.0
27.350546782879974,-0.200071319937706,-3.670282967505045e-05,0.0
27.400547782483045,-0.20014773309230804,-3.667991768452339e-05,0.0
27.450548782086116,-0.200376957654953,-3.6733385059051216e-05,0.0
27.500549781689188,-0.2002241462469101,-3.669519355753437e-05,0.0
27.55055078129226,-0.200071319937706,-3.669519355753437e-05,0.0
27.60055178089533,-0.20045337080955505,-3.672574894153513e-05,0.0
27.6505527804984,-0.20014773309230804,-3.664172618300654e-05,0.0
27.700553780101473,-0.2002241462469101,-3.6794492189073935e-05,0.0
27.750554779704544,-0.20014773309230804,-3.665700205601752e-05,0.0
27.800555779307615,-0.2002241462469101,-3.686323907459155e-05,0.0
27.850556778910686,-0.2005297839641571,-3.669519355753437e-05,0.0
27.900557778513758,-0.2002241462469101,-3.661880691652186e-05,0.0
27.95055877811683,-0.200376957654953,-3.6710469430545345e-05,0.0
28.0005597777199,-0.2002241462469101,-3.6527148040477186e-05,0.0
28.05056077732297,-0.20030054450035095,-3.6672277929028496e-05,0.0
28.100561776926043,-0.2005297839641571,-3.6542423913488165e-05,0.0
28.150562776529114,-0.2002241462469101,-3.6542423913488165e-05,0.0
28.200563776132185,-0.2002241462469101,-3.658061541500501e-05,0.0
28.250564775735256,-0.20030054450035095,-3.651187216746621e-05,0.0
28.300565775338328,-0.200376957654953,-3.665700205601752e-05,0.0
28.3505667749414,-0.200071319937706,-3.655770342447795e-05,0.0
28.40056777454447,-0.20030054450035095,-3.65958949259948e-05,0.0
28.45056877414754,-0.200376957654953,-3.6748660932062194e-05,0.0
28.500569773750613,-0.20045337080955505,-3.671810918604024e-05,0.0
28.550570773353684,-0.20045337080955505,-3.671810918604024e-05,0.0
28.600571772956755,-0.20030054450035095,-3.661117079900578e-05,0.0
28.650572772559826,-0.2002241462469101,-3.6855599319096655e-05,0.0
28.700573772162898,-0.200376957654953,-3.6626446672016755e-05,0.0
28.75057477176597,-0.200071319937706,-3.664172618300654e-05,0.0
28.80057577136904,-0.20014773309230804,-3.674102481454611e-05,0.0
28.85057677097211,-0.2002241462469101,-3.657297929748893e-05,0.0
28.900577770575183,-0.2005297839641571,-3.655006366898306e-05,0.0
28.950578770178254,-0.20045337080955505,-3.6504232411971316e-05,0.0
29.000579769781325,-0.20030054450035095,-3.667991768452339e-05,0.0
29.050580769384396,-0.20014773309230804,-3.703128095366992e-05,0.0
29.100581768987468,-0.20030054450035095,-3.703892070916481e-05,0.0
29.15058276859054,-0.200376957654953,-3.710002783918753e-05,0.0
29.20058376819361,-0.200071319937706,-3.665700205601752e-05,0.0
29.25058476779668,-0.20030054450035095,-3.671810918604024e-05,0.0
29.300585767399753,-0.20014773309230804,-3.663408642751165e-05,0.0
29.350586767002824,-0.20014773309230804,-3.661117079900578e-05,0.0
29.400587766605895,-0.20014773309230804,-3.710002783918753e-05,0.0
29.450588766208966,-0.20030054450035095,-3.687087519210763e-05,0.0
29.500589765812038,-0.20030054450035095,-3.660353468148969e-05,0.0
29.55059076541511,-0.200071319937706,-3.648132042144425e-05,0.0
29.60059176501818,-0.20030054450035095,-3.656534317997284e-05,0.0
29.65059276462125,-0.2002241462469101,-3.677921631606296e-05,0.0
29.700593764224323,-0.200376957654953,-3.755069337785244e-05,0.0
29.750594763827394,-0.20030054450035095,-3.6939622077625245e-05,0.0
29.800595763430465,-0.2002241462469101,-3.663408642751165e-05,0.0
29.850596763033536,-0.200376957654953,-3.661117079900578e-05,0.0
29.900597762636608,-0.20030054450035095,-3.6443125281948596e-05,0.0
29.95059876223968,-0.200376957654953,-3.656534317997284e-05,0.0
30.00059976184275,-0.20030054450035095,-3.651187216746621e-05,0.0
30.05060076144582,-0.20030054450035095,-3.6527148040477186e-05,0.0
30.100601761048893,-0.2002241462469101,-3.69701738236472e-05,0.0
30.150602760651964,-0.20014773309230804,-3.6542423913488165e-05,0.0
30.200603760255035,-0.19999490678310394,-3.664172618300654e-05,0.0
30.250604759858106,-0.20014773309230804,-3.6504232411971316e-05,0.0
30.300605759461178,-0.19984209537506104,-3.6382021789904684e-05,0.0
30.35060675906425,-0.200376957654953,-3.648895653896034e-05,0.0
30.40060775866732,-0.200071319937706,-3.6901430576108396e-05,0.0
30.45060875827039,-0.200071319937706,-3.660353468148969e-05,0.0
30.500609757873463,-0.200376957654953,-3.647368066594936e-05,0.0
30.550610757476534,-0.200376957654953,-3.6527148040477186e-05,0.0
30.600611757079605,-0.2002241462469101,-3.6626446672016755e-05,0.0
30.650612756682676,-0.20030054450035095,-3.646604091045447e-05,0.0
30.700613756285748,-0.200071319937706,-3.639729766291566e-05,0.0
30.75061475588882,-0.20014773309230804,-3.6588255170499906e-05,0.0
30.80061575549189,-0.200071319937706,-3.646604091045447e-05,0.0
30.85061675509496,-0.2002241462469101,-3.643548916443251e-05,0.0
30.900617754698033,-0.200071319937706,-3.648132042144425e-05,0.0
30.950618754301104,-0.20030054450035095,-3.647368066594936e-05,0.0
31.000619753904175,-0.2002241462469101,-3.653478779597208e-05,0.0
31.050620753507246,-0.20030054450035095,-3.6542423913488165e-05,0.0
31.100621753110318,-0.2002241462469101,-3.642021329142153e-05,0.0
31.15062275271339,-0.20014773309230804,-3.641257353592664e-05,0.0
31.20062375231646,-0.2002241462469101,-3.63667422789149e-05,0.0
31.25062475191953,-0.20014773309230804,-3.6664638173533604e-05,0.0
31.300625751522603,-0.200376957654953,-3.6626446672016755e-05,0.0
31.350626751125674,-0.200376957654953,-3.661880691652186e-05,0.0
31.400627750728745,-0.200071319937706,-3.6305638786870986e-05,0.0
31.450628750331816,-0.2002241462469101,-3.6527148040477186e-05,0.0
31.500629749934888,-0.20014773309230804,-3.6297999031376094e-05,0.0
31.55063074953796,-0.2002241462469101,-3.658061541500501e-05,0.0
31.60063174914103,-0.200376957654953,-3.65195119229611e-05,0.0
31.6506327487441,-0.200071319937706,-3.647368066594936e-05,0.0
31.700633748347173,-0.20030054450035095,-3.6297999031376094e-05,0.0
31.750634747950244,-0.200376957654953,-3.6382021789904684e-05,0.0
31.800635747553315,-0.2002241462469101,-3.642784940893762e-05,0.0
31.850636747156386,-0.20014773309230804,-3.649659629445523e-05,0.0
31.900637746759458,-0.2002241462469101,-3.640493378043175e-05,0.0
31.95063874636253,-0.20014773309230804,-3.6297999031376094e-05,0.0
32.0006397459656,-0.20045337080955505,-3.642784940893762e-05,0.0
32.05064074556867,-0.2002241462469101,-3.641257353592664e-05,0.0
32.10064174517174,-0.20014773309230804,-3.645840479293838e-05,0.0
32.150642744774814,-0.20014773309230804,-3.7061836337670684e-05,0.0
32.200643744377885,-0.20014773309230804,-3.6527148040477186e-05,0.0
32.250644743980956,-0.200376957654953,-3.638965790742077e-05,0.0
32.30064574358403,-0.20014773309230804,-3.642021329142153e-05,0.0
32.3506467431871,-0.200071319937706,-3.6343830288387835e-05,0.0
32.40064774279017,-0.20030054450035095,-3.637438203440979e-05,0.0
32.45064874239324,-0.2002241462469101,-3.637438203440979e-05,0.0
32.50064974199631,-0.200376957654953,-3.646604091045447e-05,0.0
32.550650741599384,-0.19999490678310394,-3.633619053289294e-05,0.0
32.600651741202455,-0.20014773309230804,-3.642784940893762e-05,0.0
32.650652740805526,-0.20014773309230804,-3.640493378043175e-05,0.0
32.7006537404086,-0.200376957654953,-3.637438203440979e-05,0.0
32.75065474001167,-0.20014773309230804,-3.645840479293838e-05,0.0
32.80065573961474,-0.20045337080955505,-3.640493378043175e-05,0.0
32.85065673921781,-0.2002241462469101,-3.635146640590392e-05,0.0
32.90065773882088,-0.20030054450035095,-3.645076503744349e-05,0.0
32.950658738423954,-0.20045337080955505,-3.63667422789149e-05,0.0
33.000659738027025,-0.20030054450035095,-3.637438203440979e-05,0.0
33.050660737630096,-0.2002241462469101,-3.63667422789149e-05,0.0
33.10066173723317,-0.2002241462469101,-3.639729766291566e-05,0.0
33.15066273683624,-0.20030054450035095,-3.625216777436435e-05,0.0
33.20066373643931,-0.2002241462469101,-3.637438203440979e-05,0.0
33.25066473604238,-0.2005297839641571,-3.6588255170499906e-05,0.0
33.30066573564545,-0.20014773309230804,-3.6305638786870986e-05,0.0
33.350666735248524,-0.2002241462469101,-3.646604091045447e-05,0.0
33.400667734851595,-0.2005297839641571,-3.6275079764891416e-05,0.0
33.450668734454666,-0.20014773309230804,-3.639729766291566e-05,0.0
33.50066973405774,-0.2002241462469101,-3.642021329142153e-05,0.0
33.55067073366081,-0.2002241462469101,-3.625216777436435e-05,0.0
33.60067173326388,-0.20014773309230804,-3.631327490438707e-05,0.0
33.65067273286695,-0.2008354216814041,-3.628271952038631e-05,0.0
33.70067373247002,-0.2002241462469101,-3.638965790742077e-05,0.0
33.750674732073094,-0.2002241462469101,-3.626744364737533e-05,0.0
33.800675731676165,-0.200071319937706,-3.6305638786870986e-05,0.0
33.850676731279236,-0.20014773309230804,-3.6297999031376094e-05,0.0
33.90067773088231,-0.20014773309230804,-3.635146640590392e-05,0.0
33.95067873048538,-0.20060618221759796,-3.637438203440979e-05,0.0
34.00067973008845,-0.2002241462469101,-3.6343830288387835e-05,0.0
34.05068072969152,-0.2002241462469101,-3.6359102523420006e-05,0.0
34.10068172929459,-0.2002241462469101,-3.6382021789904684e-05,0.0
34.150682728897664,-0.20014773309230804,-3.628271952038631e-05,0.0
34.200683728500735,-0.20030054450035095,-3.632855077739805e-05,0.0
34.250684728103806,-0.200376957654953,-3.661880691652186e-05,0.0
34.30068572770688,-0.2002241462469101,-3.6305638786870986e-05,0.0
34.35068672730995,-0.20030054450035095,-3.63667422789149e-05,0.0
34.40068772691302,-0.20045337080955505,-3.632855077739805e-05,0.0
34.45068872651609,-0.2002241462469101,-3.642021329142153e-05,0.0
34.50068972611916,-0.20014773309230804,-3.628271952038631e-05,0.0
34.550690725722234,-0.200376957654953,-3.65958949259948e-05,0.0
34.600691725325305,-0.2005297839641571,-3.626744364737533e-05,0.0
34.650692724928376,-0.20030054450035095,-3.625216777436435e-05,0.0
34.70069372453145,-0.2002241462469101,-3.6305638786870986e-05,0.0
34.75069472413452,-0.2002241462469101,-3.631327490438707e-05,0.0
34.80069572373759,-0.200376957654953,-3.6236891901353374e-05,0.0
34.85069672334066,-0.200376957654953,-3.6297999031376094e-05,0.0
34.90069772294373,-0.20030054450035095,-3.632091102190316e-05,0.0
34.950698722546804,-0.20030054450035095,-3.6297999031376094e-05,0.0
35.000699722149875,-0.2002241462469101,-3.645840479293838e-05,0.0
35.050700721752946,-0.200376957654953,-3.653478779597208e-05,0.0
35.10070172135602,-0.20030054450035095,-3.62903592758812e-05,0.0
35.15070272095909,-0.20014773309230804,-3.645076503744349e-05,0.0
35.20070372056216,-0.200071319937706,-3.648132042144425e-05,0.0
35.25070472016523,-0.20045337080955505,-3.641257353592664e-05,0.0
35.3007057197683,-0.19999490678310394,-3.6221616028342396e-05,0.0
35.350706719371374,-0.2002241462469101,-3.618342088884674e-05,0.0
35.400707718974445,-0.200376957654953,-3.628271952038631e-05,0.0
35.450708718577516,-0.19999490678310394,-3.6382021789904684e-05,0.0
35.50070971818059,-0.200376957654953,-3.632091102190316e-05,0.0
35.55071071778366,-0.20014773309230804,-3.72757094737608e-05,0.0
35.60071171738673,-0.20030054450035095,-3.668755744001828e-05,0.0
35.6507127169898,-0.2002241462469101,-3.6275079764891416e-05,0.0
35.70071371659287,-0.20014773309230804,-3.6359102523420006e-05,0.0
35.750714716195944,-0.20030054450035095,-3.642021329142153e-05,0.0
35.800715715799015,-0.2002241462469101,-3.6198700399836525e-05,0.0
35.850716715402086,-0.20014773309230804,-3.6198700399836525e-05,0.0
35.90071771500516,-0.2002241462469101,-3.614522938732989e-05,0.0
35.95071871460823,-0.2002241462469101,-3.6198700399836525e-05,0.0
36.0007197142113,-0.20030054450035095,-3.618342088884674e-05,0.0
36.05072071381437,-0.2002241462469101,-3.642784940893762e-05,0.0
36.10072171341744,-0.2002241462469101,-3.618342088884674e-05,0.0
36.150722713020514,-0.2002241462469101,-3.628271952038631e-05,0.0
36.200723712623585,-0.2002241462469101,-3.631327490438707e-05,0.0
36.250724712226656,-0.20030054450035095,-3.637438203440979e-05,0.0
36.30072571182973,-0.2002241462469101,-3.637438203440979e-05,0.0
36.3507267114328,-0.2002241462469101,-3.655006366898306e-05,0.0
36.40072771103587,-0.20045337080955505,-3.642784940893762e-05,0.0
36.45072871063894,-0.2008354216814041,-3.632855077739805e-05,0.0
36.50072971024201,-0.2002241462469101,-3.6504232411971316e-05,0.0
36.550730709845084,-0.200071319937706,-3.645076503744349e-05,0.0
36.600731709448155,-0.200376957654953,-3.633619053289294e-05,0.0
36.650732709051226,-0.2002241462469101,-3.640493378043175e-05,0.0
36.7007337086543,-0.2002241462469101,-3.638965790742077e-05,0.0
36.75073470825737,-0.200376957654953,-3.631327490438707e-05,0.0
36.80073570786044,-0.200071319937706,-3.645840479293838e-05,0.0
36.85073670746351,-0.20030054450035095,-3.645076503744349e-05,0.0
36.90073770706658,-0.200071319937706,-3.62903592758812e-05,0.0
36.950738706669654,-0.20014773309230804,-3.614522938732989e-05,0.0
37.000739706272725,-0.2002241462469101,-3.6275079764891416e-05,0.0
37.050740705875796,-0.20014773309230804,-3.648132042144425e-05,0.0
37.10074170547887,-0.2002241462469101,-3.648132042144425e-05,0.0
37.15074270508194,-0.2005297839641571,-3.6343830288387835e-05,0.0
37.20074370468501,-0.200071319937706,-3.6213976272847503e-05,0.0
37.25074470428808,-0.20014773309230804,-3.6297999031376094e-05,0.0
37.30074570389115,-0.20030054450035095,-3.635146640590392e-05,0.0
37.350746703494224,-0.20030054450035095,-3.622925214585848e-05,0.0
37.400747703097295,-0.200376957654953,-3.624452801886946e-05,0.0
37.450748702700366,-0.20030054450035095,-3.6297999031376094e-05,0.0
37.50074970230344,-0.2002241462469101,-3.6343830288387835e-05,0.0
37.55075070190651,-0.20030054450035095,-3.642021329142153e-05,0.0
37.60075170150958,-0.20014773309230804,-3.624452801886946e-05,0.0
37.65075270111265,-0.20030054450035095,-3.648132042144425e-05,0.0
37.70075370071572,-0.20030054450035095,-3.625216777436435e-05,0.0
37.750754700318794,-0.20045337080955505,-3.6259807529859245e-05,0.0
37.800755699921865,-0.19991850852966309,-3.6343830288387835e-05,0.0
37.850756699524936,-0.20014773309230804,-3.635146640590392e-05,0.0
37.90075769912801,-0.2002241462469101,-3.626744364737533e-05,0.0
37.95075869873108,-0.200071319937706,-3.6504232411971316e-05,0.0
38.00075969833415,-0.200376957654953,-3.63667422789149e-05,0.0
38.05076069793722,-0.20014773309230804,-3.63667422789149e-05,0.0
38.10076169754029,-0.200376957654953,-3.6343830288387835e-05,0.0
38.150762697143364,-0.20030054450035095,-3.657297929748893e-05,0.0
38.200763696746435,-0.2002241462469101,-3.624452801886946e-05,0.0
38.250764696349506,-0.19999490678310394,-3.6305638786870986e-05,0.0
38.30076569595258,-0.200376957654953,-3.622925214585848e-05,0.0
38.35076669555565,-0.2002241462469101,-3.6213976272847503e-05,0.0
38.40076769515872,-0.200376957654953,-3.632091102190316e-05,0.0
38.45076869476179,-0.200376957654953,-3.62903592758812e-05,0.0
38.50076969436486,-0.20030054450035095,-3.612995351431891e-05,0.0
38.550770693967934,-0.20030054450035095,-3.631327490438707e-05,0.0
38.600771693571005,-0.20030054450035095,-3.6236891901353374e-05,0.0
38.650772693174076,-0.20030054450035095,-3.6275079764891416e-05,0.0
38.70077369277715,-0.200376957654953,-3.632855077739805e-05,0.0
38.75077469238022,-0.2002241462469101,-3.641257353592664e-05,0.0
38.80077569198329,-0.20030054450035095,-3.624452801886946e-05,0.0
38.85077669158636,-0.2002241462469101,-3.6213976272847503e-05,0.0
38.90077769118943,-0.20030054450035095,-3.624452801886946e-05,0.0
38.950778690792504,-0.2002241462469101,-3.6259807529859245e-05,0.0
39.000779690395575,-0.200071319937706,-3.612995351431891e-05,0.0
39.050780689998646,-0.2002241462469101,-3.6297999031376094e-05,0.0
39.10078168960172,-0.2002241462469101,-3.63667422789149e-05,0.0
39.15078268920479,-0.20014773309230804,-3.6221616028342396e-05,0.0
39.20078368880786,-0.20045337080955505,-3.6359102523420006e-05,0.0
39.25078468841093,-0.20014773309230804,-3.6305638786870986e-05,0.0
39.300785688014,-0.20060618221759796,-3.635146640590392e-05,0.0
39.350786687617074,-0.20030054450035095,-3.626744364737533e-05,0.0
39.400787687220145,-0.20014773309230804,-3.6221616028342396e-05,0.0
39.450788686823216,-0.20030054450035095,-3.632855077739805e-05,0.0
39.50078968642629,-0.20030054450035095,-3.622925214585848e-05,0.0
39.55079068602936,-0.20014773309230804,-3.619106064434163e-05,0.0
39.60079168563243,-0.2002241462469101,-3.632855077739805e-05,0.0
39.6507926852355,-0.2002241462469101,-3.7184046959737316e-05,0.0
39.70079368483857,-0.20030054450035095,-3.677921631606296e-05,0.0
39.750794684441644,-0.2002241462469101,-3.668755744001828e-05,0.0
39.800795684044715,-0.2005297839641571,-3.6297999031376094e-05,0.0
39.850796683647786,-0.2002241462469101,-3.620633651735261e-05,0.0
39.90079768325086,-0.200071319937706,-3.6359102523420006e-05,0.0
39.95079868285393,-0.200071319937706,-3.625216777436435e-05,0.0
40.000799682457,-0.200376957654953,-3.6213976272847503e-05,0.0
40.05080068206007,-0.2002241462469101,-3.619106064434163e-05,0.0
40.10080168166314,-0.2006825953722,-3.6198700399836525e-05,0.0
40.150802681266214,-0.2002241462469101,-3.6236891901353374e-05,0.0
