User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:18:44
Tech Start,17/10/2023 08:20:18
Tech Done,17/10/2023 08:21:13
Experiment num,0
Technique,CA
Channel,1
voltage_step,[0.2]
vs_initial,[False]
duration_step,[54.5]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
20.700413835671498,0.19992488622665405,1.710368913165894e-08,0.0
20.75041483527457,0.19961924850940704,1.64163047600141e-08,0.0
20.80041583487764,0.19923719763755798,1.9089466007926603e-08,0.0
20.85041683448071,0.1993900090456009,1.8860339068282883e-08,0.0
20.900417834083783,0.19931361079216003,1.8402083412638603e-08,0.0
20.950418833686854,0.19931361079216003,1.878396105325919e-08,0.0
21.000419833289925,0.199542835354805,2.046423475121628e-08,0.0
21.050420832892996,0.1993900090456009,1.8478457874948617e-08,0.0
21.100421832496068,0.19961924850940704,1.7791075279660618e-08,0.0
21.15042283209914,0.1993900090456009,1.8936715306949736e-08,0.0
21.20042383170221,0.19946642220020294,1.756194478730322e-08,0.0
21.25042483130528,0.1993900090456009,1.718006714668263e-08,0.0
21.300425830908353,0.19961924850940704,1.7485570324993205e-08,0.0
21.350426830511424,0.1996956467628479,1.8249329158948058e-08,0.0
21.400427830114495,0.19931361079216003,1.9394969186237176e-08,0.0
21.450428829717566,0.199542835354805,1.7714699040993764e-08,0.0
21.500429829320638,0.1996956467628479,1.6798185953348366e-08,0.0
21.55043082892371,0.1993900090456009,1.832570717397175e-08,0.0
21.60043182852678,0.199542835354805,1.992960285690515e-08,0.0
21.65043282812985,0.19946642220020294,1.9089466007926603e-08,0.0
21.700433827732923,0.199542835354805,1.7485570324993205e-08,0.0
21.750434827335994,0.19923719763755798,1.855483411361547e-08,0.0
21.800435826939065,0.1996956467628479,1.6721809714681513e-08,0.0
21.850436826542136,0.199542835354805,1.7027312892992086e-08,0.0
21.900437826145208,0.1993900090456009,1.7409194086326352e-08,0.0
21.95043882574828,0.19946642220020294,1.878396105325919e-08,0.0
22.00043982535135,0.199542835354805,1.8707586590949177e-08,0.0
22.05044082495442,0.199542835354805,2.0082355334238855e-08,0.0
22.100441824557493,0.19946642220020294,1.9394969186237176e-08,0.0
22.150442824160564,0.19916078448295593,2.023510781157256e-08,0.0
22.200443823763635,0.1993900090456009,2.0082355334238855e-08,0.0
22.250444823366706,0.199542835354805,1.8172952920281205e-08,0.0
22.300445822969778,0.19946642220020294,1.7791075279660618e-08,0.0
22.35044682257285,0.19961924850940704,1.73328178476595e-08,0.0
22.40044782217592,0.19946642220020294,1.7943825980637484e-08,0.0
22.45044882177899,0.19946642220020294,1.7409194086326352e-08,0.0
22.500449821382063,0.19923719763755798,1.7943825980637484e-08,0.0
22.550450820985134,0.19923719763755798,1.786744974197063e-08,0.0
22.600451820588205,0.199542835354805,1.8478457874948617e-08,0.0
22.650452820191276,0.1993900090456009,1.970047414090459e-08,0.0
22.700453819794348,0.19923719763755798,1.8936715306949736e-08,0.0
22.75045481939742,0.19931361079216003,1.8631210352282324e-08,0.0
22.80045581900049,0.19946642220020294,1.8402083412638603e-08,0.0
22.85045681860356,0.19923719763755798,1.8402083412638603e-08,0.0
22.900457818206633,0.19923719763755798,1.8172952920281205e-08,0.0
22.950458817809704,0.19946642220020294,1.7638321025970072e-08,0.0
23.000459817412775,0.19961924850940704,1.786744974197063e-08,0.0
23.050460817015846,0.19931361079216003,1.8478457874948617e-08,0.0
23.100461816618918,0.19961924850940704,1.786744974197063e-08,0.0
23.15046281622199,0.1996956467628479,1.7943825980637484e-08,0.0
23.20046381582506,0.19931361079216003,1.8249329158948058e-08,0.0
23.25046481542813,0.19946642220020294,1.855483411361547e-08,0.0
23.300465815031203,0.1993900090456009,1.9776850379571442e-08,0.0
23.350466814634274,0.19961924850940704,1.9776850379571442e-08,0.0
23.400467814237345,0.1996956467628479,1.73328178476595e-08,0.0
23.450468813840416,0.199542835354805,1.786744974197063e-08,0.0
23.500469813443488,0.19893155992031097,1.786744974197063e-08,0.0
23.55047081304656,0.199542835354805,1.8402083412638603e-08,0.0
23.60047181264963,0.19977205991744995,1.786744974197063e-08,0.0
23.6504728122527,0.19946642220020294,1.832570717397175e-08,0.0
23.700473811855773,0.1993900090456009,1.855483411361547e-08,0.0
23.750474811458844,0.19946642220020294,1.8631210352282324e-08,0.0
23.800475811061915,0.19946642220020294,1.7714699040993764e-08,0.0
23.850476810664986,0.19923719763755798,1.9624099678594575e-08,0.0
23.900477810268058,0.19931361079216003,1.9853226618238295e-08,0.0
23.95047880987113,0.1993900090456009,1.947134720126087e-08,0.0
24.0004798094742,0.19923719763755798,1.8936715306949736e-08,0.0
24.05048080907727,0.1993900090456009,1.7714699040993764e-08,0.0
24.100481808680343,0.199542835354805,1.8402083412638603e-08,0.0
24.150482808283414,0.199542835354805,1.832570717397175e-08,0.0
24.200483807886485,0.199542835354805,1.8936715306949736e-08,0.0
24.250484807489556,0.19946642220020294,1.7714699040993764e-08,0.0
24.300485807092628,0.19961924850940704,1.7485570324993205e-08,0.0
24.3504868066957,0.199542835354805,1.786744974197063e-08,0.0
24.40048780629877,0.19946642220020294,1.8172952920281205e-08,0.0
24.45048880590184,0.19946642220020294,1.8172952920281205e-08,0.0
24.500489805504913,0.199542835354805,1.901309154561659e-08,0.0
24.550490805107984,0.19908437132835388,1.9776850379571442e-08,0.0
24.600491804711055,0.199542835354805,1.809657845797119e-08,0.0
24.650492804314126,0.199542835354805,1.7638321025970072e-08,0.0
24.700493803917198,0.19946642220020294,1.8172952920281205e-08,0.0
24.75049480352027,0.1993900090456009,1.832570717397175e-08,0.0
24.80049580312334,0.19946642220020294,1.7409194086326352e-08,0.0
24.85049680272641,0.199542835354805,1.7791075279660618e-08,0.0
24.900497802329483,0.19946642220020294,1.8707586590949177e-08,0.0
24.950498801932554,0.19916078448295593,1.8478457874948617e-08,0.0
25.000499801535625,0.1993900090456009,1.8172952920281205e-08,0.0
25.050500801138696,0.19916078448295593,1.8478457874948617e-08,0.0
25.100501800741768,0.1993900090456009,1.8631210352282324e-08,0.0
25.15050280034484,0.19923719763755798,2.0082355334238855e-08,0.0
25.20050379994791,0.19931361079216003,1.855483411361547e-08,0.0
25.25050479955098,0.19931361079216003,1.9547723439927722e-08,0.0
25.300505799154053,0.19961924850940704,1.8631210352282324e-08,0.0
25.350506798757124,0.19961924850940704,1.8249329158948058e-08,0.0
25.400507798360195,0.19923719763755798,1.9624099678594575e-08,0.0
25.450508797963266,0.19946642220020294,1.718006714668263e-08,0.0
25.500509797566338,0.1996956467628479,1.756194478730322e-08,0.0
25.55051079716941,0.19946642220020294,1.8172952920281205e-08,0.0
25.60051179677248,0.1993900090456009,1.9165842246593456e-08,0.0
25.65051279637555,0.19946642220020294,1.9547723439927722e-08,0.0
25.700513795978623,0.19946642220020294,1.924221848526031e-08,0.0
25.750514795581694,0.19916078448295593,1.992960285690515e-08,0.0
25.800515795184765,0.199542835354805,1.9165842246593456e-08,0.0
25.850516794787836,0.1996956467628479,1.8402083412638603e-08,0.0
25.900517794390908,0.199542835354805,1.901309154561659e-08,0.0
25.95051879399398,0.19977205991744995,1.7409194086326352e-08,0.0
26.00051979359705,0.19961924850940704,1.832570717397175e-08,0.0
26.05052079320012,0.19931361079216003,1.809657845797119e-08,0.0
26.100521792803193,0.19961924850940704,1.7943825980637484e-08,0.0
26.150522792406264,0.19946642220020294,1.9624099678594575e-08,0.0
26.200523792009335,0.19923719763755798,2.0005979095572002e-08,0.0
26.250524791612406,0.1993900090456009,1.9165842246593456e-08,0.0
26.300525791215478,0.19931361079216003,1.8936715306949736e-08,0.0
26.35052679081855,0.19946642220020294,1.9547723439927722e-08,0.0
26.40052779042162,0.19946642220020294,2.046423475121628e-08,0.0
26.45052879002469,0.1993900090456009,2.0540612766239974e-08,0.0
26.500529789627763,0.1993900090456009,1.9089466007926603e-08,0.0
26.550530789230834,0.19977205991744995,1.809657845797119e-08,0.0
26.600531788833905,0.1996956467628479,1.8249329158948058e-08,0.0
26.650532788436976,0.19961924850940704,1.8936715306949736e-08,0.0
26.700533788040048,0.199542835354805,1.7791075279660618e-08,0.0
26.75053478764312,0.199542835354805,1.8478457874948617e-08,0.0
26.80053578724619,0.19923719763755798,1.8707586590949177e-08,0.0
26.85053678684926,0.1996956467628479,1.809657845797119e-08,0.0
26.900537786452333,0.19946642220020294,1.947134720126087e-08,0.0
26.950538786055404,0.19946642220020294,2.0387858512549428e-08,0.0
27.000539785658475,0.19946642220020294,2.09224921832174e-08,0.0
27.050540785261546,0.199542835354805,2.0005979095572002e-08,0.0
27.100541784864618,0.19946642220020294,1.832570717397175e-08,0.0
27.15054278446769,0.19923719763755798,1.8936715306949736e-08,0.0
27.20054378407076,0.199542835354805,1.8631210352282324e-08,0.0
27.25054478367383,0.199542835354805,1.7943825980637484e-08,0.0
27.300545783276903,0.1993900090456009,1.8172952920281205e-08,0.0
27.350546782879974,0.19923719763755798,1.9089466007926603e-08,0.0
27.400547782483045,0.19946642220020294,1.924221848526031e-08,0.0
27.450548782086116,0.1993900090456009,1.809657845797119e-08,0.0
27.500549781689188,0.19931361079216003,1.8631210352282324e-08,0.0
27.55055078129226,0.19923719763755798,1.9624099678594575e-08,0.0
27.60055178089533,0.1993900090456009,1.9318594723927163e-08,0.0
27.6505527804984,0.199542835354805,1.7027312892992086e-08,0.0
27.700553780101473,0.19946642220020294,1.7714699040993764e-08,0.0
27.750554779704544,0.1996956467628479,1.718006714668263e-08,0.0
27.800555779307615,0.19916078448295593,1.710368913165894e-08,0.0
27.850556778910686,0.19931361079216003,1.8249329158948058e-08,0.0
27.900557778513758,0.19931361079216003,1.8936715306949736e-08,0.0
27.95055877811683,0.199542835354805,1.7943825980637484e-08,0.0
28.0005597777199,0.19923719763755798,1.9165842246593456e-08,0.0
28.05056077732297,0.19931361079216003,1.9089466007926603e-08,0.0
28.100561776926043,0.19946642220020294,2.0082355334238855e-08,0.0
28.150562776529114,0.1996956467628479,2.0540612766239974e-08,0.0
28.200563776132185,0.199542835354805,1.7485570324993205e-08,0.0
28.250564775735256,0.19961924850940704,1.855483411361547e-08,0.0
28.300565775338328,0.19923719763755798,1.970047414090459e-08,0.0
28.3505667749414,0.1993900090456009,1.7714699040993764e-08,0.0
28.40056777454447,0.199542835354805,1.7714699040993764e-08,0.0
28.45056877414754,0.19977205991744995,1.618717782037038e-08,0.0
28.500569773750613,0.1993900090456009,1.809657845797119e-08,0.0
28.550570773353684,0.19946642220020294,1.8478457874948617e-08,0.0
28.600571772956755,0.19961924850940704,1.855483411361547e-08,0.0
28.650572772559826,0.19946642220020294,1.878396105325919e-08,0.0
28.700573772162898,0.19908437132835388,2.0005979095572002e-08,0.0
28.75057477176597,0.19977205991744995,1.8936715306949736e-08,0.0
28.80057577136904,0.1993900090456009,1.8936715306949736e-08,0.0
28.85057677097211,0.19946642220020294,1.8249329158948058e-08,0.0
28.900577770575183,0.199542835354805,1.7409194086326352e-08,0.0
28.950578770178254,0.199542835354805,1.7256441608992645e-08,0.0
29.000579769781325,0.19923719763755798,1.7485570324993205e-08,0.0
29.050580769384396,0.1993900090456009,1.8478457874948617e-08,0.0
29.100581768987468,0.199542835354805,1.9318594723927163e-08,0.0
29.15058276859054,0.19931361079216003,1.8936715306949736e-08,0.0
29.20058376819361,0.1993900090456009,1.7943825980637484e-08,0.0
29.25058476779668,0.19916078448295593,1.878396105325919e-08,0.0
29.300585767399753,0.19931361079216003,1.8936715306949736e-08,0.0
29.350586767002824,0.19931361079216003,1.9394969186237176e-08,0.0
29.400587766605895,0.19946642220020294,1.8020202219304338e-08,0.0
29.450588766208966,0.1993900090456009,1.8707586590949177e-08,0.0
29.500589765812038,0.1993900090456009,1.9318594723927163e-08,0.0
29.55059076541511,0.1996956467628479,1.7485570324993205e-08,0.0
29.60059176501818,0.19946642220020294,1.8020202219304338e-08,0.0
29.65059276462125,0.199542835354805,1.786744974197063e-08,0.0
29.700593764224323,0.1996956467628479,1.8631210352282324e-08,0.0
29.750594763827394,0.199542835354805,1.756194478730322e-08,0.0
29.800595763430465,0.19946642220020294,1.924221848526031e-08,0.0
29.850596763033536,0.19946642220020294,1.924221848526031e-08,0.0
29.900597762636608,0.19931361079216003,1.8172952920281205e-08,0.0
29.95059876223968,0.19961924850940704,1.901309154561659e-08,0.0
30.00059976184275,0.19961924850940704,1.8402083412638603e-08,0.0
30.05060076144582,0.199542835354805,1.7638321025970072e-08,0.0
30.100601761048893,0.199542835354805,1.8172952920281205e-08,0.0
30.150602760651964,0.19923719763755798,1.8707586590949177e-08,0.0
30.200603760255035,0.19946642220020294,1.6950936654325233e-08,0.0
30.250604759858106,0.19946642220020294,1.7638321025970072e-08,0.0
30.300605759461178,0.19946642220020294,1.7943825980637484e-08,0.0
30.35060675906425,0.1996956467628479,1.7256441608992645e-08,0.0
30.40060775866732,0.1993900090456009,1.718006714668263e-08,0.0
30.45060875827039,0.19946642220020294,1.9165842246593456e-08,0.0
30.500609757873463,0.1993900090456009,1.9853226618238295e-08,0.0
30.550610757476534,0.199542835354805,1.9394969186237176e-08,0.0
30.600611757079605,0.1993900090456009,1.8249329158948058e-08,0.0
30.650612756682676,0.1993900090456009,1.8860339068282883e-08,0.0
30.700613756285748,0.19961924850940704,1.7714699040993764e-08,0.0
30.75061475588882,0.19961924850940704,1.6263554059037233e-08,0.0
30.80061575549189,0.19961924850940704,1.710368913165894e-08,0.0
30.85061675509496,0.199542835354805,1.7409194086326352e-08,0.0
30.900617754698033,0.199542835354805,1.8478457874948617e-08,0.0
30.950618754301104,0.19961924850940704,1.7485570324993205e-08,0.0
31.000619753904175,0.19946642220020294,1.9394969186237176e-08,0.0
31.050620753507246,0.19931361079216003,1.8631210352282324e-08,0.0
31.100621753110318,0.19946642220020294,1.8936715306949736e-08,0.0
31.15062275271339,0.199542835354805,1.809657845797119e-08,0.0
31.20062375231646,0.199848473072052,1.756194478730322e-08,0.0
31.25062475191953,0.199542835354805,1.809657845797119e-08,0.0
31.300625751522603,0.19946642220020294,1.8478457874948617e-08,0.0
31.350626751125674,0.1993900090456009,1.832570717397175e-08,0.0
31.400627750728745,0.199542835354805,1.8860339068282883e-08,0.0
31.450628750331816,0.199542835354805,1.7943825980637484e-08,0.0
31.500629749934888,0.19946642220020294,1.8936715306949736e-08,0.0
31.55063074953796,0.19946642220020294,1.786744974197063e-08,0.0
31.60063174914103,0.1993900090456009,1.901309154561659e-08,0.0
31.6506327487441,0.19931361079216003,1.970047414090459e-08,0.0
31.700633748347173,0.19961924850940704,1.924221848526031e-08,0.0
31.750634747950244,0.1993900090456009,1.8172952920281205e-08,0.0
31.800635747553315,0.1993900090456009,2.023510781157256e-08,0.0
31.850636747156386,0.19946642220020294,1.924221848526031e-08,0.0
31.900637746759458,0.19931361079216003,1.8631210352282324e-08,0.0
31.95063874636253,0.1996956467628479,1.7485570324993205e-08,0.0
32.0006397459656,0.19961924850940704,1.718006714668263e-08,0.0
32.05064074556867,0.1993900090456009,1.7638321025970072e-08,0.0
32.10064174517174,0.19946642220020294,1.878396105325919e-08,0.0
32.150642744774814,0.1993900090456009,1.8249329158948058e-08,0.0
32.200643744377885,0.1993900090456009,1.924221848526031e-08,0.0
32.250644743980956,0.1993900090456009,1.7714699040993764e-08,0.0
32.30064574358403,0.19961924850940704,1.8249329158948058e-08,0.0
32.3506467431871,0.19931361079216003,2.0387858512549428e-08,0.0
32.40064774279017,0.1993900090456009,1.8860339068282883e-08,0.0
32.45064874239324,0.19931361079216003,1.8478457874948617e-08,0.0
32.50064974199631,0.19946642220020294,1.73328178476595e-08,0.0
32.550650741599384,0.19946642220020294,1.7027312892992086e-08,0.0
32.600651741202455,0.19946642220020294,1.756194478730322e-08,0.0
32.650652740805526,0.1993900090456009,1.7409194086326352e-08,0.0
32.7006537404086,0.19946642220020294,1.8249329158948058e-08,0.0
32.75065474001167,0.19961924850940704,1.7791075279660618e-08,0.0
32.80065573961474,0.19908437132835388,1.8707586590949177e-08,0.0
32.85065673921781,0.1993900090456009,1.7943825980637484e-08,0.0
32.90065773882088,0.19946642220020294,1.9853226618238295e-08,0.0
32.950658738423954,0.19946642220020294,1.8249329158948058e-08,0.0
33.000659738027025,0.199542835354805,1.7485570324993205e-08,0.0
33.050660737630096,0.199848473072052,1.9394969186237176e-08,0.0
33.10066173723317,0.19946642220020294,1.8172952920281205e-08,0.0
33.15066273683624,0.199542835354805,1.8249329158948058e-08,0.0
33.20066373643931,0.199542835354805,1.7256441608992645e-08,0.0
33.25066473604238,0.19961924850940704,1.7256441608992645e-08,0.0
33.30066573564545,0.1993900090456009,1.809657845797119e-08,0.0
33.350666735248524,0.1993900090456009,1.855483411361547e-08,0.0
33.400667734851595,0.19961924850940704,1.6492680998680953e-08,0.0
33.450668734454666,0.19931361079216003,1.8707586590949177e-08,0.0
33.50066973405774,0.19923719763755798,1.9165842246593456e-08,0.0
33.55067073366081,0.199542835354805,1.878396105325919e-08,0.0
33.60067173326388,0.19961924850940704,1.809657845797119e-08,0.0
33.65067273286695,0.19946642220020294,1.9089466007926603e-08,0.0
33.70067373247002,0.19931361079216003,1.8631210352282324e-08,0.0
33.750674732073094,0.199542835354805,1.7256441608992645e-08,0.0
33.800675731676165,0.1993900090456009,1.8402083412638603e-08,0.0
33.850676731279236,0.19946642220020294,1.9318594723927163e-08,0.0
33.90067773088231,0.199542835354805,1.9165842246593456e-08,0.0
33.95067873048538,0.19946642220020294,1.7791075279660618e-08,0.0
34.00067973008845,0.19916078448295593,2.023510781157256e-08,0.0
34.05068072969152,0.1993900090456009,2.023510781157256e-08,0.0
34.10068172929459,0.199542835354805,2.069336346721684e-08,0.0
34.150682728897664,0.1993900090456009,2.0005979095572002e-08,0.0
34.200683728500735,0.19961924850940704,1.855483411361547e-08,0.0
34.250684728103806,0.1993900090456009,1.8860339068282883e-08,0.0
34.30068572770688,0.19908437132835388,1.8860339068282883e-08,0.0
34.35068672730995,0.19931361079216003,1.8860339068282883e-08,0.0
34.40068772691302,0.19961924850940704,1.6492680998680953e-08,0.0
34.45068872651609,0.199542835354805,1.7714699040993764e-08,0.0
34.50068972611916,0.199542835354805,1.7256441608992645e-08,0.0
34.550690725722234,0.1993900090456009,1.855483411361547e-08,0.0
34.600691725325305,0.19923719763755798,1.809657845797119e-08,0.0
34.650692724928376,0.19931361079216003,2.0005979095572002e-08,0.0
34.70069372453145,0.19946642220020294,1.9318594723927163e-08,0.0
34.75069472413452,0.1993900090456009,2.0540612766239974e-08,0.0
34.80069572373759,0.199542835354805,1.970047414090459e-08,0.0
34.85069672334066,0.19961924850940704,1.947134720126087e-08,0.0
34.90069772294373,0.19931361079216003,1.832570717397175e-08,0.0
34.950698722546804,0.19946642220020294,1.718006714668263e-08,0.0
35.000699722149875,0.1993900090456009,1.8402083412638603e-08,0.0
35.050700721752946,0.19961924850940704,1.6798185953348366e-08,0.0
35.10070172135602,0.19946642220020294,1.809657845797119e-08,0.0
35.15070272095909,0.199542835354805,1.8020202219304338e-08,0.0
35.20070372056216,0.19916078448295593,2.0005979095572002e-08,0.0
35.25070472016523,0.19961924850940704,1.9165842246593456e-08,0.0
35.3007057197683,0.19923719763755798,2.0387858512549428e-08,0.0
35.350706719371374,0.19946642220020294,1.9165842246593456e-08,0.0
35.400707718974445,0.19961924850940704,1.786744974197063e-08,0.0
35.450708718577516,0.19946642220020294,1.8020202219304338e-08,0.0
35.50070971818059,0.19931361079216003,1.9624099678594575e-08,0.0
35.55071071778366,0.19961924850940704,1.664543347601466e-08,0.0
35.60071171738673,0.19946642220020294,1.718006714668263e-08,0.0
35.6507127169898,0.199542835354805,1.8478457874948617e-08,0.0
35.70071371659287,0.1993900090456009,1.8707586590949177e-08,0.0
35.750714716195944,0.19961924850940704,1.8936715306949736e-08,0.0
35.800715715799015,0.19923719763755798,1.8478457874948617e-08,0.0
35.850716715402086,0.199542835354805,1.7791075279660618e-08,0.0
35.90071771500516,0.19916078448295593,1.9624099678594575e-08,0.0
35.95071871460823,0.19908437132835388,1.8020202219304338e-08,0.0
36.0007197142113,0.199542835354805,1.855483411361547e-08,0.0
36.05072071381437,0.19946642220020294,1.786744974197063e-08,0.0
36.10072171341744,0.1993900090456009,1.9318594723927163e-08,0.0
36.150722713020514,0.19946642220020294,1.8631210352282324e-08,0.0
36.200723712623585,0.199542835354805,1.8249329158948058e-08,0.0
36.250724712226656,0.19961924850940704,1.7943825980637484e-08,0.0
36.30072571182973,0.19923719763755798,1.756194478730322e-08,0.0
36.3507267114328,0.19931361079216003,2.023510781157256e-08,0.0
36.40072771103587,0.1993900090456009,1.8020202219304338e-08,0.0
36.45072871063894,0.1993900090456009,1.8249329158948058e-08,0.0
36.50072971024201,0.19961924850940704,1.901309154561659e-08,0.0
36.550730709845084,0.19916078448295593,1.970047414090459e-08,0.0
36.600731709448155,0.19977205991744995,1.73328178476595e-08,0.0
36.650732709051226,0.199542835354805,1.855483411361547e-08,0.0
36.7007337086543,0.19946642220020294,1.8936715306949736e-08,0.0
36.75073470825737,0.19961924850940704,1.809657845797119e-08,0.0
36.80073570786044,0.199542835354805,1.8631210352282324e-08,0.0
36.85073670746351,0.199542835354805,1.7943825980637484e-08,0.0
36.90073770706658,0.19946642220020294,1.9394969186237176e-08,0.0
36.950738706669654,0.19977205991744995,1.7943825980637484e-08,0.0
37.000739706272725,0.19931361079216003,1.9547723439927722e-08,0.0
37.050740705875796,0.19908437132835388,1.9394969186237176e-08,0.0
37.10074170547887,0.19946642220020294,1.8936715306949736e-08,0.0
37.15074270508194,0.19977205991744995,1.8020202219304338e-08,0.0
37.20074370468501,0.19946642220020294,1.8631210352282324e-08,0.0
37.25074470428808,0.19961924850940704,1.8402083412638603e-08,0.0
37.30074570389115,0.1993900090456009,1.73328178476595e-08,0.0
37.350746703494224,0.199542835354805,1.6798185953348366e-08,0.0
37.400747703097295,0.19946642220020294,1.6798185953348366e-08,0.0
37.450748702700366,0.19931361079216003,1.9165842246593456e-08,0.0
37.50074970230344,0.19923719763755798,1.7943825980637484e-08,0.0
37.55075070190651,0.19946642220020294,1.9089466007926603e-08,0.0
37.60075170150958,0.199542835354805,2.0158731572905708e-08,0.0
37.65075270111265,0.19916078448295593,1.992960285690515e-08,0.0
37.70075370071572,0.1993900090456009,1.8249329158948058e-08,0.0
37.750754700318794,0.1993900090456009,1.924221848526031e-08,0.0
37.800755699921865,0.199542835354805,1.7943825980637484e-08,0.0
37.850756699524936,0.19977205991744995,1.6798185953348366e-08,0.0
37.90075769912801,0.1996956467628479,1.6721809714681513e-08,0.0
37.95075869873108,0.19931361079216003,1.786744974197063e-08,0.0
38.00075969833415,0.1993900090456009,1.855483411361547e-08,0.0
38.05076069793722,0.199542835354805,1.786744974197063e-08,0.0
38.10076169754029,0.1993900090456009,1.832570717397175e-08,0.0
38.150762697143364,0.199542835354805,1.901309154561659e-08,0.0
38.200763696746435,0.19923719763755798,2.023510781157256e-08,0.0
38.250764696349506,0.19931361079216003,1.9853226618238295e-08,0.0
38.30076569595258,0.19946642220020294,2.0005979095572002e-08,0.0
38.35076669555565,0.19961924850940704,1.878396105325919e-08,0.0
38.40076769515872,0.1993900090456009,1.8020202219304338e-08,0.0
38.45076869476179,0.19916078448295593,1.9547723439927722e-08,0.0
38.50076969436486,0.19961924850940704,1.786744974197063e-08,0.0
38.550770693967934,0.19946642220020294,1.878396105325919e-08,0.0
38.600771693571005,0.19946642220020294,1.8936715306949736e-08,0.0
38.650772693174076,0.19931361079216003,1.9318594723927163e-08,0.0
38.70077369277715,0.1996956467628479,1.687456219201522e-08,0.0
38.75077469238022,0.1993900090456009,2.046423475121628e-08,0.0
38.80077569198329,0.19923719763755798,2.046423475121628e-08,0.0
38.85077669158636,0.19931361079216003,2.046423475121628e-08,0.0
38.90077769118943,0.19961924850940704,1.7638321025970072e-08,0.0
38.950778690792504,0.199542835354805,1.9318594723927163e-08,0.0
39.000779690395575,0.1996956467628479,1.832570717397175e-08,0.0
39.050780689998646,0.19946642220020294,1.8402083412638603e-08,0.0
39.10078168960172,0.19977205991744995,1.7256441608992645e-08,0.0
39.15078268920479,0.19946642220020294,1.8707586590949177e-08,0.0
39.20078368880786,0.19946642220020294,1.7791075279660618e-08,0.0
39.25078468841093,0.1993900090456009,1.8860339068282883e-08,0.0
39.300785688014,0.19946642220020294,1.9394969186237176e-08,0.0
39.350786687617074,0.1993900090456009,1.9394969186237176e-08,0.0
39.400787687220145,0.1993900090456009,2.0082355334238855e-08,0.0
39.450788686823216,0.1993900090456009,1.9853226618238295e-08,0.0
39.50078968642629,0.19946642220020294,1.9089466007926603e-08,0.0
39.55079068602936,0.19946642220020294,1.8020202219304338e-08,0.0
39.60079168563243,0.19946642220020294,1.901309154561659e-08,0.0
39.6507926852355,0.19992488622665405,1.7485570324993205e-08,0.0
39.70079368483857,0.199542835354805,1.687456219201522e-08,0.0
39.750794684441644,0.19916078448295593,1.855483411361547e-08,0.0
39.800795684044715,0.1993900090456009,1.9853226618238295e-08,0.0
39.850796683647786,0.19946642220020294,1.924221848526031e-08,0.0
39.90079768325086,0.199848473072052,1.710368913165894e-08,0.0
39.95079868285393,0.19946642220020294,1.9165842246593456e-08,0.0
40.000799682457,0.199542835354805,1.7714699040993764e-08,0.0
40.05080068206007,0.19931361079216003,2.046423475121628e-08,0.0
40.10080168166314,0.199848473072052,1.8478457874948617e-08,0.0
40.150802681266214,0.19923719763755798,1.8402083412638603e-08,0.0
40.200803680869285,0.199542835354805,1.992960285690515e-08,0.0
40.250804680472356,0.19946642220020294,1.924221848526031e-08,0.0
40.30080568007543,0.199542835354805,1.7714699040993764e-08,0.0
40.3508066796785,0.199848473072052,1.7027312892992086e-08,0.0
40.40080767928157,0.1993900090456009,1.7791075279660618e-08,0.0
40.45080867888464,0.19961924850940704,1.8172952920281205e-08,0.0
40.50080967848771,0.19908437132835388,1.855483411361547e-08,0.0
40.550810678090784,0.1993900090456009,1.809657845797119e-08,0.0
40.600811677693855,0.19946642220020294,1.878396105325919e-08,0.0
40.650812677296926,0.19908437132835388,2.0082355334238855e-08,0.0
40.7008136769,0.1996956467628479,1.8172952920281205e-08,0.0
40.75081467650307,0.19923719763755798,1.9089466007926603e-08,0.0
40.80081567610614,0.19946642220020294,1.878396105325919e-08,0.0
40.85081667570921,0.19961924850940704,1.73328178476595e-08,0.0
40.90081767531228,0.199542835354805,1.64163047600141e-08,0.0
40.950818674915354,0.19923719763755798,1.7027312892992086e-08,0.0
41.000819674518425,0.19946642220020294,1.8172952920281205e-08,0.0
41.050820674121496,0.19961924850940704,1.8020202219304338e-08,0.0
41.10082167372457,0.1996956467628479,1.718006714668263e-08,0.0
41.15082267332764,0.199542835354805,1.8478457874948617e-08,0.0
41.20082367293071,0.19923719763755798,2.0311482273882575e-08,0.0
41.25082467253378,0.19931361079216003,1.992960285690515e-08,0.0
41.30082567213685,0.19931361079216003,1.8631210352282324e-08,0.0
41.350826671739924,0.1993900090456009,1.7485570324993205e-08,0.0
41.400827671342995,0.199542835354805,1.7485570324993205e-08,0.0
41.450828670946066,0.1993900090456009,1.8707586590949177e-08,0.0
41.50082967054914,0.19961924850940704,1.786744974197063e-08,0.0
41.55083067015221,0.199542835354805,1.718006714668263e-08,0.0
41.60083166975528,0.19931361079216003,1.73328178476595e-08,0.0
41.65083266935835,0.19931361079216003,1.947134720126087e-08,0.0
41.70083366896142,0.19946642220020294,1.8860339068282883e-08,0.0
41.750834668564494,0.19946642220020294,1.8707586590949177e-08,0.0
41.800835668167565,0.199542835354805,1.9089466007926603e-08,0.0
