User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:30:20
Tech Done,17/10/2023 08:34:21
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
79.23582120120409,-1.2293490954107256e-06,-0.01910712942481041,0.0
79.43701620425418,-1.2309442354307976e-06,-0.014093097299337387,0.0
79.63825620730495,-1.1690486871884787e-06,-0.009052887558937073,0.0
79.83945121035504,-1.2382824934320524e-06,-0.0040260860696434975,0.0
80.00037121279456,-1.1935311476918287e-06,1.1017954420822207e-05,0.0
80.20161121584533,-2.103544375131605e-06,-0.004364462569355965,1.0
80.40280621889542,-2.6414618332637474e-06,-0.00939573347568512,1.0
80.60400122194551,-3.075369249927462e-06,-0.014434666372835636,1.0
80.80524122499628,-3.428875743338722e-06,-0.01944933645427227,1.0
81.00643622804637,-3.7230395264487015e-06,-0.024478375911712646,1.0
81.20763123109646,-3.929145805159351e-06,-0.02948187291622162,1.0
81.40887123414723,-4.111958787689218e-06,-0.03453926369547844,1.0
81.61006623719732,-4.248833192832535e-06,-0.03956133499741554,1.0
81.8112612402474,-4.483653810893884e-06,-0.044617824256420135,1.0
82.01245624329749,-4.535020707407966e-06,-0.04966793209314346,1.0
82.21369624634826,-4.674445335695054e-06,-0.05467015132308006,1.0
82.41489124939835,-4.793131211044965e-06,-0.05970940366387367,1.0
82.61608625244844,-4.92202752866433e-06,-0.06472503393888474,1.0
82.81732625549921,-5.078999492980074e-06,-0.06974896043539047,1.0
83.0185212585493,-5.153657639311859e-06,-0.07478182762861252,1.0
83.21971626159939,-5.1546144277381245e-06,-0.07982587069272995,1.0
83.42091126464948,-5.2474579206318595e-06,-0.08483543246984482,1.0
83.62215126770025,-5.3329631555243395e-06,-0.08989223837852478,1.0
83.82334627075033,-5.43984469913994e-06,-0.0949343666434288,1.0
84.02454127380042,-5.533326202566968e-06,-0.09994680434465408,1.0
84.2257812768512,-5.577674073720118e-06,-0.10499052703380585,1.0
84.42697627990128,-5.613726898445748e-06,-0.11001286655664444,1.0
84.62817128295137,-5.673070063494379e-06,-0.1150486022233963,1.0
84.82941128600214,-5.755524853157112e-06,-0.12007180601358414,1.0
85.03060628905223,-5.8242994782631285e-06,-0.12509995698928833,1.0
85.23180129210232,-5.9429853536130395e-06,-0.13014943897724152,1.0
85.4329962951524,-5.983504706819076e-06,-0.13516858220100403,1.0
85.63423629820318,-5.966595381323714e-06,-0.14020144939422607,1.0
85.83543130125327,-6.044124347681645e-06,-0.14524708688259125,1.0
86.03662630430335,-6.1864207054895815e-06,-0.15025824308395386,1.0
86.23786630735412,-6.200777534104418e-06,-0.1553022861480713,1.0
86.43906131040421,-6.279582976276288e-06,-0.16030831634998322,1.0
86.6402563134543,-6.3711499933560845e-06,-0.1653287559747696,1.0
86.84149631650507,-6.5072504185081925e-06,-0.17033988237380981,1.0
87.04269131955516,-6.618732641072711e-06,-0.1753533035516739,1.0
87.24388632260525,-6.626070444326615e-06,-0.18039989471435547,1.0
87.44508132565534,-6.738375759596238e-06,-0.18542318046092987,1.0
87.64632132870611,-6.841429240012076e-06,-0.19044362008571625,1.0
87.8475163317562,-7.010844001342775e-06,-0.19547487795352936,1.0
88.04871133480628,-7.053597073536366e-06,-0.20050424337387085,1.0
88.24995133785706,-7.2265688686457e-06,-0.205534428358078,1.0
88.45114634090714,-7.2813982114894316e-06,-0.2105683833360672,1.0
88.65234134395723,-7.511433068430051e-06,-0.21561145782470703,1.0
88.85353634700732,-7.740510227449704e-06,-0.22064240276813507,1.0
89.05477635005809,-7.934173481771722e-06,-0.22568102180957794,1.0
89.25597135310818,-8.099440492514987e-06,-0.23071421682834625,1.0
89.45716635615827,-8.357552360394038e-06,-0.23572982847690582,1.0
89.65840635920904,-8.511333362548612e-06,-0.24077995121479034,1.0
89.85960136225913,-8.841549970384222e-06,-0.2457837611436844,1.0
90.06079636530922,-9.055632290255744e-06,-0.25082045793533325,1.0
90.26203636835999,-9.336865332443267e-06,-0.2558561861515045,1.0
90.46323137141007,-9.675864930613898e-06,-0.26089897751808167,1.0
90.66442637446016,-1.0022671631304547e-05,-0.26592957973480225,1.0
90.86562137751025,-1.0407445188320708e-05,-0.2709681987762451,1.0
91.06686138056102,-1.0845818906091154e-05,-0.27600839734077454,1.0
91.26805638361111,-1.1195177648914978e-05,-0.28102150559425354,1.0
91.4692513866612,-1.1673114386212546e-05,-0.2860482931137085,1.0
91.67049138971197,-1.2153283023508266e-05,-0.29107603430747986,1.0
91.87168639276206,-1.2715448065137025e-05,-0.29611340165138245,1.0
92.07288139581215,-1.3273146578285377e-05,-0.30114564299583435,1.0
92.27407639886223,-1.3787773241347168e-05,-0.3061826229095459,1.0
92.475316401913,-1.4391096556209959e-05,-0.3112276494503021,1.0
92.6765114049631,-1.5054400137159973e-05,-0.31626594066619873,1.0
92.87770640801318,-1.5690904547227547e-05,-0.3212822377681732,1.0
93.07894641106395,-1.6416102880612016e-05,-0.32631346583366394,1.0
93.28014141411404,-1.707781120785512e-05,-0.33135083317756653,1.0
93.48133641716413,-1.7899044905789196e-05,-0.33639392256736755,1.0
93.6825764202149,-1.8663857190404087e-05,-0.3414040207862854,1.0
93.88377142326499,-1.9441968106548302e-05,-0.34644588828086853,1.0
94.08496642631508,-2.0320310795796104e-05,-0.35148513317108154,1.0
94.28616142936517,-2.1164514691918157e-05,-0.35650619864463806,1.0
94.48740143241594,-2.206391582149081e-05,-0.3615540564060211,1.0
94.68859643546602,-2.3019470972940326e-05,-0.3665805459022522,1.0
94.88979143851611,-2.4000226403586566e-05,-0.3715965151786804,1.0
95.09103144156688,-2.505723932699766e-05,-0.3766300082206726,1.0
95.29222644461697,-2.6008006898337044e-05,-0.38166573643684387,1.0
95.49342144766706,-2.7127232897328213e-05,-0.38667023181915283,1.0
95.69466145071783,-2.827711432473734e-05,-0.3917401134967804,1.0
95.89585645376792,-2.9455015464918688e-05,-0.3967605233192444,1.0
96.09705145681801,-3.0564031476387754e-05,-0.4018045663833618,1.0
96.2982464598681,-3.1759827834321186e-05,-0.4068208634853363,1.0
96.49948646291887,-3.2929146982496604e-05,-0.4118524193763733,1.0
96.70068146596896,-3.426596231292933e-05,-0.41687285900115967,1.0
96.90187646901904,-3.549207031028345e-05,-0.4219159483909607,1.0
97.10311647206981,-3.6824101698584855e-05,-0.42693284153938293,1.0
97.3043114751199,-3.812199429376051e-05,-0.4320088028907776,1.0
97.50550647816999,-3.946870128856972e-05,-0.437012642621994,1.0
97.70670148122008,-4.087156048626639e-05,-0.4420751631259918,1.0
97.90794148427085,-4.226549208397046e-05,-0.4470853805541992,1.0
98.10913648732094,-4.3648891733027995e-05,-0.4520907700061798,1.0
98.31033149037103,-4.500038266996853e-05,-0.4571360945701599,1.0
98.5115714934218,-4.6351877244887874e-05,-0.4621657431125641,1.0
98.71276649647189,-4.769507359014824e-05,-0.4671807587146759,1.0
98.91396149952197,-4.910591087536886e-05,-0.4722171425819397,1.0
99.11520150257275,-5.047208833275363e-05,-0.47726312279701233,1.0
99.31639650562283,-5.1749873819062486e-05,-0.48227745294570923,1.0
99.51759150867292,-5.311093991622329e-05,-0.4873029887676239,1.0
99.71878651172301,-5.4392879974329844e-05,-0.49232563376426697,1.0
99.92002651477378,-5.568183769355528e-05,-0.49736487865448,1.0
100.12122151782387,-5.69398544030264e-05,-0.5023865699768066,1.0
100.32241652087396,-5.824922845931724e-05,-0.5074226260185242,1.0
100.52365652392473,-5.9423651691759005e-05,-0.5124344229698181,1.0
100.72485152697482,-6.064433546271175e-05,-0.5174522995948792,1.0
100.9260465300249,-6.182130891829729e-05,-0.5224934816360474,1.0
101.12728653307568,-6.301853863988072e-05,-0.5275070667266846,1.0
101.32848153612576,-6.407283945009112e-05,-0.5325547456741333,1.0
101.52967653917585,-6.521376053569838e-05,-0.5375690460205078,1.0
101.73087154222594,-6.624429079238325e-05,-0.5425840616226196,1.0
101.93211154527671,-6.727704749209806e-05,-0.5476226806640625,1.0
102.1333065483268,-6.827822653576732e-05,-0.5526414513587952,1.0
102.33450155137689,-6.915369885973632e-05,-0.5577053427696228,1.0
102.53574155442766,-7.015839219093323e-05,-0.5627439618110657,1.0
102.73693655747775,-7.11062821210362e-05,-0.5677684545516968,1.0
102.93813156052784,-7.195367652457207e-05,-0.5727988481521606,1.0
103.1393715635786,-7.271948561538011e-05,-0.5778294801712036,1.0
103.3405665666287,-7.34764980734326e-05,-0.5828390121459961,1.0
103.54176156967878,-7.419659959850833e-05,-0.5878584980964661,1.0
103.74295657272887,-7.495178579119965e-05,-0.5928929448127747,1.0
103.94419657577964,-7.558414654340595e-05,-0.5979413986206055,1.0
104.14539157882973,-7.625766011187807e-05,-0.6029899716377258,1.0
104.34658658187982,-7.683194417040795e-05,-0.6080161333084106,1.0
104.54782658493059,-7.74519212427549e-05,-0.6130488514900208,1.0
104.74902158798068,-7.803284825058654e-05,-0.6180901527404785,1.0
104.95021659103077,-7.856693991925567e-05,-0.623094916343689,1.0
105.15141159408086,-7.909208943601698e-05,-0.6281173229217529,1.0
105.35265159713163,-7.958917558426037e-05,-0.6331654787063599,1.0
105.55384660018171,-8.006743155419827e-05,-0.6382232308387756,1.0
105.7550416032318,-8.056322985794395e-05,-0.6432331800460815,1.0
105.95628160628257,-8.103447180474177e-05,-0.6482803821563721,1.0
106.15747660933266,-8.144699677359313e-05,-0.6532979011535645,1.0
106.35867161238275,-8.192174573196098e-05,-0.658324122428894,1.0
106.55986661543284,-8.233139669755474e-05,-0.6633579134941101,1.0
106.76110661848361,-8.278094173874706e-05,-0.6683884859085083,1.0
106.9623016215337,-8.323430665768683e-05,-0.6734083294868469,1.0
107.16349662458379,-8.362865628441796e-05,-0.6784638166427612,1.0
107.36473662763456,-8.40367138152942e-05,-0.6834766268730164,1.0
107.56593163068464,-8.446870924672112e-05,-0.6885193586349487,1.0
107.76712663373473,-8.493006316712126e-05,-0.6935605406761169,1.0
107.9683666367855,-8.530882769264281e-05,-0.698577880859375,1.0
108.16956163983559,-8.579403947805986e-05,-0.7035953402519226,1.0
108.37075664288568,-8.628984505776316e-05,-0.7086275219917297,1.0
108.57195164593577,-8.67106718942523e-05,-0.7136645913124084,1.0
108.77319164898654,-8.722211350686848e-05,-0.7186766862869263,1.0
108.97438665203663,-8.770419663051143e-05,-0.7237082719802856,1.0
109.17558165508672,-8.819584763841704e-05,-0.7287395000457764,1.0
109.37682165813749,-8.872866601450369e-05,-0.7337886095046997,1.0
109.57801666118758,-8.924998837755993e-05,-0.7388189435005188,1.0
109.77921166423766,-8.980481652542949e-05,-0.7438483238220215,1.0
109.98045166728843,-9.027987834997475e-05,-0.7488920092582703,1.0
110.18164667033852,-9.086055069928989e-05,-0.7539223432540894,1.0
110.38284167338861,-9.145812509814277e-05,-0.7589475512504578,1.0
110.5840366764387,-9.207676339428872e-05,-0.7639673352241516,1.0
110.78527667948947,-9.269220754504204e-05,-0.7690162062644958,1.0
110.98647168253956,-9.334881906397641e-05,-0.7740522623062134,1.0
111.18766668558965,-9.391480853082612e-05,-0.7790844440460205,1.0
111.38890668864042,-9.46109794313088e-05,-0.7840930819511414,1.0
111.5901016916905,-9.513645636616275e-05,-0.7891575694084167,1.0
111.7912966947406,-9.576178854331374e-05,-0.7941508293151855,1.0
111.99249169779068,-9.635617607273161e-05,-0.7991827726364136,1.0
112.19373170084145,-9.697609493741766e-05,-0.804219126701355,1.0
112.39492670389154,-9.757399675436318e-05,-0.8092324733734131,1.0
112.59612170694163,-9.805830632103607e-05,-0.8142654299736023,1.0
112.7973617099924,-9.861154103418812e-05,-0.8193110227584839,1.0
112.99855671304249,-9.890219371300191e-05,-0.8243396878242493,1.0
113.19975171609258,-9.910797962220386e-05,-0.8293710350990295,1.0
113.40099171914335,-9.924689220497385e-05,-0.8344010710716248,1.0
113.60218672219344,-9.923751349560916e-05,-0.8394140601158142,1.0
113.80338172524353,-0.00010022561036748812,-0.8444488644599915,1.0
114.00457672829361,-0.00010039693734142929,-0.8494906425476074,1.0
114.20581673134438,-0.00010036279854830354,-0.854512095451355,1.0
114.40701173439447,-0.00010025878873420879,-0.8595066070556641,1.0
114.60820673744456,-0.00010017998283728957,-0.8645174503326416,1.0
114.80944674049533,-9.98937975964509e-05,-0.8695729970932007,1.0
115.01064174354542,-9.959516319213435e-05,-0.8746033310890198,1.0
115.21183674659551,-9.95855953078717e-05,-0.8796345591545105,1.0
115.41307674964628,-9.905498882289976e-05,-0.8846599459648132,1.0
115.61427175269637,-9.945255442289636e-05,-0.8896913528442383,1.0
115.81546675574646,-9.919221338350326e-05,-0.894720733165741,1.0
116.01666175879654,-9.900428995024413e-05,-0.8997571468353271,1.0
116.21790176184732,-9.851933282334358e-05,-0.904792845249176,1.0
116.4190967648974,-9.847434557741508e-05,-0.9098474383354187,1.0
116.62029176794749,-9.790292824618518e-05,-0.9148589372634888,1.0
116.82153177099826,-9.718060027807951e-05,-0.9198771119117737,1.0
117.02272677404835,-9.837192919803783e-05,-0.9249076843261719,1.0
117.22392177709844,-9.807234891923144e-05,-0.9299386739730835,1.0
117.42511678014853,-9.823984873946756e-05,-0.9349664449691772,1.0
117.6263567831993,-9.845488239079714e-05,-0.9400190711021423,1.0
117.82755178624939,-9.861504804575816e-05,-0.9450474381446838,1.0
118.02874678929948,-9.899695578496903e-05,-0.9500930905342102,1.0
118.22998679235025,-9.939416486304253e-05,-0.9551061987876892,1.0
118.43118179540033,-9.996750304708257e-05,-0.9601655602455139,1.0
118.63237679845042,-0.00010065600508823991,-0.965185284614563,1.0
118.8336168015012,-0.00010162597754970193,-0.9702045321464539,1.0
119.03481180455128,-0.00010262199066346511,-0.975235104560852,1.0
119.23600680760137,-0.00010393201227998361,-0.9802612066268921,1.0
119.43720181065146,-0.0001053425221471116,-0.9852912425994873,1.0
119.63844181370223,-0.0001070583748514764,-0.9903349876403809,1.0
119.83963681675232,-0.0001088208009605296,-0.9953687787055969,1.0
120.00055681919184,-0.00011048273154301569,-0.999392569065094,1.0
120.20175182224193,-9.584282815922052e-05,-0.9950399994850159,1.0
120.40294682529202,-8.941589476307854e-05,-0.989990234375,1.0
120.60414182834211,-8.50589494802989e-05,-0.9849270582199097,1.0
120.80538183139288,-8.25319584691897e-05,-0.9799275398254395,1.0
121.00657683444297,-7.971551531227306e-05,-0.9748925566673279,1.0
121.20777183749306,-7.799838931532577e-05,-0.9698597192764282,1.0
121.40896684054314,-7.634219946339726e-05,-0.9648325443267822,1.0
121.61020684359391,-7.455170270986855e-05,-0.9598060846328735,1.0
121.811401846644,-7.323051249841228e-05,-0.954784095287323,1.0
122.01259684969409,-7.252286013681442e-05,-0.949745774269104,1.0
122.21383685274486,-7.166557770688087e-05,-0.944702684879303,1.0
122.41503185579495,-7.0704918471165e-05,-0.9396532773971558,1.0
122.61622685884504,-6.992452108534053e-05,-0.9346258044242859,1.0
122.81746686189581,-6.921757449163124e-05,-0.9295943379402161,1.0
123.0186618649459,-6.843424489488825e-05,-0.924583375453949,1.0
123.21985686799599,-6.744423444615677e-05,-0.9195444583892822,1.0
123.42105187104607,-6.677072087768465e-05,-0.9145116209983826,1.0
123.62229187409685,-6.600180495297536e-05,-0.909497857093811,1.0
123.82348687714693,-6.559087341884151e-05,-0.9044573307037354,1.0
124.02468188019702,-6.514292908832431e-05,-0.8993980288505554,1.0
124.22592188324779,-6.460660370066762e-05,-0.8943759799003601,1.0
124.42711688629788,-6.397042307071388e-05,-0.8893581032752991,1.0
124.62831188934797,-6.343888526316732e-05,-0.8843147158622742,1.0
124.82955189239874,-6.279549415921792e-05,-0.8792954683303833,1.0
125.03074689544883,-6.217034388100728e-05,-0.8742725849151611,1.0
125.23194189849892,-6.162062345538288e-05,-0.8692432641983032,1.0
125.433136901549,-6.111907714512199e-05,-0.864213228225708,1.0
125.63437690459978,-6.0721224144799635e-05,-0.8592004776000977,1.0
125.83557190764986,-6.004196620779112e-05,-0.854174017906189,1.0
126.03676691069995,-5.950915874564089e-05,-0.849149763584137,1.0
126.23800691375072,-5.897713708691299e-05,-0.844119668006897,1.0
126.43920191680081,-5.8458208513911813e-05,-0.8390964269638062,1.0
126.6403969198509,-5.7912311604013667e-05,-0.8340728282928467,1.0
126.84159192290099,-5.743373912991956e-05,-0.8290208578109741,1.0
127.04283192595176,-5.694016726920381e-05,-0.8240099549293518,1.0
127.24402692900185,-5.640991003019735e-05,-0.8189799785614014,1.0
127.44522193205194,-5.594122558250092e-05,-0.8139394521713257,1.0
127.6464619351027,-5.5460735893575475e-05,-0.8089103698730469,1.0
127.8476569381528,-5.4918033129069954e-05,-0.803857147693634,1.0
128.04885194120288,-5.436926949187182e-05,-0.7988338470458984,1.0
128.25009194425365,-5.3854219004279e-05,-0.7938337922096252,1.0
128.45128694730374,-5.3291198128135875e-05,-0.7888009548187256,1.0
128.65248195035383,-5.284038343233988e-05,-0.783769428730011,1.0
128.85367695340392,-5.22444024682045e-05,-0.7787435054779053,1.0
129.0549169564547,-5.170552321942523e-05,-0.7737125754356384,1.0
129.25611195950478,-5.118802801007405e-05,-0.7686535716056824,1.0
129.45730696255487,-5.0651386118261144e-05,-0.7636404633522034,1.0
129.65854696560564,-5.012973997509107e-05,-0.7586168646812439,1.0
129.85974196865573,-4.9642232625046745e-05,-0.7535954117774963,1.0
130.06093697170581,-4.8970636271405965e-05,-0.7485507726669312,1.0
130.26217697475658,-4.8484747821930796e-05,-0.7435304522514343,1.0
130.46337197780667,-4.79576519865077e-05,-0.738491415977478,1.0
130.66456698085676,-4.7468867705902085e-05,-0.7334617376327515,1.0
130.86576198390685,-4.7056972107384354e-05,-0.7284008264541626,1.0
131.06700198695762,-4.65005541627761e-05,-0.7234033942222595,1.0
131.2681969900077,-4.595753125613555e-05,-0.7183517217636108,1.0
131.4693919930578,-4.536856431514025e-05,-0.713333249092102,1.0
131.67063199610857,-4.486782199819572e-05,-0.7082834243774414,1.0
131.87182699915866,-4.438876567292027e-05,-0.7032601237297058,1.0
132.07302200220875,-4.3935073335887864e-05,-0.6982330679893494,1.0
132.27421700525883,-4.3370677303755656e-05,-0.693204939365387,1.0
132.4754570083096,-4.2870091419899836e-05,-0.6881685853004456,1.0
132.6766520113597,-4.2423096601851285e-05,-0.6831315159797668,1.0
132.87784701440978,-4.185998113825917e-05,-0.6781238913536072,1.0
133.07908701746055,-4.137566065764986e-05,-0.6730760335922241,1.0
133.28028202051064,-4.0725437429500744e-05,-0.6680459976196289,1.0
133.48147702356073,-4.028578769066371e-05,-0.6630265712738037,1.0
133.6827170266115,-3.9654038118897006e-05,-0.6579861640930176,1.0
133.8839120296616,-3.91340181522537e-05,-0.6529697179794312,1.0
134.08510703271168,-3.8570895412703976e-05,-0.647937536239624,1.0
134.28630203576176,-3.802340870606713e-05,-0.6428877711296082,1.0
134.48754203881253,-3.738148006959818e-05,-0.6378634572029114,1.0
134.68873704186262,-3.693002508953214e-05,-0.6328258514404297,1.0
134.8899320449127,-3.64482584700454e-05,-0.6277796030044556,1.0
135.09117204796348,-3.575911614461802e-05,-0.6227757334709167,1.0
135.29236705101357,-3.51845046679955e-05,-0.617743194103241,1.0
135.49356205406366,-3.4638615034054965e-05,-0.6127221584320068,1.0
135.69480205711443,-3.4023083571810275e-05,-0.6076694130897522,1.0
135.89599706016452,-3.353788997628726e-05,-0.6026391386985779,1.0
136.0971920632146,-3.289947198936716e-05,-0.5976088047027588,1.0
136.2983870662647,-3.234082032577135e-05,-0.5925567746162415,1.0
136.49962706931547,-3.177418693667278e-05,-0.5875319242477417,1.0
136.70082207236555,-3.123913847957738e-05,-0.5824983716011047,1.0
136.90201707541564,-3.0676976166432723e-05,-0.5774917006492615,1.0
137.1032570784664,-3.0064082238823175e-05,-0.5724572539329529,1.0
137.3044520815165,-2.95191457553301e-05,-0.5674278736114502,1.0
137.5056470845666,-2.897325248341076e-05,-0.562402069568634,1.0
137.70684208761668,-2.8383648896124214e-05,-0.5573561191558838,1.0
137.90808209066745,-2.7789259547716938e-05,-0.552314281463623,1.0
138.10927709371754,-2.7175727154826745e-05,-0.5472986698150635,1.0
138.31047209676763,-2.666397085704375e-05,-0.5422616600990295,1.0
138.5117120998184,-2.6126694137929007e-05,-0.5372363924980164,1.0
138.71290710286848,-2.559324275352992e-05,-0.5321978330612183,1.0
138.91410210591857,-2.4995342755573802e-05,-0.527183473110199,1.0
139.11529710896866,-2.4439877961413004e-05,-0.5221441984176636,1.0
139.31653711201943,-2.3904192858026363e-05,-0.5171311497688293,1.0
139.51773211506952,-2.335893987037707e-05,-0.5121129155158997,1.0
139.7189271181196,-2.279772888869047e-05,-0.5070906281471252,1.0
139.92016712117038,-2.226172546215821e-05,-0.5020561814308167,1.0
140.12136212422047,-2.1684567400370724e-05,-0.49703606963157654,1.0
140.32255712727056,-2.1146332073840313e-05,-0.49200451374053955,1.0
140.52379713032133,-2.065212174784392e-05,-0.4869776964187622,1.0
140.72499213337142,-2.0148982002865523e-05,-0.4819515347480774,1.0
140.9261871364215,-1.9674234863487072e-05,-0.47692087292671204,1.0
141.1273821394716,-1.9069637346547097e-05,-0.47187334299087524,1.0
141.32862214252236,-1.8555329006630927e-05,-0.4668436646461487,1.0
141.52981714557245,-1.8160028048441745e-05,-0.4618162214756012,1.0
141.73101214862254,-1.7669966837274842e-05,-0.45679134130477905,1.0
141.9322521516733,-1.7254564227187075e-05,-0.4517453908920288,1.0
142.1334471547234,-1.670005622145254e-05,-0.4467320144176483,1.0
142.3346421577735,-1.62195683515165e-05,-0.4417278468608856,1.0
142.53588216082426,-1.57068352564238e-05,-0.43668603897094727,1.0
142.73707716387435,-1.540886478323955e-05,-0.43165287375450134,1.0
142.93827216692443,-1.4949114301998634e-05,-0.4266027510166168,1.0
143.13946716997452,-1.4518396710627712e-05,-0.4215657711029053,1.0
143.3407071730253,-1.4070133147470187e-05,-0.41654694080352783,1.0
143.54190217607538,-1.3686953934666235e-05,-0.41150957345962524,1.0
143.74309717912547,-1.3292290532262996e-05,-0.40649428963661194,1.0
143.94433718217624,-1.2894115570816211e-05,-0.40146490931510925,1.0
144.14553218522633,-1.2515085472841747e-05,-0.3964352309703827,1.0
144.34672718827642,-1.21421171570546e-05,-0.39141321182250977,1.0
144.5479671913272,-1.1747090866265353e-05,-0.38635531067848206,1.0
144.74916219437728,-1.1411174455133732e-05,-0.38133567571640015,1.0
144.95035719742737,-1.106404852180276e-05,-0.37630438804626465,1.0
145.15155220047745,-1.0768927495519165e-05,-0.3712562322616577,1.0
145.35279220352822,-1.041159157466609e-05,-0.36622941493988037,1.0
145.5539872065783,-1.0085203939524945e-05,-0.36122143268585205,1.0
145.7551822096284,-9.839536687650252e-06,-0.35616812109947205,1.0
145.95642221267917,-9.548882189847063e-06,-0.35115888714790344,1.0
146.15761721572926,-9.264927939511836e-06,-0.3461330533027649,1.0
146.35881221877935,-8.877921573002823e-06,-0.34108296036720276,1.0
146.56000722182944,-8.691277798789088e-06,-0.3360402286052704,1.0
146.7612472248802,-8.429656190855894e-06,-0.3310280740261078,1.0
146.9624422279303,-8.178564712579828e-06,-0.32598692178726196,1.0
147.16363723098038,-7.931939762784168e-06,-0.3209642469882965,1.0
147.36487723403116,-7.692652616242412e-06,-0.3159259855747223,1.0
147.56607223708124,-7.495480076613603e-06,-0.31088414788246155,1.0
147.76726724013133,-7.270230980793713e-06,-0.3058611750602722,1.0
147.9685072431821,-7.047374765534187e-06,-0.3008037209510803,1.0
148.1697022462322,-6.75337150823907e-06,-0.2957612872123718,1.0
148.37089724928228,-6.571513040398713e-06,-0.29074087738990784,1.0
148.57209225233237,-6.387421763065504e-06,-0.2857207953929901,1.0
148.77333225538314,-6.2224726207205094e-06,-0.280686616897583,1.0
148.97452725843323,-5.997862444928614e-06,-0.27565982937812805,1.0
149.17572226148332,-5.740389042330207e-06,-0.2706349194049835,1.0
149.3769622645341,-5.519288151845103e-06,-0.26558706164360046,1.0
149.57815726758417,-5.305843842506874e-06,-0.26057207584381104,1.0
149.77935227063426,-5.126857104187366e-06,-0.2555373013019562,1.0
149.98059227368503,-4.943432031723205e-06,-0.2505216598510742,1.0
150.18178727673512,-4.60967794424505e-06,-0.24544091522693634,1.0
150.3829822797852,-4.4469629756349605e-06,-0.24043039977550507,1.0
150.5841772828353,-4.193956556264311e-06,-0.23541411757469177,1.0
150.78541728588607,-3.970940724684624e-06,-0.23036880791187286,1.0
150.98661228893616,-3.6975156945118215e-06,-0.2253381907939911,1.0
151.18780729198625,-3.452485771049396e-06,-0.2203228622674942,1.0
151.38904729503702,-3.2334623938368168e-06,-0.21526066958904266,1.0
151.5902422980871,-3.0606929612986278e-06,-0.21024245023727417,1.0
151.7914373011372,-2.8762822239514207e-06,-0.2051945924758911,1.0
151.99263230418728,-2.75121487902652e-06,-0.20018309354782104,1.0
152.19387230723805,-2.591371185189928e-06,-0.19513842463493347,1.0
152.39506731028814,-2.4790656425466295e-06,-0.19011066854000092,1.0
152.59626231333823,-2.4599228254373884e-06,-0.18510141968727112,1.0
152.797502316389,-2.397070147708291e-06,-0.18005450069904327,1.0
152.9986973194391,-2.434079760860186e-06,-0.17503312230110168,1.0
153.19989232248918,-2.3083741780283162e-06,-0.1700497418642044,1.0
153.40113232553995,-2.261556574012502e-06,-0.16501803696155548,1.0
153.60232732859004,-2.266578803755692e-06,-0.15998463332653046,1.0
153.80352233164012,-2.2081928818806773e-06,-0.1549597680568695,1.0
154.0047173346902,-2.212659410361084e-06,-0.14993487298488617,1.0
154.20595733774098,-2.129387667082483e-06,-0.14489147067070007,1.0
154.40715234079107,-2.036863179455395e-06,-0.13988859951496124,1.0
154.60834734384116,-1.9756057554332074e-06,-0.1348557323217392,1.0
154.80958734689193,-1.9870915366482222e-06,-0.12981584668159485,1.0
155.01078234994202,-1.895843297461397e-06,-0.12476637959480286,1.0
155.2119773529921,-1.750994897520286e-06,-0.11975043267011642,1.0
155.4131723560422,-1.6989898767860723e-06,-0.11468979716300964,1.0
155.61441235909297,-1.6674039216013625e-06,-0.10968150943517685,1.0
155.81560736214306,-1.5097936056918115e-06,-0.10466205328702927,1.0
156.01680236519314,-1.4475788248091703e-06,-0.09962917864322662,1.0
156.2180423682439,-1.319958983003744e-06,-0.09459471702575684,1.0
156.419237371294,-1.1349104624969186e-06,-0.0895758867263794,1.0
156.6204323743441,-1.1349104624969186e-06,-0.08451461791992188,1.0
156.82167237739486,-9.98619157144276e-07,-0.07948389649391174,1.0
157.02286738044495,-9.801714213608648e-07,-0.0744718685746193,1.0
157.22406238349504,-9.004090202324733e-07,-0.06943421065807343,1.0
157.42525738654513,-8.752041367188212e-07,-0.0644141137599945,1.0
157.6264973895959,-9.642189979786053e-07,-0.05939209833741188,1.0
157.827692392646,-1.0082477501782705e-06,-0.054350294172763824,1.0
158.02888739569607,-1.0793958153954009e-06,-0.04932316765189171,1.0
158.23012739874684,-1.019095407173154e-06,-0.04428934305906296,1.0
158.43132240179693,-1.03696208952897e-06,-0.03924275189638138,1.0
158.63251740484702,-1.1007721241185209e-06,-0.03420477360486984,1.0
158.8337574078978,-1.062481032931828e-06,-0.02918785624206066,1.0
159.03495241094788,-1.0956673577311449e-06,-0.024133294820785522,1.0
159.23614741399797,-9.757047791936202e-07,-0.019117025658488274,1.0
159.43734241704806,-1.0098430038851802e-06,-0.014096609316766262,1.0
