User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,21/08/2023 09:53:10
Tech Start,21/08/2023 09:54:36
Tech Done,21/08/2023 09:56:37
Experiment num,5
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
19.800395842816215,-0.2002142071723938,-0.00010266780736856163,0.0
19.850396842419286,-0.19998498260974884,-0.00010275183012709022,0.0
19.900397842022358,-0.20013779401779175,-0.0001028358528856188,0.0
19.95039884162543,-0.20013779401779175,-0.00010288168414263055,0.0
20.0003998412285,-0.19998498260974884,-0.00010294279491063207,0.0
20.05040084083157,-0.20013779401779175,-0.00010288168414263055,0.0
20.100401840434643,-0.20013779401779175,-0.00010306500917067751,0.0
20.150402840037714,-0.2000613957643509,-0.0001030802886816673,0.0
20.200403839640785,-0.2000613957643509,-0.00010316431144019589,0.0
20.250404839243856,-0.2000613957643509,-0.00010321777517674491,0.0
20.300405838846928,-0.20029062032699585,-0.00010325596667826176,0.0
20.35040683845,-0.19998498260974884,-0.00010340873268432915,0.0
20.40040783805307,-0.2002142071723938,-0.00010336290142731741,0.0
20.45040883765614,-0.2002142071723938,-0.00010341636516386643,0.0
20.500409837259213,-0.2002142071723938,-0.00010348510841140524,0.0
20.550410836862284,-0.2002142071723938,-0.00010356149869039655,0.0
20.600411836465355,-0.20013779401779175,-0.00010363788169343024,0.0
20.650412836068426,-0.20029062032699585,-0.0001036073372233659,0.0
20.700413835671498,-0.2002142071723938,-0.00010374482371844351,0.0
20.75041483527457,-0.2000613957643509,-0.00010377538274042308,0.0
20.80041583487764,-0.20013779401779175,-0.00010389758972451091,0.0
20.85041683448071,-0.20044343173503876,-0.00010392814874649048,0.0
20.900417834083783,-0.20029062032699585,-0.0001039816124830395,0.0
20.950418833686854,-0.19998498260974884,-0.0001039816124830395,0.0
21.000419833289925,-0.2000613957643509,-0.00010405036300653592,0.0
21.050420832892996,-0.2002142071723938,-0.00010411910625407472,0.0
21.100421832496068,-0.2000613957643509,-0.0001041954819811508,0.0
21.15042283209914,-0.2000613957643509,-0.00010414965800009668,0.0
21.20042383170221,-0.2000613957643509,-0.00010431006376165897,0.0
21.25042483130528,-0.2002142071723938,-0.00010437117452966049,0.0
21.300425830908353,-0.2000613957643509,-0.00010447810927871615,0.0
21.350426830511424,-0.2002142071723938,-0.00010452394053572789,0.0
21.400427830114495,-0.19998498260974884,-0.00010453157301526517,0.0
21.450428829717566,-0.19998498260974884,-0.00010450102126924321,0.0
21.500429829320638,-0.2000613957643509,-0.0001046614270308055,0.0
21.55043082892371,-0.20013779401779175,-0.00010468433902133256,0.0
21.60043182852678,-0.19998498260974884,-0.00010483711230335757,0.0
21.65043282812985,-0.20013779401779175,-0.00010486766404937953,0.0
21.700433827732923,-0.2002142071723938,-0.00010492113506188616,0.0
21.750434827335994,-0.2002142071723938,-0.00010501279029995203,0.0
21.800435826939065,-0.19998498260974884,-0.00010499751078896224,0.0
21.850436826542136,-0.1999085694551468,-0.00010508153354749084,0.0
21.900437826145208,-0.19998498260974884,-0.00010514264431549236,0.0
21.95043882574828,-0.2000613957643509,-0.00010524194658501074,0.0
22.00043982535135,-0.2000613957643509,-0.00010512736480450258,0.0
22.05044082495442,-0.20013779401779175,-0.00010528013081056997,0.0
22.100441824557493,-0.20029062032699585,-0.00010537943308008835,0.0
22.150442824160564,-0.2003670334815979,-0.00010540999210206792,0.0
22.200443823763635,-0.20029062032699585,-0.00010547873534960672,0.0
22.250444823366706,-0.2002142071723938,-0.00010563150135567412,0.0
22.300445822969778,-0.2002142071723938,-0.0001055551110766828,0.0
22.35044682257285,-0.2000613957643509,-0.00010563150135567412,0.0
22.40044782217592,-0.19998498260974884,-0.00010567732533672825,0.0
22.45044882177899,-0.20013779401779175,-0.00010574606858426705,0.0
22.500449821382063,-0.19998498260974884,-0.00010581481183180586,0.0
22.550450820985134,-0.19998498260974884,-0.00010580717935226858,0.0
22.600451820588205,-0.2000613957643509,-0.00010590648162178695,0.0
22.650452820191276,-0.2000613957643509,-0.00010599050438031554,0.0
22.700453819794348,-0.2002142071723938,-0.00010603633563732728,0.0
22.75045481939742,-0.1999085694551468,-0.00010607452713884413,0.0
22.80045581900049,-0.19998498260974884,-0.00010608980664983392,0.0
22.85045681860356,-0.20013779401779175,-0.00010621202090987936,0.0
22.900457818206633,-0.2005198448896408,-0.00010620437387842685,0.0
22.950458817809704,-0.2000613957643509,-0.00010634950740495697,0.0
23.000459817412775,-0.2002142071723938,-0.0001063265954144299,0.0
23.050460817015846,-0.19998498260974884,-0.00010637241939548403,0.0
23.100461816618918,-0.20029062032699585,-0.0001064793614204973,0.0
23.15046281622199,-0.2002142071723938,-0.00010644880967447534,0.0
23.20046381582506,-0.1999085694551468,-0.00010651755292201415,0.0
23.25046481542813,-0.2000613957643509,-0.00010660157568054274,0.0
23.300465815031203,-0.2000613957643509,-0.00010664739966159686,0.0
23.350466814634274,-0.2002142071723938,-0.00010667795140761882,0.0
23.400467814237345,-0.2003670334815979,-0.0001067161574610509,0.0
23.450468813840416,-0.2000613957643509,-0.00010675434168661013,0.0
23.500469813443488,-0.20029062032699585,-0.000106845996924676,0.0
23.55047081304656,-0.2002142071723938,-0.00010682308493414894,0.0
23.60047181264963,-0.20013779401779175,-0.00010693001968320459,0.0
23.6504728122527,-0.20013779401779175,-0.00010702932195272297,0.0
23.700473811855773,-0.20013779401779175,-0.0001070064099621959,0.0
23.750474811458844,-0.2000613957643509,-0.00010709806520026177,0.0
23.800475811061915,-0.20029062032699585,-0.00010713625670177862,0.0
23.850476810664986,-0.19998498260974884,-0.0001071515362127684,0.0
23.900477810268058,-0.2000613957643509,-0.00010724319872679189,0.0
23.95047880987113,-0.19998498260974884,-0.00010734249372035265,0.0
24.0004798094742,-0.2000613957643509,-0.00010732721420936286,0.0
24.05048080907727,-0.2003670334815979,-0.00010741123696789145,0.0
24.100481808680343,-0.20013779401779175,-0.00010747998021543026,0.0
24.150482808283414,-0.20013779401779175,-0.00010758692951640114,0.0
24.200483807886485,-0.2002142071723938,-0.00010756400297395885,0.0
24.250484807489556,-0.2000613957643509,-0.00010755637049442157,0.0
24.300485807092628,-0.1999085694551468,-0.00010767095227492973,0.0
24.3504868066957,-0.20029062032699585,-0.00010773969552246854,0.0
24.40048780629877,-0.20013779401779175,-0.00010772441601147875,0.0
24.45048880590184,-0.20029062032699585,-0.00010783899779198691,0.0
24.500489805504913,-0.19998498260974884,-0.00010790009400807321,0.0
24.550490805107984,-0.20013779401779175,-0.00010790774103952572,0.0
24.600491804711055,-0.20013779401779175,-0.00010796120477607474,0.0
24.650492804314126,-0.2002142071723938,-0.0001079841167666018,0.0
24.700493803917198,-0.20013779401779175,-0.00010799939627759159,0.0
24.75049480352027,-0.2002142071723938,-0.00010818272130563855,0.0
24.80049580312334,-0.20013779401779175,-0.0001081445298041217,0.0
24.85049680272641,-0.20013779401779175,-0.0001081445298041217,0.0
24.900497802329483,-0.20013779401779175,-0.00010822853801073506,0.0
24.950498801932554,-0.2002142071723938,-0.00010835076682269573,0.0
25.000499801535625,-0.2000613957643509,-0.0001083660390577279,0.0
25.050500801138696,-0.20013779401779175,-0.00010840423055924475,0.0
25.100501800741768,-0.2000613957643509,-0.00010838131129276007,0.0
25.15050280034484,-0.19998498260974884,-0.00010847297380678356,0.0
25.20050379994791,-0.2000613957643509,-0.00010847297380678356,0.0
25.25050479955098,-0.20013779401779175,-0.00010863337956834584,0.0
25.300505799154053,-0.19983217120170593,-0.00010864101932384074,0.0
25.350506798757124,-0.20029062032699585,-0.00010870212281588465,0.0
25.400507798360195,-0.2000613957643509,-0.00010872504208236933,0.0
25.450508797963266,-0.2000613957643509,-0.00010875558655243367,0.0
25.500509797566338,-0.2002142071723938,-0.00010885488882195204,0.0
25.55051079716941,-0.2000613957643509,-0.00010885488882195204,0.0
25.60051179677248,-0.2002142071723938,-0.00010886253585340455,0.0
25.65051279637555,-0.2002142071723938,-0.00010903821384999901,0.0
25.700513795978623,-0.2000613957643509,-0.00010903821384999901,0.0
25.750514795581694,-0.20013779401779175,-0.00010906112584052607,0.0
25.800515795184765,-0.2000613957643509,-0.00010907639807555825,0.0
25.850516794787836,-0.19983217120170593,-0.00010907639807555825,0.0
25.900517794390908,-0.20013779401779175,-0.00010922917135758325,0.0
25.95051879399398,-0.20013779401779175,-0.00010925209062406793,0.0
26.00051979359705,-0.19998498260974884,-0.00010935139289358631,0.0
26.05052079320012,-0.2002142071723938,-0.00010932847362710163,0.0
26.100521792803193,-0.2003670334815979,-0.00010939721687464043,0.0
26.150522792406264,-0.2002142071723938,-0.00010939721687464043,0.0
26.200523792009335,-0.1999085694551468,-0.00010940485663013533,0.0
26.250524791612406,-0.20029062032699585,-0.00010951942385872826,0.0
26.300525791215478,-0.2002142071723938,-0.00010954998288070783,0.0
26.35052679081855,-0.2000613957643509,-0.00010955762991216034,0.0
26.40052779042162,-0.2000613957643509,-0.00010967983689624816,0.0
26.45052879002469,-0.2003670334815979,-0.00010967219714075327,0.0
26.500529789627763,-0.20013779401779175,-0.00010974094038829207,0.0
26.550530789230834,-0.20013779401779175,-0.0001097333079087548,0.0
26.600531788833905,-0.2002142071723938,-0.00010976385965477675,0.0
26.650532788436976,-0.19998498260974884,-0.00010980968363583088,0.0
26.700533788040048,-0.2003670334815979,-0.00010980624938383698,0.0
26.75053478764312,-0.2000613957643509,-0.00011026413994841278,0.0
26.80053578724619,-0.20029062032699585,-0.00010995888442266732,0.0
26.85053678684926,-0.20059625804424286,-0.00011034046474378556,0.0
26.900537786452333,-0.2003670334815979,-0.00011049308523070067,0.0
26.950538786055404,-0.2002142071723938,-0.00010988256690325215,0.0
27.000539785658475,-0.2000613957643509,-0.00011049308523070067,0.0
27.050540785261546,-0.20013779401779175,-0.0001100352019420825,0.0
27.100541784864618,-0.20013779401779175,-0.00011011151218554005,0.0
27.15054278446769,-0.20013779401779175,-0.00011072203051298857,0.0
27.20054378407076,-0.19998498260974884,-0.00011079834803240374,0.0
27.25054478367383,-0.20029062032699585,-0.00011026413994841278,0.0
27.300545783276903,-0.20029062032699585,-0.00011026413994841278,0.0
27.350546782879974,-0.2002142071723938,-0.00011095097579527646,0.0
27.400547782483045,-0.2002142071723938,-0.00011034046474378556,0.0
27.450548782086116,-0.20044343173503876,-0.00011049308523070067,0.0
27.500549781689188,-0.2002142071723938,-0.00011087466555181891,0.0
27.55055078129226,-0.2003670334815979,-0.00011102729331469163,0.0
27.60055178089533,-0.2003670334815979,-0.00011117992107756436,0.0
27.6505527804984,-0.2003670334815979,-0.00011117992107756436,0.0
27.700553780101473,-0.2000613957643509,-0.00011095097579527646,0.0
27.750554779704544,-0.2000613957643509,-0.00011041677498724312,0.0
27.800555779307615,-0.2003670334815979,-0.00011117992107756436,0.0
27.850556778910686,-0.2002142071723938,-0.00011095097579527646,0.0
27.900557778513758,-0.2003670334815979,-0.00011117992107756436,0.0
27.95055877811683,-0.2003670334815979,-0.00011117992107756436,0.0
28.0005597777199,-0.20013779401779175,-0.00011140886635985225,0.0
28.05056077732297,-0.20029062032699585,-0.0001115615013986826,0.0
28.100561776926043,-0.20013779401779175,-0.00011079834803240374,0.0
28.150562776529114,-0.2002142071723938,-0.00011125623859697953,0.0
28.200563776132185,-0.2002142071723938,-0.0001115615013986826,0.0
28.250564775735256,-0.2002142071723938,-0.00011148517660330981,0.0
28.300565775338328,-0.20013779401779175,-0.00011133254884043708,0.0
28.3505667749414,-0.20044343173503876,-0.00011171412916155532,0.0
28.40056777454447,-0.2003670334815979,-0.0001115615013986826,0.0
28.45056877414754,-0.2002142071723938,-0.0001115615013986826,0.0
28.500569773750613,-0.2002142071723938,-0.00011163781164214015,0.0
28.550570773353684,-0.19998498260974884,-0.0001115615013986826,0.0
28.600571772956755,-0.2002142071723938,-0.00011140886635985225,0.0
28.650572772559826,-0.20044343173503876,-0.00011209570220671594,0.0
28.700573772162898,-0.2003670334815979,-0.00011148517660330981,0.0
28.75057477176597,-0.2002142071723938,-0.0001119430671678856,0.0
28.80057577136904,-0.2003670334815979,-0.00011209570220671594,0.0
28.85057677097211,-0.20029062032699585,-0.00011140886635985225,0.0
28.900577770575183,-0.20029062032699585,-0.00011201938468730077,0.0
28.950578770178254,-0.2002142071723938,-0.00011232464021304622,0.0
29.000579769781325,-0.20044343173503876,-0.00011240096500841901,0.0
29.050580769384396,-0.20013779401779175,-0.00011209570220671594,0.0
29.100581768987468,-0.2002142071723938,-0.00011186674964847043,0.0
29.15058276859054,-0.2000613957643509,-0.00011186674964847043,0.0
29.20058376819361,-0.20044343173503876,-0.00011247727525187656,0.0
29.25058476779668,-0.20029062032699585,-0.0001121720124501735,0.0
29.300585767399753,-0.20029062032699585,-0.00011186674964847043,0.0
29.350586767002824,-0.20013779401779175,-0.00011255358549533412,0.0
29.400587766605895,-0.2002142071723938,-0.0001121720124501735,0.0
29.450588766208966,-0.2002142071723938,-0.00011232464021304622,0.0
29.500589765812038,-0.2002142071723938,-0.00011278253805357963,0.0
29.55059076541511,-0.20044343173503876,-0.00011262990301474929,0.0
29.60059176501818,-0.20029062032699585,-0.00011240096500841901,0.0
29.65059276462125,-0.2003670334815979,-0.00011255358549533412,0.0
29.700593764224323,-0.2003670334815979,-0.00011270621325820684,0.0
29.750594763827394,-0.2002142071723938,-0.00011278253805357963,0.0
29.800595763430465,-0.2002142071723938,-0.00011278253805357963,0.0
29.850596763033536,-0.2000613957643509,-0.00011285884829703718,0.0
29.900597762636608,-0.2003670334815979,-0.00011316410382278264,0.0
29.95059876223968,-0.2003670334815979,-0.00011339304910507053,0.0
30.00059976184275,-0.2000613957643509,-0.00011308778630336747,0.0
30.05060076144582,-0.2003670334815979,-0.00011301147605990991,0.0
30.100601761048893,-0.2003670334815979,-0.00011308778630336747,0.0
30.150602760651964,-0.20029062032699585,-0.00011301147605990991,0.0
30.200603760255035,-0.2002142071723938,-0.00011301147605990991,0.0
30.250604759858106,-0.20044343173503876,-0.00011316410382278264,0.0
30.300605759461178,-0.20029062032699585,-0.00011278253805357963,0.0
30.35060675906425,-0.20029062032699585,-0.00011331673886161298,0.0
30.40060775866732,-0.20013779401779175,-0.00011301147605990991,0.0
30.45060875827039,-0.2000613957643509,-0.00011285884829703718,0.0
30.500609757873463,-0.2003670334815979,-0.00011301147605990991,0.0
30.550610757476534,-0.20013779401779175,-0.00011339304910507053,0.0
30.600611757079605,-0.19998498260974884,-0.0001134693666244857,0.0
30.650612756682676,-0.2005198448896408,-0.00011308778630336747,0.0
30.700613756285748,-0.20029062032699585,-0.00011316410382278264,0.0
30.75061475588882,-0.20029062032699585,-0.00011354567686794326,0.0
30.80061575549189,-0.2002142071723938,-0.0001134693666244857,0.0
30.85061675509496,-0.2003670334815979,-0.00011377462215023115,0.0
30.900617754698033,-0.20013779401779175,-0.00011331673886161298,0.0
30.950618754301104,-0.2000613957643509,-0.00011362200166331604,0.0
31.000619753904175,-0.20044343173503876,-0.00011362200166331604,0.0
31.050620753507246,-0.20029062032699585,-0.00011407988495193422,0.0
31.100621753110318,-0.2002142071723938,-0.00011385093966964632,0.0
31.15062275271339,-0.2000613957643509,-0.0001136983119067736,0.0
31.20062375231646,-0.20044343173503876,-0.00011400357470847666,0.0
31.25062475191953,-0.2003670334815979,-0.0001134693666244857,0.0
31.300625751522603,-0.2002142071723938,-0.0001136983119067736,0.0
31.350626751125674,-0.2003670334815979,-0.00011423251271480694,0.0
31.400627750728745,-0.20013779401779175,-0.00011407988495193422,0.0
31.450628750331816,-0.2002142071723938,-0.00011385093966964632,0.0
31.500629749934888,-0.2003670334815979,-0.00011392724991310388,0.0
31.55063074953796,-0.20029062032699585,-0.00011407988495193422,0.0
31.60063174914103,-0.20029062032699585,-0.00011453777551651001,0.0
31.6506327487441,-0.20044343173503876,-0.00011438514047767967,0.0
31.700633748347173,-0.2003670334815979,-0.00011392724991310388,0.0
31.750634747950244,-0.2000613957643509,-0.00011423251271480694,0.0
31.800635747553315,-0.2003670334815979,-0.00011484303831821308,0.0
31.850636747156386,-0.2002142071723938,-0.00011415620247134939,0.0
31.900637746759458,-0.2002142071723938,-0.00011438514047767967,0.0
31.95063874636253,-0.2002142071723938,-0.00011385093966964632,0.0
32.0006397459656,-0.2002142071723938,-0.00011484303831821308,0.0
32.05064074556867,-0.2003670334815979,-0.00011446145799709484,0.0
32.10064174517174,-0.20029062032699585,-0.00011438514047767967,0.0
32.150642744774814,-0.20029062032699585,-0.00011491934856167063,0.0
32.200643744377885,-0.20044343173503876,-0.00011469040327938274,0.0
32.250644743980956,-0.2003670334815979,-0.00011461408575996757,0.0
32.30064574358403,-0.2002142071723938,-0.00011469040327938274,0.0
32.3506467431871,-0.20029062032699585,-0.00011491934856167063,0.0
32.40064774279017,-0.2002142071723938,-0.00011484303831821308,0.0
32.45064874239324,-0.2002142071723938,-0.00011491934856167063,0.0
32.50064974199631,-0.2003670334815979,-0.00011491934856167063,0.0
32.550650741599384,-0.2002142071723938,-0.00011484303831821308,0.0
32.600651741202455,-0.2003670334815979,-0.00011476671352284029,0.0
32.650652740805526,-0.2003670334815979,-0.00011469040327938274,0.0
32.7006537404086,-0.2002142071723938,-0.00011476671352284029,0.0
32.75065474001167,-0.20029062032699585,-0.00011476671352284029,0.0
32.80065573961474,-0.20013779401779175,-0.00011514828656800091,0.0
32.85065673921781,-0.2002142071723938,-0.00011530092160683125,0.0
32.90065773882088,-0.20029062032699585,-0.00011461408575996757,0.0
32.950658738423954,-0.2003670334815979,-0.00011514828656800091,0.0
33.000659738027025,-0.2002142071723938,-0.00011530092160683125,0.0
33.050660737630096,-0.20029062032699585,-0.00011514828656800091,0.0
33.10066173723317,-0.20044343173503876,-0.0001152246113633737,0.0
33.15066273683624,-0.20029062032699585,-0.00011514828656800091,0.0
33.20066373643931,-0.20029062032699585,-0.00011545354936970398,0.0
33.25066473604238,-0.20044343173503876,-0.00011575881217140704,0.0
33.30066573564545,-0.2003670334815979,-0.00011530092160683125,0.0
33.350666735248524,-0.2002142071723938,-0.00011530092160683125,0.0
33.400667734851595,-0.2002142071723938,-0.00011552986688911915,0.0
33.450668734454666,-0.20029062032699585,-0.00011545354936970398,0.0
33.50066973405774,-0.20029062032699585,-0.00011552986688911915,0.0
33.55067073366081,-0.20013779401779175,-0.00011568249465199187,0.0
33.60067173326388,-0.20029062032699585,-0.00011568249465199187,0.0
33.65067273286695,-0.2002142071723938,-0.0001158351224148646,0.0
33.70067373247002,-0.20029062032699585,-0.00011575881217140704,0.0
33.750674732073094,-0.20044343173503876,-0.00011568249465199187,0.0
33.800675731676165,-0.20029062032699585,-0.00011598775017773733,0.0
33.850676731279236,-0.2002142071723938,-0.00011598775017773733,0.0
33.90067773088231,-0.20013779401779175,-0.00011598775017773733,0.0
33.95067873048538,-0.20013779401779175,-0.00011598775017773733,0.0
34.00067973008845,-0.20029062032699585,-0.00011598775017773733,0.0
34.05068072969152,-0.20013779401779175,-0.00011568249465199187,0.0
34.10068172929459,-0.2003670334815979,-0.00011591143993427977,0.0
34.150682728897664,-0.2002142071723938,-0.00011606407497311011,0.0
34.200683728500735,-0.2005198448896408,-0.00011629301297944039,0.0
34.250684728103806,-0.2002142071723938,-0.0001158351224148646,0.0
34.30068572770688,-0.20029062032699585,-0.00011621670273598284,0.0
34.35068672730995,-0.20044343173503876,-0.0001158351224148646,0.0
34.40068772691302,-0.2003670334815979,-0.00011629301297944039,0.0
34.45068872651609,-0.20044343173503876,-0.00011614038521656767,0.0
34.50068972611916,-0.20059625804424286,-0.00011591143993427977,0.0
34.550690725722234,-0.20029062032699585,-0.00011621670273598284,0.0
34.600691725325305,-0.2005198448896408,-0.00011621670273598284,0.0
34.650692724928376,-0.2003670334815979,-0.00011644564801827073,0.0
34.70069372453145,-0.2000613957643509,-0.00011591143993427977,0.0
34.75069472413452,-0.2003670334815979,-0.00011675090354401618,0.0
34.80069572373759,-0.2003670334815979,-0.00011659827578114346,0.0
34.85069672334066,-0.19998498260974884,-0.00011675090354401618,0.0
34.90069772294373,-0.20044343173503876,-0.00011598775017773733,0.0
34.950698722546804,-0.20044343173503876,-0.00011652195826172829,0.0
35.000699722149875,-0.20029062032699585,-0.00011682722106343135,0.0
35.050700721752946,-0.2003670334815979,-0.00011675090354401618,0.0
35.10070172135602,-0.20029062032699585,-0.00011621670273598284,0.0
35.15070272095909,-0.20013779401779175,-0.00011675090354401618,0.0
35.20070372056216,-0.2002142071723938,-0.00011667458602460101,0.0
35.25070472016523,-0.2003670334815979,-0.00011705615906976163,0.0
35.3007057197683,-0.2005198448896408,-0.00011667458602460101,0.0
35.350706719371374,-0.2003670334815979,-0.00011751404963433743,0.0
35.400707718974445,-0.2005198448896408,-0.00011705615906976163,0.0
35.450708718577516,-0.20029062032699585,-0.00011659827578114346,0.0
35.50070971818059,-0.2003670334815979,-0.00011659827578114346,0.0
35.55071071778366,-0.2003670334815979,-0.00011682722106343135,0.0
35.60071171738673,-0.2002142071723938,-0.00011697984882630408,0.0
35.6507127169898,-0.20029062032699585,-0.00011690353858284652,0.0
35.70071371659287,-0.2000613957643509,-0.00011682722106343135,0.0
35.750714716195944,-0.19998498260974884,-0.00011652195826172829,0.0
35.800715715799015,-0.2002142071723938,-0.00011659827578114346,0.0
35.850716715402086,-0.20013779401779175,-0.00011682722106343135,0.0
35.90071771500516,-0.20029062032699585,-0.0001171324765891768,0.0
35.95071871460823,-0.2003670334815979,-0.00011743773939087987,0.0
36.0007197142113,-0.20013779401779175,-0.0001173614218714647,0.0
36.05072071381437,-0.2005198448896408,-0.00011751404963433743,0.0
36.10072171341744,-0.20029062032699585,-0.00011682722106343135,0.0
36.150722713020514,-0.2002142071723938,-0.00011728511162800714,0.0
36.200723712623585,-0.20029062032699585,-0.00011774299491662532,0.0
36.250724712226656,-0.2002142071723938,-0.0001175903671537526,0.0
36.30072571182973,-0.20029062032699585,-0.00011789562267949805,0.0
36.3507267114328,-0.2002142071723938,-0.0001173614218714647,0.0
36.40072771103587,-0.20044343173503876,-0.00011751404963433743,0.0
36.45072871063894,-0.2002142071723938,-0.00011720878683263436,0.0
36.50072971024201,-0.2002142071723938,-0.0001175903671537526,0.0
36.550730709845084,-0.2003670334815979,-0.00011766668467316777,0.0
36.600731709448155,-0.20013779401779175,-0.00011797194019891322,0.0
36.650732709051226,-0.20029062032699585,-0.00011797194019891322,0.0
36.7007337086543,-0.2003670334815979,-0.00011804825771832839,0.0
36.75073470825737,-0.2003670334815979,-0.00011827719572465867,0.0
36.80073570786044,-0.20029062032699585,-0.00011781931243604049,0.0
36.85073670746351,-0.20044343173503876,-0.00011835351324407384,0.0
36.90073770706658,-0.20029062032699585,-0.00011804825771832839,0.0
36.950738706669654,-0.2002142071723938,-0.00011766668467316777,0.0
37.000739706272725,-0.2003670334815979,-0.00011774299491662532,0.0
37.050740705875796,-0.20044343173503876,-0.0001184298234875314,0.0
37.10074170547887,-0.20013779401779175,-0.00011774299491662532,0.0
37.15074270508194,-0.2003670334815979,-0.0001184298234875314,0.0
37.20074370468501,-0.20059625804424286,-0.00011827719572465867,0.0
37.25074470428808,-0.20059625804424286,-0.00011804825771832839,0.0
37.30074570389115,-0.20044343173503876,-0.00011797194019891322,0.0
37.350746703494224,-0.20029062032699585,-0.0001184298234875314,0.0
37.400747703097295,-0.2003670334815979,-0.00011797194019891322,0.0
37.450748702700366,-0.20044343173503876,-0.0001186587760457769,0.0
37.50074970230344,-0.20029062032699585,-0.0001184298234875314,0.0
37.55075070190651,-0.2002142071723938,-0.0001186587760457769,0.0
37.60075170150958,-0.20029062032699585,-0.00011789562267949805,0.0
37.65075270111265,-0.20013779401779175,-0.00011812457523774356,0.0
37.70075370071572,-0.2002142071723938,-0.00011781931243604049,0.0
37.750754700318794,-0.2003670334815979,-0.00011820088548120111,0.0
37.800755699921865,-0.20044343173503876,-0.00011858245852636173,0.0
37.850756699524936,-0.2002142071723938,-0.00011835351324407384,0.0
37.90075769912801,-0.20029062032699585,-0.00011797194019891322,0.0
37.95075869873108,-0.2003670334815979,-0.00011858245852636173,0.0
38.00075969833415,-0.2000613957643509,-0.00011850614828290418,0.0
38.05076069793722,-0.2005198448896408,-0.00011850614828290418,0.0
38.10076169754029,-0.2003670334815979,-0.00011850614828290418,0.0
38.150762697143364,-0.20029062032699585,-0.00011896403157152236,0.0
38.200763696746435,-0.2002142071723938,-0.00011896403157152236,0.0
38.250764696349506,-0.2003670334815979,-0.00011873508628923446,0.0
38.30076569595258,-0.20029062032699585,-0.0001186587760457769,0.0
38.35076669555565,-0.2002142071723938,-0.00011850614828290418,0.0
38.40076769515872,-0.2002142071723938,-0.0001184298234875314,0.0
38.45076869476179,-0.20029062032699585,-0.00011881140380864963,0.0
38.50076969436486,-0.2002142071723938,-0.00011881140380864963,0.0
38.550770693967934,-0.2003670334815979,-0.00011881140380864963,0.0
38.600771693571005,-0.20013779401779175,-0.0001188877213280648,0.0
38.650772693174076,-0.2002142071723938,-0.00011896403157152236,0.0
38.70077369277715,-0.20044343173503876,-0.00011904034909093753,0.0
38.75077469238022,-0.2003670334815979,-0.00011949823965551332,0.0
38.80077569198329,-0.2002142071723938,-0.00011926929437322542,0.0
38.85077669158636,-0.2002142071723938,-0.00011881140380864963,0.0
38.90077769118943,-0.2002142071723938,-0.00011919297685381025,0.0
38.950778690792504,-0.2002142071723938,-0.00011919297685381025,0.0
39.000779690395575,-0.20029062032699585,-0.00011904034909093753,0.0
39.050780689998646,-0.2003670334815979,-0.00011881140380864963,0.0
39.10078168960172,-0.19998498260974884,-0.00011904034909093753,0.0
39.15078268920479,-0.2002142071723938,-0.00011881140380864963,0.0
39.20078368880786,-0.20044343173503876,-0.00011949823965551332,0.0
39.25078468841093,-0.20029062032699585,-0.00011911665933439508,0.0
39.300785688014,-0.2005198448896408,-0.00011904034909093753,0.0
39.350786687617074,-0.20013779401779175,-0.00011926929437322542,0.0
39.400787687220145,-0.2003670334815979,-0.00011942192213609815,0.0
39.450788686823216,-0.20029062032699585,-0.00011934561189264059,0.0
39.50078968642629,-0.20029062032699585,-0.00011965086741838604,0.0
39.55079068602936,-0.20044343173503876,-0.00011949823965551332,0.0
39.60079168563243,-0.2003670334815979,-0.00011972718493780121,0.0
39.6507926852355,-0.20029062032699585,-0.00011957454989897087,0.0
39.70079368483857,-0.20059625804424286,-0.00011949823965551332,0.0
39.750794684441644,-0.2002142071723938,-0.00011972718493780121,0.0
39.800795684044715,-0.20029062032699585,-0.00011957454989897087,0.0
39.850796683647786,-0.2003670334815979,-0.0001199561229441315,0.0
39.90079768325086,-0.2002142071723938,-0.00011926929437322542,0.0
39.95079868285393,-0.20013779401779175,-0.00011972718493780121,0.0
40.000799682457,-0.20029062032699585,-0.00011980349518125877,0.0
40.05080068206007,-0.2002142071723938,-0.00012003244046354666,0.0
40.10080168166314,-0.2000613957643509,-0.0001199561229441315,0.0
40.150802681266214,-0.19998498260974884,-0.00011980349518125877,0.0
40.200803680869285,-0.2002142071723938,-0.00012003244046354666,0.0
40.250804680472356,-0.2003670334815979,-0.00011980349518125877,0.0
40.30080568007543,-0.2000613957643509,-0.00011965086741838604,0.0
40.3508066796785,-0.20029062032699585,-0.00011980349518125877,0.0
40.40080767928157,-0.2003670334815979,-0.00012010875798296183,0.0
40.45080867888464,-0.20029062032699585,-0.0001199561229441315,0.0
40.50080967848771,-0.2000613957643509,-0.00011987981270067394,0.0
40.550810678090784,-0.20029062032699585,-0.00011980349518125877,0.0
40.600811677693855,-0.2003670334815979,-0.00012003244046354666,0.0
