User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:03:04
Tech Done,28/08/2023 15:07:05
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
80.40199621888314,4.670210671520181e-07,-0.009311635047197342,1.0
80.60319122193323,6.75912872338813e-08,-0.014356633648276329,1.0
80.80438622498332,-2.3109414826194552e-07,-0.01938503235578537,1.0
81.00562622803409,-4.7288617111007625e-07,-0.024377038702368736,1.0
81.20682123108418,-6.822239129178342e-07,-0.029424909502267838,1.0
81.40801623413427,-8.569692226956249e-07,-0.03444117680191994,1.0
81.60921123718435,-1.0051885510620195e-06,-0.03948010876774788,1.0
81.81045124023512,-1.1518194469317677e-06,-0.04454043135046959,1.0
82.01164624328521,-1.258070369658526e-06,-0.04954361170530319,1.0
82.2128412463353,-1.3715598470298573e-06,-0.05458158627152443,1.0
82.41403624938539,-1.4881366041663568e-06,-0.05962051823735237,1.0
82.61527625243616,-1.5655508605050272e-06,-0.06463710963726044,1.0
82.81647125548625,-1.6721501197025646e-06,-0.06966231763362885,1.0
83.01766625853634,-1.742242488944612e-06,-0.07467985898256302,1.0
83.21886126158643,-1.8256777138958569e-06,-0.0797404870390892,1.0
83.4201012646372,-1.90765899787948e-06,-0.08475101739168167,1.0
83.62129626768728,-1.9715769212780287e-06,-0.0898091048002243,1.0
83.82249127073737,-2.0392947135405848e-06,-0.09483303874731064,1.0
84.02368627378746,-2.097424840030726e-06,-0.0998767539858818,1.0
84.22492627683823,-2.1641264993377263e-06,-0.10491281747817993,1.0
84.42612127988832,-2.199271875724662e-06,-0.10991567373275757,1.0
84.62731628293841,-2.2728349904355127e-06,-0.11495524644851685,1.0
84.8285112859885,-2.32943443734257e-06,-0.11999577283859253,1.0
85.02975128903927,-2.3906645765237045e-06,-0.1250062882900238,1.0
85.23094629208936,-2.4532914721930865e-06,-0.1300477832555771,1.0
85.43214129513944,-2.4896096419979585e-06,-0.1350841522216797,1.0
85.63333629818953,-2.540168679843191e-06,-0.14009594917297363,1.0
85.8345763012403,-2.5883530270220945e-06,-0.14514191448688507,1.0
86.03577130429039,-2.629938308018609e-06,-0.15017861127853394,1.0
86.23696630734048,-2.6819418508239323e-06,-0.15521180629730225,1.0
86.43816131039057,-2.7227374630456325e-06,-0.16022998094558716,1.0
86.63940131344134,-2.7556297936826013e-06,-0.16525837779045105,1.0
86.84059631649143,-2.805437816277845e-06,-0.17027081549167633,1.0
87.04179131954152,-2.8442264010664076e-06,-0.1752873957157135,1.0
87.2429863225916,-2.9016182452323847e-06,-0.18029537796974182,1.0
87.44422632564238,-2.930627488240134e-06,-0.18532568216323853,1.0
87.64542132869246,-2.976287305500591e-06,-0.19037483632564545,1.0
87.84661633174255,-3.016063374161604e-06,-0.19538918137550354,1.0
88.04781133479264,-3.049789938813774e-06,-0.20040066540241241,1.0
88.24905133784341,-3.0838132261123974e-06,-0.2054421603679657,1.0
88.4502463408935,-3.1262134143617004e-06,-0.21045714616775513,1.0
88.65144134394359,-3.228641844543745e-06,-0.2155117243528366,1.0
88.85263634699368,-3.2154266591533087e-06,-0.22053055465221405,1.0
89.05387635004445,-3.267200327172759e-06,-0.22557203471660614,1.0
89.25507135309454,-3.320725227240473e-06,-0.23059532046318054,1.0
89.45626635614462,-3.362172719789669e-06,-0.23564158380031586,1.0
89.65746135919471,-3.4323866202612408e-06,-0.24065467715263367,1.0
89.85870136224548,-3.4617985420482e-06,-0.24568498134613037,1.0
90.05989636529557,-3.4907118333649123e-06,-0.2507248520851135,1.0
90.26109136834566,-3.5672023841470946e-06,-0.25575709342956543,1.0
90.46228637139575,-3.6143962915957673e-06,-0.2607746422290802,1.0
90.66352637444652,-3.6702861052617664e-06,-0.26580750942230225,1.0
90.86472137749661,-3.7160480133024976e-06,-0.2708563208580017,1.0
91.0659163805467,-3.8043572203605436e-06,-0.27589112520217896,1.0
91.26711138359678,-3.853986527246889e-06,-0.2809169590473175,1.0
91.46835138664756,-3.936798293580068e-06,-0.28593960404396057,1.0
91.66954638969764,-4.022464509034762e-06,-0.2909683287143707,1.0
91.87074139274773,-4.097989858564688e-06,-0.2960037291049957,1.0
92.07193639579782,-4.188270850136178e-06,-0.30102768540382385,1.0
92.27317639884859,-4.260469268047018e-06,-0.3060532212257385,1.0
92.47437140189868,-4.3498744162207e-06,-0.3111180067062378,1.0
92.67556640494877,-4.4518492359202355e-06,-0.3161221444606781,1.0
92.87676140799886,-4.5475280785467476e-06,-0.3211562931537628,1.0
93.07800141104963,-4.6611389734607656e-06,-0.3261859714984894,1.0
93.27919641409972,-4.750358584715286e-06,-0.331224262714386,1.0
93.4803914171498,-4.899143732473021e-06,-0.33624181151390076,1.0
93.68158642019989,-4.994285973225487e-06,-0.34127339720726013,1.0
93.88282642325066,-5.10262043462717e-06,-0.3463132679462433,1.0
94.08402142630075,-5.234086984273745e-06,-0.3513432741165161,1.0
94.28521642935084,-5.344201781554148e-06,-0.35638827085494995,1.0
94.48641143240093,-5.451199740491575e-06,-0.3614182770252228,1.0
94.6876514354517,-5.537380729947472e-06,-0.3664412200450897,1.0
94.88884643850179,-5.646706085826736e-06,-0.3714699447154999,1.0
95.09004144155188,-5.762026830780087e-06,-0.37649452686309814,1.0
95.29123644460196,-5.857817086507566e-06,-0.38151365518569946,1.0
95.49247644765273,-5.947551926510641e-06,-0.3865557909011841,1.0
95.69367145070282,-5.997033895255299e-06,-0.39159855246543884,1.0
95.89486645375291,-6.087512701924425e-06,-0.3966132402420044,1.0
96.096061456803,-6.140762707218528e-06,-0.40167000889778137,1.0
96.29730145985377,-6.1823193391319364e-06,-0.4067137539386749,1.0
96.49849646290386,-6.223006039363099e-06,-0.4117079973220825,1.0
96.69969146595395,-6.231350653251866e-06,-0.416746586561203,1.0
96.90088646900404,-6.261360340431565e-06,-0.42177852988243103,1.0
97.1021264720548,-6.248580120882252e-06,-0.42680758237838745,1.0
97.3033214751049,-6.264393050514627e-06,-0.43184906244277954,1.0
97.50451647815498,-6.239813501451863e-06,-0.43687936663627625,1.0
97.70571148120507,-6.2170652199711185e-06,-0.44192978739738464,1.0
97.90695148425584,-6.196224603627343e-06,-0.4469412863254547,1.0
98.10814648730593,-6.1600376284332015e-06,-0.45196008682250977,1.0
98.30934149035602,-6.127180313342251e-06,-0.4569830596446991,1.0
98.51053649340611,-6.1151258705649525e-06,-0.46202611923217773,1.0
98.71177649645688,-6.078398200770607e-06,-0.4670484662055969,1.0
98.91297149950697,-6.05530476605054e-06,-0.4720883369445801,1.0
99.11416650255705,-6.017826308379881e-06,-0.477120578289032,1.0
99.31536150560714,-6.009076059854124e-06,-0.4821464419364929,1.0
99.51660150865791,-5.9864391914743464e-06,-0.48717498779296875,1.0
99.717796511708,-5.973729457764421e-06,-0.49219781160354614,1.0
99.91899151475809,-5.984531526337378e-06,-0.4972144067287445,1.0
100.12018651780818,-5.980520654702559e-06,-0.5022414922714233,1.0
100.32142652085895,-5.977836281090276e-06,-0.5072835683822632,1.0
100.52262152390904,-5.9499707276700065e-06,-0.5123002529144287,1.0
100.72381652695913,-6.003531325404765e-06,-0.5173248052597046,1.0
100.92501153000921,-6.004662736813771e-06,-0.5223560333251953,1.0
101.12625153305999,-6.035438218532363e-06,-0.5273861885070801,1.0
101.32744653611007,-6.06468756814138e-06,-0.5324268937110901,1.0
101.52864153916016,-6.0787338043155614e-06,-0.5374485850334167,1.0
101.72983654221025,-6.102041425037896e-06,-0.5424575209617615,1.0
101.93107654526102,-6.140224741102429e-06,-0.5474836826324463,1.0
102.13227154831111,-6.180503987707198e-06,-0.5525210499763489,1.0
102.3334665513612,-6.212910193426069e-06,-0.5575347542762756,1.0
102.53466155441129,-6.210740139067639e-06,-0.5626052618026733,1.0
102.73590155746206,-6.26623614152777e-06,-0.5676336288452148,1.0
102.93709656051215,-6.281973583099898e-06,-0.5726742148399353,1.0
103.13829156356223,-6.327115897875046e-06,-0.5777016282081604,1.0
103.33948656661232,-6.356038738886127e-06,-0.5827080607414246,1.0
103.5407265696631,-6.3803822740737814e-06,-0.5877349376678467,1.0
103.74192157271318,-6.405744443327421e-06,-0.5927680134773254,1.0
103.94311657576327,-6.440400738938479e-06,-0.5978098511695862,1.0
104.14431157881336,-6.486089205282042e-06,-0.6028688549995422,1.0
104.34555158186413,-6.522213880089112e-06,-0.6078906059265137,1.0
104.54674658491422,-6.554816991410917e-06,-0.6129100322723389,1.0
104.7479415879643,-6.601605036848923e-06,-0.6179620623588562,1.0
104.9491365910144,-6.614449375774711e-06,-0.6229811906814575,1.0
105.15037659406516,-6.65165589452954e-06,-0.6279922723770142,1.0
105.35157159711525,-6.697661319776671e-06,-0.6330082416534424,1.0
105.55276660016534,-6.745535756635945e-06,-0.6380590200424194,1.0
105.75396160321543,-6.786596713936888e-06,-0.6430995464324951,1.0
105.9552016062662,-6.8185440795787144e-06,-0.6481517553329468,1.0
106.15639660931629,-6.873630354675697e-06,-0.6531777381896973,1.0
106.35759161236638,-6.955646767892176e-06,-0.6581959128379822,1.0
106.55878661541647,-6.957317964406684e-06,-0.6632070541381836,1.0
106.75998161846655,-7.017369171080645e-06,-0.668241560459137,1.0
106.96122162151732,-7.051491593301762e-06,-0.6732807755470276,1.0
107.16241662456741,-7.1187782850756776e-06,-0.6783024668693542,1.0
107.3636116276175,-7.142328740883386e-06,-0.6833334565162659,1.0
107.56480663066759,-7.2055659074976575e-06,-0.6883672475814819,1.0
107.76604663371836,-7.26647976989625e-06,-0.6933879852294922,1.0
107.96724163676845,-7.327300863835262e-06,-0.6984227895736694,1.0
108.16843663981854,-7.380464921880048e-06,-0.7034626603126526,1.0
108.36963164286863,-7.406460099446122e-06,-0.7084922790527344,1.0
108.5708716459194,-7.49608898331644e-06,-0.7135134339332581,1.0
108.77206664896948,-7.563467988802586e-06,-0.7185220122337341,1.0
108.97326165201957,-7.619533789693378e-06,-0.7235727906227112,1.0
109.17445665506966,-7.715310857747681e-06,-0.7285944819450378,1.0
109.37569665812043,-7.766893759253435e-06,-0.7336556911468506,1.0
109.57689166117052,-7.851475857023615e-06,-0.738671064376831,1.0
109.77808666422061,-7.908956831670366e-06,-0.7436994314193726,1.0
109.9792816672707,-8.009733392100316e-06,-0.7487376928329468,1.0
110.18052167032147,-8.078583050519228e-06,-0.7537789344787598,1.0
110.38171667337156,-8.15712246549083e-06,-0.7587859034538269,1.0
110.58291167642165,-8.223762961279135e-06,-0.7638095021247864,1.0
110.78410667947173,-8.322499525093008e-06,-0.7688258290290833,1.0
110.9853466825225,-8.415177944698371e-06,-0.7738969922065735,1.0
111.18654168557259,-8.485465514240786e-06,-0.778918981552124,1.0
111.38773668862268,-8.589335266151465e-06,-0.7839512228965759,1.0
111.58893169167277,-8.686842193128541e-06,-0.7889898419380188,1.0
111.79017169472354,-8.750313099881168e-06,-0.7939728498458862,1.0
111.99136669777363,-8.89320745045552e-06,-0.7990137934684753,1.0
112.19256170082372,-8.949797120294534e-06,-0.8040347695350647,1.0
112.3937567038738,-9.122861229116097e-06,-0.8090724945068359,1.0
112.59499670692458,-9.198844054481015e-06,-0.8140954375267029,1.0
112.79619170997466,-9.343506462755613e-06,-0.8191465139389038,1.0
112.99738671302475,-9.431505532120354e-06,-0.824175238609314,1.0
113.19858171607484,-9.616548595658969e-06,-0.8291940689086914,1.0
113.39982171912561,-9.719654372020159e-06,-0.8342281579971313,1.0
113.6010167221757,-9.915569535223767e-06,-0.8392431735992432,1.0
113.80221172522579,-1.0053730875370093e-05,-0.8442661166191101,1.0
114.00340672827588,-1.0218620445812121e-05,-0.849294126033783,1.0
114.20464673132665,-1.0370495147071779e-05,-0.854316234588623,1.0
114.40584173437674,-1.0540396033320576e-05,-0.859332799911499,1.0
114.60703673742682,-1.0723584637162276e-05,-0.8643646836280823,1.0
114.80823174047691,-6.492559623438865e-05,-0.8694342970848083,1.0
115.00947174352768,-6.597147876163945e-05,-0.8744626641273499,1.0
115.21066674657777,-6.734879571013153e-05,-0.8795067667961121,1.0
115.41186174962786,-6.884973117848858e-05,-0.8845121264457703,1.0
115.61305675267795,-7.00960517860949e-05,-0.8895469307899475,1.0
115.81429675572872,-7.166474824771285e-05,-0.894564151763916,1.0
116.01549175877881,-7.346184429479763e-05,-0.8996084928512573,1.0
116.2166867618289,-7.532673043897375e-05,-0.904642641544342,1.0
116.41788176487898,-7.696374814258888e-05,-0.9096717238426208,1.0
116.61912176792976,-7.866157102398574e-05,-0.9147195816040039,1.0
116.82031677097984,-8.074966171989217e-05,-0.9197214245796204,1.0
117.02151177402993,-8.283597708214074e-05,-0.9247518181800842,1.0
117.22270677708002,-8.507989696227014e-05,-0.9297785758972168,1.0
117.42394678013079,-8.752023131819442e-05,-0.9347954392433167,1.0
117.62514178318088,-8.977508696261793e-05,-0.9398270845413208,1.0
117.82633678623097,-9.244632383342832e-05,-0.9448414444923401,1.0
118.02753178928106,-9.507835784461349e-05,-0.9499154686927795,1.0
118.22877179233183,-9.798473183764145e-05,-0.9549432396888733,1.0
118.42996679538192,-0.00010104436660185456,-0.9599694013595581,1.0
118.631161798432,-0.00010402297630207613,-0.964984118938446,1.0
118.83235680148209,-0.00010733464296208695,-0.9699984788894653,1.0
119.03359680453286,-0.00020694478007499129,-0.9750989675521851,1.0
119.23479180758295,-0.0002137048140866682,-0.9801328182220459,1.0
119.43598681063304,-0.00022079759219195694,-0.9851714372634888,1.0
119.63718181368313,-0.00022832269314676523,-0.9902218580245972,1.0
119.8384218167339,-0.0002359521167818457,-0.995232105255127,1.0
119.99934181917342,-0.00024241837672889233,-0.9992730617523193,1.0
120.20053682222351,-0.00018153662676922977,-0.9949004054069519,1.0
120.4017318252736,-0.00015775213250890374,-0.9898630380630493,1.0
120.60292682832369,-0.00013906318054068834,-0.9848247766494751,1.0
120.80412183137378,-0.00012447527842596173,-0.9797877669334412,1.0
121.00536183442455,-0.00011208276555407792,-0.9747682809829712,1.0
121.20655683747464,-0.00010068440315080807,-0.9697287082672119,1.0
121.40775184052472,-9.108834638027474e-05,-0.9647086262702942,1.0
121.60894684357481,-8.195428381441161e-05,-0.9596884846687317,1.0
121.81018684662558,-7.45772267691791e-05,-0.9546549916267395,1.0
122.01138184967567,-3.5602435673354194e-05,-0.9495917558670044,1.0
122.21257685272576,-3.195390308974311e-05,-0.9445343613624573,1.0
122.41377185577585,-2.885972753574606e-05,-0.9395021200180054,1.0
122.61501185882662,-2.6105095457751304e-05,-0.9344758987426758,1.0
122.81620686187671,-2.3166776372818276e-05,-0.9294404983520508,1.0
123.0174018649268,-2.1011483113397844e-05,-0.9244210720062256,1.0
123.21859686797688,-1.856690323620569e-05,-0.9194261431694031,1.0
123.41983687102766,-1.6589128790656105e-05,-0.9143741726875305,1.0
123.62103187407774,-1.450626859877957e-05,-0.9093562960624695,1.0
123.82222687712783,-1.2874940694018733e-05,-0.9043266177177429,1.0
124.02342188017792,-1.1071333574363962e-05,-0.8992679119110107,1.0
124.22466188322869,-9.654365385358687e-06,-0.8942509889602661,1.0
124.42585688627878,-1.381272113576415e-06,-0.8892263770103455,1.0
124.62705188932887,-1.1153543937325594e-06,-0.8841721415519714,1.0
124.82824689237896,-9.4097975988916e-07,-0.879149854183197,1.0
125.02948689542973,-7.417730216729979e-07,-0.8741412162780762,1.0
125.23068189847982,-5.421860009846569e-07,-0.8690930604934692,1.0
125.4318769015299,-4.0625491237733513e-07,-0.8640783429145813,1.0
125.63307190457999,-2.587194956049643e-07,-0.8590524792671204,1.0
125.83431190763076,-9.009432488937819e-08,-0.8540353178977966,1.0
126.03550691068085,6.417167952577074e-08,-0.8489944338798523,1.0
126.23670191373094,2.1910243219736003e-07,-0.8439851999282837,1.0
126.43789691678103,3.132440156150551e-07,-0.8389580845832825,1.0
126.6391369198318,4.3863187215720245e-07,-0.8339427709579468,1.0
126.84033192288189,4.953399184159935e-07,-0.8288888931274414,1.0
127.04152692593198,6.511272090392595e-07,-0.8238691091537476,1.0
127.24272192898206,7.119738825167587e-07,-0.8188448548316956,1.0
127.44396193203283,8.321715654346917e-07,-0.8137950897216797,1.0
127.64515693508292,9.049358595802914e-07,-0.8087692260742188,1.0
127.84635193813301,9.926185384756536e-07,-0.8037267327308655,1.0
128.0475469411831,1.0764788385131396e-06,-0.7987152934074402,1.0
128.24878694423387,1.130230657508946e-06,-0.7936909794807434,1.0
128.44998194728396,1.2303934227020363e-06,-0.7886648774147034,1.0
128.65117695033405,1.2484214266805793e-06,-0.7836390137672424,1.0
128.85237195338414,1.3294821883391705e-06,-0.7786300778388977,1.0
129.0536119564349,1.424397169103031e-06,-0.7735933661460876,1.0
129.254806959485,1.4730546809005318e-06,-0.7685458660125732,1.0
129.45600196253508,1.560293071634078e-06,-0.7635135650634766,1.0
129.65719696558517,1.5774166968185455e-06,-0.7584785223007202,1.0
129.85843696863594,1.6314877484546741e-06,-0.7534601092338562,1.0
130.05963197168603,1.7008838995025144e-06,-0.7484315633773804,1.0
130.26082697473612,1.7281831787840929e-06,-0.7433946132659912,1.0
130.4620219777862,1.8136767039322876e-06,-0.7383684515953064,1.0
130.66326198083698,1.8295015706826234e-06,-0.7333288788795471,1.0
130.86445698388707,1.883737240859773e-06,-0.7282781004905701,1.0
131.06565198693716,1.9064377738686744e-06,-0.7232500314712524,1.0
131.26684698998724,1.9468147911538836e-06,-0.7182133197784424,1.0
131.468086993038,1.9935605450882576e-06,-0.7131814956665039,1.0
131.6692819960881,2.0253473849152215e-06,-0.7081596851348877,1.0
131.8704769991382,2.0548679913190426e-06,-0.7031300067901611,1.0
132.07167200218828,2.0817967651964864e-06,-0.6980898380279541,1.0
132.27291200523905,2.114581320711295e-06,-0.6930906176567078,1.0
132.47410700828914,2.16465673474886e-06,-0.6880375146865845,1.0
132.67530201133923,2.1754524368589045e-06,-0.683018684387207,1.0
132.87649701438932,2.2258325316215632e-06,-0.677985429763794,1.0
133.07773701744009,2.2406848074751906e-06,-0.6729575991630554,1.0
133.27893202049017,2.29375837079715e-06,-0.6679261326789856,1.0
133.48012702354026,2.305915359102073e-06,-0.6628919839859009,1.0
133.68132202659035,2.323010221516597e-06,-0.6578450798988342,1.0
133.88256202964112,2.335057843083632e-06,-0.6528400778770447,1.0
134.0837570326912,2.357423682042281e-06,-0.6478022933006287,1.0
134.2849520357413,2.417602445348166e-06,-0.6427586078643799,1.0
134.4861470387914,2.434936959616607e-06,-0.637738823890686,1.0
134.68738704184216,2.439787294861162e-06,-0.632684051990509,1.0
134.88858204489225,2.483220669091679e-06,-0.6276555061340332,1.0
135.08977704794233,2.4855282845237525e-06,-0.6226571798324585,1.0
135.29097205099242,2.516269432817353e-06,-0.6176220774650574,1.0
135.4922120540432,2.510542344680289e-06,-0.6125986576080322,1.0
135.69340705709328,2.5308875137852738e-06,-0.6075553297996521,1.0
135.89460206014337,2.5704557629069313e-06,-0.6025257110595703,1.0
136.09579706319346,2.5897304567479296e-06,-0.5974705219268799,1.0
136.29703706624423,2.6018410608230624e-06,-0.5924448370933533,1.0
136.49823206929432,2.621193971208413e-06,-0.5874156355857849,1.0
136.6994270723444,2.6396598968858598e-06,-0.5823850035667419,1.0
136.9006220753945,2.688643462533946e-06,-0.577356219291687,1.0
137.10186207844527,2.658777702890802e-06,-0.5723400712013245,1.0
137.30305708149535,2.7078601760877063e-06,-0.5672835111618042,1.0
137.50425208454544,2.7119860988022992e-06,-0.5622694492340088,1.0
137.70544708759553,2.737981731115724e-06,-0.5572436451911926,1.0
137.9066870906463,2.743529648796539e-06,-0.5521989464759827,1.0
138.1078820936964,2.7687453894031933e-06,-0.5471711754798889,1.0
138.30907709674648,2.7845205750054447e-06,-0.5421462655067444,1.0
138.51027209979657,2.7929479529120727e-06,-0.5371277332305908,1.0
138.71151210284734,2.815519792420673e-06,-0.5320830345153809,1.0
138.91270710589743,2.835581199178705e-06,-0.5270700454711914,1.0
139.1139021089475,2.8458623546612216e-06,-0.5220275521278381,1.0
139.3150971119976,2.8707008823403157e-06,-0.5170093774795532,1.0
139.51633711504837,2.8676474812527886e-06,-0.5119900107383728,1.0
139.71753211809846,2.896063733714982e-06,-0.506975531578064,1.0
139.91872712114855,2.904909706558101e-06,-0.5019404888153076,1.0
140.11992212419864,2.9218258532637265e-06,-0.4969184696674347,1.0
140.3211621272494,2.943071194749791e-06,-0.4918915629386902,1.0
140.5223571302995,2.9447785436786944e-06,-0.4868527352809906,1.0
140.72355213334959,2.9680129500775365e-06,-0.48183295130729675,1.0
140.92474713639967,2.984129878313979e-06,-0.47679242491722107,1.0
141.12598713945044,2.992414010805078e-06,-0.47175782918930054,1.0
141.32718214250053,3.007136911037378e-06,-0.466731458902359,1.0
141.52837714555062,3.0210424029064598e-06,-0.46168550848960876,1.0
141.7295721486007,3.0382075237866957e-06,-0.4566549062728882,1.0
141.93081215165148,3.0374158086488023e-06,-0.45161867141723633,1.0
142.13200715470157,3.0467501801467733e-06,-0.44661280512809753,1.0
142.33320215775166,3.0693900043843314e-06,-0.4415760934352875,1.0
142.53439716080175,3.0842318210488884e-06,-0.43652597069740295,1.0
142.73563716385252,3.1173049137578346e-06,-0.43153131008148193,1.0
142.9368321669026,3.0999171940493397e-06,-0.42648133635520935,1.0
143.1380271699527,3.1330937417806126e-06,-0.4214426875114441,1.0
143.33922217300278,3.130719278487959e-06,-0.416401207447052,1.0
143.54041717605287,3.14984663418727e-06,-0.4113648533821106,1.0
143.74165717910364,3.1632312129659113e-06,-0.40635940432548523,1.0
143.94285218215373,3.18169054480677e-06,-0.40131059288978577,1.0
144.14404718520382,3.1949693948263302e-06,-0.3963000774383545,1.0
144.3452421882539,3.204052291039261e-06,-0.3912605047225952,1.0
144.54648219130468,3.245563902964932e-06,-0.38621100783348083,1.0
144.74767719435476,3.2358066164306365e-06,-0.3811893165111542,1.0
144.94887219740485,3.2454104257340077e-06,-0.376155823469162,1.0
145.15006720045494,3.2778934837551787e-06,-0.3711306154727936,1.0
145.3513072035057,3.279002612543991e-06,-0.3661044239997864,1.0
145.5525022065558,3.287084837211296e-06,-0.3610856235027313,1.0
145.7536972096059,3.3108242405432975e-06,-0.3560352027416229,1.0
145.95489221265598,3.3243907182622934e-06,-0.35101351141929626,1.0
146.15613221570675,3.34300034410262e-06,-0.345992773771286,1.0
146.35732721875684,3.3577398426132277e-06,-0.3409564197063446,1.0
146.55852222180692,3.39366829393839e-06,-0.33591428399086,1.0
146.759717224857,3.3951541809074115e-06,-0.3308807611465454,1.0
146.96095722790778,3.4168351703556255e-06,-0.32586514949798584,1.0
147.16215223095787,3.4355982734268764e-06,-0.32082557678222656,1.0
147.36334723400796,3.4579666134959552e-06,-0.31580036878585815,1.0
147.56454223705805,3.467458327577333e-06,-0.31078311800956726,1.0
147.76578224010882,3.476166966720484e-06,-0.30571770668029785,1.0
147.9669772431589,3.5209511679568095e-06,-0.3006730377674103,1.0
148.168172246209,3.531935590217472e-06,-0.29564428329467773,1.0
148.36936724925908,3.5204623145546066e-06,-0.29062390327453613,1.0
148.57060725230986,3.5655755254992982e-06,-0.28559422492980957,1.0
148.77180225535994,3.577860525183496e-06,-0.2805555760860443,1.0
148.97299725841003,3.612817181419814e-06,-0.27551892399787903,1.0
149.17419226146012,3.6239646306057693e-06,-0.270516037940979,1.0
149.3754322645109,3.6417050068848766e-06,-0.26547616720199585,1.0
149.57662726756098,3.665907570393756e-06,-0.2604553997516632,1.0
149.77782227061107,3.686294348881347e-06,-0.25538936257362366,1.0
149.97901727366116,3.7050510854896856e-06,-0.2503507435321808,1.0
150.18025727671193,3.7195122786215506e-06,-0.24535107612609863,1.0
150.38145227976202,3.7397487631096737e-06,-0.24029746651649475,1.0
150.5826472828121,3.7727272683696356e-06,-0.23529714345932007,1.0
150.7838422858622,3.7746735870314296e-06,-0.23026077449321747,1.0
150.98508228891296,3.80751794182288e-06,-0.22522054612636566,1.0
151.18627729196305,3.8150155887706205e-06,-0.22018994390964508,1.0
151.38747229501314,3.882992132275831e-06,-0.21515578031539917,1.0
151.58866729806323,3.855670456687221e-06,-0.21012994647026062,1.0
151.789907301114,3.890489551849896e-06,-0.20509803295135498,1.0
151.9911023041641,3.9104224924813025e-06,-0.20005303621292114,1.0
152.19229730721418,3.917795766028576e-06,-0.1950322985649109,1.0
152.39349231026426,3.945302523788996e-06,-0.19001920521259308,1.0
152.59473231331503,3.970540547015844e-06,-0.18497677147388458,1.0
152.79592731636512,3.982841462857323e-06,-0.17994582653045654,1.0
152.9971223194152,4.003992216894403e-06,-0.1749161332845688,1.0
153.1983173224653,4.018865638499847e-06,-0.169910728931427,1.0
153.39955732551607,4.037156031699851e-06,-0.16489414870738983,1.0
153.60075232856616,4.057648311572848e-06,-0.15986032783985138,1.0
153.80194733161625,4.080492544744629e-06,-0.15485012531280518,1.0
154.00314233466634,4.095887106814189e-06,-0.1498166173696518,1.0
154.2043823377171,4.116132913623005e-06,-0.14478439092636108,1.0
154.4055773407672,4.13658335673972e-06,-0.1397550255060196,1.0
154.60677234381728,4.149402229813859e-06,-0.13472184538841248,1.0
154.80796734686737,4.169284238741966e-06,-0.12971673905849457,1.0
155.00920734991814,4.181571966910269e-06,-0.12464557588100433,1.0
155.21040235296823,4.214681666780962e-06,-0.11961814016103745,1.0
155.41159735601832,4.209670350974193e-06,-0.11461751163005829,1.0
155.6127923590684,4.252118287695339e-06,-0.10957091301679611,1.0
155.81403236211918,4.26791893914924e-06,-0.10455240309238434,1.0
156.01522736516927,4.287640877009835e-06,-0.09952305257320404,1.0
156.21642236821936,4.309769337851321e-06,-0.09448221325874329,1.0
156.41761737126944,4.332862772571389e-06,-0.08944614976644516,1.0
156.6188573743202,4.354930297267856e-06,-0.08440306037664413,1.0
156.8200523773703,4.3768063733296e-06,-0.07934625446796417,1.0
157.0212473804204,4.3977011046081316e-06,-0.07433827966451645,1.0
157.22244238347048,4.427189651323715e-06,-0.06930860877037048,1.0
157.42368238652125,4.428596184880007e-06,-0.06428691744804382,1.0
157.62487738957134,4.453961992112454e-06,-0.05926394462585449,1.0
157.82607239262143,4.47575166617753e-06,-0.05422278121113777,1.0
158.02726739567152,4.4891389734402765e-06,-0.049195341765880585,1.0
158.2285073987223,4.51053256256273e-06,-0.04417013004422188,1.0
158.42970240177237,4.530801106739091e-06,-0.03913694620132446,1.0
158.63089740482246,4.5486817725759465e-06,-0.03408971428871155,1.0
158.83209240787255,4.575268576445524e-06,-0.029059719294309616,1.0
159.03333241092332,4.591040124068968e-06,-0.02403578907251358,1.0
159.2345274139734,4.601180989993736e-06,-0.019024310633540154,1.0
159.4357224170235,4.626546797226183e-06,-0.013994315639138222,1.0
159.6369174200736,4.641519808501471e-06,-0.008940698578953743,1.0
159.83815742312436,4.664753760152962e-06,-0.003921238239854574,1.0
159.99907742556388,4.674752290156903e-06,0.00013210989709477872,1.0
160.20031742861465,1.4321248045234825e-06,-0.004263764712959528,2.0
160.40151243166474,8.438653935627372e-07,-0.009301738813519478,2.0
160.60270743471483,4.5191083586360037e-07,-0.014336841180920601,2.0
160.80390243776492,1.551620840700707e-07,-0.0193460863083601,2.0
161.0051424408157,-8.568078158077697e-08,-0.02438533864915371,2.0
161.20633744386578,-3.002150208430976e-07,-0.02940160594880581,2.0
161.40753244691587,-4.7096224875531334e-07,-0.034432876855134964,2.0
161.60872744996595,-6.338987077469938e-07,-0.03946606442332268,2.0
