User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 14:58:35
Tech Start,16/08/2023 15:00:01
Tech Done,16/08/2023 15:02:01
Experiment num,3
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
19.700393843610073,-0.20033571124076843,-7.42495240046992e-06,0.0
19.750394843213144,-0.20025929808616638,-7.42495240046992e-06,0.0
19.800395842816215,-0.20018288493156433,-7.570080924779177e-06,0.0
19.850396842419286,-0.20025929808616638,-7.562442988273688e-06,0.0
19.900397842022358,-0.20033571124076843,-7.524251032009488e-06,0.0
19.95039884162543,-0.20018288493156433,-7.440228728228249e-06,0.0
20.0003998412285,-0.20018288493156433,-7.478420684492448e-06,0.0
20.05040084083157,-0.20018288493156433,-7.39439883545856e-06,0.0
20.100401840434643,-0.20025929808616638,-7.493697466998128e-06,0.0
20.150402840037714,-0.2005649358034134,-7.478420684492448e-06,0.0
20.200403839640785,-0.20003007352352142,-7.371483206952689e-06,0.0
20.250404839243856,-0.20033571124076843,-7.486059075745288e-06,0.0
20.300405838846928,-0.20025929808616638,-7.463144356734119e-06,0.0
20.35040683845,-0.20018288493156433,-7.486059075745288e-06,0.0
20.40040783805307,-0.20018288493156433,-7.554804597020848e-06,0.0
20.45040883765614,-0.20003007352352142,-7.470782747986959e-06,0.0
20.500409837259213,-0.20003007352352142,-7.447867119481089e-06,0.0
20.550410836862284,-0.20025929808616638,-7.478420684492448e-06,0.0
20.600411836465355,-0.20033571124076843,-7.524251032009488e-06,0.0
20.650412836068426,-0.20018288493156433,-7.524251032009488e-06,0.0
20.700413835671498,-0.20018288493156433,-7.463144356734119e-06,0.0
20.75041483527457,-0.20041212439537048,-7.4555055107339285e-06,0.0
20.80041583487764,-0.19995366036891937,-7.478420684492448e-06,0.0
20.85041683448071,-0.20010648667812347,-7.516612640756648e-06,0.0
20.900417834083783,-0.20033571124076843,-7.4555055107339285e-06,0.0
20.950418833686854,-0.20025929808616638,-7.608272881043376e-06,0.0
21.000419833289925,-0.20041212439537048,-7.4555055107339285e-06,0.0
21.050420832892996,-0.20025929808616638,-7.42495240046992e-06,0.0
21.100421832496068,-0.20010648667812347,-7.463144356734119e-06,0.0
21.15042283209914,-0.20018288493156433,-7.409675163216889e-06,0.0
21.20042383170221,-0.20010648667812347,-7.417313554469729e-06,0.0
21.25042483130528,-0.20033571124076843,-7.501335403503617e-06,0.0
21.300425830908353,-0.20025929808616638,-7.440228728228249e-06,0.0
21.350426830511424,-0.20033571124076843,-7.4020372267114e-06,0.0
21.400427830114495,-0.20018288493156433,-7.508974704251159e-06,0.0
21.450428829717566,-0.20018288493156433,-7.3256533141830005e-06,0.0
21.500429829320638,-0.20033571124076843,-7.42495240046992e-06,0.0
21.55043082892371,-0.20033571124076843,-7.486059075745288e-06,0.0
21.60043182852678,-0.20003007352352142,-7.501335403503617e-06,0.0
21.65043282812985,-0.20033571124076843,-7.516612640756648e-06,0.0
21.700433827732923,-0.20041212439537048,-7.463144356734119e-06,0.0
21.750434827335994,-0.20018288493156433,-7.478420684492448e-06,0.0
21.800435826939065,-0.20025929808616638,-7.43259079172276e-06,0.0
21.850436826542136,-0.20033571124076843,-7.478420684492448e-06,0.0
21.900437826145208,-0.20010648667812347,-7.493697466998128e-06,0.0
21.95043882574828,-0.2005649358034134,-7.470782747986959e-06,0.0
22.00043982535135,-0.20025929808616638,-7.508974704251159e-06,0.0
22.05044082495442,-0.20010648667812347,-7.3256533141830005e-06,0.0
22.100441824557493,-0.20018288493156433,-7.409675163216889e-06,0.0
22.150442824160564,-0.20025929808616638,-7.478420684492448e-06,0.0
22.200443823763635,-0.19987724721431732,-7.493697466998128e-06,0.0
22.250444823366706,-0.20018288493156433,-7.379121598205529e-06,0.0
22.300445822969778,-0.20048852264881134,-7.417313554469729e-06,0.0
22.35044682257285,-0.20025929808616638,-7.516612640756648e-06,0.0
22.40044782217592,-0.20018288493156433,-7.35620687919436e-06,0.0
22.45044882177899,-0.20010648667812347,-7.524251032009488e-06,0.0
22.500449821382063,-0.20025929808616638,-7.409675163216889e-06,0.0
22.550450820985134,-0.20018288493156433,-7.440228728228249e-06,0.0
22.600451820588205,-0.20018288493156433,-7.486059075745288e-06,0.0
22.650452820191276,-0.20003007352352142,-7.4555055107339285e-06,0.0
22.700453819794348,-0.20018288493156433,-7.478420684492448e-06,0.0
22.75045481939742,-0.20018288493156433,-7.35620687919436e-06,0.0
22.80045581900049,-0.20025929808616638,-7.4020372267114e-06,0.0
22.85045681860356,-0.20041212439537048,-7.409675163216889e-06,0.0
22.900457818206633,-0.20003007352352142,-7.409675163216889e-06,0.0
22.950458817809704,-0.20018288493156433,-7.440228728228249e-06,0.0
23.000459817412775,-0.20033571124076843,-7.493697466998128e-06,0.0
23.050460817015846,-0.20018288493156433,-7.42495240046992e-06,0.0
23.100461816618918,-0.20025929808616638,-7.39439883545856e-06,0.0
23.15046281622199,-0.20041212439537048,-7.4020372267114e-06,0.0
23.20046381582506,-0.20018288493156433,-7.463144356734119e-06,0.0
23.25046481542813,-0.20025929808616638,-7.4555055107339285e-06,0.0
23.300465815031203,-0.20048852264881134,-7.39439883545856e-06,0.0
23.350466814634274,-0.20033571124076843,-7.38676044420572e-06,0.0
23.400467814237345,-0.2005649358034134,-7.409675163216889e-06,0.0
23.450468813840416,-0.20025929808616638,-7.493697466998128e-06,0.0
23.500469813443488,-0.20033571124076843,-7.463144356734119e-06,0.0
23.55047081304656,-0.20018288493156433,-7.478420684492448e-06,0.0
23.60047181264963,-0.20025929808616638,-7.463144356734119e-06,0.0
23.6504728122527,-0.20025929808616638,-7.463144356734119e-06,0.0
23.700473811855773,-0.20033571124076843,-7.531889423262328e-06,0.0
23.750474811458844,-0.19995366036891937,-7.531889423262328e-06,0.0
23.800475811061915,-0.20025929808616638,-7.4555055107339285e-06,0.0
23.850476810664986,-0.20018288493156433,-7.4020372267114e-06,0.0
23.900477810268058,-0.20010648667812347,-7.486059075745288e-06,0.0
23.95047880987113,-0.20010648667812347,-7.447867119481089e-06,0.0
24.0004798094742,-0.20033571124076843,-7.501335403503617e-06,0.0
24.05048080907727,-0.20018288493156433,-7.3180149229301605e-06,0.0
24.100481808680343,-0.20025929808616638,-7.493697466998128e-06,0.0
24.150482808283414,-0.20025929808616638,-7.470782747986959e-06,0.0
24.200483807886485,-0.20018288493156433,-7.43259079172276e-06,0.0
24.250484807489556,-0.20025929808616638,-7.42495240046992e-06,0.0
24.300485807092628,-0.20033571124076843,-7.447867119481089e-06,0.0
24.3504868066957,-0.20041212439537048,-7.34856848794152e-06,0.0
24.40048780629877,-0.20003007352352142,-7.409675163216889e-06,0.0
24.45048880590184,-0.20018288493156433,-7.43259079172276e-06,0.0
24.500489805504913,-0.20033571124076843,-7.493697466998128e-06,0.0
24.550490805107984,-0.20041212439537048,-7.34856848794152e-06,0.0
24.600491804711055,-0.20003007352352142,-7.35620687919436e-06,0.0
24.650492804314126,-0.20025929808616638,-7.42495240046992e-06,0.0
24.700493803917198,-0.20048852264881134,-7.501335403503617e-06,0.0
24.75049480352027,-0.20018288493156433,-7.4555055107339285e-06,0.0
24.80049580312334,-0.20010648667812347,-7.38676044420572e-06,0.0
24.85049680272641,-0.20048852264881134,-7.486059075745288e-06,0.0
24.900497802329483,-0.20010648667812347,-7.447867119481089e-06,0.0
24.950498801932554,-0.20041212439537048,-7.447867119481089e-06,0.0
25.000499801535625,-0.20018288493156433,-7.42495240046992e-06,0.0
25.050500801138696,-0.20018288493156433,-7.4555055107339285e-06,0.0
25.100501800741768,-0.20033571124076843,-7.524251032009488e-06,0.0
25.15050280034484,-0.20033571124076843,-7.43259079172276e-06,0.0
25.20050379994791,-0.20025929808616638,-7.470782747986959e-06,0.0
25.25050479955098,-0.20041212439537048,-7.379121598205529e-06,0.0
25.300505799154053,-0.20041212439537048,-7.4020372267114e-06,0.0
25.350506798757124,-0.20025929808616638,-7.417313554469729e-06,0.0
25.400507798360195,-0.20010648667812347,-7.440228728228249e-06,0.0
25.450508797963266,-0.20010648667812347,-7.379121598205529e-06,0.0
25.500509797566338,-0.20048852264881134,-7.463144356734119e-06,0.0
25.55051079716941,-0.20041212439537048,-7.501335403503617e-06,0.0
25.60051179677248,-0.20033571124076843,-7.478420684492448e-06,0.0
25.65051279637555,-0.20018288493156433,-7.478420684492448e-06,0.0
25.700513795978623,-0.20025929808616638,-7.417313554469729e-06,0.0
25.750514795581694,-0.20018288493156433,-7.3638452704472e-06,0.0
25.800515795184765,-0.2005649358034134,-7.486059075745288e-06,0.0
25.850516794787836,-0.20033571124076843,-7.501335403503617e-06,0.0
25.900517794390908,-0.20010648667812347,-7.478420684492448e-06,0.0
25.95051879399398,-0.20025929808616638,-7.4020372267114e-06,0.0
26.00051979359705,-0.20025929808616638,-7.478420684492448e-06,0.0
26.05052079320012,-0.20025929808616638,-7.486059075745288e-06,0.0
26.100521792803193,-0.20010648667812347,-7.4020372267114e-06,0.0
26.150522792406264,-0.20033571124076843,-7.43259079172276e-06,0.0
26.200523792009335,-0.20025929808616638,-7.371483206952689e-06,0.0
26.250524791612406,-0.20041212439537048,-7.493697466998128e-06,0.0
26.300525791215478,-0.20025929808616638,-7.371483206952689e-06,0.0
26.35052679081855,-0.20033571124076843,-7.39439883545856e-06,0.0
26.40052779042162,-0.20033571124076843,-7.3638452704472e-06,0.0
26.45052879002469,-0.20010648667812347,-7.501335403503617e-06,0.0
26.500529789627763,-0.20018288493156433,-7.516612640756648e-06,0.0
26.550530789230834,-0.20041212439537048,-7.516612640756648e-06,0.0
26.600531788833905,-0.20033571124076843,-7.508974704251159e-06,0.0
26.650532788436976,-0.20033571124076843,-7.501335403503617e-06,0.0
26.700533788040048,-0.20025929808616638,-7.3332912506884895e-06,0.0
26.75053478764312,-0.20010648667812347,-7.440228728228249e-06,0.0
26.80053578724619,-0.20041212439537048,-7.42495240046992e-06,0.0
26.85053678684926,-0.20025929808616638,-7.4555055107339285e-06,0.0
26.900537786452333,-0.20033571124076843,-7.42495240046992e-06,0.0
26.950538786055404,-0.20025929808616638,-7.340930551436031e-06,0.0
27.000539785658475,-0.20010648667812347,-7.447867119481089e-06,0.0
27.050540785261546,-0.20018288493156433,-7.4555055107339285e-06,0.0
27.100541784864618,-0.20033571124076843,-7.3027385951718315e-06,0.0
27.15054278446769,-0.20025929808616638,-7.42495240046992e-06,0.0
27.20054378407076,-0.20033571124076843,-7.478420684492448e-06,0.0
27.25054478367383,-0.20018288493156433,-7.35620687919436e-06,0.0
27.300545783276903,-0.20018288493156433,-7.409675163216889e-06,0.0
27.350546782879974,-0.20025929808616638,-7.447867119481089e-06,0.0
27.400547782483045,-0.20025929808616638,-7.447867119481089e-06,0.0
27.450548782086116,-0.20010648667812347,-7.486059075745288e-06,0.0
27.500549781689188,-0.20041212439537048,-7.440228728228249e-06,0.0
27.55055078129226,-0.20018288493156433,-7.501335403503617e-06,0.0
27.60055178089533,-0.20033571124076843,-7.4020372267114e-06,0.0
27.6505527804984,-0.20033571124076843,-7.463144356734119e-06,0.0
27.700553780101473,-0.20025929808616638,-7.501335403503617e-06,0.0
27.750554779704544,-0.20018288493156433,-7.470782747986959e-06,0.0
27.800555779307615,-0.20033571124076843,-7.516612640756648e-06,0.0
27.850556778910686,-0.20018288493156433,-7.379121598205529e-06,0.0
27.900557778513758,-0.20018288493156433,-7.4020372267114e-06,0.0
27.95055877811683,-0.20025929808616638,-7.379121598205529e-06,0.0
28.0005597777199,-0.20010648667812347,-7.43259079172276e-06,0.0
28.05056077732297,-0.20018288493156433,-7.478420684492448e-06,0.0
28.100561776926043,-0.20018288493156433,-7.35620687919436e-06,0.0
28.150562776529114,-0.20025929808616638,-7.42495240046992e-06,0.0
28.200563776132185,-0.20041212439537048,-7.409675163216889e-06,0.0
28.250564775735256,-0.20025929808616638,-7.463144356734119e-06,0.0
28.300565775338328,-0.20025929808616638,-7.478420684492448e-06,0.0
28.3505667749414,-0.20018288493156433,-7.417313554469729e-06,0.0
28.40056777454447,-0.20025929808616638,-7.440228728228249e-06,0.0
28.45056877414754,-0.2005649358034134,-7.508974704251159e-06,0.0
28.500569773750613,-0.20018288493156433,-7.524251032009488e-06,0.0
28.550570773353684,-0.20025929808616638,-7.4020372267114e-06,0.0
28.600571772956755,-0.20018288493156433,-7.501335403503617e-06,0.0
28.650572772559826,-0.20048852264881134,-7.379121598205529e-06,0.0
28.700573772162898,-0.20018288493156433,-7.42495240046992e-06,0.0
28.75057477176597,-0.20033571124076843,-7.478420684492448e-06,0.0
28.80057577136904,-0.20033571124076843,-7.493697466998128e-06,0.0
28.85057677097211,-0.20025929808616638,-7.463144356734119e-06,0.0
28.900577770575183,-0.20025929808616638,-7.478420684492448e-06,0.0
28.950578770178254,-0.20025929808616638,-7.4555055107339285e-06,0.0
29.000579769781325,-0.20048852264881134,-7.478420684492448e-06,0.0
29.050580769384396,-0.20025929808616638,-7.4020372267114e-06,0.0
29.100581768987468,-0.20033571124076843,-7.43259079172276e-06,0.0
29.15058276859054,-0.20041212439537048,-7.39439883545856e-06,0.0
29.20058376819361,-0.20018288493156433,-7.478420684492448e-06,0.0
29.25058476779668,-0.20010648667812347,-7.447867119481089e-06,0.0
29.300585767399753,-0.20025929808616638,-7.463144356734119e-06,0.0
29.350586767002824,-0.20025929808616638,-7.524251032009488e-06,0.0
29.400587766605895,-0.20025929808616638,-7.409675163216889e-06,0.0
29.450588766208966,-0.20025929808616638,-7.371483206952689e-06,0.0
29.500589765812038,-0.20025929808616638,-7.531889423262328e-06,0.0
29.55059076541511,-0.20041212439537048,-7.486059075745288e-06,0.0
29.60059176501818,-0.20025929808616638,-7.4555055107339285e-06,0.0
29.65059276462125,-0.20033571124076843,-7.554804597020848e-06,0.0
29.700593764224323,-0.20025929808616638,-7.493697466998128e-06,0.0
29.750594763827394,-0.20041212439537048,-7.4555055107339285e-06,0.0
29.800595763430465,-0.20033571124076843,-7.516612640756648e-06,0.0
29.850596763033536,-0.20018288493156433,-7.493697466998128e-06,0.0
29.900597762636608,-0.20018288493156433,-7.486059075745288e-06,0.0
29.95059876223968,-0.20018288493156433,-7.501335403503617e-06,0.0
30.00059976184275,-0.20018288493156433,-7.417313554469729e-06,0.0
30.05060076144582,-0.20048852264881134,-7.501335403503617e-06,0.0
30.100601761048893,-0.20018288493156433,-7.42495240046992e-06,0.0
30.150602760651964,-0.20041212439537048,-7.4020372267114e-06,0.0
30.200603760255035,-0.20041212439537048,-7.501335403503617e-06,0.0
30.250604759858106,-0.20025929808616638,-7.554804597020848e-06,0.0
30.300605759461178,-0.20018288493156433,-7.409675163216889e-06,0.0
30.35060675906425,-0.20025929808616638,-7.371483206952689e-06,0.0
30.40060775866732,-0.20018288493156433,-7.508974704251159e-06,0.0
30.45060875827039,-0.20018288493156433,-7.43259079172276e-06,0.0
30.500609757873463,-0.20010648667812347,-7.417313554469729e-06,0.0
30.550610757476534,-0.20025929808616638,-7.4020372267114e-06,0.0
30.600611757079605,-0.20003007352352142,-7.409675163216889e-06,0.0
30.650612756682676,-0.20033571124076843,-7.486059075745288e-06,0.0
30.700613756285748,-0.20018288493156433,-7.440228728228249e-06,0.0
30.75061475588882,-0.20010648667812347,-7.463144356734119e-06,0.0
30.80061575549189,-0.20018288493156433,-7.43259079172276e-06,0.0
30.85061675509496,-0.20018288493156433,-7.371483206952689e-06,0.0
30.900617754698033,-0.20018288493156433,-7.447867119481089e-06,0.0
30.950618754301104,-0.20018288493156433,-7.493697466998128e-06,0.0
31.000619753904175,-0.20018288493156433,-7.42495240046992e-06,0.0
31.050620753507246,-0.20025929808616638,-7.493697466998128e-06,0.0
31.100621753110318,-0.20018288493156433,-7.501335403503617e-06,0.0
31.15062275271339,-0.20018288493156433,-7.486059075745288e-06,0.0
31.20062375231646,-0.20010648667812347,-7.4555055107339285e-06,0.0
31.25062475191953,-0.20025929808616638,-7.493697466998128e-06,0.0
31.300625751522603,-0.20033571124076843,-7.43259079172276e-06,0.0
31.350626751125674,-0.20033571124076843,-7.493697466998128e-06,0.0
31.400627750728745,-0.20041212439537048,-7.486059075745288e-06,0.0
31.450628750331816,-0.20033571124076843,-7.501335403503617e-06,0.0
31.500629749934888,-0.20033571124076843,-7.39439883545856e-06,0.0
31.55063074953796,-0.20018288493156433,-7.493697466998128e-06,0.0
31.60063174914103,-0.20025929808616638,-7.440228728228249e-06,0.0
31.6506327487441,-0.20003007352352142,-7.470782747986959e-06,0.0
31.700633748347173,-0.20041212439537048,-7.447867119481089e-06,0.0
31.750634747950244,-0.20025929808616638,-7.524251032009488e-06,0.0
31.800635747553315,-0.20003007352352142,-7.38676044420572e-06,0.0
31.850636747156386,-0.20025929808616638,-7.501335403503617e-06,0.0
31.900637746759458,-0.20010648667812347,-7.577719316032017e-06,0.0
31.95063874636253,-0.20025929808616638,-7.493697466998128e-06,0.0
32.0006397459656,-0.20033571124076843,-7.516612640756648e-06,0.0
32.05064074556867,-0.20033571124076843,-7.577719316032017e-06,0.0
32.10064174517174,-0.20025929808616638,-7.493697466998128e-06,0.0
32.150642744774814,-0.20025929808616638,-7.4555055107339285e-06,0.0
32.200643744377885,-0.20033571124076843,-7.577719316032017e-06,0.0
32.250644743980956,-0.19972443580627441,-7.447867119481089e-06,0.0
32.30064574358403,-0.20033571124076843,-7.554804597020848e-06,0.0
32.3506467431871,-0.20025929808616638,-7.493697466998128e-06,0.0
32.40064774279017,-0.20018288493156433,-7.486059075745288e-06,0.0
32.45064874239324,-0.20025929808616638,-7.570080924779177e-06,0.0
32.50064974199631,-0.20003007352352142,-7.5853581620322075e-06,0.0
32.550650741599384,-0.20025929808616638,-7.531889423262328e-06,0.0
32.600651741202455,-0.20033571124076843,-7.486059075745288e-06,0.0
32.650652740805526,-0.20003007352352142,-7.554804597020848e-06,0.0
32.7006537404086,-0.20018288493156433,-7.608272881043376e-06,0.0
32.75065474001167,-0.20018288493156433,-7.508974704251159e-06,0.0
32.80065573961474,-0.20018288493156433,-7.470782747986959e-06,0.0
32.85065673921781,-0.20018288493156433,-7.470782747986959e-06,0.0
32.90065773882088,-0.20018288493156433,-7.570080924779177e-06,0.0
32.950658738423954,-0.20018288493156433,-7.524251032009488e-06,0.0
33.000659738027025,-0.20048852264881134,-7.470782747986959e-06,0.0
33.050660737630096,-0.20010648667812347,-7.531889423262328e-06,0.0
33.10066173723317,-0.20033571124076843,-7.570080924779177e-06,0.0
33.15066273683624,-0.20003007352352142,-7.486059075745288e-06,0.0
33.20066373643931,-0.20010648667812347,-7.516612640756648e-06,0.0
33.25066473604238,-0.20018288493156433,-7.539527359767817e-06,0.0
33.30066573564545,-0.20033571124076843,-7.470782747986959e-06,0.0
33.350666735248524,-0.20025929808616638,-7.554804597020848e-06,0.0
33.400667734851595,-0.20025929808616638,-7.501335403503617e-06,0.0
33.450668734454666,-0.20018288493156433,-7.539527359767817e-06,0.0
33.50066973405774,-0.20018288493156433,-7.486059075745288e-06,0.0
33.55067073366081,-0.20033571124076843,-7.539527359767817e-06,0.0
33.60067173326388,-0.20041212439537048,-7.600634944537887e-06,0.0
33.65067273286695,-0.20041212439537048,-7.501335403503617e-06,0.0
33.70067373247002,-0.20025929808616638,-7.5853581620322075e-06,0.0
33.750674732073094,-0.20033571124076843,-7.486059075745288e-06,0.0
33.800675731676165,-0.20033571124076843,-7.592996553285047e-06,0.0
33.850676731279236,-0.20033571124076843,-7.486059075745288e-06,0.0
33.90067773088231,-0.20048852264881134,-7.577719316032017e-06,0.0
33.95067873048538,-0.20025929808616638,-7.562442988273688e-06,0.0
34.00067973008845,-0.20033571124076843,-7.531889423262328e-06,0.0
34.05068072969152,-0.20010648667812347,-7.486059075745288e-06,0.0
34.10068172929459,-0.20025929808616638,-7.554804597020848e-06,0.0
34.150682728897664,-0.20033571124076843,-7.478420684492448e-06,0.0
34.200683728500735,-0.20033571124076843,-7.5853581620322075e-06,0.0
34.250684728103806,-0.20018288493156433,-7.547166660515359e-06,0.0
34.30068572770688,-0.20025929808616638,-7.570080924779177e-06,0.0
34.35068672730995,-0.20033571124076843,-7.554804597020848e-06,0.0
34.40068772691302,-0.20010648667812347,-7.554804597020848e-06,0.0
34.45068872651609,-0.20025929808616638,-7.577719316032017e-06,0.0
34.50068972611916,-0.20018288493156433,-7.486059075745288e-06,0.0
34.550690725722234,-0.20025929808616638,-7.478420684492448e-06,0.0
34.600691725325305,-0.20025929808616638,-7.615911272296216e-06,0.0
34.650692724928376,-0.20018288493156433,-7.608272881043376e-06,0.0
34.70069372453145,-0.20018288493156433,-7.547166660515359e-06,0.0
34.75069472413452,-0.20018288493156433,-7.638826900802087e-06,0.0
34.80069572373759,-0.20025929808616638,-7.592996553285047e-06,0.0
34.85069672334066,-0.20033571124076843,-7.615911272296216e-06,0.0
34.90069772294373,-0.20018288493156433,-7.531889423262328e-06,0.0
34.950698722546804,-0.20018288493156433,-7.615911272296216e-06,0.0
35.000699722149875,-0.20003007352352142,-7.638826900802087e-06,0.0
35.050700721752946,-0.20018288493156433,-7.570080924779177e-06,0.0
35.10070172135602,-0.20025929808616638,-7.707571967330296e-06,0.0
35.15070272095909,-0.20033571124076843,-7.562442988273688e-06,0.0
35.20070372056216,-0.20033571124076843,-7.562442988273688e-06,0.0
35.25070472016523,-0.20048852264881134,-7.600634944537887e-06,0.0
35.3007057197683,-0.20041212439537048,-7.562442988273688e-06,0.0
35.350706719371374,-0.20025929808616638,-7.5853581620322075e-06,0.0
35.400707718974445,-0.20025929808616638,-7.631188054801896e-06,0.0
35.450708718577516,-0.20025929808616638,-7.646464837307576e-06,0.0
35.50070971818059,-0.20018288493156433,-7.554804597020848e-06,0.0
35.55071071778366,-0.20033571124076843,-7.638826900802087e-06,0.0
35.60071171738673,-0.20018288493156433,-7.638826900802087e-06,0.0
35.6507127169898,-0.19995366036891937,-7.570080924779177e-06,0.0
35.70071371659287,-0.20048852264881134,-7.592996553285047e-06,0.0
35.750714716195944,-0.20025929808616638,-7.608272881043376e-06,0.0
35.800715715799015,-0.20018288493156433,-7.684656338824425e-06,0.0
35.850716715402086,-0.20025929808616638,-7.547166660515359e-06,0.0
35.90071771500516,-0.20033571124076843,-7.608272881043376e-06,0.0
35.95071871460823,-0.20018288493156433,-7.592996553285047e-06,0.0
36.0007197142113,-0.20025929808616638,-7.638826900802087e-06,0.0
36.05072071381437,-0.20018288493156433,-7.730486686341465e-06,0.0
36.10072171341744,-0.20025929808616638,-7.539527359767817e-06,0.0
36.150722713020514,-0.20018288493156433,-7.669380465813447e-06,0.0
36.200723712623585,-0.20010648667812347,-7.661741619813256e-06,0.0
36.250724712226656,-0.20033571124076843,-7.592996553285047e-06,0.0
36.30072571182973,-0.20018288493156433,-7.562442988273688e-06,0.0
36.3507267114328,-0.20025929808616638,-7.669380465813447e-06,0.0
36.40072771103587,-0.20048852264881134,-7.539527359767817e-06,0.0
36.45072871063894,-0.20018288493156433,-7.547166660515359e-06,0.0
36.50072971024201,-0.20025929808616638,-7.531889423262328e-06,0.0
36.550730709845084,-0.20018288493156433,-7.592996553285047e-06,0.0
36.600731709448155,-0.20018288493156433,-7.608272881043376e-06,0.0
36.650732709051226,-0.20025929808616638,-7.5853581620322075e-06,0.0
36.7007337086543,-0.20010648667812347,-7.638826900802087e-06,0.0
36.75073470825737,-0.20003007352352142,-7.677018402318936e-06,0.0
36.80073570786044,-0.20025929808616638,-7.745764378341846e-06,0.0
36.85073670746351,-0.20010648667812347,-7.600634944537887e-06,0.0
36.90073770706658,-0.20018288493156433,-7.715209903835785e-06,0.0
36.950738706669654,-0.20041212439537048,-7.623549663549056e-06,0.0
37.000739706272725,-0.20018288493156433,-7.600634944537887e-06,0.0
37.050740705875796,-0.20010648667812347,-7.608272881043376e-06,0.0
37.10074170547887,-0.20025929808616638,-7.722848749835975e-06,0.0
37.15074270508194,-0.20033571124076843,-7.646464837307576e-06,0.0
37.20074370468501,-0.20010648667812347,-7.592996553285047e-06,0.0
37.25074470428808,-0.20033571124076843,-7.638826900802087e-06,0.0
37.30074570389115,-0.20010648667812347,-7.547166660515359e-06,0.0
37.350746703494224,-0.20041212439537048,-7.623549663549056e-06,0.0
37.400747703097295,-0.20041212439537048,-7.669380465813447e-06,0.0
37.450748702700366,-0.20025929808616638,-7.615911272296216e-06,0.0
37.50074970230344,-0.20033571124076843,-7.715209903835785e-06,0.0
37.55075070190651,-0.20018288493156433,-7.684656338824425e-06,0.0
37.60075170150958,-0.20010648667812347,-7.5853581620322075e-06,0.0
37.65075270111265,-0.20018288493156433,-7.608272881043376e-06,0.0
37.70075370071572,-0.20018288493156433,-7.684656338824425e-06,0.0
37.750754700318794,-0.20025929808616638,-7.669380465813447e-06,0.0
37.800755699921865,-0.20041212439537048,-7.661741619813256e-06,0.0
37.850756699524936,-0.20025929808616638,-7.776317033858504e-06,0.0
37.90075769912801,-0.20018288493156433,-7.707571967330296e-06,0.0
37.95075869873108,-0.20041212439537048,-7.631188054801896e-06,0.0
38.00075969833415,-0.20018288493156433,-7.715209903835785e-06,0.0
38.05076069793722,-0.20041212439537048,-7.715209903835785e-06,0.0
38.10076169754029,-0.20033571124076843,-7.623549663549056e-06,0.0
38.150762697143364,-0.20025929808616638,-7.577719316032017e-06,0.0
38.200763696746435,-0.20025929808616638,-7.638826900802087e-06,0.0
38.250764696349506,-0.20010648667812347,-7.699933121330105e-06,0.0
38.30076569595258,-0.20041212439537048,-7.692295184824616e-06,0.0
38.35076669555565,-0.20033571124076843,-7.761040251352824e-06,0.0
38.40076769515872,-0.20033571124076843,-7.707571967330296e-06,0.0
38.45076869476179,-0.20018288493156433,-7.669380465813447e-06,0.0
38.50076969436486,-0.20025929808616638,-7.699933121330105e-06,0.0
38.550770693967934,-0.20003007352352142,-7.738124622846954e-06,0.0
38.600771693571005,-0.20018288493156433,-7.699933121330105e-06,0.0
38.650772693174076,-0.19987724721431732,-7.669380465813447e-06,0.0
38.70077369277715,-0.20010648667812347,-7.783954970363993e-06,0.0
38.75077469238022,-0.20025929808616638,-7.738124622846954e-06,0.0
38.80077569198329,-0.20025929808616638,-7.684656338824425e-06,0.0
38.85077669158636,-0.20010648667812347,-7.761040251352824e-06,0.0
38.90077769118943,-0.20018288493156433,-7.715209903835785e-06,0.0
38.950778690792504,-0.20010648667812347,-7.677018402318936e-06,0.0
39.000779690395575,-0.20025929808616638,-7.684656338824425e-06,0.0
39.050780689998646,-0.20033571124076843,-7.631188054801896e-06,0.0
39.10078168960172,-0.20025929808616638,-7.761040251352824e-06,0.0
39.15078268920479,-0.20025929808616638,-7.730486686341465e-06,0.0
39.20078368880786,-0.20018288493156433,-7.669380465813447e-06,0.0
39.25078468841093,-0.20018288493156433,-7.722848749835975e-06,0.0
39.300785688014,-0.20025929808616638,-7.707571967330296e-06,0.0
39.350786687617074,-0.20025929808616638,-7.768679097353015e-06,0.0
39.400787687220145,-0.20041212439537048,-7.669380465813447e-06,0.0
39.450788686823216,-0.20025929808616638,-7.852700946386904e-06,0.0
39.50078968642629,-0.20041212439537048,-7.592996553285047e-06,0.0
39.55079068602936,-0.20025929808616638,-7.661741619813256e-06,0.0
39.60079168563243,-0.20033571124076843,-7.661741619813256e-06,0.0
39.6507926852355,-0.20025929808616638,-7.707571967330296e-06,0.0
39.70079368483857,-0.20033571124076843,-7.730486686341465e-06,0.0
39.750794684441644,-0.20033571124076843,-7.753402314847335e-06,0.0
39.800795684044715,-0.20010648667812347,-7.692295184824616e-06,0.0
39.850796683647786,-0.20033571124076843,-7.761040251352824e-06,0.0
