User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:17:31
Tech Done,17/10/2023 10:22:32
Experiment num,1
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
86.70173331172555,-1.7995649576187134,-4.1665476601338014e-05,0.0
86.75173431132862,-1.7995649576187134,-4.341419116826728e-05,0.0
86.80173531093169,-1.7994886636734009,-4.431527850101702e-05,0.0
86.85173631053476,-1.7994123697280884,-4.2436742660356686e-05,0.0
86.90173731013783,-1.7995649576187134,-4.23222008976154e-05,0.0
86.9517383097409,-1.7995649576187134,-4.290256038075313e-05,0.0
87.00173930934398,-1.7996412515640259,-4.319274012232199e-05,0.0
87.05174030894705,-1.7995649576187134,-4.3406555050751194e-05,0.0
87.10174130855012,-1.7996412515640259,-4.417782474774867e-05,0.0
87.15174230815319,-1.7994886636734009,-4.358218939159997e-05,0.0
87.20174330775626,-1.7996412515640259,-4.3322557758074254e-05,0.0
87.25174430735933,-1.7995649576187134,-4.249783523846418e-05,0.0
87.3017453069624,-1.7995649576187134,-4.287201591068879e-05,0.0
87.35174630656547,-1.7996412515640259,-4.278801498003304e-05,0.0
87.40174730616855,-1.7997175455093384,-4.1795294237090275e-05,0.0
87.45174830577162,-1.7997175455093384,-4.109275323571637e-05,0.0
87.50174930537469,-1.7994123697280884,-4.28643797931727e-05,0.0
87.55175030497776,-1.7995649576187134,-4.303237801650539e-05,0.0
87.60175130458083,-1.7994123697280884,-4.288728814572096e-05,0.0
87.6517523041839,-1.7994123697280884,-4.262001675670035e-05,0.0
87.70175330378697,-1.7996412515640259,-4.365855420473963e-05,0.0
87.75175430339004,-1.7997938394546509,-4.280328721506521e-05,0.0
87.80175530299312,-1.7997175455093384,-4.391818947624415e-05,0.0
87.85175630259619,-1.7996412515640259,-4.2971289076376706e-05,0.0
87.90175730219926,-1.7994123697280884,-4.2894924263237044e-05,0.0
87.95175830180233,-1.7997175455093384,-4.1421113564865664e-05,0.0
88.0017593014054,-1.7995649576187134,-4.268874545232393e-05,0.0
88.05176030100847,-1.7993360757827759,-4.15127506130375e-05,0.0
88.10176130061154,-1.7995649576187134,-4.1298935684608296e-05,0.0
88.15176230021461,-1.7997175455093384,-4.257420005160384e-05,0.0
88.20176329981769,-1.7996412515640259,-4.142874968238175e-05,0.0
88.25176429942076,-1.7995649576187134,-4.100875594303943e-05,0.0
88.30176529902383,-1.7994123697280884,-4.274219827493653e-05,0.0
88.3517662986269,-1.7995649576187134,-4.2810923332581297e-05,0.0
88.40176729822997,-1.7997175455093384,-4.177238588454202e-05,0.0
88.45176829783304,-1.7997175455093384,-4.170365718891844e-05,0.0
88.50176929743611,-1.7994123697280884,-4.050475763506256e-05,0.0
88.55177029703918,-1.7994886636734009,-4.054293822264299e-05,0.0
88.60177129664226,-1.7994886636734009,-4.171892942395061e-05,0.0
88.65177229624533,-1.7995649576187134,-4.047420952701941e-05,0.0
88.7017732958484,-1.7994123697280884,-4.0596391045255587e-05,0.0
88.75177429545147,-1.7993360757827759,-4.0321483538718894e-05,0.0
88.80177529505454,-1.7999464273452759,-4.299419742892496e-05,0.0
88.85177629465761,-1.7993360757827759,-4.262001675670035e-05,0.0
88.90177729426068,-1.7997938394546509,-4.174947753199376e-05,0.0
88.95177829386375,-1.7994886636734009,-4.115384217584506e-05,0.0
89.00177929346683,-1.7994123697280884,-4.200147304800339e-05,0.0
89.0517802930699,-1.7997938394546509,-4.084839019924402e-05,0.0
89.10178129267297,-1.7994886636734009,-4.094002360943705e-05,0.0
89.15178229227604,-1.7993360757827759,-4.214656655676663e-05,0.0
89.20178329187911,-1.7993360757827759,-4.064984750584699e-05,0.0
89.25178429148218,-1.7997175455093384,-4.063457527081482e-05,0.0
89.30178529108525,-1.7993360757827759,-4.0909482777351514e-05,0.0
89.35178629068832,-1.7994886636734009,-4.0626939153298736e-05,0.0
89.4017872902914,-1.7996412515640259,-4.027566683362238e-05,0.0
89.45178828989447,-1.7993360757827759,-4.0168761188397184e-05,0.0
89.50178928949754,-1.7994886636734009,-4.084839019924402e-05,0.0
89.55179028910061,-1.7994886636734009,-4.0382576116826385e-05,0.0
89.60179128870368,-1.7996412515640259,-4.0955299482448027e-05,0.0
89.65179228830675,-1.7997175455093384,-4.0367303881794214e-05,0.0
89.70179328790982,-1.7995649576187134,-4.1253115341532975e-05,0.0
89.7517942875129,-1.7998701333999634,-3.930585444322787e-05,0.0
89.80179528711597,-1.7995649576187134,-4.15662070736289e-05,0.0
89.85179628671904,-1.7992597818374634,-4.204729339107871e-05,0.0
89.90179728632211,-1.7994886636734009,-4.190220352029428e-05,0.0
89.95179828592518,-1.7995649576187134,-4.1497478378005326e-05,0.0
90.00179928552825,-1.7997175455093384,-4.1680748836370185e-05,0.0
90.05180028513132,-1.7996412515640259,-4.284146780264564e-05,0.0
90.10180128473439,-1.7996412515640259,-4.1993836930487305e-05,0.0
90.15180228433746,-1.7992597818374634,-4.164256824878976e-05,0.0
90.20180328394054,-1.7997175455093384,-4.0993480070028454e-05,0.0
90.2518042835436,-1.7996412515640259,-4.161202014074661e-05,0.0
90.30180528314668,-1.7993360757827759,-4.1123297705780715e-05,0.0
90.35180628274975,-1.7994886636734009,-4.129129956709221e-05,0.0
90.40180728235282,-1.7997175455093384,-4.1069844883168116e-05,0.0
90.45180828195589,-1.7994123697280884,-4.139820521231741e-05,0.0
90.50180928155896,-1.7995649576187134,-4.083311796421185e-05,0.0
90.55181028116203,-1.7993360757827759,-4.0626939153298736e-05,0.0
90.6018112807651,-1.7999464273452759,-4.064984750584699e-05,0.0
90.65181228036818,-1.7994123697280884,-4.1069844883168116e-05,0.0
90.70181327997125,-1.7997175455093384,-4.2138930439250544e-05,0.0
90.75181427957432,-1.7994123697280884,-4.1673116356832907e-05,0.0
90.80181527917739,-1.7997175455093384,-4.077202538610436e-05,0.0
90.85181627878046,-1.7994123697280884,-4.2696381569840014e-05,0.0
90.90181727838353,-1.7999464273452759,-4.131420428166166e-05,0.0
90.9518182779866,-1.7997175455093384,-4.0512393752578646e-05,0.0
91.00181927758968,-1.7995649576187134,-4.034439552924596e-05,0.0
91.05182027719275,-1.7994886636734009,-4.0122940845321864e-05,0.0
91.10182127679582,-1.7997175455093384,-4.017639730591327e-05,0.0
91.15182227639889,-1.7995649576187134,-4.187165541225113e-05,0.0
91.20182327600196,-1.7997175455093384,-4.152038673055358e-05,0.0
91.25182427560503,-1.7994886636734009,-4.2108382331207395e-05,0.0
91.3018252752081,-1.7997175455093384,-4.184875069768168e-05,0.0
91.35182627481117,-1.7998701333999634,-4.140584132983349e-05,0.0
91.40182727441425,-1.7997938394546509,-4.190220352029428e-05,0.0
91.45182827401732,-1.7997175455093384,-4.070330032845959e-05,0.0
91.50182927362039,-1.7996412515640259,-4.2482563003432006e-05,0.0
91.55183027322346,-1.7996412515640259,-4.0581118810223415e-05,0.0
91.60183127282653,-1.7997175455093384,-3.861858567688614e-05,0.0
91.6518322724296,-1.7995649576187134,-4.0367303881794214e-05,0.0
91.70183327203267,-1.7993360757827759,-4.0878934669308364e-05,0.0
91.75183427163574,-1.7993360757827759,-4.163493213127367e-05,0.0
91.80183527123882,-1.7997175455093384,-4.1352388507220894e-05,0.0
91.85183627084189,-1.7993360757827759,-4.238328983774409e-05,0.0
91.90183727044496,-1.7993360757827759,-4.2253472201991826e-05,0.0
91.95183827004803,-1.7998701333999634,-4.141347744734958e-05,0.0
92.0018392696511,-1.7993360757827759,-4.108511711820029e-05,0.0
92.05184026925417,-1.7993360757827759,-4.2093110096175224e-05,0.0
92.10184126885724,-1.7994123697280884,-4.3093466956634074e-05,0.0
92.15184226846031,-1.7996412515640259,-4.182583870715462e-05,0.0
92.20184326806339,-1.7994886636734009,-4.219238326186314e-05,0.0
92.25184426766646,-1.7994886636734009,-4.084075408172794e-05,0.0
92.30184526726953,-1.7994123697280884,-4.1810566472122446e-05,0.0
92.3518462668726,-1.7996412515640259,-4.1993836930487305e-05,0.0
92.40184726647567,-1.7997175455093384,-4.0497121517546475e-05,0.0
92.45184826607874,-1.7994123697280884,-4.1283663449576125e-05,0.0
92.50184926568181,-1.7991834878921509,-4.231456478009932e-05,0.0
92.55185026528488,-1.7999464273452759,-4.182583870715462e-05,0.0
92.60185126488796,-1.7998701333999634,-4.147457002545707e-05,0.0
92.65185226449103,-1.7995649576187134,-4.0680391975911334e-05,0.0
92.7018532640941,-1.7993360757827759,-4.1894563764799386e-05,0.0
92.75185426369717,-1.7996412515640259,-4.255892417859286e-05,0.0
92.80185526330024,-1.7994886636734009,-4.1268387576565146e-05,0.0
92.85185626290331,-1.7994886636734009,-4.126075145904906e-05,0.0
92.90185726250638,-1.7991834878921509,-4.2963649320881814e-05,0.0
92.95185826210945,-1.7992597818374634,-4.2452014895388857e-05,0.0
93.00185926171253,-1.7996412515640259,-4.040548446937464e-05,0.0
93.0518602613156,-1.7996412515640259,-4.184111094218679e-05,0.0
93.10186126091867,-1.7994886636734009,-4.081784572917968e-05,0.0
93.15186226052174,-1.7994886636734009,-4.0764389268588275e-05,0.0
93.20186326012481,-1.7994886636734009,-4.031384742120281e-05,0.0
93.25186425972788,-1.7997938394546509,-4.003130379715003e-05,0.0
93.30186525933095,-1.7994886636734009,-4.090184665983543e-05,0.0
93.35186625893402,-1.7994886636734009,-3.964185088989325e-05,0.0
93.4018672585371,-1.7991834878921509,-4.1550931200617924e-05,0.0
93.45186825814017,-1.7994123697280884,-4.165020436630584e-05,0.0
93.50186925774324,-1.7995649576187134,-3.974112405558117e-05,0.0
93.55187025734631,-1.7996412515640259,-4.090184665983543e-05,0.0
93.60187125694938,-1.7994123697280884,-3.970294346800074e-05,0.0
93.65187225655245,-1.7993360757827759,-3.9985490730032325e-05,0.0
93.70187325615552,-1.7997175455093384,-4.089421054231934e-05,0.0
93.7518742557586,-1.7996412515640259,-3.96723989979364e-05,0.0
93.80187525536167,-1.7997938394546509,-4.1321840399177745e-05,0.0
93.85187625496474,-1.7994886636734009,-3.9695307350484654e-05,0.0
93.90187725456781,-1.7993360757827759,-3.994730650447309e-05,0.0
93.95187825417088,-1.7997938394546509,-4.0008395444601774e-05,0.0
94.00187925377395,-1.7994886636734009,-3.9985490730032325e-05,0.0
94.05188025337702,-1.7994123697280884,-3.927530997316353e-05,0.0
94.10188125298009,-1.7994886636734009,-3.994730650447309e-05,0.0
94.15188225258316,-1.7995649576187134,-3.897749411407858e-05,0.0
94.20188325218624,-1.7994123697280884,-3.834367817034945e-05,0.0
94.2518842517893,-1.7995649576187134,-3.965712676290423e-05,0.0
94.30188525139238,-1.7996412515640259,-3.881713200826198e-05,0.0
94.35188625099545,-1.7998701333999634,-4.0191665902966633e-05,0.0
94.40188725059852,-1.7996412515640259,-3.922949326806702e-05,0.0
94.45188825020159,-1.7997175455093384,-3.9580761949764565e-05,0.0
94.50188924980466,-1.7996412515640259,-3.830549758276902e-05,0.0
94.55189024940773,-1.7994886636734009,-3.732804907485843e-05,0.0
94.6018912490108,-1.7992597818374634,-3.822913276962936e-05,0.0
94.65189224861388,-1.7995649576187134,-3.816040771198459e-05,0.0
94.70189324821695,-1.7997938394546509,-4.019930202048272e-05,0.0
94.75189424782002,-1.7996412515640259,-3.758004822884686e-05,0.0
94.80189524742309,-1.7994123697280884,-3.927530997316353e-05,0.0
94.85189624702616,-1.7994886636734009,-3.792368443100713e-05,0.0
94.90189724662923,-1.7994123697280884,-3.8068770663812757e-05,0.0
94.9518982462323,-1.7994123697280884,-3.9710579585516825e-05,0.0
95.00189924583538,-1.7994886636734009,-3.8778947782702744e-05,0.0
95.05190024543845,-1.7995649576187134,-3.912258398486301e-05,0.0
95.10190124504152,-1.7994123697280884,-3.867967825499363e-05,0.0
95.15190224464459,-1.7995649576187134,-3.8053498428780586e-05,0.0
95.20190324424766,-1.7994886636734009,-3.7938953028060496e-05,0.0
95.25190424385073,-1.7994886636734009,-3.771750198211521e-05,0.0
95.3019052434538,-1.7995649576187134,-3.8740767195122316e-05,0.0
95.35190624305687,-1.8000990152359009,-3.994730650447309e-05,0.0
95.40190724265995,-1.7996412515640259,-3.932113031623885e-05,0.0
95.45190824226302,-1.7995649576187134,-3.9267673855647445e-05,0.0
95.50190924186609,-1.7998701333999634,-3.697678039316088e-05,0.0
95.55191024146916,-1.7996412515640259,-3.6854598874924704e-05,0.0
95.60191124107223,-1.7992597818374634,-3.834367817034945e-05,0.0
95.6519122406753,-1.7994886636734009,-3.751132317120209e-05,0.0
95.70191324027837,-1.7994886636734009,-3.920658491551876e-05,0.0
95.75191423988144,-1.7996412515640259,-3.864913378492929e-05,0.0
95.80191523948452,-1.7994886636734009,-3.810695488937199e-05,0.0
95.85191623908759,-1.7993360757827759,-3.7641140806954354e-05,0.0
95.90191723869066,-1.7995649576187134,-3.832076981780119e-05,0.0
95.95191823829373,-1.7996412515640259,-3.8282589230220765e-05,0.0
96.0019192378968,-1.7995649576187134,-3.8038226193748415e-05,0.0
96.05192023749987,-1.7996412515640259,-3.790841219597496e-05,0.0
96.10192123710294,-1.7996412515640259,-3.737386577995494e-05,0.0
96.15192223670601,-1.7996412515640259,-3.812986324192025e-05,0.0
96.20192323630909,-1.7996412515640259,-3.732041295734234e-05,0.0
96.25192423591216,-1.7996412515640259,-3.822913276962936e-05,0.0
96.30192523551523,-1.7994886636734009,-3.8397134630940855e-05,0.0
96.3519262351183,-1.7994886636734009,-3.862622179440223e-05,0.0
96.40192723472137,-1.7997175455093384,-3.8351314287865534e-05,0.0
96.45192823432444,-1.7994886636734009,-3.817567994701676e-05,0.0
96.50192923392751,-1.7997938394546509,-3.789313632296398e-05,0.0
96.55193023353058,-1.7994886636734009,-3.7358597182901576e-05,0.0
96.60193123313366,-1.7995649576187134,-3.9382219256367534e-05,0.0
96.65193223273673,-1.7994886636734009,-3.993203426944092e-05,0.0
96.7019332323398,-1.7995649576187134,-3.830549758276902e-05,0.0
96.75193423194287,-1.7993360757827759,-3.893167740898207e-05,0.0
96.80193523154594,-1.7996412515640259,-3.8908765418455005e-05,0.0
96.85193623114901,-1.7997175455093384,-3.990148616139777e-05,0.0
96.90193723075208,-1.7994886636734009,-3.962657865486108e-05,0.0
96.95193823035515,-1.7994886636734009,-4.009239637525752e-05,0.0
97.00193922995823,-1.7994123697280884,-3.936694702133536e-05,0.0
97.0519402295613,-1.7993360757827759,-3.866440601996146e-05,0.0
97.10194122916437,-1.7993360757827759,-3.851167639368214e-05,0.0
97.15194222876744,-1.7995649576187134,-3.953494524466805e-05,0.0
97.20194322837051,-1.7993360757827759,-3.883240424329415e-05,0.0
97.25194422797358,-1.7996412515640259,-3.862622179440223e-05,0.0
97.30194522757665,-1.7994123697280884,-4.035203164676204e-05,0.0
97.35194622717972,-1.7994123697280884,-3.968767123296857e-05,0.0
97.4019472267828,-1.7997175455093384,-3.797713725361973e-05,0.0
97.45194822638587,-1.7997938394546509,-3.825204476015642e-05,0.0
97.50194922598894,-1.7994886636734009,-3.8641497667413205e-05,0.0
97.55195022559201,-1.7996412515640259,-3.817567994701676e-05,0.0
97.60195122519508,-1.7994886636734009,-3.824440864264034e-05,0.0
97.65195222479815,-1.7995649576187134,-3.8526952266693115e-05,0.0
97.70195322440122,-1.7993360757827759,-3.907676364178769e-05,0.0
97.7519542240043,-1.7995649576187134,-3.868731437250972e-05,0.0
97.80195522360737,-1.7994123697280884,-3.8526952266693115e-05,0.0
97.85195622321044,-1.7996412515640259,-3.84811355615966e-05,0.0
97.90195722281351,-1.7991834878921509,-3.933640255127102e-05,0.0
97.95195822241658,-1.7995649576187134,-4.064984750584699e-05,0.0
98.00195922201965,-1.7994886636734009,-3.9695307350484654e-05,0.0
98.05196022162272,-1.7996412515640259,-3.9527309127151966e-05,0.0
98.10196122122579,-1.7997938394546509,-3.974112405558117e-05,0.0
98.15196222082886,-1.7992597818374634,-4.0138213080354035e-05,0.0
98.20196322043194,-1.7996412515640259,-3.803059007623233e-05,0.0
98.251964220035,-1.7995649576187134,-3.9512036892119795e-05,0.0
98.30196521963808,-1.7996412515640259,-3.917603680747561e-05,0.0
98.35196621924115,-1.7994123697280884,-4.004657967016101e-05,0.0
98.40196721884422,-1.7994123697280884,-4.001603156211786e-05,0.0
98.45196821844729,-1.7994886636734009,-3.994730650447309e-05,0.0
98.50196921805036,-1.7998701333999634,-3.957312583224848e-05,0.0
98.55197021765343,-1.7998701333999634,-3.8641497667413205e-05,0.0
98.6019712172565,-1.7994886636734009,-4.05353021051269e-05,0.0
98.65197221685958,-1.7994886636734009,-3.986330557381734e-05,0.0
98.70197321646265,-1.7994886636734009,-3.984803333878517e-05,0.0
98.75197421606572,-1.7993360757827759,-3.870258660754189e-05,0.0
98.80197521566879,-1.7995649576187134,-4.075675315107219e-05,0.0
98.85197621527186,-1.7994886636734009,-4.071857620147057e-05,0.0
98.90197721487493,-1.7993360757827759,-3.9825124986236915e-05,0.0
98.951978214478,-1.7997938394546509,-4.114620605832897e-05,0.0
99.00197921408108,-1.7994886636734009,-3.974876017309725e-05,0.0
99.05198021368415,-1.7994123697280884,-4.0565846575191244e-05,0.0
99.10198121328722,-1.7993360757827759,-4.045894092996605e-05,0.0
99.15198221289029,-1.7997175455093384,-4.093239112989977e-05,0.0
99.20198321249336,-1.8000227212905884,-4.182583870715462e-05,0.0
99.25198421209643,-1.7991834878921509,-4.098584395251237e-05,0.0
99.3019852116995,-1.7995649576187134,-4.0764389268588275e-05,0.0
99.35198621130257,-1.7996412515640259,-4.029857518617064e-05,0.0
99.40198721090565,-1.7996412515640259,-4.009239637525752e-05,0.0
99.45198821050872,-1.7992597818374634,-4.180293035460636e-05,0.0
99.50198921011179,-1.7995649576187134,-3.896222187904641e-05,0.0
99.55199020971486,-1.7996412515640259,-3.942803596146405e-05,0.0
99.60199120931793,-1.7994123697280884,-4.0726212318986654e-05,0.0
99.651992208921,-1.7991834878921509,-4.0466573409503326e-05,0.0
99.70199320852407,-1.7996412515640259,-3.985566945630126e-05,0.0
99.75199420812714,-1.7998701333999634,-3.974112405558117e-05,0.0
99.80199520773022,-1.7996412515640259,-3.984803333878517e-05,0.0
99.85199620733329,-1.7997175455093384,-4.249783523846418e-05,0.0
99.90199720693636,-1.7997175455093384,-4.152038673055358e-05,0.0
99.95199820653943,-1.7990309000015259,-4.029093906865455e-05,0.0
100.0019992061425,-1.7993360757827759,-4.145166167290881e-05,0.0
100.05200020574557,-1.7994886636734009,-4.111566158826463e-05,0.0
100.10200120534864,-1.7994123697280884,-4.1581479308661073e-05,0.0
100.15200220495171,-1.7991834878921509,-4.247492688591592e-05,0.0
100.20200320455479,-1.7997175455093384,-4.229165642755106e-05,0.0
100.25200420415786,-1.7994123697280884,-4.1237843106500804e-05,0.0
100.30200520376093,-1.7993360757827759,-4.115384217584506e-05,0.0
100.352006203364,-1.7997175455093384,-4.103166065760888e-05,0.0
100.40200720296707,-1.7995649576187134,-4.165020436630584e-05,0.0
100.45200820257014,-1.7994123697280884,-4.23222008976154e-05,0.0
100.50200920217321,-1.7992597818374634,-4.3467647628858685e-05,0.0
100.55201020177628,-1.7994886636734009,-4.194802022539079e-05,0.0
100.60201120137936,-1.7994123697280884,-4.380364407552406e-05,0.0
100.65201220098243,-1.7993360757827759,-4.3093466956634074e-05,0.0
100.7020132005855,-1.7994123697280884,-4.3406555050751194e-05,0.0
100.75201420018857,-1.7997938394546509,-4.323092070990242e-05,0.0
100.80201519979164,-1.7994123697280884,-4.22152916144114e-05,0.0
100.85201619939471,-1.7993360757827759,-4.41625525127165e-05,0.0
100.90201719899778,-1.7996412515640259,-4.4406911911210045e-05,0.0
100.95201819860085,-1.7995649576187134,-4.3337829993106425e-05,0.0
101.00201919820393,-1.7995649576187134,-4.216947127133608e-05,0.0
101.052020197807,-1.7997175455093384,-4.3910553358728066e-05,0.0
101.10202119741007,-1.7993360757827759,-4.349819209892303e-05,0.0
101.15202219701314,-1.7997938394546509,-4.6354176447493955e-05,0.0
101.20202319661621,-1.7994886636734009,-4.441454802872613e-05,0.0
101.25202419621928,-1.7991834878921509,-4.5567634515464306e-05,0.0
101.30202519582235,-1.7997175455093384,-4.4536729546962306e-05,0.0
101.35202619542542,-1.7997938394546509,-4.2536015826044604e-05,0.0
101.4020271950285,-1.7996412515640259,-4.374255513539538e-05,0.0
101.45202819463157,-1.7994886636734009,-4.373491901787929e-05,0.0
101.50202919423464,-1.7998701333999634,-4.377309960545972e-05,0.0
101.55203019383771,-1.7998701333999634,-4.2375653720228e-05,0.0
101.60203119344078,-1.7996412515640259,-4.392582559376024e-05,0.0
101.65203219304385,-1.7996412515640259,-4.4422184146242216e-05,0.0
101.70203319264692,-1.7997175455093384,-4.314692341722548e-05,0.0
101.75203419225,-1.7990309000015259,-4.417782474774867e-05,0.0
101.80203519185307,-1.7996412515640259,-4.387237277114764e-05,0.0
101.85203619145614,-1.7996412515640259,-4.4620730477618054e-05,0.0
101.90203719105921,-1.7994886636734009,-4.244437877787277e-05,0.0
101.95203819066228,-1.7994123697280884,-4.3826556066051126e-05,0.0
102.00203919026535,-1.7996412515640259,-4.3964006181340665e-05,0.0
102.05204018986842,-1.7994886636734009,-4.602581248036586e-05,0.0
102.10204118947149,-1.7997938394546509,-4.468945553526282e-05,0.0
102.15204218907456,-1.7996412515640259,-4.4765820348402485e-05,0.0
102.20204318867764,-1.7995649576187134,-4.568981603370048e-05,0.0
102.2520441882807,-1.7994886636734009,-4.437637107912451e-05,0.0
102.30204518788378,-1.8000990152359009,-4.541490852716379e-05,0.0
102.35204618748685,-1.7991834878921509,-4.4468004489317536e-05,0.0
102.40204718708992,-1.7989546060562134,-4.429237014846876e-05,0.0
102.45204818669299,-1.7993360757827759,-4.368146255728789e-05,0.0
102.50204918629606,-1.7996412515640259,-4.504836761043407e-05,0.0
102.55205018589913,-1.7994886636734009,-4.397164229885675e-05,0.0
102.6020511855022,-1.7994123697280884,-4.4009826524415985e-05,0.0
102.65205218510528,-1.7995649576187134,-4.4452732254285365e-05,0.0
102.70205318470835,-1.7996412515640259,-4.397928205435164e-05,0.0
102.75205418431142,-1.7994886636734009,-4.544545299722813e-05,0.0
102.80205518391449,-1.7994886636734009,-4.5750904973829165e-05,0.0
102.85205618351756,-1.7997175455093384,-4.439164331415668e-05,0.0
102.90205718312063,-1.7998701333999634,-4.462836659513414e-05,0.0
102.9520581827237,-1.7995649576187134,-4.611744952853769e-05,0.0
103.00205918232678,-1.7990309000015259,-4.4994911149842665e-05,0.0
103.05206018192985,-1.7994123697280884,-4.518581772572361e-05,0.0
103.10206118153292,-1.7992597818374634,-4.5078908442519605e-05,0.0
103.15206218113599,-1.7997938394546509,-4.472763976082206e-05,0.0
103.20206318073906,-1.7996412515640259,-4.4422184146242216e-05,0.0
103.25206418034213,-1.7995649576187134,-4.374255513539538e-05,0.0
103.3020651799452,-1.7995649576187134,-4.35669171565678e-05,0.0
103.35206617954827,-1.7996412515640259,-4.391818947624415e-05,0.0
103.40206717915135,-1.7994886636734009,-4.544545299722813e-05,0.0
103.45206817875442,-1.7997175455093384,-4.3406555050751194e-05,0.0
103.50206917835749,-1.7994123697280884,-4.513236490311101e-05,0.0
103.55207017796056,-1.7997938394546509,-4.435345908859745e-05,0.0
103.60207117756363,-1.7997175455093384,-4.462836659513414e-05,0.0
103.6520721771667,-1.7997175455093384,-4.5124728785594925e-05,0.0
103.70207317676977,-1.7994886636734009,-4.5224001951282844e-05,0.0
103.75207417637284,-1.7997175455093384,-4.5834902266506106e-05,0.0
103.80207517597592,-1.7994123697280884,-4.4933818571735173e-05,0.0
103.85207617557899,-1.7994886636734009,-4.5766177208861336e-05,0.0
103.90207717518206,-1.7996412515640259,-4.5307999243959785e-05,0.0
103.95207817478513,-1.7993360757827759,-4.646108209271915e-05,0.0
104.0020791743882,-1.7997175455093384,-4.528509089141153e-05,0.0
104.05208017399127,-1.7994886636734009,-4.678180630435236e-05,0.0
104.10208117359434,-1.7993360757827759,-4.7606528823962435e-05,0.0
104.15208217319741,-1.7997175455093384,-4.78967085655313e-05,0.0
104.20208317280049,-1.7994886636734009,-4.602581248036586e-05,0.0
104.25208417240356,-1.7992597818374634,-4.562872345559299e-05,0.0
104.30208517200663,-1.7993360757827759,-4.677417018683627e-05,0.0
104.3520861716097,-1.7997175455093384,-4.7094898036448285e-05,0.0
104.40208717121277,-1.7994886636734009,-4.5010183384874836e-05,0.0
104.45208817081584,-1.7994886636734009,-4.54072724096477e-05,0.0
104.50208917041891,-1.7997175455093384,-4.613272176356986e-05,0.0
104.55209017002198,-1.7995649576187134,-4.5178181608207524e-05,0.0
104.60209116962506,-1.7994886636734009,-4.65985358459875e-05,0.0
104.65209216922813,-1.7996412515640259,-4.701089710579254e-05,0.0
104.7020931688312,-1.7994886636734009,-4.565926792565733e-05,0.0
104.75209416843427,-1.7994123697280884,-4.70872619189322e-05,0.0
104.80209516803734,-1.7994886636734009,-4.6193810703698546e-05,0.0
104.85209616764041,-1.7990309000015259,-4.6354176447493955e-05,0.0
104.90209716724348,-1.7994886636734009,-4.559817898552865e-05,0.0
104.95209816684655,-1.7993360757827759,-4.651453855331056e-05,0.0
105.00209916644963,-1.7992597818374634,-4.78432557429187e-05,0.0
105.0521001660527,-1.7994123697280884,-4.862215791945346e-05,0.0
105.10210116565577,-1.7996412515640259,-4.7194171202136204e-05,0.0
105.15210216525884,-1.7995649576187134,-4.821743641514331e-05,0.0
105.20210316486191,-1.7996412515640259,-4.938579149893485e-05,0.0
105.25210416446498,-1.7997938394546509,-4.701089710579254e-05,0.0
105.30210516406805,-1.7993360757827759,-4.733162131742574e-05,0.0
105.35210616367112,-1.7994123697280884,-4.606399670592509e-05,0.0
105.4021071632742,-1.7994123697280884,-4.631599222193472e-05,0.0
105.45210816287727,-1.7996412515640259,-4.6995624870760366e-05,0.0
105.50210916248034,-1.7995649576187134,-4.801125396625139e-05,0.0
105.55211016208341,-1.7997175455093384,-4.849998003919609e-05,0.0
105.60211116168648,-1.7996412515640259,-4.8179252189584076e-05,0.0
105.65211216128955,-1.7995649576187134,-4.767525751958601e-05,0.0
105.70211316089262,-1.7997175455093384,-4.8347250412916765e-05,0.0
105.7521141604957,-1.7997938394546509,-4.7591256588930264e-05,0.0
105.80211516009877,-1.7993360757827759,-4.9133792344946414e-05,0.0
105.85211615970184,-1.7995649576187134,-4.917197657050565e-05,0.0
105.90211715930491,-1.7993360757827759,-4.736216942546889e-05,0.0
105.95211815890798,-1.7993360757827759,-4.91948812850751e-05,0.0
106.00211915851105,-1.7997175455093384,-4.801125396625139e-05,0.0
106.05212015811412,-1.7997175455093384,-4.888943294645287e-05,0.0
106.10212115771719,-1.7997938394546509,-4.8362522647948936e-05,0.0
106.15212215732026,-1.7994886636734009,-4.810289101442322e-05,0.0
106.20212315692334,-1.7990309000015259,-4.97905166412238e-05,0.0
106.2521241565264,-1.7994886636734009,-4.807997902389616e-05,0.0
106.30212515612948,-1.7994123697280884,-4.7392713895533234e-05,0.0
106.35212615573255,-1.7992597818374634,-4.909561175736599e-05,0.0
106.40212715533562,-1.7995649576187134,-4.941633596899919e-05,0.0
106.45212815493869,-1.7996412515640259,-4.813343548448756e-05,0.0
106.50212915454176,-1.7997175455093384,-4.860688932240009e-05,0.0
106.55213015414483,-1.7997175455093384,-5.073741704109125e-05,0.0
106.6021311537479,-1.7991834878921509,-5.048541788710281e-05,0.0
106.65213215335098,-1.7991834878921509,-5.1294871809659526e-05,0.0
106.70213315295405,-1.7995649576187134,-4.9920334276976064e-05,0.0
