User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:40:09
Tech Done,17/10/2023 09:45:10
Experiment num,0
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
38.00075969833415,-1.7993406057357788,-0.006303607020527124,0.0
38.05076069793722,-1.7997983694076538,-0.006292917765676975,0.0
38.10076169754029,-1.7993406057357788,-0.00630971509963274,0.0
38.150762697143364,-1.7992643117904663,-0.0063066608272492886,0.0
38.200763696746435,-1.7995694875717163,-0.0063051339238882065,0.0
38.250764696349506,-1.7994931936264038,-0.00630971509963274,0.0
38.30076569595258,-1.7994168996810913,-0.006303607020527124,0.0
38.35076669555565,-1.7995694875717163,-0.006307424046099186,0.0
38.40076769515872,-1.7995694875717163,-0.00630284333601594,0.0
38.45076869476179,-1.7996457815170288,-0.006305897142738104,0.0
38.50076969436486,-1.7992643117904663,-0.006305897142738104,0.0
38.550770693967934,-1.7992643117904663,-0.006316586397588253,0.0
38.600771693571005,-1.7994168996810913,-0.006300552282482386,0.0
38.650772693174076,-1.7994931936264038,-0.006298262160271406,0.0
38.70077369277715,-1.7994168996810913,-0.006317350547760725,0.0
38.75077469238022,-1.7994931936264038,-0.006315823178738356,0.0
38.80077569198329,-1.7996457815170288,-0.006308187730610371,0.0
38.85077669158636,-1.7994168996810913,-0.006320404354482889,0.0
38.90077769118943,-1.7994168996810913,-0.006318877451121807,0.0
38.950778690792504,-1.7994931936264038,-0.0063142962753772736,0.0
39.000779690395575,-1.7997220754623413,-0.0063051339238882065,0.0
39.050780689998646,-1.7994931936264038,-0.006321931257843971,0.0
39.10078168960172,-1.7994931936264038,-0.006317350547760725,0.0
39.15078268920479,-1.7994931936264038,-0.006316586397588253,0.0
39.20078368880786,-1.7996457815170288,-0.006305897142738104,0.0
39.25078468841093,-1.7996457815170288,-0.006312768906354904,0.0
39.300785688014,-1.7994168996810913,-0.006315823178738356,0.0
39.350786687617074,-1.7992643117904663,-0.006326512899249792,0.0
39.400787687220145,-1.7994931936264038,-0.006320404354482889,0.0
39.450788686823216,-1.7994931936264038,-0.006321931257843971,0.0
39.50078968642629,-1.7996457815170288,-0.00630971509963274,0.0
39.55079068602936,-1.7993406057357788,-0.006326512899249792,0.0
39.60079168563243,-1.7993406057357788,-0.00633414788171649,0.0
39.6507926852355,-1.7993406057357788,-0.0063288030214607716,0.0
39.70079368483857,-1.7994931936264038,-0.006312005687505007,0.0
39.750794684441644,-1.7992643117904663,-0.00633414788171649,0.0
39.800795684044715,-1.7996457815170288,-0.006329566705971956,0.0
39.850796683647786,-1.7993406057357788,-0.0063196406699717045,0.0
39.90079768325086,-1.7994931936264038,-0.006331093609333038,0.0
39.95079868285393,-1.7992643117904663,-0.00633414788171649,0.0
40.000799682457,-1.7996457815170288,-0.006326512899249792,0.0
40.05080068206007,-1.7994931936264038,-0.006333384662866592,0.0
40.10080168166314,-1.7993406057357788,-0.006343310233205557,0.0
40.150802681266214,-1.7994168996810913,-0.0063349115662276745,0.0
40.200803680869285,-1.7993406057357788,-0.0063272761180996895,0.0
40.250804680472356,-1.7994931936264038,-0.006328039802610874,0.0
40.30080568007543,-1.7994931936264038,-0.006324221845716238,0.0
40.3508066796785,-1.7994931936264038,-0.006324985064566135,0.0
40.40080767928157,-1.7994931936264038,-0.006331093609333038,0.0
40.45080867888464,-1.7994931936264038,-0.006321931257843971,0.0
40.50080967848771,-1.7994931936264038,-0.0063288030214607716,0.0
40.550810678090784,-1.7994931936264038,-0.00633414788171649,0.0
40.600811677693855,-1.7994931936264038,-0.006331857293844223,0.0
40.650812677296926,-1.7996457815170288,-0.006329566705971956,0.0
40.7008136769,-1.7994931936264038,-0.006333384662866592,0.0
40.75081467650307,-1.7994931936264038,-0.006341019179672003,0.0
40.80081567610614,-1.7994168996810913,-0.006331093609333038,0.0
40.85081667570921,-1.7997983694076538,-0.0063364384695887566,0.0
40.90081767531228,-1.7992643117904663,-0.0063440739177167416,0.0
40.950818674915354,-1.7994931936264038,-0.006335674785077572,0.0
41.000819674518425,-1.7994931936264038,-0.006337202154099941,0.0
41.050820674121496,-1.7993406057357788,-0.006337965372949839,0.0
41.10082167372457,-1.7995694875717163,-0.00635018153116107,0.0
41.15082267332764,-1.7997220754623413,-0.006338729057461023,0.0
41.20082367293071,-1.7993406057357788,-0.006346364039927721,0.0
41.25082467253378,-1.7996457815170288,-0.006343310233205557,0.0
41.30082567213685,-1.7994931936264038,-0.006345600821077824,0.0
41.350826671739924,-1.7996457815170288,-0.006348654627799988,0.0
41.400827671342995,-1.7993406057357788,-0.006358580198138952,0.0
41.450828670946066,-1.7995694875717163,-0.006339492276310921,0.0
41.50082967054914,-1.7994931936264038,-0.0063349115662276745,0.0
41.55083067015221,-1.7994168996810913,-0.006352472584694624,0.0
41.60083166975528,-1.7993406057357788,-0.006351708900183439,0.0
41.65083266935835,-1.7994931936264038,-0.0063364384695887566,0.0
41.70083366896142,-1.7994931936264038,-0.006325749214738607,0.0
41.750834668564494,-1.7994168996810913,-0.006340255960822105,0.0
41.800835668167565,-1.7994931936264038,-0.006354763172566891,0.0
41.850836667770636,-1.7995694875717163,-0.006344837136566639,0.0
41.90083766737371,-1.7994931936264038,-0.006352472584694624,0.0
41.95083866697678,-1.7997983694076538,-0.006345600821077824,0.0
42.00083966657985,-1.7994931936264038,-0.006338729057461023,0.0
42.05084066618292,-1.7994931936264038,-0.006348654627799988,0.0
42.10084166578599,-1.7996457815170288,-0.006350945681333542,0.0
42.150842665389064,-1.7994931936264038,-0.00635018153116107,0.0
42.200843664992135,-1.7994931936264038,-0.006339492276310921,0.0
42.250844664595206,-1.7994931936264038,-0.006347890943288803,0.0
42.30084566419828,-1.7993406057357788,-0.006351708900183439,0.0
42.35084666380135,-1.7995694875717163,-0.006357816979289055,0.0
42.40084766340442,-1.7996457815170288,-0.006341783329844475,0.0
42.45084866300749,-1.7995694875717163,-0.00635018153116107,0.0
42.50084966261056,-1.7993406057357788,-0.006353235803544521,0.0
42.550850662213634,-1.7990354299545288,-0.006359344348311424,0.0
42.600851661816705,-1.7994931936264038,-0.006351708900183439,0.0
42.650852661419776,-1.7993406057357788,-0.006355526391416788,0.0
42.70085366102285,-1.7997983694076538,-0.006366215646266937,0.0
42.75085466062592,-1.7997220754623413,-0.006350945681333542,0.0
42.80085566022899,-1.7994931936264038,-0.006357816979289055,0.0
42.85085665983206,-1.7994168996810913,-0.006366979796439409,0.0
42.90085765943513,-1.7994168996810913,-0.006358580198138952,0.0
42.950858659038204,-1.7996457815170288,-0.006350945681333542,0.0
43.000859658641275,-1.7994931936264038,-0.006366215646266937,0.0
43.050860658244346,-1.7995694875717163,-0.006360108032822609,0.0
43.10086165784742,-1.7997983694076538,-0.006343310233205557,0.0
43.15086265745049,-1.7994931936264038,-0.006346364039927721,0.0
43.20086365705356,-1.7999509572982788,-0.006347890943288803,0.0
43.25086465665663,-1.7994931936264038,-0.006355526391416788,0.0
43.3008656562597,-1.7994168996810913,-0.006359344348311424,0.0
43.350866655862774,-1.7997220754623413,-0.006360871251672506,0.0
43.400867655465845,-1.7994168996810913,-0.006354763172566891,0.0
43.450868655068916,-1.7994931936264038,-0.006350945681333542,0.0
43.50086965467199,-1.7994931936264038,-0.006369269918650389,0.0
43.55087065427506,-1.7994168996810913,-0.006366215646266937,0.0
43.60087165387813,-1.7994168996810913,-0.006355526391416788,0.0
43.6508726534812,-1.7995694875717163,-0.006355526391416788,0.0
43.70087365308427,-1.7991117238998413,-0.006370033603161573,0.0
43.750874652687344,-1.7992643117904663,-0.006361634936183691,0.0
43.800875652290415,-1.7996457815170288,-0.006357816979289055,0.0
43.850876651893486,-1.7994931936264038,-0.006353235803544521,0.0
43.90087765149656,-1.7995694875717163,-0.006364688742905855,0.0
43.95087865109963,-1.7997220754623413,-0.006347127724438906,0.0
44.0008796507027,-1.7993406057357788,-0.006356290075927973,0.0
44.05088065030577,-1.7994931936264038,-0.006355526391416788,0.0
44.10088164990884,-1.7994931936264038,-0.00637232419103384,0.0
44.150882649511914,-1.7994931936264038,-0.00636545242741704,0.0
44.200883649114985,-1.7994168996810913,-0.00636545242741704,0.0
44.250884648718056,-1.7996457815170288,-0.006370797287672758,0.0
44.30088564832113,-1.7996457815170288,-0.00637232419103384,0.0
44.3508866479242,-1.7994168996810913,-0.006368506699800491,0.0
44.40088764752727,-1.7996457815170288,-0.006363161839544773,0.0
44.45088864713034,-1.7994931936264038,-0.006366979796439409,0.0
44.50088964673341,-1.7995694875717163,-0.0063715605065226555,0.0
44.550890646336484,-1.7994931936264038,-0.006366979796439409,0.0
44.600891645939555,-1.7996457815170288,-0.006360108032822609,0.0
44.650892645542626,-1.7993406057357788,-0.006368506699800491,0.0
44.7008936451457,-1.7993406057357788,-0.006375378463417292,0.0
44.75089464474877,-1.7996457815170288,-0.006364688742905855,0.0
44.80089564435184,-1.7995694875717163,-0.006376905366778374,0.0
44.85089664395491,-1.7994931936264038,-0.0063807228580117226,0.0
44.90089764355798,-1.7994931936264038,-0.006377669051289558,0.0
44.950898643161054,-1.7997983694076538,-0.00636545242741704,0.0
45.000899642764125,-1.7993406057357788,-0.00637232419103384,0.0
45.050900642367196,-1.7993406057357788,-0.00638148607686162,0.0
45.10090164197027,-1.7995694875717163,-0.006370033603161573,0.0
45.15090264157334,-1.7994168996810913,-0.006369269918650389,0.0
45.20090364117641,-1.7994931936264038,-0.006369269918650389,0.0
45.25090464077948,-1.7994931936264038,-0.00638148607686162,0.0
45.30090564038255,-1.7994168996810913,-0.0063883583061397076,0.0
45.350906639985624,-1.7995694875717163,-0.0063807228580117226,0.0
45.400907639588695,-1.7995694875717163,-0.006376141216605902,0.0
45.450908639191766,-1.7996457815170288,-0.006384540814906359,0.0
45.50090963879484,-1.7994931936264038,-0.006383777130395174,0.0
45.55091063839791,-1.7992643117904663,-0.006394466385245323,0.0
45.60091163800098,-1.7994931936264038,-0.006375378463417292,0.0
45.65091263760405,-1.7994168996810913,-0.006386067718267441,0.0
45.70091363720712,-1.7996457815170288,-0.006385304033756256,0.0
45.750914636810194,-1.7994931936264038,-0.0063807228580117226,0.0
45.800915636413265,-1.7997220754623413,-0.0063715605065226555,0.0
45.850916636016336,-1.7993406057357788,-0.006390648428350687,0.0
45.90091763561941,-1.7994931936264038,-0.00638988520950079,0.0
45.95091863522248,-1.7994931936264038,-0.006375378463417292,0.0
46.00091963482555,-1.7996457815170288,-0.006383013911545277,0.0
46.05092063442862,-1.7993406057357788,-0.006392939481884241,0.0
46.10092163403169,-1.7997220754623413,-0.006376141216605902,0.0
46.150922633634764,-1.7994168996810913,-0.0063791959546506405,0.0
46.200923633237835,-1.7996457815170288,-0.00637461431324482,0.0
46.250924632840906,-1.7992643117904663,-0.006390648428350687,0.0
46.30092563244398,-1.7994931936264038,-0.006386067718267441,0.0
46.35092663204705,-1.7994931936264038,-0.006370797287672758,0.0
46.40092763165012,-1.7994931936264038,-0.006375378463417292,0.0
46.45092863125319,-1.7991880178451538,-0.006394466385245323,0.0
46.50092963085626,-1.7993406057357788,-0.00638988520950079,0.0
46.550930630459334,-1.7995694875717163,-0.006383777130395174,0.0
46.600931630062405,-1.7994168996810913,-0.006390648428350687,0.0
46.650932629665476,-1.7994931936264038,-0.006395230069756508,0.0
46.70093362926855,-1.7997220754623413,-0.00638148607686162,0.0
46.75093462887162,-1.7994931936264038,-0.006397520191967487,0.0
46.80093562847469,-1.7996457815170288,-0.006398283876478672,0.0
46.85093662807776,-1.7994168996810913,-0.006393703166395426,0.0
46.90093762768083,-1.7997220754623413,-0.00638988520950079,0.0
46.950938627283904,-1.7991880178451538,-0.006402101833373308,0.0
47.000939626886975,-1.7994931936264038,-0.006400574930012226,0.0
47.050940626490046,-1.7994931936264038,-0.006392939481884241,0.0
47.10094162609312,-1.7994931936264038,-0.006397520191967487,0.0
47.15094262569619,-1.7993406057357788,-0.006399048026651144,0.0
47.20094362529926,-1.7996457815170288,-0.006405919324606657,0.0
47.25094462490233,-1.7994168996810913,-0.00640362873673439,0.0
47.3009456245054,-1.7994931936264038,-0.006402865052223206,0.0
47.350946624108474,-1.7997220754623413,-0.006389121524989605,0.0
47.400947623711545,-1.7997220754623413,-0.00639675697311759,0.0
47.450948623314616,-1.7994168996810913,-0.0064089735969901085,0.0
47.50094962291769,-1.7994931936264038,-0.006402101833373308,0.0
47.55095062252076,-1.7996457815170288,-0.00638988520950079,0.0
47.60095162212383,-1.7996457815170288,-0.006384540814906359,0.0
47.6509526217269,-1.7994931936264038,-0.0064089735969901085,0.0
47.70095362132997,-1.7994168996810913,-0.006407446227967739,0.0
47.750954620933044,-1.7996457815170288,-0.006390648428350687,0.0
47.800955620536115,-1.7993406057357788,-0.0064082094468176365,0.0
47.850956620139186,-1.7994931936264038,-0.00640362873673439,0.0
47.90095761974226,-1.7994931936264038,-0.006392939481884241,0.0
47.95095861934533,-1.7994931936264038,-0.006390648428350687,0.0
48.0009596189484,-1.7994168996810913,-0.006400574930012226,0.0
48.05096061855147,-1.7994931936264038,-0.006402865052223206,0.0
48.10096161815454,-1.7994168996810913,-0.006391412578523159,0.0
48.150962617757614,-1.7995694875717163,-0.006392939481884241,0.0
48.200963617360685,-1.7991880178451538,-0.0064089735969901085,0.0
48.250964616963756,-1.7993406057357788,-0.006417372263967991,0.0
48.30096561656683,-1.7995694875717163,-0.006405919324606657,0.0
48.3509666161699,-1.7994931936264038,-0.006402865052223206,0.0
48.40096761577297,-1.7994931936264038,-0.006406682543456554,0.0
48.45096861537604,-1.7994931936264038,-0.006419662851840258,0.0
48.50096961497911,-1.7997220754623413,-0.006398283876478672,0.0
48.550970614582184,-1.7997220754623413,-0.006399048026651144,0.0
48.600971614185255,-1.7993406057357788,-0.006412791088223457,0.0
48.650972613788326,-1.7995694875717163,-0.006404392421245575,0.0
48.7009736133914,-1.7994168996810913,-0.006405919324606657,0.0
48.75097461299447,-1.7995694875717163,-0.006412027403712273,0.0
48.80097561259754,-1.7994168996810913,-0.0064082094468176365,0.0
48.85097661220061,-1.7995694875717163,-0.006404392421245575,0.0
48.90097761180368,-1.7997220754623413,-0.0064013381488621235,0.0
48.950978611406754,-1.7994931936264038,-0.006418899167329073,0.0
49.000979611009825,-1.7994168996810913,-0.006412791088223457,0.0
49.050980610612896,-1.7997220754623413,-0.006412027403712273,0.0
49.10098161021597,-1.7995694875717163,-0.006411264184862375,0.0
49.15098260981904,-1.7994168996810913,-0.006412027403712273,0.0
49.20098360942211,-1.7995694875717163,-0.006415081210434437,0.0
49.25098460902518,-1.7995694875717163,-0.006407446227967739,0.0
49.30098560862825,-1.7996457815170288,-0.006399048026651144,0.0
49.350986608231324,-1.7996457815170288,-0.0064089735969901085,0.0
49.400987607834395,-1.7992643117904663,-0.006415081210434437,0.0
49.450988607437466,-1.7994931936264038,-0.006419662851840258,0.0
49.50098960704054,-1.7993406057357788,-0.006412791088223457,0.0
49.55099060664361,-1.7994931936264038,-0.006414317991584539,0.0
49.60099160624668,-1.7997220754623413,-0.006425007712095976,0.0
49.65099260584975,-1.7996457815170288,-0.006422716658562422,0.0
49.70099360545282,-1.7994931936264038,-0.0064158448949456215,0.0
49.750994605055894,-1.7994931936264038,-0.006412027403712273,0.0
49.800995604658965,-1.7994168996810913,-0.006418135948479176,0.0
49.850996604262036,-1.7994168996810913,-0.006412791088223457,0.0
49.90099760386511,-1.7995694875717163,-0.006412027403712273,0.0
49.95099860346818,-1.7996457815170288,-0.006414317991584539,0.0
50.00099960307125,-1.7994931936264038,-0.00642118975520134,0.0
50.05100060267432,-1.7997220754623413,-0.006419662851840258,0.0
50.10100160227739,-1.7994931936264038,-0.006425007712095976,0.0
50.151002601880464,-1.7994931936264038,-0.006429588422179222,0.0
50.201003601483535,-1.7996457815170288,-0.006437223870307207,0.0
50.251004601086606,-1.7994168996810913,-0.006428825203329325,0.0
50.30100560068968,-1.7995694875717163,-0.006425770465284586,0.0
50.35100660029275,-1.7994931936264038,-0.006426534615457058,0.0
50.40100759989582,-1.7991880178451538,-0.006435696966946125,0.0
50.45100859949889,-1.7995694875717163,-0.006425007712095976,0.0
50.50100959910196,-1.7994931936264038,-0.006426534615457058,0.0
50.551010598705034,-1.7994931936264038,-0.006418135948479176,0.0
50.601011598308105,-1.7993406057357788,-0.006430352106690407,0.0
50.651012597911176,-1.7997983694076538,-0.006418899167329073,0.0
50.70101359751425,-1.7994931936264038,-0.006426534615457058,0.0
50.75101459711732,-1.7994931936264038,-0.006430352106690407,0.0
50.80101559672039,-1.7996457815170288,-0.006429588422179222,0.0
50.85101659632346,-1.7997220754623413,-0.006425007712095976,0.0
50.90101759592653,-1.7996457815170288,-0.006428825203329325,0.0
50.951018595529604,-1.7994931936264038,-0.006434170063585043,0.0
51.001019595132675,-1.7992643117904663,-0.00643493328243494,0.0
51.051020594735746,-1.7993406057357788,-0.00642806151881814,0.0
51.10102159433882,-1.7991880178451538,-0.006430352106690407,0.0
51.15102259394189,-1.7994931936264038,-0.006431115325540304,0.0
51.20102359354496,-1.7995694875717163,-0.00643493328243494,0.0
51.25102459314803,-1.7993406057357788,-0.006435696966946125,0.0
51.3010255927511,-1.7994931936264038,-0.006425770465284586,0.0
51.351026592354174,-1.7996457815170288,-0.006422716658562422,0.0
51.401027591957245,-1.7995694875717163,-0.006427298299968243,0.0
51.451028591560316,-1.7994931936264038,-0.006431115325540304,0.0
51.50102959116339,-1.7994931936264038,-0.00643493328243494,0.0
51.55103059076646,-1.7993406057357788,-0.0064166090451180935,0.0
51.60103159036953,-1.7993406057357788,-0.006433405913412571,0.0
51.6510325899726,-1.7992643117904663,-0.0064379870891571045,0.0
51.70103358957567,-1.7994168996810913,-0.006431879010051489,0.0
51.751034589178744,-1.7995694875717163,-0.006435696966946125,0.0
51.801035588781815,-1.7993406057357788,-0.006441041361540556,0.0
51.851036588384886,-1.7994931936264038,-0.0064379870891571045,0.0
51.90103758798796,-1.7994931936264038,-0.006431879010051489,0.0
51.95103858759103,-1.7993406057357788,-0.006441041361540556,0.0
52.0010395871941,-1.7997220754623413,-0.006441804580390453,0.0
52.05104058679717,-1.7997220754623413,-0.006437223870307207,0.0
52.10104158640024,-1.7996457815170288,-0.006430352106690407,0.0
52.151042586003314,-1.7995694875717163,-0.006431879010051489,0.0
52.201043585606385,-1.7995694875717163,-0.006439514458179474,0.0
52.251044585209456,-1.7994931936264038,-0.006433405913412571,0.0
52.30104558481253,-1.7995694875717163,-0.006432643160223961,0.0
52.3510465844156,-1.7993406057357788,-0.006437223870307207,0.0
52.40104758401867,-1.7993406057357788,-0.006439514458179474,0.0
52.45104858362174,-1.7994168996810913,-0.0064456225372850895,0.0
52.50104958322481,-1.7995694875717163,-0.0064379870891571045,0.0
52.551050582827884,-1.7996457815170288,-0.006441041361540556,0.0
52.601051582430955,-1.7994931936264038,-0.006441804580390453,0.0
52.651052582034026,-1.7996457815170288,-0.006435696966946125,0.0
52.7010535816371,-1.7997220754623413,-0.006432643160223961,0.0
52.75105458124017,-1.7994168996810913,-0.006433405913412571,0.0
52.80105558084324,-1.7995694875717163,-0.006438750773668289,0.0
52.85105658044631,-1.7997220754623413,-0.006432643160223961,0.0
52.90105758004938,-1.7996457815170288,-0.006425770465284586,0.0
52.951058579652454,-1.7993406057357788,-0.006446386221796274,0.0
53.001059579255525,-1.7995694875717163,-0.0064456225372850895,0.0
53.051060578858596,-1.7996457815170288,-0.00643493328243494,0.0
53.10106157846167,-1.7995694875717163,-0.006439514458179474,0.0
53.15106257806474,-1.7993406057357788,-0.006451731082051992,0.0
53.20106357766781,-1.7995694875717163,-0.006449440028518438,0.0
53.25106457727088,-1.7993406057357788,-0.006454021204262972,0.0
53.30106557687395,-1.7994931936264038,-0.006434170063585043,0.0
53.351066576477024,-1.7995694875717163,-0.006444859318435192,0.0
53.401067576080095,-1.7993406057357788,-0.006443331949412823,0.0
53.451068575683166,-1.7995694875717163,-0.006457075476646423,0.0
53.50106957528624,-1.7996457815170288,-0.006440277677029371,0.0
53.55107057488931,-1.7994168996810913,-0.006440277677029371,0.0
53.60107157449238,-1.7992643117904663,-0.006442568730562925,0.0
53.65107257409545,-1.7994931936264038,-0.006462420336902142,0.0
53.70107357369852,-1.7994931936264038,-0.006461656652390957,0.0
53.751074573301594,-1.7994931936264038,-0.006466238293796778,0.0
53.801075572904665,-1.7994168996810913,-0.006469292100518942,0.0
53.851076572507736,-1.7994168996810913,-0.006468528416007757,0.0
53.90107757211081,-1.7996457815170288,-0.006458602845668793,0.0
53.95107857171388,-1.7993406057357788,-0.006463183555752039,0.0
54.00107957131695,-1.7995694875717163,-0.006462420336902142,0.0
54.05108057092002,-1.7995694875717163,-0.0064532579854130745,0.0
54.10108157052309,-1.7994168996810913,-0.006456311792135239,0.0
54.151082570126164,-1.7995694875717163,-0.006458602845668793,0.0
54.201083569729235,-1.7994931936264038,-0.006473109591752291,0.0
54.251084569332306,-1.7995694875717163,-0.006465474143624306,0.0
54.30108556893538,-1.7996457815170288,-0.00646776519715786,0.0
54.35108656853845,-1.7996457815170288,-0.006457838695496321,0.0
54.40108756814152,-1.7994168996810913,-0.006478454452008009,0.0
54.45108856774459,-1.7996457815170288,-0.006463183555752039,0.0
54.50108956734766,-1.7997220754623413,-0.006461656652390957,0.0
54.551090566950734,-1.7993406057357788,-0.006472345907241106,0.0
54.601091566553805,-1.7994931936264038,-0.006470055319368839,0.0
54.651092566156876,-1.7995694875717163,-0.006460129749029875,0.0
54.70109356575995,-1.7994168996810913,-0.006458602845668793,0.0
54.75109456536302,-1.7991880178451538,-0.006463947240263224,0.0
54.80109556496609,-1.7996457815170288,-0.006461656652390957,0.0
54.85109656456916,-1.7997220754623413,-0.006466238293796778,0.0
54.90109756417223,-1.7995694875717163,-0.006468528416007757,0.0
54.951098563775304,-1.7994168996810913,-0.006479981355369091,0.0
55.001099563378375,-1.7994168996810913,-0.006472345907241106,0.0
55.051100562981446,-1.7994931936264038,-0.006471582222729921,0.0
55.10110156258452,-1.7994168996810913,-0.006476163864135742,0.0
55.15110256218759,-1.7992643117904663,-0.00647539971396327,0.0
55.20110356179066,-1.7994931936264038,-0.00647539971396327,0.0
55.25110456139373,-1.7996457815170288,-0.006468528416007757,0.0
55.3011055609968,-1.7994931936264038,-0.006464710459113121,0.0
55.351106560599874,-1.7991880178451538,-0.006473109591752291,0.0
55.401107560202945,-1.7992643117904663,-0.006479217670857906,0.0
55.451108559806016,-1.7991880178451538,-0.006473109591752291,0.0
55.50110955940909,-1.7997220754623413,-0.006471582222729921,0.0
55.55111055901216,-1.7998746633529663,-0.006468528416007757,0.0
55.60111155861523,-1.7995694875717163,-0.006467001512646675,0.0
55.6511125582183,-1.7997220754623413,-0.006483799312263727,0.0
55.70111355782137,-1.7996457815170288,-0.006465474143624306,0.0
55.751114557424444,-1.7996457815170288,-0.00647539971396327,0.0
55.801115557027515,-1.7994168996810913,-0.006476163864135742,0.0
55.851116556630586,-1.7995694875717163,-0.00646776519715786,0.0
55.90111755623366,-1.7993406057357788,-0.006473872810602188,0.0
55.95111855583673,-1.7994931936264038,-0.006485326215624809,0.0
56.0011195554398,-1.7993406057357788,-0.006478454452008009,0.0
56.05112055504287,-1.7994931936264038,-0.006467001512646675,0.0
56.10112155464594,-1.7994168996810913,-0.006469292100518942,0.0
56.151122554249014,-1.7992643117904663,-0.006485326215624809,0.0
56.201123553852085,-1.7997983694076538,-0.006473872810602188,0.0
56.251124553455156,-1.7994931936264038,-0.006473872810602188,0.0
56.30112555305823,-1.7995694875717163,-0.00646776519715786,0.0
56.3511265526613,-1.7993406057357788,-0.006468528416007757,0.0
56.40112755226437,-1.7995694875717163,-0.006467001512646675,0.0
56.45112855186744,-1.7994931936264038,-0.00647539971396327,0.0
56.50112955147051,-1.7997220754623413,-0.006468528416007757,0.0
56.551130551073584,-1.7994168996810913,-0.006469292100518942,0.0
56.601131550676655,-1.7992643117904663,-0.006469292100518942,0.0
56.651132550279726,-1.7992643117904663,-0.006473872810602188,0.0
56.7011335498828,-1.7992643117904663,-0.006469292100518942,0.0
56.75113454948587,-1.7995694875717163,-0.006480744574218988,0.0
56.80113554908894,-1.7994931936264038,-0.006470055319368839,0.0
56.85113654869201,-1.7997983694076538,-0.006463947240263224,0.0
56.90113754829508,-1.7997983694076538,-0.006478454452008009,0.0
56.951138547898154,-1.7994168996810913,-0.006473109591752291,0.0
57.001139547501225,-1.7995694875717163,-0.006466238293796778,0.0
57.051140547104296,-1.7993406057357788,-0.00646776519715786,0.0
57.10114154670737,-1.7993406057357788,-0.006479217670857906,0.0
57.15114254631044,-1.7996457815170288,-0.006483035162091255,0.0
57.20114354591351,-1.7997220754623413,-0.006486089434474707,0.0
57.25114454551658,-1.7994168996810913,-0.00646776519715786,0.0
57.30114554511965,-1.7994931936264038,-0.006473872810602188,0.0
57.351146544722724,-1.7994168996810913,-0.006471582222729921,0.0
57.401147544325795,-1.7995694875717163,-0.006487616337835789,0.0
57.451148543928866,-1.7995694875717163,-0.006473109591752291,0.0
57.50114954353194,-1.7993406057357788,-0.006473109591752291,0.0
57.55115054313501,-1.7994931936264038,-0.00647539971396327,0.0
57.60115154273808,-1.7994931936264038,-0.006479981355369091,0.0
57.65115254234115,-1.7997220754623413,-0.006479217670857906,0.0
57.70115354194422,-1.7995694875717163,-0.00647539971396327,0.0
57.751154541547294,-1.7994168996810913,-0.006471582222729921,0.0
57.801155541150365,-1.7996457815170288,-0.006488380022346973,0.0
57.851156540753436,-1.7994931936264038,-0.006500596646219492,0.0
57.90115754035651,-1.7993406057357788,-0.006500596646219492,0.0
57.95115853995958,-1.7994168996810913,-0.006496778689324856,0.0
58.00115953956265,-1.7994931936264038,-0.006509758997708559,0.0
58.05116053916572,-1.7995694875717163,-0.00649067061021924,0.0
58.10116153876879,-1.7995694875717163,-0.006493724882602692,0.0
58.151162538371864,-1.7994931936264038,-0.006493724882602692,0.0
58.201163537974935,-1.7993406057357788,-0.006506704725325108,0.0
58.251164537578006,-1.7994931936264038,-0.006498305592685938,0.0
58.30116553718108,-1.7994931936264038,-0.006493724882602692,0.0
58.35116653678415,-1.7995694875717163,-0.006498305592685938,0.0
58.40116753638722,-1.7994168996810913,-0.006505941040813923,0.0
58.45116853599029,-1.7994168996810913,-0.006500596646219492,0.0
58.50116953559336,-1.7994168996810913,-0.006509758997708559,0.0
58.551170535196434,-1.7997220754623413,-0.006508232094347477,0.0
58.601171534799505,-1.7994168996810913,-0.00651510339230299,0.0
58.651172534402576,-1.7994931936264038,-0.0064975423738360405,0.0
58.70117353400565,-1.7994931936264038,-0.006502887234091759,0.0
58.75117453360872,-1.7992643117904663,-0.006514339707791805,0.0
58.80117553321179,-1.7994931936264038,-0.006505177356302738,0.0
58.85117653281486,-1.7995694875717163,-0.006494488567113876,0.0
58.90117753241793,-1.7994168996810913,-0.006508995313197374,0.0
58.951178532021004,-1.7994168996810913,-0.006515866611152887,0.0
59.001179531624075,-1.7994931936264038,-0.006507467944175005,0.0
59.051180531227146,-1.7994931936264038,-0.006506704725325108,0.0
59.10118153083022,-1.7994168996810913,-0.006506704725325108,0.0
59.15118253043329,-1.7995694875717163,-0.006513576488941908,0.0
59.20118353003636,-1.7993406057357788,-0.006511285901069641,0.0
59.25118452963943,-1.7994931936264038,-0.006507467944175005,0.0
59.3011855292425,-1.7994168996810913,-0.006504414137452841,0.0
59.351186528845574,-1.7996457815170288,-0.006501360330730677,0.0
59.401187528448645,-1.7994931936264038,-0.006505941040813923,0.0
