User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:33:13
Tech Done,17/10/2023 09:37:13
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
79.03453619815264,-3.3251849345106166e-06,-0.024077419191598892,0.0
79.23573120120273,-3.2179843856283696e-06,-0.019063705578446388,0.0
79.43692620425281,-3.262013024141197e-06,-0.014022537507116795,0.0
79.6381212073029,-3.1493887036049273e-06,-0.00899477768689394,0.0
79.83936121035367,-3.173317509208573e-06,-0.003951056860387325,0.0
80.0002812127932,-3.0594826512242435e-06,6.28136403975077e-05,0.0
80.20152121584397,-3.831516551144887e-06,-0.004299328662455082,1.0
80.40271621889406,-4.130784873268567e-06,-0.009312722831964493,1.0
80.60391122194414,-4.3104096221213695e-06,-0.014368575997650623,1.0
80.80515122499492,-4.513005933404202e-06,-0.019389310851693153,1.0
81.006346228045,-4.624034772859886e-06,-0.024411965161561966,1.0
81.20754123109509,-4.712411737273214e-06,-0.029442276805639267,1.0
81.40873623414518,-4.805893240700243e-06,-0.0344652496278286,1.0
81.60997623719595,-4.949465619574767e-06,-0.0395025871694088,1.0
81.81117124024604,-5.007851996197132e-06,-0.04455620050430298,1.0
82.01236624329613,-5.037842129240744e-06,-0.049596093595027924,1.0
82.2136062463469,-5.084742497274419e-06,-0.05462513118982315,1.0
82.41480124939699,-5.2761720326088835e-06,-0.05966310575604439,1.0
82.61599625244708,-5.291805791785009e-06,-0.06466659903526306,1.0
82.81723625549785,-5.3256494538800325e-06,-0.06970853358507156,1.0
83.01843125854793,-5.339344170351978e-06,-0.07472850382328033,1.0
83.21962626159802,-5.376672561396845e-06,-0.07975020259618759,1.0
83.42082126464811,-5.487702310347231e-06,-0.08478690683841705,1.0
83.62206126769888,-5.524711923499126e-06,-0.08984370529651642,1.0
83.82325627074897,-5.6022408898570575e-06,-0.09487976878881454,1.0
84.02445127379906,-5.552469247049885e-06,-0.099913589656353,1.0
84.22569127684983,-5.632249212794704e-06,-0.10491707175970078,1.0
84.42688627989992,-5.681046332028927e-06,-0.10995283722877502,1.0
84.62808128295,-5.684236384695396e-06,-0.11498602479696274,1.0
84.8292762860001,-5.7091228882200085e-06,-0.12001888453960419,1.0
85.03051628905087,-5.777399110229453e-06,-0.12504026293754578,1.0
85.23171129210095,-5.808984951727325e-06,-0.1300996094942093,1.0
85.43290629515104,-5.892256467632251e-06,-0.13511748611927032,1.0
85.63414629820181,-5.915866495342925e-06,-0.14015130698680878,1.0
85.8353413012519,-5.974571649858262e-06,-0.14518578350543976,1.0
86.03653630430199,-5.939156835665926e-06,-0.1502087414264679,1.0
86.23773130735208,-6.014133759890683e-06,-0.1552368402481079,1.0
86.43897131040285,-6.0294478316791356e-06,-0.1602783203125,1.0
86.64016631345294,-6.220558589120628e-06,-0.16529394686222076,1.0
86.84136131650303,-6.188653969729785e-06,-0.17030031979084015,1.0
87.0426013195538,-6.170786946313456e-06,-0.1753251999616623,1.0
87.24379632260388,-6.248953923204681e-06,-0.18034212291240692,1.0
87.44499132565397,-6.3488164414593484e-06,-0.18536092340946198,1.0
87.64618632870406,-6.48377454126603e-06,-0.19040051102638245,1.0
87.84742633175483,-6.559070243383758e-06,-0.19540560245513916,1.0
88.04862133480492,-6.5635372266115155e-06,-0.20045793056488037,1.0
88.24981633785501,-6.71731868351344e-06,-0.20547612011432648,1.0
88.45105634090578,-6.747628049197374e-06,-0.2105233520269394,1.0
88.65225134395587,-6.935548753972398e-06,-0.215575709939003,1.0
88.85344634700596,-7.18089768270147e-06,-0.22059355676174164,1.0
89.05468635005673,-7.210682724689832e-06,-0.225617453455925,1.0
89.25588135310682,-7.426884621963836e-06,-0.2306375950574875,1.0
89.4570763561569,-7.649581675650552e-06,-0.23569312691688538,1.0
89.65827135920699,-7.760610060358886e-06,-0.24072183668613434,1.0
89.85951136225776,-8.116031494864728e-06,-0.24572883546352386,1.0
90.06070636530785,-8.324689588334877e-06,-0.25074830651283264,1.0
90.26190136835794,-8.580567737226374e-06,-0.25579968094825745,1.0
90.46314137140871,-8.89205784915248e-06,-0.2608523666858673,1.0
90.6643363744588,-9.301938916905783e-06,-0.2658456265926361,1.0
90.86553137750889,-9.562601917423308e-06,-0.2709040343761444,1.0
91.06672638055898,-9.863465493253898e-06,-0.27593690156936646,1.0
91.26796638360975,-1.0266106073686387e-05,-0.2809374928474426,1.0
91.46916138665983,-1.0729684618127067e-05,-0.28596559166908264,1.0
91.67035638970992,-1.1135834029118996e-05,-0.2910051643848419,1.0
91.8715963927607,-1.1619366887316573e-05,-0.296050101518631,1.0
92.07279139581078,-1.2006201359326951e-05,-0.3010820746421814,1.0
92.27398639886087,-1.2494666407292243e-05,-0.3061184585094452,1.0
92.47518140191096,-1.300195526710013e-05,-0.3111506700515747,1.0
92.67642140496173,-1.3509562450053636e-05,-0.31617939472198486,1.0
92.87761640801182,-1.4108100003795698e-05,-0.32120174169540405,1.0
93.0788114110619,-1.458348378946539e-05,-0.32624325156211853,1.0
93.28005141411268,-1.5196696040220559e-05,-0.3312438428401947,1.0
93.48124641716277,-1.5741950846859254e-05,-0.3363102376461029,1.0
93.68244142021285,-1.6328684068867005e-05,-0.3413274884223938,1.0
93.88363642326294,-1.6888296158867888e-05,-0.3463941812515259,1.0
94.08487642631371,-1.756372512318194e-05,-0.35139864683151245,1.0
94.2860714293638,-1.8148222807212733e-05,-0.3564484417438507,1.0
94.48726643241389,-1.8777387595037e-05,-0.36148321628570557,1.0
94.68850643546466,-1.9418037481955253e-05,-0.36647969484329224,1.0
94.88970143851475,-2.0074005078640766e-05,-0.3715135157108307,1.0
95.09089644156484,-2.0713061530841514e-05,-0.3765418827533722,1.0
95.29209144461493,-2.1477821064763702e-05,-0.3815721869468689,1.0
95.4933314476657,-2.2260132027440704e-05,-0.3865964412689209,1.0
95.69452645071578,-2.30845562327886e-05,-0.3916510343551636,1.0
95.89572145376587,-2.3803375370334834e-05,-0.3966842293739319,1.0
96.09696145681664,-2.4614078938611783e-05,-0.40172985196113586,1.0
96.29815645986673,-2.547168332966976e-05,-0.40675920248031616,1.0
96.49935146291682,-2.642340950842481e-05,-0.4117793142795563,1.0
96.70059146596759,-2.72912293439731e-05,-0.41682201623916626,1.0
96.90178646901768,-2.823848080879543e-05,-0.4218265414237976,1.0
97.10298147206777,-2.9240296498755924e-05,-0.4268577992916107,1.0
97.30417647511786,-3.032825406990014e-05,-0.43191683292388916,1.0
97.50541647816863,-3.138526517432183e-05,-0.43695130944252014,1.0
97.70661148121872,-3.2408457627752796e-05,-0.44198930263519287,1.0
97.9078064842688,-3.358160029165447e-05,-0.4470161199569702,1.0
98.10904648731957,-3.475066114333458e-05,-0.45204487442970276,1.0
98.31024149036966,-3.591066342778504e-05,-0.45706939697265625,1.0
98.51143649341975,-3.7131983845029026e-05,-0.46208757162094116,1.0
98.71263149646984,-3.8439451600424945e-05,-0.4671153128147125,1.0
98.91387149952061,-3.9489757909905165e-05,-0.4721539318561554,1.0
99.1150665025707,-4.078510028193705e-05,-0.47720247507095337,1.0
99.31626150562079,-4.199908289592713e-05,-0.4822024405002594,1.0
99.51750150867156,-4.332402386353351e-05,-0.4872590899467468,1.0
99.71869651172165,-4.465517122298479e-05,-0.4922882616519928,1.0
99.91989151477173,-4.5987839257577434e-05,-0.49729400873184204,1.0
100.12108651782182,-4.7298493882408366e-05,-0.5023389458656311,1.0
100.3223265208726,-4.858235115534626e-05,-0.5073562264442444,1.0
100.52352152392268,-4.987992360838689e-05,-0.5123893618583679,1.0
100.72471652697277,-5.109486301080324e-05,-0.517396092414856,1.0
100.92595653002354,-5.231937757343985e-05,-0.5224292874336243,1.0
101.12715153307363,-5.345519457478076e-05,-0.52744460105896,1.0
101.32834653612372,-5.468608651426621e-05,-0.5324963331222534,1.0
101.52958653917449,-5.593814785243012e-05,-0.5375262498855591,1.0
101.73078154222458,-5.7103843573713675e-05,-0.5425546169281006,1.0
101.93197654527467,-5.8225938118994236e-05,-0.5475754141807556,1.0
102.13317154832475,-5.9396534197730944e-05,-0.5526108145713806,1.0
102.33441155137552,-6.04487577220425e-05,-0.5576503872871399,1.0
102.53560655442561,-6.153702997835353e-05,-0.5626934766769409,1.0
102.7368015574757,-6.255703192437068e-05,-0.5676963329315186,1.0
102.93804156052647,-6.348558235913515e-05,-0.5727503299713135,1.0
103.13923656357656,-6.44710089545697e-05,-0.5777685046195984,1.0
103.34043156662665,-6.531968392664567e-05,-0.5828028917312622,1.0
103.54162656967674,-6.615016172872856e-05,-0.5878348350524902,1.0
103.74286657272751,-6.694460171274841e-05,-0.592849850654602,1.0
103.9440615757776,-6.771893094992265e-05,-0.5978874564170837,1.0
104.14525657882768,-6.842627044534311e-05,-0.6029449701309204,1.0
104.34649658187845,-6.918103463249281e-05,-0.6079515814781189,1.0
104.54769158492854,-6.981445039855316e-05,-0.6129953265190125,1.0
104.74888658797863,-7.037469913484529e-05,-0.6180323958396912,1.0
104.95008159102872,-7.089411519700661e-05,-0.623058557510376,1.0
105.15132159407949,-7.144989649532363e-05,-0.6280668377876282,1.0
105.35251659712958,-7.196899241534993e-05,-0.6330808997154236,1.0
105.55371160017967,-7.236875535454601e-05,-0.6381453275680542,1.0
105.75495160323044,-7.28147933841683e-05,-0.6431800723075867,1.0
105.95614660628053,-7.322285819100216e-05,-0.6482180953025818,1.0
106.15734160933062,-7.35623252694495e-05,-0.6532595753669739,1.0
106.3585366123807,-7.39056195016019e-05,-0.6582863330841064,1.0
106.55977661543147,-7.425657531712204e-05,-0.6633039712905884,1.0
106.76097161848156,-7.45236175134778e-05,-0.6683154106140137,1.0
106.96216662153165,-7.463050133083016e-05,-0.6733712553977966,1.0
107.16340662458242,-7.492849545087665e-05,-0.6784089207649231,1.0
107.36460162763251,-7.513651507906616e-05,-0.6834261417388916,1.0
107.5657966306826,-7.52331834519282e-05,-0.6884644627571106,1.0
107.76699163373269,-7.542621460743248e-05,-0.6935129761695862,1.0
107.96823163678346,-7.560774974990636e-05,-0.6985231637954712,1.0
108.16942663983355,-7.573920447612181e-05,-0.7035595774650574,1.0
108.37062164288363,-7.597051444463432e-05,-0.7085691094398499,1.0
108.5718616459344,-7.612525223521516e-05,-0.713616669178009,1.0
108.7730566489845,-7.614056812599301e-05,-0.7186431884765625,1.0
108.97425165203458,-7.622511475346982e-05,-0.723671555519104,1.0
109.17549165508535,-7.635007204953581e-05,-0.7287053465843201,1.0
109.37668665813544,-7.646025187568739e-05,-0.7337567806243896,1.0
109.57788166118553,-7.656266825506464e-05,-0.7387877106666565,1.0
109.77907666423562,-7.662329153390601e-05,-0.7438055276870728,1.0
109.98031666728639,-7.671708590351045e-05,-0.7488434910774231,1.0
110.18151167033648,-7.669539627386257e-05,-0.7538450956344604,1.0
110.38270667338656,-7.681344141019508e-05,-0.758874773979187,1.0
110.58394667643734,-7.696040847804397e-05,-0.7639078497886658,1.0
110.78514167948742,-7.689926133025438e-05,-0.7689570784568787,1.0
110.98633668253751,-7.691203063586727e-05,-0.7740081548690796,1.0
111.1875316855876,-7.683609146624804e-05,-0.7790429592132568,1.0
111.38877168863837,-7.70594269852154e-05,-0.7840697169303894,1.0
111.58996669168846,-7.698508852627128e-05,-0.7891048789024353,1.0
111.79116169473855,-7.694520900258794e-05,-0.7940971851348877,1.0
111.99240169778932,-7.698455738136545e-05,-0.7991335391998291,1.0
112.19359670083941,-7.698732224525884e-05,-0.8041581511497498,1.0
112.3947917038895,-7.703454321017489e-05,-0.8091673851013184,1.0
112.59598670693958,-7.688076584599912e-05,-0.8142027854919434,1.0
112.79722670999035,-7.695191015955061e-05,-0.8192554712295532,1.0
112.99842171304044,-7.68660829635337e-05,-0.8242812752723694,1.0
113.19961671609053,-7.673622894799337e-05,-0.829315721988678,1.0
113.4008567191413,-7.676047971472144e-05,-0.834336519241333,1.0
113.60205172219139,-7.671835919609293e-05,-0.839353084564209,1.0
113.80324672524148,-7.661403651582077e-05,-0.8444019556045532,1.0
114.00444172829157,-7.650140469195321e-05,-0.8494386076927185,1.0
114.20568173134234,-7.637538510607556e-05,-0.8544414639472961,1.0
114.40687673439243,-7.631476910319179e-05,-0.8594536185264587,1.0
114.60807173744251,-7.626276055816561e-05,-0.8644819855690002,1.0
114.80931174049329,-7.610164175275713e-05,-0.8695483803749084,1.0
115.01050674354337,-7.607261068187654e-05,-0.874560534954071,1.0
115.21170174659346,-7.588820153614506e-05,-0.8795956373214722,1.0
115.41294174964423,-7.585474668303505e-05,-0.8846259713172913,1.0
115.61413675269432,-7.577621727250516e-05,-0.8896467089653015,1.0
115.81533175574441,-7.576631469419226e-05,-0.8946805000305176,1.0
116.0165267587945,-7.563550752820447e-05,-0.8997021913528442,1.0
116.21776676184527,-7.559339428553358e-05,-0.9047331809997559,1.0
116.41896176489536,-7.550852751592174e-05,-0.9097928404808044,1.0
116.62015676794545,-7.539398939115927e-05,-0.9148298501968384,1.0
116.82139677099622,-7.525330147473142e-05,-0.9198282361030579,1.0
117.0225917740463,-7.509376155212522e-05,-0.9248630404472351,1.0
117.2237867770964,-7.504973473260179e-05,-0.9298898577690125,1.0
117.42498178014648,-7.4991665314883e-05,-0.9349255561828613,1.0
117.62622178319725,-7.502293010475114e-05,-0.939945638179779,1.0
117.82741678624734,-7.487201946787536e-05,-0.944988489151001,1.0
118.02861178929743,-7.476705650333315e-05,-0.9500411152839661,1.0
118.2298517923482,-7.469888078048825e-05,-0.9550694823265076,1.0
118.43104679539829,-7.473802543245256e-05,-0.9600947499275208,1.0
118.63224179844838,-7.471568824257702e-05,-0.9651262760162354,1.0
118.83343680149846,-7.458998152287677e-05,-0.9701629877090454,1.0
119.03467680454924,-7.458328764187172e-05,-0.9752092361450195,1.0
119.23587180759932,-7.459572225343436e-05,-0.9802159070968628,1.0
119.43706681064941,-7.460657070623711e-05,-0.9852538704872131,1.0
119.63830681370018,-7.462061330443248e-05,-0.9903151988983154,1.0
119.83950181675027,-7.455170270986855e-05,-0.9953413009643555,1.0
120.0004218191898,-7.470574200851843e-05,-0.9993465542793274,1.0
120.20161682223988,-7.191985787358135e-05,-0.9949911236763,1.0
120.40281182528997,-7.057761831674725e-05,-0.9899426698684692,1.0
120.60400682834006,-6.929663504706696e-05,-0.9848957061767578,1.0
120.80524683139083,-6.820785347372293e-05,-0.9798768758773804,1.0
121.00644183444092,-6.724929698975757e-05,-0.9748376607894897,1.0
121.20763683749101,-6.635212776018307e-05,-0.9697824716567993,1.0
121.4088318405411,-6.543230847455561e-05,-0.964782178401947,1.0
121.61007184359187,-6.455523543991148e-05,-0.9597464799880981,1.0
121.81126684664196,-6.393022340489551e-05,-0.9547294974327087,1.0
122.01246184969204,-6.317375664366409e-05,-0.9496867656707764,1.0
122.21370185274282,-6.257944914977998e-05,-0.9446410536766052,1.0
122.4148968557929,-6.199997005751356e-05,-0.9395992755889893,1.0
122.61609185884299,-6.130253314040601e-05,-0.9345964789390564,1.0
122.81728686189308,-6.0673690313706174e-05,-0.9295448064804077,1.0
123.01852686494385,-6.002857116982341e-05,-0.9245418906211853,1.0
123.21972186799394,-5.955765300313942e-05,-0.9195055365562439,1.0
123.42091687104403,-5.90251584071666e-05,-0.9144741892814636,1.0
123.6221568740948,-5.8514360716799274e-05,-0.9094247817993164,1.0
123.82335187714489,-5.790752766188234e-05,-0.9044052958488464,1.0
124.02454688019498,-5.7539982663001865e-05,-0.8993532657623291,1.0
124.22574188324506,-5.698005043086596e-05,-0.8943162560462952,1.0
124.42698188629583,-5.6597829825477675e-05,-0.8892984390258789,1.0
124.62817688934592,-5.607618732028641e-05,-0.8842501640319824,1.0
124.82937189239601,-5.568885535467416e-05,-0.8792399764060974,1.0
125.03061189544678,-5.5206775869010016e-05,-0.8742026686668396,1.0
125.23180689849687,-5.483125278260559e-05,-0.869184136390686,1.0
125.43300190154696,-5.4275467846309766e-05,-0.8641921877861023,1.0
125.63424190459773,-5.395843254518695e-05,-0.8591526746749878,1.0
125.83543690764782,-5.3480398491956294e-05,-0.8541503548622131,1.0
126.0366319106979,-5.314380177878775e-05,-0.8490951657295227,1.0
126.237826913748,-5.2781681006308645e-05,-0.8440626263618469,1.0
126.43906691679877,-5.239626989350654e-05,-0.8390453457832336,1.0
126.64026191984885,-5.200925807002932e-05,-0.8340153694152832,1.0
126.84145692289894,-5.159321881365031e-05,-0.8289968371391296,1.0
127.04269692594971,-5.122921720612794e-05,-0.8239730596542358,1.0
127.2438919289998,-5.079304537503049e-05,-0.8189263343811035,1.0
127.44508693204989,-5.047814192948863e-05,-0.8138663172721863,1.0
127.64628193509998,-5.015877104597166e-05,-0.8088395595550537,1.0
127.84752193815075,-4.971816815668717e-05,-0.8038120865821838,1.0
128.04871694120084,-4.936306504532695e-05,-0.7987779378890991,1.0
128.24991194425093,-4.89945596200414e-05,-0.7937785983085632,1.0
128.4511519473017,-4.8662037443136796e-05,-0.7887397408485413,1.0
128.65234695035178,-4.830733087146655e-05,-0.7837144136428833,1.0
128.85354195340187,-4.785140845342539e-05,-0.7786892652511597,1.0
129.05473695645196,-4.7479075874434784e-05,-0.7736461758613586,1.0
129.25597695950273,-4.710387293016538e-05,-0.7686177492141724,1.0
129.45717196255282,-4.675962190958671e-05,-0.7635804414749146,1.0
129.6583669656029,-4.6428129280684516e-05,-0.758563220500946,1.0
129.85960696865368,-4.6053235564613715e-05,-0.7535235285758972,1.0
130.06080197170377,-4.564773553283885e-05,-0.7484987378120422,1.0
130.26199697475386,-4.528369754552841e-05,-0.7434665560722351,1.0
130.46319197780394,-4.502494994085282e-05,-0.7384346723556519,1.0
130.66443198085472,-4.4604443246498704e-05,-0.733408510684967,1.0
130.8656269839048,-4.420722325448878e-05,-0.7283570766448975,1.0
131.0668219869549,-4.383840496302582e-05,-0.7233150005340576,1.0
131.26806199000566,-4.340321902418509e-05,-0.7183048129081726,1.0
131.46925699305575,-4.3091826228192076e-05,-0.7132670879364014,1.0
131.67045199610584,-4.2691739508882165e-05,-0.7082498669624329,1.0
131.87164699915593,-4.2256237065885216e-05,-0.7032110095024109,1.0
132.0728870022067,-4.186699879937805e-05,-0.6981809139251709,1.0
132.2740820052568,-4.138267831876874e-05,-0.6931605339050293,1.0
132.47527700830688,-4.113605245947838e-05,-0.6881273984909058,1.0
132.67651701135765,-4.078701385878958e-05,-0.6830877661705017,1.0
132.87771201440773,-4.033906589029357e-05,-0.678067684173584,1.0
133.07890701745782,-3.988251046393998e-05,-0.6730376482009888,1.0
133.2801470205086,-3.946594370063394e-05,-0.6680113077163696,1.0
133.48134202355868,-3.913274485967122e-05,-0.6629725694656372,1.0
133.68253702660877,-3.8723719626432285e-05,-0.6579585075378418,1.0
133.88373202965886,-3.82164325856138e-05,-0.6529141664505005,1.0
134.08497203270963,-3.7865476770093665e-05,-0.6478695273399353,1.0
134.28616703575972,-3.7428060750244185e-05,-0.6428526043891907,1.0
134.4873620388098,-3.703882248373702e-05,-0.6378158926963806,1.0
134.68860204186058,-3.654260217444971e-05,-0.632777988910675,1.0
134.88979704491067,-3.601275966502726e-05,-0.6277379989624023,1.0
135.09099204796075,-3.561075573088601e-05,-0.6227239966392517,1.0
135.29218705101084,-3.510665555950254e-05,-0.6176978349685669,1.0
135.4934270540616,-3.4769422200042754e-05,-0.6126585602760315,1.0
135.6946220571117,-3.418013875489123e-05,-0.6076432466506958,1.0
135.8958170601618,-3.367922909092158e-05,-0.6025903224945068,1.0
136.09705706321256,-3.3170956157846376e-05,-0.597550094127655,1.0
136.29825206626265,-3.274090704508126e-05,-0.5925223231315613,1.0
136.49944706931274,-3.225371619919315e-05,-0.587473452091217,1.0
136.70064207236283,-3.1742918508825824e-05,-0.5824597477912903,1.0
136.9018820754136,-3.1199899240164086e-05,-0.5774361491203308,1.0
137.10307707846368,-3.0646027880720794e-05,-0.5724016427993774,1.0
137.30427208151377,-3.0143204639898613e-05,-0.5673774480819702,1.0
137.50551208456454,-2.9625389288412407e-05,-0.5623595714569092,1.0
137.70670708761463,-2.9123524655005895e-05,-0.5572887063026428,1.0
137.90790209066472,-2.8553064112202264e-05,-0.5522583723068237,1.0
138.1090970937148,-2.8025036954204552e-05,-0.5472412109375,1.0
138.31033709676558,-2.7504029276315123e-05,-0.5422232747077942,1.0
138.51153209981567,-2.7001526177627966e-05,-0.5372054576873779,1.0
138.71272710286576,-2.647286055434961e-05,-0.5321735739707947,1.0
138.91396710591653,-2.5880066459649242e-05,-0.5271218419075012,1.0
139.11516210896662,-2.531885911594145e-05,-0.5220966339111328,1.0
139.3163571120167,-2.4754459445830435e-05,-0.5170781016349792,1.0
139.5175521150668,-2.424876765871886e-05,-0.5120404958724976,1.0
139.71879211811756,-2.371627306274604e-05,-0.5070328712463379,1.0
139.91998712116765,-2.311486423423048e-05,-0.501997709274292,1.0
140.12118212421774,-2.261970075778663e-05,-0.49698469042778015,1.0
140.3224221272685,-2.210666934843175e-05,-0.49195531010627747,1.0
140.5236171303186,-2.160480471502524e-05,-0.48692020773887634,1.0
140.7248121333687,-2.1082199964439496e-05,-0.4818793833255768,1.0
140.92605213641946,-2.0487570509430952e-05,-0.4768710136413574,1.0
141.12724713946955,-1.9976694602519274e-05,-0.4718117415904999,1.0
141.32844214251963,-1.9442288248683326e-05,-0.46678459644317627,1.0
141.52963714556972,-1.8903412637882866e-05,-0.4617792069911957,1.0
141.7308771486205,-1.841781886469107e-05,-0.45671695470809937,1.0
141.93207215167058,-1.791627255443018e-05,-0.45168790221214294,1.0
142.13326715472067,-1.7429723811801523e-05,-0.44666144251823425,1.0
142.33450715777144,-1.6972951925708912e-05,-0.4416583478450775,1.0
142.53570216082153,-1.6501289792358875e-05,-0.43660688400268555,1.0
142.73689716387162,-1.6122257875395007e-05,-0.43159347772598267,1.0
142.9380921669217,-1.5571260519209318e-05,-0.42654818296432495,1.0
143.13933216997248,-1.5142138181545306e-05,-0.42150795459747314,1.0
143.34052717302256,-1.4729288523085415e-05,-0.41646134853363037,1.0
143.54172217607265,-1.4304634532891214e-05,-0.41143617033958435,1.0
143.74296217912342,-1.3942853911430575e-05,-0.4064100682735443,1.0
143.9441571821735,-1.3456600754579995e-05,-0.40140870213508606,1.0
144.1453521852236,-1.3115217370796017e-05,-0.39635252952575684,1.0
144.3465471882737,-1.2798720490536653e-05,-0.39131808280944824,1.0
144.54778719132446,-1.2412351679813582e-05,-0.38628649711608887,1.0
144.74898219437455,-1.2176573363831267e-05,-0.3812481760978699,1.0
144.95017719742464,-1.1745857591449749e-05,-0.3762204349040985,1.0
145.1514172004754,-1.1386608093744144e-05,-0.37119364738464355,1.0
145.3526122035255,-1.108191554521909e-05,-0.3661671578884125,1.0
145.55380720657558,-1.0833694432221819e-05,-0.3611496090888977,1.0
145.75500220962567,-1.0510497304494493e-05,-0.3561224937438965,1.0
145.95624221267644,-1.0156991265830584e-05,-0.35108035802841187,1.0
146.15743721572653,-9.979918104363605e-06,-0.3460407853126526,1.0
146.35863221877662,-9.751159268489573e-06,-0.3410053849220276,1.0
146.5598722218274,-9.414881787961349e-06,-0.3359760344028473,1.0
146.76106722487748,-9.193461664835922e-06,-0.3309527337551117,1.0
146.96226222792757,-8.848250217852183e-06,-0.32591986656188965,1.0
147.16350223097834,-8.650589734315872e-06,-0.3208826184272766,1.0
147.36469723402843,-8.385946784983389e-06,-0.31585443019866943,1.0
147.56589223707851,-8.240460374508984e-06,-0.3108352720737457,1.0
147.7670872401286,-7.970863407535944e-06,-0.305800199508667,1.0
147.96832724317937,-7.687866855121683e-06,-0.300750732421875,1.0
148.16952224622946,-7.5730094977188855e-06,-0.2957232594490051,1.0
148.37071724927955,-7.3844512371579185e-06,-0.2906980812549591,1.0
148.57195725233032,-7.18208775651874e-06,-0.28565850853919983,1.0
148.7731522553804,-6.992658654780826e-06,-0.2806227505207062,1.0
148.9743472584305,-6.817181201768108e-06,-0.2755962908267975,1.0
149.1755422614806,-6.542479695781367e-06,-0.27059534192085266,1.0
149.37678226453136,-6.431769634218654e-06,-0.2655452489852905,1.0
149.57797726758145,-6.234277861949522e-06,-0.26051077246665955,1.0
149.77917227063153,-6.130905603640713e-06,-0.25546449422836304,1.0
149.9804122736823,-5.976657575956779e-06,-0.2504540979862213,1.0
150.1816072767324,-5.753789082518779e-06,-0.24541440606117249,1.0
150.38280227978248,-5.726350991608342e-06,-0.2403809130191803,1.0
150.58399728283257,-5.59617865292239e-06,-0.23534069955348969,1.0
150.78523728588334,-5.475259513332276e-06,-0.23032411932945251,1.0
150.98643228893343,-5.357210739020957e-06,-0.22530017793178558,1.0
151.18762729198352,-5.146957391843898e-06,-0.22026412189006805,1.0
151.3888672950343,-5.048371349403169e-06,-0.21521113812923431,1.0
151.59006229808438,-4.931599050905788e-06,-0.21019934117794037,1.0
151.79125730113446,-4.828226792596979e-06,-0.20515020191669464,1.0
151.99245230418455,-4.69518317913753e-06,-0.20012690126895905,1.0
152.19369230723532,-4.688164153776597e-06,-0.19508765637874603,1.0
152.3948873102854,-4.647644800570561e-06,-0.19006147980690002,1.0
152.5960823133355,-4.529915713646915e-06,-0.18503595888614655,1.0
152.79732231638627,-4.401338628667872e-06,-0.18000149726867676,1.0
152.99851731943636,-4.327638180257054e-06,-0.1749638468027115,1.0
153.19971232248645,-4.215332864987431e-06,-0.16998237371444702,1.0
153.40095232553722,-4.250484835210955e-06,-0.16495874524116516,1.0
153.6021473285873,-3.999974524049321e-06,-0.1599300503730774,1.0
153.8033423316374,-4.023265319119673e-06,-0.1548856794834137,1.0
154.00453733468748,-3.9399933484673966e-06,-0.14988058805465698,1.0
154.20577733773825,-3.854487658827566e-06,-0.1448410153388977,1.0
154.40697234078834,-3.805992264460656e-06,-0.13981740176677704,1.0
154.60816734383843,-3.7667493870685576e-06,-0.13478325307369232,1.0
154.8094073468892,-3.6426858969207387e-06,-0.1297537088394165,1.0
155.0106023499393,-3.5475625281833345e-06,-0.12470252066850662,1.0
155.21179735298938,-3.5399050375417573e-06,-0.11966391652822495,1.0
155.41299235603947,-3.402713900868548e-06,-0.11466201394796371,1.0
155.61423235909024,-3.4110091746697435e-06,-0.10961031168699265,1.0
155.81542736214033,-3.3845280995592475e-06,-0.10458957403898239,1.0
156.01662236519041,-3.335713699925691e-06,-0.09956850856542587,1.0
156.21786236824119,-3.2614216252113692e-06,-0.09454390406608582,1.0
156.41905737129127,-3.3111468837887514e-06,-0.08950469642877579,1.0
156.62025237434136,-3.243827450205572e-06,-0.08445331454277039,1.0
156.82144737739145,-3.193098336851108e-06,-0.07940895855426788,1.0
157.02268738044222,-3.1707650123280473e-06,-0.07438343018293381,1.0
157.2238823834923,-3.187993570463732e-06,-0.06936842948198318,1.0
157.4250773865424,-3.1966080769052496e-06,-0.06433939933776855,1.0
157.62631738959317,-3.198522335878806e-06,-0.05927620828151703,1.0
157.82751239264326,-3.0785597573412815e-06,-0.05425802618265152,1.0
158.02870739569335,-3.0555881949112518e-06,-0.04923856258392334,1.0
158.22990239874343,-3.0626072202721843e-06,-0.04421112313866615,1.0
158.4311424017942,-3.0412309115490643e-06,-0.039164211601018906,1.0
158.6323374048443,-2.9282873583724722e-06,-0.034137725830078125,1.0
158.83353240789438,-2.9094633191562025e-06,-0.029105179011821747,1.0
159.03477241094515,-2.8995730190217728e-06,-0.024077098816633224,1.0
159.23596741399524,-2.8073675366613315e-06,-0.01907040923833847,1.0
