User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:20:58
Tech Start,17/10/2023 09:22:34
Tech Done,17/10/2023 09:23:24
Experiment num,0
Technique,CA
Channel,1
voltage_step,[-0.5]
vs_initial,[False]
duration_step,[49.0]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
19.650392844007,-0.5004922747612,-2.8598518838407472e-05,0.0
19.700393843610073,-0.5004159212112427,-2.849158045137301e-05,0.0
19.750394843213144,-0.500568687915802,-2.8506859962362796e-05,0.0
19.800395842816215,-0.5004922747612,-2.8659627787419595e-05,0.0
19.850396842419286,-0.5002630949020386,-2.8499220206867903e-05,0.0
19.900397842022358,-0.500568687915802,-2.8506859962362796e-05,0.0
19.95039884162543,-0.5003395080566406,-2.8499220206867903e-05,0.0
20.0003998412285,-0.5004922747612,-2.8392283638822846e-05,0.0
20.05040084083157,-0.5004159212112427,-2.849158045137301e-05,0.0
20.100401840434643,-0.5007215142250061,-2.8453388949856162e-05,0.0
20.150402840037714,-0.500568687915802,-2.8629074222408235e-05,0.0
20.200403839640785,-0.500645101070404,-2.85756032099016e-05,0.0
20.250404839243856,-0.5004159212112427,-2.8590882720891386e-05,0.0
20.300405838846928,-0.5003395080566406,-2.8545051463879645e-05,0.0
20.35040683845,-0.5004922747612,-2.8499220206867903e-05,0.0
20.40040783805307,-0.5004159212112427,-2.85756032099016e-05,0.0
20.45040883765614,-0.5004922747612,-2.8545051463879645e-05,0.0
20.500409837259213,-0.5004922747612,-2.8514497898868285e-05,0.0
20.550410836862284,-0.5003395080566406,-2.840755769284442e-05,0.0
20.600411836465355,-0.5004159212112427,-2.8476306397351436e-05,0.0
20.650412836068426,-0.5003395080566406,-2.8453388949856162e-05,0.0
20.700413835671498,-0.5004922747612,-2.849158045137301e-05,0.0
20.75041483527457,-0.5004159212112427,-2.8537411708384752e-05,0.0
20.80041583487764,-0.5004922747612,-2.849158045137301e-05,0.0
20.85041683448071,-0.500568687915802,-2.852213401638437e-05,0.0
20.900417834083783,-0.5004159212112427,-2.8598518838407472e-05,0.0
20.950418833686854,-0.5004159212112427,-2.8430475140339695e-05,0.0
21.000419833289925,-0.500568687915802,-2.849158045137301e-05,0.0
21.050420832892996,-0.5004922747612,-2.8514497898868285e-05,0.0
21.100421832496068,-0.500568687915802,-2.8354092137305997e-05,0.0
21.15042283209914,-0.5004922747612,-2.8461028705351055e-05,0.0
21.20042383170221,-0.5004922747612,-2.8422837203834206e-05,0.0
21.25042483130528,-0.500645101070404,-2.8270069378777407e-05,0.0
21.300425830908353,-0.5004922747612,-2.840755769284442e-05,0.0
21.350426830511424,-0.5004922747612,-2.85756032099016e-05,0.0
21.400427830114495,-0.5003395080566406,-2.8590882720891386e-05,0.0
21.450428829717566,-0.5004922747612,-2.8453388949856162e-05,0.0
21.500429829320638,-0.5003395080566406,-2.8514497898868285e-05,0.0
21.55043082892371,-0.500568687915802,-2.8483942514867522e-05,0.0
21.60043182852678,-0.5004922747612,-2.8545051463879645e-05,0.0
21.65043282812985,-0.500568687915802,-2.8369366191327572e-05,0.0
21.700433827732923,-0.5004159212112427,-2.8377005946822464e-05,0.0
21.750434827335994,-0.500568687915802,-2.8461028705351055e-05,0.0
21.800435826939065,-0.500645101070404,-2.8476306397351436e-05,0.0
21.850436826542136,-0.5004922747612,-2.8384643883327954e-05,0.0
21.900437826145208,-0.5003395080566406,-2.8537411708384752e-05,0.0
21.95043882574828,-0.5004922747612,-2.839992339431774e-05,0.0
22.00043982535135,-0.500568687915802,-2.8438114895834588e-05,0.0
22.05044082495442,-0.5004159212112427,-2.8377005946822464e-05,0.0
22.100441824557493,-0.5004159212112427,-2.8552689400385134e-05,0.0
22.150442824160564,-0.5004922747612,-2.8392283638822846e-05,0.0
22.200443823763635,-0.500645101070404,-2.8354092137305997e-05,0.0
22.250444823366706,-0.5002630949020386,-2.8430475140339695e-05,0.0
22.300445822969778,-0.5003395080566406,-2.8377005946822464e-05,0.0
22.35044682257285,-0.5004159212112427,-2.839992339431774e-05,0.0
22.40044782217592,-0.500645101070404,-2.8430475140339695e-05,0.0
22.45044882177899,-0.500568687915802,-2.8308260880294256e-05,0.0
22.500449821382063,-0.500568687915802,-2.8468666641856544e-05,0.0
22.550450820985134,-0.5004922747612,-2.8415197448339313e-05,0.0
22.600451820588205,-0.5004159212112427,-2.8346452381811105e-05,0.0
22.650452820191276,-0.5004922747612,-2.8354092137305997e-05,0.0
22.700453819794348,-0.5004159212112427,-2.8506859962362796e-05,0.0
22.75045481939742,-0.5003395080566406,-2.8453388949856162e-05,0.0
22.80045581900049,-0.500568687915802,-2.8453388949856162e-05,0.0
22.85045681860356,-0.5004922747612,-2.8430475140339695e-05,0.0
22.900457818206633,-0.5004922747612,-2.831590063578915e-05,0.0
22.950458817809704,-0.5002630949020386,-2.8422837203834206e-05,0.0
23.000459817412775,-0.5004159212112427,-2.839992339431774e-05,0.0
23.050460817015846,-0.5004159212112427,-2.8277707315282896e-05,0.0
23.100461816618918,-0.5003395080566406,-2.8499220206867903e-05,0.0
23.15046281622199,-0.5004922747612,-2.8415197448339313e-05,0.0
23.20046381582506,-0.5007215142250061,-2.8346452381811105e-05,0.0
23.25046481542813,-0.500568687915802,-2.8415197448339313e-05,0.0
23.300465815031203,-0.500645101070404,-2.831590063578915e-05,0.0
23.350466814634274,-0.5004922747612,-2.8338814445305616e-05,0.0
23.400467814237345,-0.500568687915802,-2.8331174689810723e-05,0.0
23.450468813840416,-0.5004159212112427,-2.8147853299742565e-05,0.0
23.500469813443488,-0.5004159212112427,-2.8384643883327954e-05,0.0
23.55047081304656,-0.5004922747612,-2.8369366191327572e-05,0.0
23.60047181264963,-0.5004159212112427,-2.8231876058271155e-05,0.0
23.6504728122527,-0.5004159212112427,-2.8323538572294638e-05,0.0
23.700473811855773,-0.5003395080566406,-2.82013243122492e-05,0.0
23.750474811458844,-0.5003395080566406,-2.8346452381811105e-05,0.0
23.800475811061915,-0.500568687915802,-2.8361730073811486e-05,0.0
23.850476810664986,-0.5003395080566406,-2.840755769284442e-05,0.0
23.900477810268058,-0.5002630949020386,-2.8430475140339695e-05,0.0
23.95047880987113,-0.5004922747612,-2.8354092137305997e-05,0.0
24.0004798094742,-0.5004922747612,-2.831590063578915e-05,0.0
24.05048080907727,-0.5004922747612,-2.831590063578915e-05,0.0
24.100481808680343,-0.5004159212112427,-2.8300621124799363e-05,0.0
24.150482808283414,-0.5003395080566406,-2.8354092137305997e-05,0.0
24.200483807886485,-0.500568687915802,-2.825479350576643e-05,0.0
24.250484807489556,-0.5002630949020386,-2.824715556926094e-05,0.0
24.300485807092628,-0.5008743405342102,-2.8384643883327954e-05,0.0
24.3504868066957,-0.5004159212112427,-2.8277707315282896e-05,0.0
24.40048780629877,-0.5004922747612,-2.8208962248754688e-05,0.0
24.45048880590184,-0.500568687915802,-2.8338814445305616e-05,0.0
24.500489805504913,-0.500568687915802,-2.8331174689810723e-05,0.0
24.550490805107984,-0.500568687915802,-2.8224238121765666e-05,0.0
24.600491804711055,-0.5004922747612,-2.8124939490226097e-05,0.0
24.650492804314126,-0.5004922747612,-2.8323538572294638e-05,0.0
24.700493803917198,-0.5001866817474365,-2.828534707077779e-05,0.0
24.75049480352027,-0.5004159212112427,-2.8277707315282896e-05,0.0
24.80049580312334,-0.5003395080566406,-2.811730155372061e-05,0.0
24.85049680272641,-0.5004159212112427,-2.8308260880294256e-05,0.0
24.900497802329483,-0.500645101070404,-2.816313281073235e-05,0.0
24.950498801932554,-0.5004922747612,-2.8239515813766047e-05,0.0
25.000499801535625,-0.5004159212112427,-2.8193684556754306e-05,0.0
25.050500801138696,-0.500568687915802,-2.8270069378777407e-05,0.0
25.100501800741768,-0.5004159212112427,-2.8346452381811105e-05,0.0
25.15050280034484,-0.5002630949020386,-2.813257924572099e-05,0.0
25.20050379994791,-0.5007979273796082,-2.8338814445305616e-05,0.0
25.25050479955098,-0.5004159212112427,-2.8292985007283278e-05,0.0
25.300505799154053,-0.5003395080566406,-2.8140219001215883e-05,0.0
25.350506798757124,-0.5002630949020386,-2.8186046620248817e-05,0.0
25.400507798360195,-0.5004159212112427,-2.8186046620248817e-05,0.0
25.450508797963266,-0.500645101070404,-2.817841050273273e-05,0.0
25.500509797566338,-0.5004159212112427,-2.8262429623282515e-05,0.0
25.55051079716941,-0.500568687915802,-2.8124939490226097e-05,0.0
25.60051179677248,-0.5004159212112427,-2.831590063578915e-05,0.0
25.65051279637555,-0.5004922747612,-2.8224238121765666e-05,0.0
25.700513795978623,-0.500568687915802,-2.8331174689810723e-05,0.0
25.750514795581694,-0.5003395080566406,-2.8239515813766047e-05,0.0
25.800515795184765,-0.5004159212112427,-2.8270069378777407e-05,0.0
25.850516794787836,-0.5004922747612,-2.813257924572099e-05,0.0
25.900517794390908,-0.500568687915802,-2.817841050273273e-05,0.0
25.95051879399398,-0.5004159212112427,-2.8208962248754688e-05,0.0
26.00051979359705,-0.5004922747612,-2.817841050273273e-05,0.0
26.05052079320012,-0.5004159212112427,-2.8193684556754306e-05,0.0
26.100521792803193,-0.5002630949020386,-2.8109661798225716e-05,0.0
26.150522792406264,-0.5004922747612,-2.8323538572294638e-05,0.0
26.200523792009335,-0.5003395080566406,-2.8208962248754688e-05,0.0
26.250524791612406,-0.5004159212112427,-2.816313281073235e-05,0.0
26.300525791215478,-0.5004922747612,-2.8109661798225716e-05,0.0
26.35052679081855,-0.5004159212112427,-2.8262429623282515e-05,0.0
26.40052779042162,-0.5007215142250061,-2.821660200424958e-05,0.0
26.45052879002469,-0.500645101070404,-2.8124939490226097e-05,0.0
26.500529789627763,-0.5004922747612,-2.813257924572099e-05,0.0
26.550530789230834,-0.5004159212112427,-2.825479350576643e-05,0.0
26.600531788833905,-0.500645101070404,-2.807911005220376e-05,0.0
26.650532788436976,-0.5007215142250061,-2.799508729367517e-05,0.0
26.700533788040048,-0.500645101070404,-2.80485564871924e-05,0.0
26.75053478764312,-0.5004159212112427,-2.825479350576643e-05,0.0
26.80053578724619,-0.5004159212112427,-2.8193684556754306e-05,0.0
26.85053678684926,-0.5003395080566406,-2.817077074723784e-05,0.0
26.900537786452333,-0.5004159212112427,-2.8186046620248817e-05,0.0
26.950538786055404,-0.5004922747612,-2.8155493055237457e-05,0.0
27.000539785658475,-0.5004159212112427,-2.817077074723784e-05,0.0
27.050540785261546,-0.5004922747612,-2.816313281073235e-05,0.0
27.100541784864618,-0.5004159212112427,-2.8071470296708867e-05,0.0
27.15054278446769,-0.500645101070404,-2.80485564871924e-05,0.0
27.20054378407076,-0.5004922747612,-2.8155493055237457e-05,0.0
27.25054478367383,-0.5003395080566406,-2.813257924572099e-05,0.0
27.300545783276903,-0.5004922747612,-2.8071470296708867e-05,0.0
27.350546782879974,-0.500645101070404,-2.816313281073235e-05,0.0
27.400547782483045,-0.5004922747612,-2.8071470296708867e-05,0.0
27.450548782086116,-0.5004922747612,-2.817841050273273e-05,0.0
27.500549781689188,-0.5004159212112427,-2.810202568070963e-05,0.0
27.55055078129226,-0.500568687915802,-2.831590063578915e-05,0.0
27.60055178089533,-0.5007215142250061,-2.8056196242687292e-05,0.0
27.6505527804984,-0.5002630949020386,-2.813257924572099e-05,0.0
27.700553780101473,-0.5004159212112427,-2.80485564871924e-05,0.0
27.750554779704544,-0.5003395080566406,-2.816313281073235e-05,0.0
27.800555779307615,-0.5004922747612,-2.8071470296708867e-05,0.0
27.850556778910686,-0.5004159212112427,-2.8071470296708867e-05,0.0
27.900557778513758,-0.500645101070404,-2.8056196242687292e-05,0.0
27.95055877811683,-0.5002630949020386,-2.8124939490226097e-05,0.0
28.0005597777199,-0.5004159212112427,-2.800272523018066e-05,0.0
28.05056077732297,-0.500568687915802,-2.8140219001215883e-05,0.0
28.100561776926043,-0.5004159212112427,-2.817841050273273e-05,0.0
28.150562776529114,-0.500568687915802,-2.8155493055237457e-05,0.0
28.200563776132185,-0.5003395080566406,-2.7918702471652068e-05,0.0
28.250564775735256,-0.5004922747612,-2.808674798870925e-05,0.0
28.300565775338328,-0.5004159212112427,-2.80485564871924e-05,0.0
28.3505667749414,-0.5004159212112427,-2.7941619919147342e-05,0.0
28.40056777454447,-0.5004922747612,-2.807911005220376e-05,0.0
28.45056877414754,-0.5004159212112427,-2.7972173484158702e-05,0.0
28.500569773750613,-0.5004922747612,-2.801036498567555e-05,0.0
28.550570773353684,-0.5004922747612,-2.817841050273273e-05,0.0
28.600571772956755,-0.5004159212112427,-2.7972173484158702e-05,0.0
28.650572772559826,-0.5002630949020386,-2.799508729367517e-05,0.0
28.700573772162898,-0.5004922747612,-2.8033278795192018e-05,0.0
28.75057477176597,-0.5004922747612,-2.809438774420414e-05,0.0
28.80057577136904,-0.500645101070404,-2.8025642677675933e-05,0.0
28.85057677097211,-0.500645101070404,-2.8140219001215883e-05,0.0
28.900577770575183,-0.5004159212112427,-2.807911005220376e-05,0.0
28.950578770178254,-0.5004159212112427,-2.797981142066419e-05,0.0
29.000579769781325,-0.500645101070404,-2.8033278795192018e-05,0.0
29.050580769384396,-0.5001866817474365,-2.801036498567555e-05,0.0
29.100581768987468,-0.5002630949020386,-2.80485564871924e-05,0.0
29.15058276859054,-0.500568687915802,-2.794925785565283e-05,0.0
29.20058376819361,-0.5003395080566406,-2.8155493055237457e-05,0.0
29.25058476779668,-0.500568687915802,-2.801800292218104e-05,0.0
29.300585767399753,-0.5004922747612,-2.809438774420414e-05,0.0
29.350586767002824,-0.5004922747612,-2.8040916731697507e-05,0.0
29.400587766605895,-0.5001866817474365,-2.796453372866381e-05,0.0
29.450588766208966,-0.500568687915802,-2.801036498567555e-05,0.0
29.500589765812038,-0.5004922747612,-2.8071470296708867e-05,0.0
29.55059076541511,-0.5004159212112427,-2.810202568070963e-05,0.0
29.60059176501818,-0.5004922747612,-2.801800292218104e-05,0.0
29.65059276462125,-0.5001102685928345,-2.799508729367517e-05,0.0
29.700593764224323,-0.5004159212112427,-2.801036498567555e-05,0.0
29.750594763827394,-0.5004922747612,-2.797981142066419e-05,0.0
29.800595763430465,-0.500568687915802,-2.801800292218104e-05,0.0
29.850596763033536,-0.5004922747612,-2.800272523018066e-05,0.0
29.900597762636608,-0.5004159212112427,-2.824715556926094e-05,0.0
29.95059876223968,-0.5003395080566406,-2.7956893973168917e-05,0.0
30.00059976184275,-0.5004159212112427,-2.7911066354135983e-05,0.0
30.05060076144582,-0.500645101070404,-2.786523509712424e-05,0.0
30.100601761048893,-0.5003395080566406,-2.788814890664071e-05,0.0
30.150602760651964,-0.5004159212112427,-2.793398016365245e-05,0.0
30.200603760255035,-0.5004159212112427,-2.794925785565283e-05,0.0
30.250604759858106,-0.5004922747612,-2.797981142066419e-05,0.0
30.300605759461178,-0.5004159212112427,-2.799508729367517e-05,0.0
30.35060675906425,-0.5004159212112427,-2.80485564871924e-05,0.0
30.40060775866732,-0.500645101070404,-2.794925785565283e-05,0.0
30.45060875827039,-0.5004159212112427,-2.7872874852619134e-05,0.0
30.500609757873463,-0.5004922747612,-2.7987451176159084e-05,0.0
30.550610757476534,-0.5004159212112427,-2.7972173484158702e-05,0.0
30.600611757079605,-0.5004922747612,-2.7804126148112118e-05,0.0
30.650612756682676,-0.5004922747612,-2.794925785565283e-05,0.0
30.700613756285748,-0.5004159212112427,-2.7987451176159084e-05,0.0
30.75061475588882,-0.5004922747612,-2.78957886621356e-05,0.0
30.80061575549189,-0.5003395080566406,-2.7834683351102285e-05,0.0
30.85061675509496,-0.5004159212112427,-2.7903428417630494e-05,0.0
30.900617754698033,-0.5004922747612,-2.801800292218104e-05,0.0
30.950618754301104,-0.500568687915802,-2.7987451176159084e-05,0.0
31.000619753904175,-0.5004922747612,-2.8056196242687292e-05,0.0
31.050620753507246,-0.5003395080566406,-2.801800292218104e-05,0.0
31.100621753110318,-0.5004159212112427,-2.7972173484158702e-05,0.0
31.15062275271339,-0.5004159212112427,-2.792634222714696e-05,0.0
31.20062375231646,-0.5004159212112427,-2.797981142066419e-05,0.0
31.25062475191953,-0.5004922747612,-2.7872874852619134e-05,0.0
31.300625751522603,-0.500568687915802,-2.7972173484158702e-05,0.0
31.350626751125674,-0.5004922747612,-2.7735382900573313e-05,0.0
31.400627750728745,-0.5004159212112427,-2.7956893973168917e-05,0.0
31.450628750331816,-0.5007215142250061,-2.7903428417630494e-05,0.0
31.500629749934888,-0.5004159212112427,-2.788051097013522e-05,0.0
31.55063074953796,-0.5003395080566406,-2.7911066354135983e-05,0.0
31.60063174914103,-0.5004922747612,-2.7987451176159084e-05,0.0
31.6506327487441,-0.5004159212112427,-2.7972173484158702e-05,0.0
31.700633748347173,-0.5004922747612,-2.786523509712424e-05,0.0
31.750634747950244,-0.5001866817474365,-2.7972173484158702e-05,0.0
31.800635747553315,-0.500645101070404,-2.788814890664071e-05,0.0
31.850636747156386,-0.500568687915802,-2.7819405659101903e-05,0.0
31.900637746759458,-0.5004922747612,-2.7827043595607392e-05,0.0
31.95063874636253,-0.5004922747612,-2.7796491849585436e-05,0.0
32.0006397459656,-0.5004159212112427,-2.7804126148112118e-05,0.0
32.05064074556867,-0.5004159212112427,-2.7956893973168917e-05,0.0
32.10064174517174,-0.5007215142250061,-2.788814890664071e-05,0.0
32.150642744774814,-0.5004922747612,-2.7819405659101903e-05,0.0
32.200643744377885,-0.5004159212112427,-2.788814890664071e-05,0.0
32.250644743980956,-0.5007979273796082,-2.792634222714696e-05,0.0
32.30064574358403,-0.500645101070404,-2.7972173484158702e-05,0.0
32.3506467431871,-0.5004159212112427,-2.7857597160618752e-05,0.0
32.40064774279017,-0.5001866817474365,-2.786523509712424e-05,0.0
32.45064874239324,-0.500568687915802,-2.7911066354135983e-05,0.0
32.50064974199631,-0.500645101070404,-2.7796491849585436e-05,0.0
32.550650741599384,-0.5002630949020386,-2.7918702471652068e-05,0.0
32.600651741202455,-0.500568687915802,-2.7727746783057228e-05,0.0
32.650652740805526,-0.5004922747612,-2.7743020837078802e-05,0.0
32.7006537404086,-0.5003395080566406,-2.784995740512386e-05,0.0
32.75065474001167,-0.5002630949020386,-2.797981142066419e-05,0.0
32.80065573961474,-0.500568687915802,-2.788814890664071e-05,0.0
32.85065673921781,-0.5003395080566406,-2.78957886621356e-05,0.0
32.90065773882088,-0.5003395080566406,-2.788814890664071e-05,0.0
32.950658738423954,-0.5004159212112427,-2.7819405659101903e-05,0.0
33.000659738027025,-0.5004159212112427,-2.788051097013522e-05,0.0
33.050660737630096,-0.5004922747612,-2.7834683351102285e-05,0.0
33.10066173723317,-0.5004922747612,-2.7872874852619134e-05,0.0
33.15066273683624,-0.5004922747612,-2.7773574402090162e-05,0.0
33.20066373643931,-0.5003395080566406,-2.7827043595607392e-05,0.0
33.25066473604238,-0.500568687915802,-2.7743020837078802e-05,0.0
33.30066573564545,-0.5003395080566406,-2.7743020837078802e-05,0.0
33.350666735248524,-0.500645101070404,-2.784995740512386e-05,0.0
33.400667734851595,-0.500568687915802,-2.7651361961034127e-05,0.0
33.450668734454666,-0.5003395080566406,-2.7834683351102285e-05,0.0
33.50066973405774,-0.500645101070404,-2.781176590360701e-05,0.0
33.55067073366081,-0.5004159212112427,-2.7773574402090162e-05,0.0
33.60067173326388,-0.5004159212112427,-2.7743020837078802e-05,0.0
33.65067273286695,-0.5004922747612,-2.7827043595607392e-05,0.0
33.70067373247002,-0.5004922747612,-2.778121233859565e-05,0.0
33.750674732073094,-0.5004922747612,-2.7788852094090544e-05,0.0
33.800675731676165,-0.5004159212112427,-2.7712469091056846e-05,0.0
33.850676731279236,-0.5003395080566406,-2.7735382900573313e-05,0.0
33.90067773088231,-0.5003395080566406,-2.7674275770550594e-05,0.0
33.95067873048538,-0.5004922747612,-2.7743020837078802e-05,0.0
34.00067973008845,-0.5003395080566406,-2.7681915526045486e-05,0.0
34.05068072969152,-0.5004159212112427,-2.7727746783057228e-05,0.0
34.10068172929459,-0.5002630949020386,-2.778121233859565e-05,0.0
34.150682728897664,-0.5004922747612,-2.7712469091056846e-05,0.0
34.200683728500735,-0.5004922747612,-2.7804126148112118e-05,0.0
34.250684728103806,-0.5004159212112427,-2.7834683351102285e-05,0.0
34.30068572770688,-0.5004922747612,-2.7674275770550594e-05,0.0
34.35068672730995,-0.5004159212112427,-2.7704829335561953e-05,0.0
34.40068772691302,-0.5004922747612,-2.7735382900573313e-05,0.0
34.45068872651609,-0.5003395080566406,-2.7590253012022004e-05,0.0
34.50068972611916,-0.5004922747612,-2.7827043595607392e-05,0.0
34.550690725722234,-0.5004159212112427,-2.7788852094090544e-05,0.0
34.600691725325305,-0.5004159212112427,-2.7582615075516514e-05,0.0
34.650692724928376,-0.5004159212112427,-2.7704829335561953e-05,0.0
34.70069372453145,-0.5004922747612,-2.7758298529079184e-05,0.0
34.75069472413452,-0.5003395080566406,-2.7773574402090162e-05,0.0
34.80069572373759,-0.500645101070404,-2.7689553462550975e-05,0.0
34.85069672334066,-0.5003395080566406,-2.781176590360701e-05,0.0
34.90069772294373,-0.5002630949020386,-2.7628446332528256e-05,0.0
34.950698722546804,-0.500645101070404,-2.7735382900573313e-05,0.0
35.000699722149875,-0.5004159212112427,-2.7636084269033745e-05,0.0
35.050700721752946,-0.5004159212112427,-2.7681915526045486e-05,0.0
35.10070172135602,-0.5004922747612,-2.7773574402090162e-05,0.0
35.15070272095909,-0.5004922747612,-2.7651361961034127e-05,0.0
35.20070372056216,-0.5004922747612,-2.778121233859565e-05,0.0
35.25070472016523,-0.5004159212112427,-2.7658998078550212e-05,0.0
35.3007057197683,-0.5007215142250061,-2.7658998078550212e-05,0.0
35.350706719371374,-0.5004159212112427,-2.7651361961034127e-05,0.0
35.400707718974445,-0.5004922747612,-2.7567339202505536e-05,0.0
35.450708718577516,-0.500645101070404,-2.7666637834045105e-05,0.0
35.50070971818059,-0.5004922747612,-2.7674275770550594e-05,0.0
35.55071071778366,-0.500645101070404,-2.7590253012022004e-05,0.0
35.60071171738673,-0.5004922747612,-2.7704829335561953e-05,0.0
35.6507127169898,-0.5003395080566406,-2.7513870008988306e-05,0.0
35.70071371659287,-0.500645101070404,-2.7735382900573313e-05,0.0
35.750714716195944,-0.500568687915802,-2.7735382900573313e-05,0.0
35.800715715799015,-0.5004922747612,-2.7765938284574077e-05,0.0
35.850716715402086,-0.500568687915802,-2.7689553462550975e-05,0.0
35.90071771500516,-0.5004922747612,-2.769718958006706e-05,0.0
35.95071871460823,-0.500568687915802,-2.7758298529079184e-05,0.0
36.0007197142113,-0.500645101070404,-2.7750660592573695e-05,0.0
36.05072071381437,-0.5004922747612,-2.7651361961034127e-05,0.0
36.10072171341744,-0.500568687915802,-2.757497895800043e-05,0.0
36.150722713020514,-0.5004922747612,-2.7620806577033363e-05,0.0
36.200723712623585,-0.5004922747612,-2.7628446332528256e-05,0.0
36.250724712226656,-0.500568687915802,-2.749095619947184e-05,0.0
36.30072571182973,-0.5001866817474365,-2.7521507945493795e-05,0.0
36.3507267114328,-0.5004159212112427,-2.7735382900573313e-05,0.0
36.40072771103587,-0.5003395080566406,-2.7765938284574077e-05,0.0
36.45072871063894,-0.5004159212112427,-2.7613170459517278e-05,0.0
36.50072971024201,-0.5004922747612,-2.7658998078550212e-05,0.0
36.550730709845084,-0.5003395080566406,-2.7704829335561953e-05,0.0
36.600731709448155,-0.5004159212112427,-2.7681915526045486e-05,0.0
36.650732709051226,-0.5004922747612,-2.7666637834045105e-05,0.0
36.7007337086543,-0.5004159212112427,-2.749095619947184e-05,0.0
36.75073470825737,-0.5003395080566406,-2.7529147700988688e-05,0.0
36.80073570786044,-0.5004922747612,-2.7658998078550212e-05,0.0
36.85073670746351,-0.500645101070404,-2.7643724024528638e-05,0.0
36.90073770706658,-0.5004159212112427,-2.7674275770550594e-05,0.0
36.950738706669654,-0.5007215142250061,-2.7643724024528638e-05,0.0
37.000739706272725,-0.5004922747612,-2.7750660592573695e-05,0.0
37.050740705875796,-0.5004922747612,-2.7605530704022385e-05,0.0
37.10074170547887,-0.5004159212112427,-2.7567339202505536e-05,0.0
37.15074270508194,-0.500568687915802,-2.7674275770550594e-05,0.0
37.20074370468501,-0.500568687915802,-2.7559701266000047e-05,0.0
37.25074470428808,-0.5003395080566406,-2.7597892767516896e-05,0.0
37.30074570389115,-0.500568687915802,-2.7605530704022385e-05,0.0
37.350746703494224,-0.5004159212112427,-2.7521507945493795e-05,0.0
37.400747703097295,-0.5004922747612,-2.7597892767516896e-05,0.0
37.450748702700366,-0.500568687915802,-2.7414571377448738e-05,0.0
37.50074970230344,-0.500568687915802,-2.7521507945493795e-05,0.0
37.55075070190651,-0.5003395080566406,-2.7567339202505536e-05,0.0
37.60075170150958,-0.500645101070404,-2.7636084269033745e-05,0.0
37.65075270111265,-0.5004922747612,-2.7597892767516896e-05,0.0
37.70075370071572,-0.500568687915802,-2.7582615075516514e-05,0.0
37.750754700318794,-0.5008743405342102,-2.7445124942460097e-05,0.0
37.800755699921865,-0.5002630949020386,-2.7597892767516896e-05,0.0
37.850756699524936,-0.5003395080566406,-2.7498594135977328e-05,0.0
37.90075769912801,-0.5003395080566406,-2.749095619947184e-05,0.0
37.95075869873108,-0.5007215142250061,-2.749095619947184e-05,0.0
38.00075969833415,-0.500568687915802,-2.7567339202505536e-05,0.0
38.05076069793722,-0.5004159212112427,-2.7544421755010262e-05,0.0
38.10076169754029,-0.5001102685928345,-2.757497895800043e-05,0.0
38.150762697143364,-0.5003395080566406,-2.753678745648358e-05,0.0
38.200763696746435,-0.5004922747612,-2.7544421755010262e-05,0.0
38.250764696349506,-0.5004922747612,-2.7582615075516514e-05,0.0
38.30076569595258,-0.5003395080566406,-2.7437485186965205e-05,0.0
38.35076669555565,-0.5002630949020386,-2.7559701266000047e-05,0.0
38.40076769515872,-0.500568687915802,-2.7521507945493795e-05,0.0
38.45076869476179,-0.5004922747612,-2.7666637834045105e-05,0.0
38.50076969436486,-0.5004922747612,-2.7513870008988306e-05,0.0
38.550770693967934,-0.5001866817474365,-2.7498594135977328e-05,0.0
38.600771693571005,-0.500568687915802,-2.749095619947184e-05,0.0
38.650772693174076,-0.500645101070404,-2.7544421755010262e-05,0.0
38.70077369277715,-0.5004922747612,-2.7628446332528256e-05,0.0
38.75077469238022,-0.5004159212112427,-2.742221113294363e-05,0.0
38.80077569198329,-0.500645101070404,-2.7582615075516514e-05,0.0
38.85077669158636,-0.5003395080566406,-2.7666637834045105e-05,0.0
38.90077769118943,-0.5003395080566406,-2.753678745648358e-05,0.0
38.950778690792504,-0.5003395080566406,-2.7559701266000047e-05,0.0
39.000779690395575,-0.5003395080566406,-2.7475678507471457e-05,0.0
39.050780689998646,-0.5003395080566406,-2.753678745648358e-05,0.0
39.10078168960172,-0.5004922747612,-2.7506230253493413e-05,0.0
39.15078268920479,-0.500568687915802,-2.7437485186965205e-05,0.0
39.20078368880786,-0.5004159212112427,-2.7513870008988306e-05,0.0
39.25078468841093,-0.5003395080566406,-2.73687419394264e-05,0.0
39.300785688014,-0.500645101070404,-2.7521507945493795e-05,0.0
39.350786687617074,-0.5004922747612,-2.7559701266000047e-05,0.0
39.400787687220145,-0.5004922747612,-2.7521507945493795e-05,0.0
39.450788686823216,-0.5004922747612,-2.7613170459517278e-05,0.0
39.50078968642629,-0.5004922747612,-2.7544421755010262e-05,0.0
39.55079068602936,-0.5004922747612,-2.7445124942460097e-05,0.0
39.60079168563243,-0.5004159212112427,-2.753678745648358e-05,0.0
39.6507926852355,-0.500645101070404,-2.7475678507471457e-05,0.0
39.70079368483857,-0.5003395080566406,-2.745276469795499e-05,0.0
