User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:10:37
Tech Done,17/10/2023 10:14:37
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
79.03458119815332,2.193094815083896e-06,-0.02407984621822834,0.0
79.23577620120341,2.349429223613697e-06,-0.01905113086104393,0.0
79.4369712042535,2.5450065095355967e-06,-0.0140198590233922,0.0
79.63821120730427,2.704212192838895e-06,-0.008978372439742088,0.0
79.83940621035435,2.8650131298491033e-06,-0.003958912566304207,0.0
80.00037121279456,2.980189947265899e-06,7.670277409488335e-05,0.0
80.20161121584533,1.7633351490076166e-06,-0.004286435432732105,1.0
80.40280621889542,1.2139319096604595e-06,-0.009331113658845425,1.0
80.60400122194551,8.419201549259014e-07,-0.014368130825459957,1.0
80.80524122499628,5.107468155074457e-07,-0.019402913749217987,1.0
81.00643622804637,1.5404944520014396e-07,-0.024417584761977196,1.0
81.20763123109646,-1.806334495313422e-07,-0.02943832240998745,1.0
81.40882623414655,-4.54058863397222e-07,-0.03447406366467476,1.0
81.61006623719732,-7.290794883374474e-07,-0.03950916603207588,1.0
81.8112612402474,-1.0015477300839848e-06,-0.044551290571689606,1.0
82.01245624329749,-1.2449823998395004e-06,-0.04959661141037941,1.0
82.21369624634826,-1.4683171229989966e-06,-0.054615747183561325,1.0
82.41489124939835,-1.6782516922830837e-06,-0.059649575501680374,1.0
82.61608625244844,-1.9730532585526817e-06,-0.06466297060251236,1.0
82.81732625549921,-2.2129454464447917e-06,-0.06970713287591934,1.0
83.0185212585493,-2.428017751299194e-06,-0.07473859935998917,1.0
83.21971626159939,-2.6274237825418822e-06,-0.07976700365543365,1.0
83.42091126464948,-2.8775584723916836e-06,-0.08477240800857544,1.0
83.62215126770025,-3.0137925932649523e-06,-0.0898362398147583,1.0
83.82334627075033,-3.1835268146096496e-06,-0.09486144781112671,1.0
84.02454127380042,-3.4269614843651652e-06,-0.09988250583410263,1.0
84.2257812768512,-3.5924861094827065e-06,-0.10492362082004547,1.0
84.42697627990128,-3.8037590002204524e-06,-0.10996101051568985,1.0
84.62817128295137,-4.052617896377342e-06,-0.1149798333644867,1.0
84.82936628600146,-4.221394647174748e-06,-0.11999258399009705,1.0
85.03060628905223,-4.469934083317639e-06,-0.1250343918800354,1.0
85.23180129210232,-4.591492142935749e-06,-0.13008512556552887,1.0
85.4329962951524,-4.786112185684033e-06,-0.13513429462909698,1.0
85.63423629820318,-5.030823103879811e-06,-0.14015087485313416,1.0
85.83543130125327,-5.253519702819176e-06,-0.1451696902513504,1.0
86.03662630430335,-5.3820967877982184e-06,-0.1502009779214859,1.0
86.23786630735412,-5.601430075330427e-06,-0.15523236989974976,1.0
86.43906131040421,-5.817599230795167e-06,-0.16024594008922577,1.0
86.6402563134543,-6.006476723996457e-06,-0.16528551280498505,1.0
86.84145131650439,-6.1762107179674786e-06,-0.17030179500579834,1.0
87.04269131955516,-6.3539214352204e-06,-0.17531102895736694,1.0
87.24388632260525,-6.577575277333381e-06,-0.18032410740852356,1.0
87.44508132565534,-6.813671916461317e-06,-0.18535347282886505,1.0
87.64632132870611,-6.9762054408784024e-06,-0.19038717448711395,1.0
87.8475163317562,-7.150587862270186e-06,-0.1954246312379837,1.0
88.04871133480628,-7.368817932729144e-06,-0.2004408985376358,1.0
88.24990633785637,-7.630119398527313e-06,-0.2054651379585266,1.0
88.45114634090714,-7.855686817492824e-06,-0.21050278842449188,1.0
88.65234134395723,-8.083807188086212e-06,-0.21555767953395844,1.0
88.85353634700732,-8.282894668809604e-06,-0.22058449685573578,1.0
89.05477635005809,-8.587999218434561e-06,-0.22563162446022034,1.0
89.25597135310818,-8.814111424726434e-06,-0.23065023124217987,1.0
89.45716635615827,-9.075412890524603e-06,-0.2356783151626587,1.0
89.65836135920836,-9.381699783261865e-06,-0.24070478975772858,1.0
89.85960136225913,-9.6075873443624e-06,-0.24574469029903412,1.0
90.06079636530922,-9.91802335192915e-06,-0.2507692277431488,1.0
90.2619913683593,-1.022048218146665e-05,-0.25579380989074707,1.0
90.46323137141007,-1.0532193300605286e-05,-0.2608436048030853,1.0
90.66442637446016,-1.0913776350207627e-05,-0.2658694386482239,1.0
90.86562137751025,-1.1239525520068128e-05,-0.27091506123542786,1.0
91.06681638056034,-1.1679175258905161e-05,-0.27593740820884705,1.0
91.26805638361111,-1.206841625389643e-05,-0.28096166253089905,1.0
91.4692513866612,-1.2466270163713489e-05,-0.2859846353530884,1.0
91.67044638971129,-1.291357784793945e-05,-0.29102516174316406,1.0
91.87168639276206,-1.3357695024751592e-05,-0.2960590124130249,1.0
92.07288139581215,-1.3859560567652807e-05,-0.30107781291007996,1.0
92.27407639886223,-1.4293786989583168e-05,-0.3061269521713257,1.0
92.475316401913,-1.4887118595652282e-05,-0.31114351749420166,1.0
92.6765114049631,-1.5350478861364536e-05,-0.3161710202693939,1.0
92.87770640801318,-1.59011560754152e-05,-0.32121023535728455,1.0
93.07890141106327,-1.652553692110814e-05,-0.32624566555023193,1.0
93.28014141411404,-1.7035697965184227e-05,-0.33128270506858826,1.0
93.48133641716413,-1.7612539522815496e-05,-0.3363097906112671,1.0
93.68253142021422,-1.813641756598372e-05,-0.3413200080394745,1.0
93.88377142326499,-1.880301715573296e-05,-0.34638097882270813,1.0
94.08496642631508,-1.9561291992431507e-05,-0.35139626264572144,1.0
94.28616142936517,-1.9965209503425285e-05,-0.35643869638442993,1.0
94.48735643241525,-2.0612880689441226e-05,-0.361490398645401,1.0
94.68859643546602,-2.1319574443623424e-05,-0.36649200320243835,1.0
94.88979143851611,-2.1906625988776796e-05,-0.37152326107025146,1.0
95.0909864415662,-2.2516647732118145e-05,-0.376559317111969,1.0
95.29222644461697,-2.3273112674360164e-05,-0.38157719373703003,1.0
95.49342144766706,-2.3898452127468772e-05,-0.3866218626499176,1.0
95.69461645071715,-2.439170202706009e-05,-0.39165857434272766,1.0
95.89581145376724,-2.517624307074584e-05,-0.39668986201286316,1.0
96.09705145681801,-2.5929519324563444e-05,-0.4017300605773926,1.0
96.2982464598681,-2.705927545321174e-05,-0.4067463278770447,1.0
96.49944146291818,-2.765143108263146e-05,-0.4117734432220459,1.0
96.70068146596896,-2.837822466972284e-05,-0.41681623458862305,1.0
96.90187646901904,-2.9555836590589024e-05,-0.4218420386314392,1.0
97.10307147206913,-3.0461935239145532e-05,-0.4268554449081421,1.0
97.3043114751199,-3.128973548882641e-05,-0.4319087564945221,1.0
97.50550647816999,-3.2068350265035406e-05,-0.4369161128997803,1.0
97.70670148122008,-3.318693779874593e-05,-0.4419786334037781,1.0
97.90789648427017,-3.422033478273079e-05,-0.447025865316391,1.0
98.10913648732094,-3.540624675224535e-05,-0.45203447341918945,1.0
98.31033149037103,-3.6476340028457344e-05,-0.4570523202419281,1.0
98.51152649342112,-3.738052328117192e-05,-0.46210241317749023,1.0
98.71276649647189,-3.876441769534722e-05,-0.4671366810798645,1.0
98.91396149952197,-3.9563459722558036e-05,-0.47214582562446594,1.0
99.11515650257206,-4.090442234883085e-05,-0.4772169888019562,1.0
99.31635150562215,-4.203832577331923e-05,-0.48222336173057556,1.0
99.51759150867292,-4.305800757720135e-05,-0.48725977540016174,1.0
99.71878651172301,-4.4685799366561696e-05,-0.49227121472358704,1.0
99.9199815147731,-4.6031233068788424e-05,-0.4972996413707733,1.0
100.12122151782387,-4.711185101768933e-05,-0.5023424029350281,1.0
100.32241652087396,-4.8489826440345496e-05,-0.5073538422584534,1.0
100.52361152392405,-4.963425453752279e-05,-0.5123745799064636,1.0
100.72480652697413,-5.073051215731539e-05,-0.517404317855835,1.0
100.9260465300249,-5.1882281695725396e-05,-0.5224275588989258,1.0
101.127241533075,-5.318655166774988e-05,-0.527454674243927,1.0
101.32843653612508,-5.4366399126593024e-05,-0.5324779748916626,1.0
101.52967653917585,-5.569459972321056e-05,-0.5375053882598877,1.0
101.73087154222594,-5.662814146489836e-05,-0.5425171852111816,1.0
101.93206654527603,-5.843459803145379e-05,-0.5475602746009827,1.0
102.13326154832612,-6.0126832977402955e-05,-0.5525845289230347,1.0
102.33450155137689,-6.075600322219543e-05,-0.5576202869415283,1.0
102.53569655442698,-6.189947453094646e-05,-0.5626707077026367,1.0
102.73689155747707,-6.346983718685806e-05,-0.5677070617675781,1.0
102.93813156052784,-6.437784759327769e-05,-0.5727403163909912,1.0
103.13932656357792,-6.494543777080253e-05,-0.5777603983879089,1.0
103.34052156662801,-6.575870065717027e-05,-0.5827919244766235,1.0
103.54176156967878,-6.71431771479547e-05,-0.5877995491027832,1.0
103.74295657272887,-6.750039028702304e-05,-0.5928497314453125,1.0
103.94415157577896,-6.903756730025634e-05,-0.597889244556427,1.0
104.14534657882905,-6.926408968865871e-05,-0.6029068827629089,1.0
104.34658658187982,-7.112479215720668e-05,-0.6079419255256653,1.0
104.54778158492991,-7.11381871951744e-05,-0.6129801869392395,1.0
104.74897658798,-7.282882870640606e-05,-0.6180000305175781,1.0
104.95021659103077,-7.322624878725037e-05,-0.623043954372406,1.0
105.15141159408086,-7.490169809898362e-05,-0.6280657052993774,1.0
105.35260659713094,-7.589234155602753e-05,-0.6330836415290833,1.0
105.55380160018103,-7.673016807530075e-05,-0.6381394863128662,1.0
105.7550416032318,-7.74942891439423e-05,-0.6431682109832764,1.0
105.95623660628189,-7.781462045386434e-05,-0.6482160687446594,1.0
106.15743160933198,-7.901998469606042e-05,-0.6532173156738281,1.0
106.35867161238275,-7.894596637925133e-05,-0.6582748293876648,1.0
106.55986661543284,-8.005083509488031e-05,-0.6632919907569885,1.0
106.76106161848293,-8.041838009376079e-05,-0.6683251857757568,1.0
106.96225662153302,-8.098819671431556e-05,-0.6733319163322449,1.0
107.16349662458379,-8.170925138983876e-05,-0.6783797740936279,1.0
107.36469162763387,-8.216390415327623e-05,-0.6834103465080261,1.0
107.56588663068396,-8.280455222120509e-05,-0.6884353160858154,1.0
107.76712663373473,-8.344807429239154e-05,-0.6934834718704224,1.0
107.96832163678482,-8.351411815965548e-05,-0.6985019445419312,1.0
108.16951663983491,-8.365290705114603e-05,-0.7035552859306335,1.0
108.37075664288568,-8.418822835665196e-05,-0.7085806727409363,1.0
108.57195164593577,-8.505768346367404e-05,-0.713606595993042,1.0
108.77314664898586,-8.55400794534944e-05,-0.7186216115951538,1.0
108.97434165203595,-8.595548570156097e-05,-0.723659873008728,1.0
109.17558165508672,-8.611947123426944e-05,-0.7286800146102905,1.0
109.3767766581368,-8.698250167071819e-05,-0.733747661113739,1.0
109.5779716611869,-8.69694267748855e-05,-0.7387932538986206,1.0
109.77921166423766,-8.767234248807654e-05,-0.7438080310821533,1.0
109.98040666728775,-8.768281986704096e-05,-0.7488369941711426,1.0
110.18160167033784,-8.885117858881131e-05,-0.7538458704948425,1.0
110.38279667338793,-8.920500113163143e-05,-0.7588855028152466,1.0
110.5840366764387,-9.013598901219666e-05,-0.7639020681381226,1.0
110.78523167948879,-9.063402831088752e-05,-0.768938422203064,1.0
110.98642668253888,-9.135252184933051e-05,-0.7739790081977844,1.0
111.18766668558965,-9.104495984502137e-05,-0.7790249586105347,1.0
111.38886168863974,-9.178515756502748e-05,-0.7840545773506165,1.0
111.59005669168982,-9.239900100510567e-05,-0.7890779376029968,1.0
111.79125169473991,-9.310538007412106e-05,-0.7941069602966309,1.0
111.99249169779068,-9.300839155912399e-05,-0.7991280555725098,1.0
112.19368670084077,-9.34027339098975e-05,-0.8041503429412842,1.0
112.39488170389086,-9.382739517604932e-05,-0.8091844916343689,1.0
112.59612170694163,-9.458800923312083e-05,-0.8142014145851135,1.0
112.79731670999172,-9.536106517771259e-05,-0.8192681074142456,1.0
112.99851171304181,-9.562363993609324e-05,-0.8242936134338379,1.0
113.19975171609258,-9.625110396882519e-05,-0.8293084502220154,1.0
113.40094671914267,-9.645507816458121e-05,-0.8343366980552673,1.0
113.60214172219275,-9.708105790195987e-05,-0.839358389377594,1.0
113.80333672524284,-9.774084901437163e-05,-0.8443970680236816,1.0
114.00457672829361,-9.792685887077823e-05,-0.8494235277175903,1.0
114.2057717313437,-9.841404971666634e-05,-0.8544535040855408,1.0
114.40696673439379,-9.838501864578575e-05,-0.8594605326652527,1.0
114.60820673744456,-9.861748549155891e-05,-0.8644844889640808,1.0
114.80940174049465,-9.840288112172857e-05,-0.8695163130760193,1.0
115.01059674354474,-9.889166540233418e-05,-0.874567449092865,1.0
115.21179174659483,-9.95112641248852e-05,-0.8795677423477173,1.0
115.4130317496456,-9.896983101498336e-05,-0.8846002817153931,1.0
115.61422675269569,-9.910223889164627e-05,-0.8896296620368958,1.0
115.81542175574577,-9.862685692496598e-05,-0.8946717381477356,1.0
116.01666175879654,-9.941586176864803e-05,-0.8996893167495728,1.0
116.21785676184663,-9.875575051410124e-05,-0.904740035533905,1.0
116.41905176489672,-9.819102706387639e-05,-0.9097793102264404,1.0
116.62024676794681,-9.869162022368982e-05,-0.9148061275482178,1.0
116.82148677099758,-9.812466305447742e-05,-0.9198325872421265,1.0
117.02268177404767,-9.871363727143034e-05,-0.9248683452606201,1.0
117.22387677709776,-9.953422704711556e-05,-0.9298685789108276,1.0
117.42511678014853,-9.898131975205615e-05,-0.9349148273468018,1.0
117.62631178319862,-9.972789121093228e-05,-0.9399585723876953,1.0
117.8275067862487,-9.909202344715595e-05,-0.9449809193611145,1.0
118.02874678929948,-9.952616528607905e-05,-0.9500355124473572,1.0
118.22994179234956,-9.920432785293087e-05,-0.9550661444664001,1.0
118.43113679539965,-9.958208829630166e-05,-0.9600939154624939,1.0
118.63233179844974,-9.892611706163734e-05,-0.965126097202301,1.0
118.83357180150051,-9.933354886015877e-05,-0.9701401591300964,1.0
119.0347668045506,-9.901131124934182e-05,-0.9751653671264648,1.0
119.23596180760069,-9.958144801203161e-05,-0.9802160859107971,1.0
119.43720181065146,-9.996970766223967e-05,-0.9852386713027954,1.0
119.63839681370155,-9.944234625436366e-05,-0.9902633428573608,1.0
119.83959181675164,-9.977894660551101e-05,-0.9953213930130005,1.0
120.00055681919184,-9.998249151976779e-05,-0.9993292689323425,1.0
120.20175182224193,-9.647550177760422e-05,-0.9949804544448853,1.0
120.40294682529202,-9.503850742476061e-05,-0.9899607300758362,1.0
120.60414182834211,-9.365160076413304e-05,-0.9849115610122681,1.0
120.80538183139288,-9.24562627915293e-05,-0.9798570275306702,1.0
121.00657683444297,-9.150662663159892e-05,-0.9748381972312927,1.0
121.20777183749306,-9.054564725374803e-05,-0.9697970151901245,1.0
121.40896684054314,-8.857104694470763e-05,-0.9647883772850037,1.0
121.61020684359391,-8.816075569484383e-05,-0.959754228591919,1.0
121.811401846644,-8.677671576151624e-05,-0.9547258019447327,1.0
122.01259684969409,-8.583711314713582e-05,-0.9496945738792419,1.0
122.21383685274486,-8.468735904898494e-05,-0.9446577429771423,1.0
122.41503185579495,-8.306648669531569e-05,-0.9396029710769653,1.0
122.61622685884504,-8.211444219341502e-05,-0.934583842754364,1.0
122.81742186189513,-8.187069761333987e-05,-0.9295474886894226,1.0
123.0186618649459,-8.118154801195487e-05,-0.9245321750640869,1.0
123.21985686799599,-8.060310938162729e-05,-0.9195085763931274,1.0
123.42105187104607,-8.003519906196743e-05,-0.9144709706306458,1.0
123.62229187409685,-7.871369598433375e-05,-0.9094348549842834,1.0
123.82348687714693,-7.853918214095756e-05,-0.9044214487075806,1.0
124.02468188019702,-7.770231604808941e-05,-0.8993487358093262,1.0
124.22587688324711,-7.688618643442169e-05,-0.8943164348602295,1.0
124.42711688629788,-7.602442929055542e-05,-0.8892918825149536,1.0
124.62831188934797,-7.548141002189368e-05,-0.884253978729248,1.0
124.82950689239806,-7.474121230188757e-05,-0.8792350888252258,1.0
125.03074689544883,-7.45236175134778e-05,-0.8742108345031738,1.0
125.23194189849892,-7.338269642787054e-05,-0.8691792488098145,1.0
125.433136901549,-7.37106820452027e-05,-0.8641425371170044,1.0
125.63437690459978,-7.266483589773998e-05,-0.8591254949569702,1.0
125.83557190764986,-7.185350114014e-05,-0.8541067838668823,1.0
126.03676691069995,-7.102970994310454e-05,-0.8490605354309082,1.0
126.23796191375004,-7.00897944625467e-05,-0.8440519571304321,1.0
126.43920191680081,-6.996344745857641e-05,-0.8390430212020874,1.0
126.6403969198509,-6.919453880982473e-05,-0.8339948058128357,1.0
126.84159192290099,-6.846232281532139e-05,-0.8289791941642761,1.0
127.04283192595176,-6.802866118960083e-05,-0.8239347338676453,1.0
127.24402692900185,-6.742189725628123e-05,-0.8189141154289246,1.0
127.44522193205194,-6.714751361869276e-05,-0.8138604760169983,1.0
127.64641693510202,-6.651069270446897e-05,-0.8088291883468628,1.0
127.8476569381528,-6.588886753888801e-05,-0.8038145303726196,1.0
128.04885194120288,-6.494958506664261e-05,-0.7987769246101379,1.0
128.25004694425297,-6.263839168241248e-05,-0.7937439680099487,1.0
128.45128694730374,-6.310037133516744e-05,-0.7887328267097473,1.0
128.65248195035383,-6.236783519852906e-05,-0.7837175130844116,1.0
128.85367695340392,-6.218342605279759e-05,-0.7786945700645447,1.0
129.054871956454,-6.141739140730351e-05,-0.7736451029777527,1.0
129.25611195950478,-6.048544673831202e-05,-0.7685815691947937,1.0
129.45730696255487,-6.0450354794738814e-05,-0.7635650038719177,1.0
129.65850196560496,-5.903887722524814e-05,-0.7585397958755493,1.0
129.85974196865573,-5.8799589169211686e-05,-0.7535043358802795,1.0
130.06093697170581,-5.8444169553695247e-05,-0.7484612464904785,1.0
130.2621319747559,-5.7304525398649275e-05,-0.743467390537262,1.0
130.46337197780667,-5.7100365665974095e-05,-0.7384184002876282,1.0
130.66456698085676,-5.635216075461358e-05,-0.7333984375,1.0
130.86576198390685,-5.555836469284259e-05,-0.7283512353897095,1.0
131.06695698695694,-5.5197844631038606e-05,-0.7233214974403381,1.0
131.2681969900077,-5.4444568377221e-05,-0.7182899117469788,1.0
131.4693919930578,-5.328067345544696e-05,-0.7132497429847717,1.0
131.6705869961079,-5.310073174769059e-05,-0.7082204222679138,1.0
131.87182699915866,-5.256459553493187e-05,-0.7032000422477722,1.0
132.07302200220875,-5.2425937610678375e-05,-0.6981881856918335,1.0
132.27421700525883,-5.1053386414423585e-05,-0.6931524276733398,1.0
132.47541200830892,-5.073593638371676e-05,-0.688115119934082,1.0
132.6766520113597,-4.997755604563281e-05,-0.683078408241272,1.0
132.87784701440978,-4.965595144312829e-05,-0.6780391335487366,1.0
133.07904201745987,-4.92561848659534e-05,-0.6730251312255859,1.0
133.28028202051064,-4.786991121363826e-05,-0.6679829955101013,1.0
133.48147702356073,-4.762520256917924e-05,-0.6629651188850403,1.0
133.68267202661082,-4.6964767534518614e-05,-0.6579355001449585,1.0
133.8838670296609,-4.6160763304214925e-05,-0.6529092788696289,1.0
134.08510703271168,-4.519468348007649e-05,-0.6478767395019531,1.0
134.28630203576176,-4.4582426198758185e-05,-0.6428288817405701,1.0
134.48749703881185,-4.393890412757173e-05,-0.6377847790718079,1.0
134.68873704186262,-4.326252019382082e-05,-0.6327420473098755,1.0
134.8899320449127,-4.2725878302007914e-05,-0.627721905708313,1.0
135.0911270479628,-4.219689071760513e-05,-0.622706949710846,1.0
135.29236705101357,-4.127695137867704e-05,-0.6176703572273254,1.0
135.49356205406366,-4.0706610889174044e-05,-0.6126472353935242,1.0
135.69475705711375,-4.0092443668982014e-05,-0.6075997352600098,1.0
135.89595206016384,-3.95803690480534e-05,-0.6025761365890503,1.0
136.0971920632146,-3.865671897074208e-05,-0.5975244045257568,1.0
136.2983870662647,-3.820845813606866e-05,-0.5925065279006958,1.0
136.49958206931478,-3.7460922612808645e-05,-0.587464451789856,1.0
136.70082207236555,-3.662711606011726e-05,-0.5824357867240906,1.0
136.90201707541564,-3.615537207224406e-05,-0.5774296522140503,1.0
137.10321207846573,-3.536540680215694e-05,-0.5723891258239746,1.0
137.30440708151582,-3.463159009697847e-05,-0.5673661231994629,1.0
137.5056470845666,-3.427808769629337e-05,-0.5623396635055542,1.0
137.70684208761668,-3.354491127538495e-05,-0.5572946667671204,1.0
137.90803709066677,-3.2794825528981164e-05,-0.5522391200065613,1.0
138.10927709371754,-3.180321800755337e-05,-0.5472133159637451,1.0
138.31047209676763,-3.16858095175121e-05,-0.5421887040138245,1.0
138.5116670998177,-3.0957417038735e-05,-0.537171483039856,1.0
138.7128621028678,-3.02462576655671e-05,-0.5321399569511414,1.0
138.91410210591857,-2.9573064239230007e-05,-0.5271191596984863,1.0
139.11529710896866,-2.8939752155565657e-05,-0.522090494632721,1.0
139.31649211201875,-2.825826231855899e-05,-0.5170649886131287,1.0
139.51773211506952,-2.775224857032299e-05,-0.5120531320571899,1.0
139.7189271181196,-2.7134250558447093e-05,-0.5070372223854065,1.0
139.9201221211697,-2.657942422956694e-05,-0.5019813776016235,1.0
140.12136212422047,-2.5864348572213203e-05,-0.49696648120880127,1.0
140.32255712727056,-2.5331939468742348e-05,-0.4919421076774597,1.0
140.52375213032064,-2.4604507416370325e-05,-0.4869210720062256,1.0
140.72494713337073,-2.395300725765992e-05,-0.4818767011165619,1.0
140.9261871364215,-2.3526119548478164e-05,-0.476863294839859,1.0
141.1273821394716,-2.2796453777118586e-05,-0.4717978537082672,1.0
141.32857714252168,-2.2336384063237347e-05,-0.46678638458251953,1.0
141.52981714557245,-2.1776244466309436e-05,-0.4617401361465454,1.0
141.73101214862254,-2.1176960217417218e-05,-0.45673850178718567,1.0
141.93220715167263,-2.060554106719792e-05,-0.4516957700252533,1.0
142.13340215472272,-2.0157276594545692e-05,-0.446670264005661,1.0
142.3346421577735,-1.9429526219028048e-05,-0.44165685772895813,1.0
142.53583716082358,-1.9073146177106537e-05,-0.43661120533943176,1.0
142.73703216387366,-1.85113003681181e-05,-0.4315774142742157,1.0
142.93827216692443,-1.8026828911388293e-05,-0.4265334904193878,1.0
143.13946716997452,-1.7523523638374172e-05,-0.4215039908885956,1.0
143.3406621730246,-1.715693542791996e-05,-0.4164551794528961,1.0
143.5418571760747,-1.6628588127787225e-05,-0.41143473982810974,1.0
143.74309717912547,-1.6121301086968742e-05,-0.40642932057380676,1.0
143.94429218217556,-1.5708770661149174e-05,-0.40139710903167725,1.0
144.14548718522565,-1.5293049727915786e-05,-0.39635148644447327,1.0
144.34672718827642,-1.4873818145133555e-05,-0.3913249671459198,1.0
144.5479221913265,-1.4406729860638734e-05,-0.3862675130367279,1.0
144.7491171943766,-1.4070451470615808e-05,-0.3812461793422699,1.0
144.95035719742737,-1.3682959433936048e-05,-0.37621140480041504,1.0
145.15155220047745,-1.325847097177757e-05,-0.37118807435035706,1.0
145.35274720352754,-1.2925383089168463e-05,-0.36615362763404846,1.0
145.55394220657763,-1.2542842341645155e-05,-0.3611341714859009,1.0
145.7551822096284,-1.2232088920427486e-05,-0.35610926151275635,1.0
145.9563772126785,-1.189900103781838e-05,-0.3510553240776062,1.0
146.15757221572858,-1.1594309398788027e-05,-0.34603363275527954,1.0
146.35881221877935,-1.1176464795426e-05,-0.34100285172462463,1.0
146.56000722182944,-1.093419541575713e-05,-0.33595994114875793,1.0
146.76120222487953,-1.0521026524656918e-05,-0.33094561100006104,1.0
146.9623972279296,-1.0274400665366556e-05,-0.32588592171669006,1.0
147.16363723098038,-1.0005761396314483e-05,-0.3208622932434082,1.0
147.36483223403047,-9.658954695623834e-06,-0.31582558155059814,1.0
147.56602723708056,-9.37563891056925e-06,-0.31082719564437866,1.0
147.76726724013133,-9.088174920179881e-06,-0.3057745397090912,1.0
147.96846224318142,-8.825916665955447e-06,-0.3007218539714813,1.0
148.1696572462315,-8.582162990933284e-06,-0.29569828510284424,1.0
148.3708522492816,-8.211746717279311e-06,-0.29066985845565796,1.0
148.57209225233237,-7.99287863628706e-06,-0.28565168380737305,1.0
148.77328725538246,-7.74816726334393e-06,-0.28061243891716003,1.0
148.97448225843254,-7.440284662152408e-06,-0.2755885124206543,1.0
149.17572226148332,-7.271826689247973e-06,-0.2705594599246979,1.0
149.3769172645334,-7.022330009931466e-06,-0.2655080556869507,1.0
149.5781122675835,-6.735823262715712e-06,-0.260471373796463,1.0
149.77935227063426,-6.45482668915065e-06,-0.25544998049736023,1.0
149.98054727368435,-6.241935352591099e-06,-0.25041329860687256,1.0
150.18174227673444,-5.942347797827097e-06,-0.2453823685646057,1.0
150.38293727978453,-5.765275091107469e-06,-0.24034950137138367,1.0
150.5841772828353,-5.520883405552013e-06,-0.23530450463294983,1.0
150.7853722858854,-5.243629402684746e-06,-0.2303006798028946,1.0
150.98656728893548,-5.006256742490223e-06,-0.22526174783706665,1.0
151.18780729198625,-4.787749276147224e-06,-0.2202354073524475,1.0
151.38900229503633,-4.537572749541141e-06,-0.21518132090568542,1.0
151.59019729808642,-4.378685844130814e-06,-0.21016281843185425,1.0
151.7913923011365,-4.148651441937545e-06,-0.20512421429157257,1.0
151.99263230418728,-3.939354883186752e-06,-0.20009933412075043,1.0
152.19382730723737,-3.7734494071628433e-06,-0.19506102800369263,1.0
152.39502231028746,-3.5523482893040637e-06,-0.19004157185554504,1.0
152.59626231333823,-3.310986130600213e-06,-0.18501925468444824,1.0
152.79745731638832,-3.117164624200086e-06,-0.17998093366622925,1.0
152.9986523194384,-2.9212683330115397e-06,-0.1749742478132248,1.0
153.1998473224885,-2.7642959139484446e-06,-0.1699528694152832,1.0
153.40108732553927,-2.5534041014907416e-06,-0.16493213176727295,1.0
153.60228232858935,-2.370908077864442e-06,-0.15989863872528076,1.0
153.80347733163944,-2.1204541553743184e-06,-0.15487819910049438,1.0
154.0047173346902,-1.9555054677766748e-06,-0.14985844492912292,1.0
154.2059123377403,-1.7943856391866575e-06,-0.14482493698596954,1.0
154.4071073407904,-1.5260650343407178e-06,-0.13979844748973846,1.0
154.60830234384048,-1.3678165942110354e-06,-0.13477197289466858,1.0
154.80954234689125,-1.1955297622989747e-06,-0.129738450050354,1.0
155.01073734994134,-1.0085667554449174e-06,-0.12468739598989487,1.0
155.21193235299143,-8.978566938822041e-07,-0.1196558028459549,1.0
155.4131723560422,-7.089793712111714e-07,-0.11462485045194626,1.0
155.61436735909228,-4.387444505482563e-07,-0.10960220545530319,1.0
155.81556236214237,-3.2835336583048047e-07,-0.10457955300807953,1.0
156.01680236519314,-1.0074214884525645e-07,-0.09955727308988571,1.0
156.21799736824323,7.747756569642661e-08,-0.09452211111783981,1.0
156.41919237129332,2.644405583396292e-07,-0.08949179947376251,1.0
156.6203873743434,4.124795509596879e-07,-0.08444073796272278,1.0
156.82162737739418,5.461612317958497e-07,-0.07940851151943207,1.0
157.02282238044427,6.957955065445276e-07,-0.07439575344324112,1.0
157.22401738349436,8.741441774873238e-07,-0.06933639198541641,1.0
157.42525738654513,1.0687857638913556e-06,-0.0643233060836792,1.0
157.62645238959522,1.223822323481727e-06,-0.05930257961153984,1.0
157.8276473926453,1.4028091754880734e-06,-0.054280880838632584,1.0
158.0288423956954,1.6098722426249878e-06,-0.04924194887280464,1.0
158.23008239874616,1.7997067516262177e-06,-0.044221535325050354,1.0
158.43127740179625,1.926369350258028e-06,-0.03917206451296806,1.0
158.63247240484634,2.1471516902238363e-06,-0.034127384424209595,1.0
158.8337124078971,2.3449622403859394e-06,-0.02909260429441929,1.0
159.0349074109472,2.509591922716936e-06,-0.024083038792014122,1.0
159.2361024139973,2.57276360571268e-06,-0.019046660512685776,1.0
159.43729741704738,2.84810334960639e-06,-0.014021135866641998,1.0
