User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:36:24
Tech Done,30/08/2023 16:40:25
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
78.22854118593386,-1.2164008689197203e-09,-0.04412933439016342,0.0
78.42973618898395,1.0566874486528377e-08,-0.039057523012161255,0.0
78.63093119203404,1.3954527311454967e-08,-0.03404029831290245,0.0
78.83217119508481,1.4080246302228261e-08,-0.029009131714701653,0.0
79.0333661981349,1.9051984878615258e-08,-0.023944556713104248,0.0
79.23456120118499,1.0745844214454792e-08,-0.01894775964319706,0.0
79.43575620423508,1.7381339423305775e-10,-0.013949689455330372,0.0
79.63695120728516,8.943357165946964e-09,-0.008888090960681438,0.0
79.83819121033594,1.6341862973945354e-08,-0.0038568200543522835,0.0
79.99911121277546,1.948579431143571e-08,0.00018036336405202746,0.0
80.20035121582623,-2.565079171290563e-07,-0.004257125314325094,1.0
80.40154621887632,-3.395916792214848e-07,-0.009301484562456608,1.0
80.60274122192641,-3.910967905085272e-07,-0.014327329583466053,1.0
80.8039362249765,-4.2826184198929695e-07,-0.019395949319005013,1.0
81.00517622802727,-4.5726329744866234e-07,-0.02435041218996048,1.0
81.20637123107736,-4.875233798884437e-07,-0.029399435967206955,1.0
81.40756623412744,-5.149985327079776e-07,-0.03443964570760727,1.0
81.60876123717753,-5.384756036619365e-07,-0.03944027051329613,1.0
81.80995624022762,-5.62441641704936e-07,-0.04448974132537842,1.0
82.01119624327839,-5.774718943030166e-07,-0.049545589834451675,1.0
82.21239124632848,-5.974495138616476e-07,-0.05453982949256897,1.0
82.41358624937857,-6.110192316555185e-07,-0.059562165290117264,1.0
82.61478125242866,-6.200987741067365e-07,-0.06460779905319214,1.0
82.81602125547943,-6.319492058537435e-07,-0.06964194029569626,1.0
83.01721625852952,-6.475292479990458e-07,-0.07463682442903519,1.0
83.2184112615796,-6.690184477520233e-07,-0.07969587296247482,1.0
83.41960626462969,-6.799196512474737e-07,-0.08471692353487015,1.0
83.62080126767978,-6.879285479044484e-07,-0.08976032584905624,1.0
83.82204127073055,-6.999547395025729e-07,-0.09479479491710663,1.0
84.02323627378064,-7.116613005564432e-07,-0.09984106570482254,1.0
84.22443127683073,-7.225177114378312e-07,-0.10488606244325638,1.0
84.42562627988082,-7.353844466706505e-07,-0.10990360379219055,1.0
84.62686628293159,-7.409644808831217e-07,-0.11493168771266937,1.0
84.82806128598168,-7.54946540837409e-07,-0.1199466809630394,1.0
85.02925628903176,-7.663846304239996e-07,-0.12498050183057785,1.0
85.23045129208185,-7.724025294919556e-07,-0.13003666698932648,1.0
85.43164629513194,-7.786249511809729e-07,-0.13507431745529175,1.0
85.63288629818271,-7.894014970588614e-07,-0.140096977353096,1.0
85.8340813012328,-7.96474012076942e-07,-0.14512601494789124,1.0
86.03527630428289,-8.074359243437357e-07,-0.15017293393611908,1.0
86.23647130733298,-8.183627073776734e-07,-0.15516366064548492,1.0
86.43771131038375,-8.250005976151442e-07,-0.16020770370960236,1.0
86.63890631343384,-8.279599796878756e-07,-0.1652223765850067,1.0
86.84010131648392,-8.361446930393868e-07,-0.17026929557323456,1.0
87.04129631953401,-8.440800911557744e-07,-0.17525555193424225,1.0
87.2424913225841,-8.530158197572746e-07,-0.18025648593902588,1.0
87.44373132563487,-8.638435815555567e-07,-0.18530499935150146,1.0
87.64492632868496,-8.665505220051273e-07,-0.19034743309020996,1.0
87.84612133173505,-8.721816584511544e-07,-0.19534040987491608,1.0
88.04731633478514,-8.842046099744039e-07,-0.20042210817337036,1.0
88.24855633783591,-8.983560633168963e-07,-0.20541828870773315,1.0
88.449751340886,-8.99928465969424e-07,-0.2104521095752716,1.0
88.65094634393608,-9.057577585735999e-07,-0.2154996544122696,1.0
88.85214134698617,-9.077519962374936e-07,-0.2205590158700943,1.0
89.05338135003694,-9.15090424769005e-07,-0.225572407245636,1.0
89.25457635308703,-9.194553740599076e-07,-0.23054653406143188,1.0
89.45577135613712,-9.308743074143422e-07,-0.23561419546604156,1.0
89.65696635918721,-9.34907575356192e-07,-0.2406110018491745,1.0
89.8581613622373,-9.412993335899955e-07,-0.24565823376178741,1.0
90.05940136528807,-9.465981634093623e-07,-0.25070321559906006,1.0
90.26059636833816,-9.531337354928837e-07,-0.25575557351112366,1.0
90.46179137138824,-9.562273817209643e-07,-0.26079896092414856,1.0
90.66298637443833,-9.632519777369453e-07,-0.2657864987850189,1.0
90.8642263774891,-9.659800070949132e-07,-0.2708533704280853,1.0
91.06542138053919,-9.753100584930507e-07,-0.2758787274360657,1.0
91.26661638358928,-9.892314665194135e-07,-0.2809189260005951,1.0
91.46781138663937,-9.92651052911242e-07,-0.28594064712524414,1.0
91.66900638968946,-9.991099432227202e-07,-0.2909645736217499,1.0
91.87024639274023,-1.0061984312415007e-06,-0.2960028350353241,1.0
92.07144139579032,-1.0046579745903728e-06,-0.3009479343891144,1.0
92.2726363988404,-1.0223026265521185e-06,-0.3060765862464905,1.0
92.4738314018905,-1.0237919241262716e-06,-0.3110714554786682,1.0
92.67507140494126,-1.0284030622642604e-06,-0.3161276578903198,1.0
92.87626640799135,-1.0347762327000964e-06,-0.3211582601070404,1.0
93.07746141104144,-1.0368854646003456e-06,-0.32617998123168945,1.0
93.27865641409153,-1.0448209195601521e-06,-0.3312067687511444,1.0
93.47985141714162,-1.0574159432508168e-06,-0.3362342119216919,1.0
93.68109142019239,-1.0666839216355584e-06,-0.34126517176628113,1.0
93.88228642324248,-1.0761758630906115e-06,-0.3463417589664459,1.0
94.08348142629256,-1.087754526452045e-06,-0.35133153200149536,1.0
94.28467642934265,-1.0923789659500471e-06,-0.3563803732395172,1.0
94.48591643239342,-1.0998520565408398e-06,-0.3614121377468109,1.0
94.68711143544351,-1.1040727940780926e-06,-0.3664180040359497,1.0
94.8883064384936,-1.1169363460794557e-06,-0.37144735455513,1.0
95.08950144154369,-1.1279556701992988e-06,-0.37648850679397583,1.0
95.29069644459378,-1.13755947950267e-06,-0.3814677298069,1.0
95.49193644764455,-1.1433600093369023e-06,-0.3865596652030945,1.0
95.69313145069464,-1.1520943417053786e-06,-0.3915816843509674,1.0
95.89432645374472,-1.1574346672205138e-06,-0.39663246273994446,1.0
96.09552145679481,-1.1646286566247e-06,-0.40167486667633057,1.0
96.29676145984558,-1.1777234476539888e-06,-0.4066978693008423,1.0
96.49795646289567,-1.1861594657602836e-06,-0.4116860330104828,1.0
96.69915146594576,-1.1982815522060264e-06,-0.41669878363609314,1.0
96.90034646899585,-1.2072651998096262e-06,-0.42177921533584595,1.0
97.10154147204594,-1.2164182408014312e-06,-0.4267987012863159,1.0
97.30278147509671,-1.225053551934252e-06,-0.4318385720252991,1.0
97.5039764781468,-1.2340818784650764e-06,-0.43683791160583496,1.0
97.70517148119688,-1.2388501318127965e-06,-0.44192028045654297,1.0
97.90636648424697,-1.2576389281093725e-06,-0.4469273090362549,1.0
98.10760648729774,-1.280021251659491e-06,-0.45193174481391907,1.0
98.30880149034783,-1.2919724667881383e-06,-0.45694291591644287,1.0
98.50999649339792,-1.2955678130310844e-06,-0.4619891941547394,1.0
98.71119149644801,-1.2942831517648301e-06,-0.46702107787132263,1.0
98.9123864994981,-1.3003425465285545e-06,-0.47203895449638367,1.0
99.11362650254887,-1.3191823882152676e-06,-0.47712957859039307,1.0
99.31482150559896,-1.3332155504031107e-06,-0.482107549905777,1.0
99.51601650864905,-1.3433784715743968e-06,-0.4871576428413391,1.0
99.71721151169913,-1.3552703421737533e-06,-0.49217933416366577,1.0
99.9184515147499,-1.365597654512385e-06,-0.49722421169281006,1.0
100.11964651779999,-1.3774722447124077e-06,-0.5022658109664917,1.0
100.32084152085008,-1.387021711707348e-06,-0.5072938799858093,1.0
100.52203652390017,-1.3911538871980156e-06,-0.5123149752616882,1.0
100.72323152695026,-1.4024674328538822e-06,-0.5173318386077881,1.0
100.92447153000103,-1.4151198683975963e-06,-0.5223353505134583,1.0
101.12566653305112,-1.435829403817479e-06,-0.5273535847663879,1.0
101.3268615361012,-1.4514669146592496e-06,-0.5324199199676514,1.0
101.5280565391513,-1.4739435982846771e-06,-0.5374502539634705,1.0
101.72929654220206,-1.471428049626411e-06,-0.5424721240997314,1.0
101.93049154525215,-1.4803514432060183e-06,-0.5474780201911926,1.0
102.13168654830224,-1.4904345562172239e-06,-0.55251145362854,1.0
102.33288155135233,-1.5005750810814789e-06,-0.557559072971344,1.0
102.53407655440242,-1.5137006812437903e-06,-0.5625820159912109,1.0
102.73531655745319,-1.5232147916321992e-06,-0.5676273703575134,1.0
102.93651156050328,-1.5351450883827056e-06,-0.5726717114448547,1.0
103.13770656355337,-1.5542342453045421e-06,-0.577711284160614,1.0
103.33890156660345,-1.5631411542926799e-06,-0.5827087759971619,1.0
103.54014156965422,-1.570351059854147e-06,-0.5877515077590942,1.0
103.74133657270431,-1.5832146118555102e-06,-0.5927377343177795,1.0
103.9425315757544,-1.6006993064365815e-06,-0.5978006720542908,1.0
104.14372657880449,-1.6137929605974932e-06,-0.602856457233429,1.0
104.34492158185458,-1.6286154504996375e-06,-0.6078736782073975,1.0
104.54616158490535,-1.6487241509821615e-06,-0.6129123568534851,1.0
104.74735658795544,-1.6598138472545543e-06,-0.6179649829864502,1.0
104.94855159100553,-1.6807310885269544e-06,-0.622983455657959,1.0
105.14974659405561,-1.6890882079678704e-06,-0.6279687881469727,1.0
105.35098659710638,-1.693906483524188e-06,-0.6330206394195557,1.0
105.55218160015647,-1.7096762121582287e-06,-0.6380172371864319,1.0
105.75337660320656,-1.7237734937225468e-06,-0.6430718302726746,1.0
105.95457160625665,-1.738311425469874e-06,-0.6481496691703796,1.0
106.15576660930674,-1.7553423958815983e-06,-0.6531893014907837,1.0
106.35700661235751,-1.7711141708787181e-06,-0.6582486033439636,1.0
106.5582016154076,-1.782907020242419e-06,-0.6632406115531921,1.0
106.75939661845769,-1.7951538211491425e-06,-0.668242871761322,1.0
106.96059162150777,-1.801194002837292e-06,-0.673283040523529,1.0
107.16183162455854,-1.8225202893518144e-06,-0.6783101558685303,1.0
107.36302662760863,-1.8427150507704937e-06,-0.6833411455154419,1.0
107.56422163065872,-1.8606791627462371e-06,-0.6884167790412903,1.0
107.76541663370881,-1.889202621896402e-06,-0.6934323906898499,1.0
107.9666116367589,-1.901717837426986e-06,-0.6984381675720215,1.0
108.16785163980967,-1.9379847344680456e-06,-0.7035163640975952,1.0
108.36904664285976,-1.9531141788320383e-06,-0.7085121870040894,1.0
108.57024164590985,-1.9516312477207975e-06,-0.7135412693023682,1.0
108.77143664895993,-1.969467575690942e-06,-0.7185466289520264,1.0
108.9726766520107,-1.9838937532767886e-06,-0.723577618598938,1.0
109.1738716550608,-2.014775873249164e-06,-0.7286350727081299,1.0
109.37506665811088,-2.0316981590440264e-06,-0.7336794137954712,1.0
109.57626166116097,-2.0437498733372195e-06,-0.738724410533905,1.0
109.77745666421106,-2.0679779026977485e-06,-0.7437467575073242,1.0
109.97869666726183,-2.087763732561143e-06,-0.7487658858299255,1.0
110.17989167031192,-2.1105217911099317e-06,-0.7537809014320374,1.0
110.381086673362,-2.1319981442502467e-06,-0.7588051557540894,1.0
110.5822816764121,-2.1588534764305223e-06,-0.7638124227523804,1.0
110.78352167946286,-2.187801783293253e-06,-0.768909215927124,1.0
110.98471668251295,-2.212355639130692e-06,-0.7739564180374146,1.0
111.18591168556304,-2.252211970699136e-06,-0.7789292335510254,1.0
111.38710668861313,-2.298271283507347e-06,-0.783972978591919,1.0
111.5883466916639,-2.317008238605922e-06,-0.7890081405639648,1.0
111.78954169471399,-2.3255927317222813e-06,-0.7940258979797363,1.0
111.99073669776408,-2.353547415623325e-06,-0.799064576625824,1.0
112.19193170081417,-2.383048922638409e-06,-0.8040651679039001,1.0
112.39312670386425,-2.4076507543213665e-06,-0.8091115355491638,1.0
112.59436670691503,-2.4405396743532037e-06,-0.8141229748725891,1.0
112.79556170996511,-2.4759312964306446e-06,-0.8192017674446106,1.0
112.9967567130152,-2.515020241844468e-06,-0.8242068886756897,1.0
113.19795171606529,-2.5467618343100185e-06,-0.8292474150657654,1.0
113.39919171911606,-2.5837946395768085e-06,-0.8342442512512207,1.0
113.60038672216615,-2.630027665873058e-06,-0.8392981886863708,1.0
113.80158172521624,-2.6724562758317916e-06,-0.8443253040313721,1.0
114.00277672826633,-2.7110565952170873e-06,-0.8493692874908447,1.0
114.20397173131641,-2.7688352020049933e-06,-0.8543881177902222,1.0
114.40521173436719,-2.8035296963935252e-06,-0.8593960404396057,1.0
114.60640673741727,-2.876131020457251e-06,-0.864434003829956,1.0
114.80760174046736,-2.9511484171962366e-06,-0.8694652915000916,1.0
115.00879674351745,-2.978930069730268e-06,-0.8745080828666687,1.0
115.21003674656822,-3.017777771674446e-06,-0.8795312643051147,1.0
115.41123174961831,-3.066721774303005e-06,-0.8845272064208984,1.0
115.6124267526684,-3.114880655630259e-06,-0.8895661234855652,1.0
115.81362175571849,-3.1770696296007372e-06,-0.8945878744125366,1.0
116.01481675876857,-3.2428026770503493e-06,-0.8996248245239258,1.0
116.21605676181935,-3.3124063065770315e-06,-0.9046424031257629,1.0
116.41725176486943,-3.393192173462012e-06,-0.9097084999084473,1.0
116.61844676791952,-3.4586378205858637e-06,-0.9147062301635742,1.0
116.81964177096961,-3.532779373927042e-06,-0.9197754859924316,1.0
117.02088177402038,-3.6207113680575276e-06,-0.9247550368309021,1.0
117.22207677707047,-3.718317202583421e-06,-0.929823637008667,1.0
117.42327178012056,-3.814510591837461e-06,-0.9348504543304443,1.0
117.62446678317065,-3.9198343984026e-06,-0.9398619532585144,1.0
117.82566178622073,-4.0363092921325006e-06,-0.9449175000190735,1.0
118.0269017892715,-4.190143499727128e-06,-0.9499311447143555,1.0
118.2280967923216,-4.2582159949233755e-06,-0.9549774527549744,1.0
118.42929179537168,-4.333000106271356e-06,-0.9599608778953552,1.0
118.63048679842177,-4.43986800746643e-06,-0.9650477170944214,1.0
118.83172680147254,-4.553277904051356e-06,-0.9700862169265747,1.0
119.03292180452263,-4.675785930885468e-06,-0.9750626683235168,1.0
119.23411680757272,-4.819684363610577e-06,-0.9800996780395508,1.0
119.4353118106228,-4.963736500940286e-06,-0.9851293563842773,1.0
119.6365068136729,-5.10885865878663e-06,-0.9901970028877258,1.0
119.83774681672367,-5.2660425353678875e-06,-0.9952148795127869,1.0
119.99866681916319,-5.406859145296039e-06,-0.9992299675941467,1.0
120.19986182221328,-4.311172233428806e-06,-0.9947823882102966,1.0
120.40105682526337,-3.898067461705068e-06,-0.9897820353507996,1.0
120.60225182831346,-3.590088226701482e-06,-0.9847590327262878,1.0
120.80344683136354,-3.3836076909210533e-06,-0.9796834588050842,1.0
121.00468683441431,-3.109852968918858e-06,-0.9746406674385071,1.0
121.2058818374644,-2.8832387215516064e-06,-0.9696329832077026,1.0
121.40707684051449,-2.7033352125727106e-06,-0.9646233916282654,1.0
121.60827184356458,-2.54194560511678e-06,-0.9595615267753601,1.0
121.80946684661467,-2.4100252176140202e-06,-0.9545832276344299,1.0
122.01070684966544,-2.2862896003061906e-06,-0.9495254158973694,1.0
122.21190185271553,-2.1699911485484336e-06,-0.9444929361343384,1.0
122.41309685576562,-2.0709276213892736e-06,-0.9394326210021973,1.0
122.6142918588157,-1.972791324078571e-06,-0.9344051480293274,1.0
122.81553186186648,-1.8828203565135482e-06,-0.9293891787528992,1.0
123.01672686491656,-1.8018523633145378e-06,-0.924374520778656,1.0
123.21792186796665,-1.736975605126645e-06,-0.9192991852760315,1.0
123.41911687101674,-1.6711337593733333e-06,-0.9143161177635193,1.0
123.62031187406683,-1.6128597053466365e-06,-0.9092580676078796,1.0
123.8215518771176,-1.553074071125593e-06,-0.904258668422699,1.0
124.02274688016769,-1.5057556765896152e-06,-0.8991900682449341,1.0
124.22394188321778,-1.483697474213841e-06,-0.8941687345504761,1.0
124.42513688626786,-1.4050528989173472e-06,-0.889173150062561,1.0
124.62637688931864,-1.3470749991029152e-06,-0.8841015696525574,1.0
124.82757189236872,-1.3005725350012654e-06,-0.87906813621521,1.0
125.02876689541881,-1.254676362805185e-06,-0.8740394115447998,1.0
125.2299618984689,-1.2154625892435433e-06,-0.8690283298492432,1.0
125.43120190151967,-1.1808996305262554e-06,-0.8639878630638123,1.0
125.63239690456976,-1.1492084013298154e-06,-0.8589577674865723,1.0
125.83359190761985,-1.1194194939889712e-06,-0.8539431095123291,1.0
126.03478691066994,-1.0898382925006445e-06,-0.8489843010902405,1.0
126.23598191372002,-1.0589563999019447e-06,-0.8439131379127502,1.0
126.4372219167708,-1.0246004649161478e-06,-0.8388965725898743,1.0
126.63841691982088,-9.963711136151687e-07,-0.8338907957077026,1.0
126.83961192287097,-9.73117721514427e-07,-0.8288496732711792,1.0
127.04080692592106,-9.508742095931666e-07,-0.8237977027893066,1.0
127.24200192897115,-9.268826488550985e-07,-0.8187740445137024,1.0
127.44324193202192,-9.096439725908567e-07,-0.8137015700340271,1.0
127.64443693507201,-8.957578074841877e-07,-0.8086948394775391,1.0
127.8456319381221,-8.78100479440036e-07,-0.8036597967147827,1.0
128.04682694117218,-8.545914624846773e-07,-0.7986623644828796,1.0
128.24806694422296,-8.332619927386986e-07,-0.7936182618141174,1.0
128.44926194727304,-8.10376150184311e-07,-0.7885847687721252,1.0
128.65045695032313,-7.861768835937255e-07,-0.7835924625396729,1.0
128.85165195337322,-7.673178288314375e-07,-0.7785353064537048,1.0
129.052891956424,-7.588702146676951e-07,-0.7734819054603577,1.0
129.25408695947408,-7.334541578529752e-07,-0.768443763256073,1.0
129.45528196252417,-7.202774554571079e-07,-0.7634335160255432,1.0
129.65647696557426,-7.016932954684307e-07,-0.7584169507026672,1.0
129.85767196862435,-6.898716264913674e-07,-0.7533707022666931,1.0
130.05891197167512,-6.811085313529475e-07,-0.7483409643173218,1.0
130.2601069747252,-6.685486368951388e-07,-0.7432889938354492,1.0
130.4613019777753,-6.57362988931709e-07,-0.7382785081863403,1.0
130.66249698082538,-6.433649559767218e-07,-0.7332206964492798,1.0
130.86369198387547,-6.259089673221752e-07,-0.7282031774520874,1.0
131.06493198692624,-6.149790010567813e-07,-0.7231740951538086,1.0
131.26612698997633,-6.146178179733397e-07,-0.7181121706962585,1.0
131.46732199302642,-5.950237778051815e-07,-0.7131208181381226,1.0
131.6685169960765,-5.766250410488283e-07,-0.7081044912338257,1.0
131.86975699912728,-5.651230026160192e-07,-0.7030671834945679,1.0
132.07095200217736,-5.605272690445418e-07,-0.6980381608009338,1.0
132.27214700522745,-5.473410169543058e-07,-0.6930228471755981,1.0
132.47334200827754,-5.370949907046452e-07,-0.6879637837409973,1.0
132.6745820113283,-5.22729010299372e-07,-0.6829774975776672,1.0
132.8757770143784,-5.148483523953473e-07,-0.6779305934906006,1.0
133.0769720174285,-5.115565500091179e-07,-0.6728789210319519,1.0
133.27816702047858,-5.013712325308006e-07,-0.667873203754425,1.0
133.47936202352867,-4.829819886253972e-07,-0.6628403067588806,1.0
133.68060202657944,-4.684023338086263e-07,-0.657819926738739,1.0
133.88179702962952,-4.7417094606316823e-07,-0.6527944207191467,1.0
134.0829920326796,-4.619785727300041e-07,-0.6477283239364624,1.0
134.2841870357297,-4.5640814505532035e-07,-0.6426619291305542,1.0
134.48542703878047,-4.484443536512117e-07,-0.6376131772994995,1.0
134.68662204183056,-4.386069747397414e-07,-0.6326431632041931,1.0
134.88781704488065,-4.227936756251438e-07,-0.6276001334190369,1.0
135.08901204793074,-4.11975577208068e-07,-0.6225720047950745,1.0
135.29020705098083,-4.051044015795924e-07,-0.6175643801689148,1.0
135.4914470540316,-3.986646675002703e-07,-0.6125047206878662,1.0
135.69264205708168,-3.9450679878427763e-07,-0.6074609160423279,1.0
135.89383706013177,-3.896905695910391e-07,-0.6024791598320007,1.0
136.09503206318186,-3.822153473720391e-07,-0.5974296927452087,1.0
136.29627206623263,-3.72176970131477e-07,-0.5923545360565186,1.0
136.49746706928272,-3.610649059737625e-07,-0.5873323678970337,1.0
136.6986620723328,-3.5428323030828324e-07,-0.5823068618774414,1.0
136.8998570753829,-3.4384223113193e-07,-0.5772889256477356,1.0
137.10105207843299,-3.382685633823712e-07,-0.5722442865371704,1.0
137.30229208148376,-3.322634825053683e-07,-0.5672357082366943,1.0
137.50348708453384,-3.269614978762547e-07,-0.5622168183326721,1.0
137.70468208758393,-3.094319822594116e-07,-0.5572012066841125,1.0
137.90587709063402,-3.052134047720756e-07,-0.5521153211593628,1.0
138.1071170936848,-2.966320380437537e-07,-0.5470993518829346,1.0
138.30831209673488,-2.918321797551471e-07,-0.5420633554458618,1.0
138.50950709978497,-2.8920516115249484e-07,-0.5370575785636902,1.0
138.71070210283506,-2.746989764546015e-07,-0.5320014357566833,1.0
138.91189710588515,-2.7104607625005883e-07,-0.5270158052444458,1.0
139.11313710893592,-2.711451259074238e-07,-0.5219423770904541,1.0
139.314332111986,-2.6199526814707497e-07,-0.5168970823287964,1.0
139.5155271150361,-2.5355811317240295e-07,-0.5119382739067078,1.0
139.71672211808618,-2.444178335281322e-07,-0.5068970918655396,1.0
139.91796212113695,-2.4397621700700256e-07,-0.5018529891967773,1.0
140.11915712418704,-2.3828810924442223e-07,-0.4968128800392151,1.0
140.32035212723713,-2.3407910987316427e-07,-0.4918084144592285,1.0
140.52154713028722,-2.234239815379624e-07,-0.4867493510246277,1.0
140.7227421333373,-2.163706369628926e-07,-0.48170438408851624,1.0
140.92398213638808,-2.089593493792563e-07,-0.4767117202281952,1.0
141.12517713943816,-1.9969763798144413e-07,-0.47171974182128906,1.0
141.32637214248825,-1.977545309728157e-07,-0.4666712284088135,1.0
141.52756714553834,-1.8909045707005134e-07,-0.46163102984428406,1.0
141.7288071485891,-1.8643196142420493e-07,-0.4565669596195221,1.0
141.9300021516392,-1.7500293836292258e-07,-0.4515451490879059,1.0
142.1311971546893,-1.7441807642626372e-07,-0.4465487003326416,1.0
142.33239215773938,-1.6657855894663953e-07,-0.4414941072463989,1.0
142.53358716078947,-1.6336348096501752e-07,-0.43648549914360046,1.0
142.73482716384024,-1.5477930048746202e-07,-0.43144816160202026,1.0
142.93602216689033,-1.4888605903706775e-07,-0.4263894557952881,1.0
143.1372171699404,-1.4729130271007307e-07,-0.4214044511318207,1.0
143.3384121729905,-1.4824686900283268e-07,-0.4162936806678772,1.0
143.53965217604127,-1.3560293155023828e-07,-0.4113130569458008,1.0
143.74084717909136,-1.2643167224268836e-07,-0.4063253402709961,1.0
143.94204218214145,-1.2550486871987232e-07,-0.40129244327545166,1.0
144.14323718519154,-1.1637099106565074e-07,-0.3961676359176636,1.0
144.34443218824163,-1.197554411191959e-07,-0.39119991660118103,1.0
144.5456721912924,-1.1115528764094051e-07,-0.38617372512817383,1.0
144.74686719434249,-1.0701020869419153e-07,-0.38113510608673096,1.0
144.94806219739257,-1.0070150580077097e-07,-0.37611502408981323,1.0
145.14925720044266,-9.615693841169559e-08,-0.37104129791259766,1.0
145.35049720349343,-8.645751137237312e-08,-0.36602410674095154,1.0
145.55169220654352,-7.073037266991378e-08,-0.36102697253227234,1.0
145.7528872095936,-7.632319665162868e-08,-0.35599762201309204,1.0
145.9540822126437,-7.368338827973275e-08,-0.3509586751461029,1.0
146.1552772156938,-7.338297081105338e-08,-0.34591400623321533,1.0
146.35651721874456,-7.176264915642605e-08,-0.3408530652523041,1.0
146.55771222179465,-6.011999431621007e-08,-0.3358303904533386,1.0
146.75890722484473,-6.02701959451224e-08,-0.3308035731315613,1.0
146.96010222789482,-5.006570091836693e-08,-0.32580074667930603,1.0
147.1613422309456,-5.204425690408243e-08,-0.3207460343837738,1.0
147.36253723399568,-4.546041054709349e-08,-0.31569603085517883,1.0
147.56373223704577,-4.475091941458231e-08,-0.3106982707977295,1.0
147.76492724009586,-4.02479010119805e-08,-0.30560413002967834,1.0
147.96612224314595,-3.7921285667152915e-08,-0.30060189962387085,1.0
148.16736224619672,-3.2929293070083077e-08,-0.295578271150589,1.0
148.3685572492468,-2.985483860129534e-08,-0.29054415225982666,1.0
148.5697522522969,-2.6448011780644265e-08,-0.28555694222450256,1.0
148.77094725534698,-1.6051755480361862e-08,-0.28045859932899475,1.0
148.97218725839775,-3.25857740790525e-09,-0.2754468023777008,1.0
149.17338226144784,-6.780456640598231e-09,-0.2704063057899475,1.0
149.37457726449793,-6.668600338599617e-09,-0.26538971066474915,1.0
149.57577226754802,-1.2323769782440763e-09,-0.26038748025894165,1.0
149.7769672705981,4.737561454248862e-09,-0.2552872896194458,1.0
149.97820727364888,-1.3218617311849812e-09,-0.2503243088722229,1.0
150.17940227669897,4.018483323875444e-09,-0.24525569379329681,1.0
150.38059727974905,6.17571460637123e-09,-0.24028411507606506,1.0
150.58179228279914,1.3503909102041689e-08,-0.2352151721715927,1.0
150.7830322858499,1.3296174827814866e-08,-0.23013219237327576,1.0
150.9842272889,2.3350470002014845e-08,-0.22519637644290924,1.0
151.1854222919501,2.573780655268365e-08,-0.22010605037212372,1.0
151.38661729500018,3.683396343490131e-08,-0.21509072184562683,1.0
151.58781229805027,3.723344832451403e-08,-0.21005754172801971,1.0
151.78905230110104,4.305318057618024e-08,-0.20498861372470856,1.0
151.99024730415113,3.8406341218433226e-08,-0.19998286664485931,1.0
152.1914423072012,5.0764885628495904e-08,-0.19497425854206085,1.0
152.3926373102513,5.572172057100033e-08,-0.18992415070533752,1.0
152.59387731330207,6.744107849954162e-08,-0.18488776683807373,1.0
152.79507231635216,6.624261317256241e-08,-0.179892897605896,1.0
152.99626731940225,6.896232207509456e-08,-0.1748645007610321,1.0
153.19746232245234,6.59517880308158e-08,-0.16987410187721252,1.0
153.3987023255031,7.128716106308275e-08,-0.16483867168426514,1.0
153.5998973285532,8.031415887899129e-08,-0.1597997397184372,1.0
153.8010923316033,9.006803480815506e-08,-0.1547291874885559,1.0
154.00228733465337,8.762637548898056e-08,-0.14977677166461945,1.0
154.20348233770346,9.800984202001928e-08,-0.14471231400966644,1.0
154.40472234075423,1.019152335857143e-07,-0.13966314494609833,1.0
154.60591734380432,1.0740578915147125e-07,-0.13464529812335968,1.0
154.8071123468544,1.1136230426700422e-07,-0.12963636219501495,1.0
155.0083073499045,1.2043865638133866e-07,-0.12457923591136932,1.0
155.20954735295527,1.2546743732855248e-07,-0.11959967762231827,1.0
155.41074235600536,1.3322224390321935e-07,-0.11453712731599808,1.0
155.61193735905545,1.3791382968975086e-07,-0.10947968065738678,1.0
155.81313236210553,1.4979298157413723e-07,-0.10446979850530624,1.0
156.01432736515562,1.5173608858276566e-07,-0.09941650182008743,1.0
156.2155673682064,1.4640534118370852e-07,-0.09438682347536087,1.0
156.41676237125648,1.4247117974264256e-07,-0.08939194679260254,1.0
156.61795737430657,1.4853699781269825e-07,-0.08432715386152267,1.0
156.81915237735666,1.493327630441854e-07,-0.07929524779319763,1.0
157.02039238040743,1.4779644175177964e-07,-0.07429041713476181,1.0
157.22158738345752,1.4629347333539044e-07,-0.06926590204238892,1.0
157.4227823865076,1.419502524413474e-07,-0.06422697007656097,1.0
157.6239773895577,1.4532831471569807e-07,-0.05922634154558182,1.0
157.82517239260778,1.440052130874392e-07,-0.05417879298329353,1.0
158.02641239565855,1.3641813723097584e-07,-0.04912740737199783,1.0
158.22760739870864,1.4269488701756927e-07,-0.04408304765820503,1.0
