User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 16:00:47
Tech Done,01/09/2023 16:15:48
Experiment num,2
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[900]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
229.00457818206633,-1.7993115186691284,-0.006631922908127308,0.0
229.0545791816694,-1.7996166944503784,-0.006621996872127056,0.0
229.10458018127247,-1.799387812614441,-0.006626578513532877,0.0
229.15458118087554,-1.799540400505066,-0.006624287459999323,0.0
229.2045821804786,-1.7993115186691284,-0.006627341732382774,0.0
229.25458318008168,-1.799540400505066,-0.006623523775488138,0.0
229.30458417968475,-1.799387812614441,-0.006623523775488138,0.0
229.35458517928782,-1.7996166944503784,-0.006626578513532877,0.0
229.4045861788909,-1.799540400505066,-0.006631922908127308,0.0
229.45458717849397,-1.799540400505066,-0.006641085725277662,0.0
229.50458817809704,-1.7993115186691284,-0.0066533018834888935,0.0
229.5545891777001,-1.7993115186691284,-0.006651011295616627,0.0
229.60459017730318,-1.799387812614441,-0.006661700550466776,0.0
229.65459117690625,-1.7993115186691284,-0.006651011295616627,0.0
229.70459217650932,-1.799387812614441,-0.006644139531999826,0.0
229.7545931761124,-1.799235224723816,-0.006661700550466776,0.0
229.80459417571547,-1.799387812614441,-0.006651774514466524,0.0
229.85459517531854,-1.799540400505066,-0.006644139531999826,0.0
229.9045961749216,-1.799540400505066,-0.00664184894412756,0.0
229.95459717452468,-1.799387812614441,-0.006638794671744108,0.0
230.00459817412775,-1.7993115186691284,-0.006647957023233175,0.0
230.05459917373082,-1.799540400505066,-0.006647193338721991,0.0
230.1046001733339,-1.7994641065597534,-0.006638794671744108,0.0
230.15460117293696,-1.799540400505066,-0.006631159223616123,0.0
230.20460217254004,-1.799540400505066,-0.006642612628638744,0.0
230.2546031721431,-1.7996166944503784,-0.006636504083871841,0.0
230.30460417174618,-1.7994641065597534,-0.006644902750849724,0.0
230.35460517134925,-1.799387812614441,-0.006642612628638744,0.0
230.40460617095232,-1.7991589307785034,-0.006647193338721991,0.0
230.4546071705554,-1.7993115186691284,-0.006642612628638744,0.0
230.50460817015846,-1.7994641065597534,-0.006631922908127308,0.0
230.55460916976153,-1.799540400505066,-0.006626578513532877,0.0
230.6046101693646,-1.7991589307785034,-0.006642612628638744,0.0
230.65461116896768,-1.799387812614441,-0.006641085725277662,0.0
230.70461216857075,-1.799387812614441,-0.006637267768383026,0.0
230.75461316817382,-1.7994641065597534,-0.006621996872127056,0.0
230.8046141677769,-1.7996166944503784,-0.006618179846554995,0.0
230.85461516737996,-1.799387812614441,-0.006621996872127056,0.0
230.90461616698303,-1.799387812614441,-0.006628868635743856,0.0
230.9546171665861,-1.799235224723816,-0.006628868635743856,0.0
231.00461816618918,-1.7993115186691284,-0.006625814829021692,0.0
231.05461916579225,-1.7991589307785034,-0.00661741616204381,0.0
231.10462016539532,-1.799540400505066,-0.006618943065404892,0.0
231.1546211649984,-1.799540400505066,-0.00661054439842701,0.0
231.20462216460146,-1.799387812614441,-0.006611307617276907,0.0
231.25462316420453,-1.799387812614441,-0.006618943065404892,0.0
231.3046241638076,-1.7994641065597534,-0.006619706749916077,0.0
231.35462516341067,-1.7994641065597534,-0.00661741616204381,0.0
231.40462616301375,-1.7993115186691284,-0.006616652011871338,0.0
231.45462716261682,-1.799235224723816,-0.006624287459999323,0.0
231.5046281622199,-1.7993115186691284,-0.006613598205149174,0.0
231.55462916182296,-1.7996166944503784,-0.0066090174950659275,0.0
231.60463016142603,-1.799387812614441,-0.0066013820469379425,0.0
231.6546311610291,-1.7996166944503784,-0.0066013820469379425,0.0
231.70463216063217,-1.7993115186691284,-0.006606726441532373,0.0
231.75463316023524,-1.7991589307785034,-0.006598327774554491,0.0
231.80463415983832,-1.799387812614441,-0.006584584712982178,0.0
231.8546351594414,-1.799235224723816,-0.0065792398527264595,0.0
231.90463615904446,-1.7994641065597534,-0.006583056878298521,0.0
231.95463715864753,-1.799540400505066,-0.006581529974937439,0.0
232.0046381582506,-1.7991589307785034,-0.006582293659448624,0.0
232.05463915785367,-1.799692988395691,-0.006569313816726208,0.0
232.10464015745674,-1.799387812614441,-0.006573895458132029,0.0
232.1546411570598,-1.7994641065597534,-0.006572367623448372,0.0
232.20464215666289,-1.799387812614441,-0.006576949264854193,0.0
232.25464315626596,-1.799387812614441,-0.006580003071576357,0.0
232.30464415586903,-1.7994641065597534,-0.006580766756087542,0.0
232.3546451554721,-1.799235224723816,-0.006570077501237392,0.0
232.40464615507517,-1.7993115186691284,-0.006566260010004044,0.0
232.45464715467824,-1.799387812614441,-0.0065792398527264595,0.0
232.5046481542813,-1.7994641065597534,-0.00656855059787631,0.0
232.55464915388438,-1.799235224723816,-0.006569313816726208,0.0
232.60465015348746,-1.799540400505066,-0.006558624096214771,0.0
232.65465115309053,-1.799692988395691,-0.006561678368598223,0.0
232.7046521526936,-1.7994641065597534,-0.006573131307959557,0.0
232.75465315229667,-1.799540400505066,-0.00656855059787631,0.0
232.80465415189974,-1.7996166944503784,-0.00657084072008729,0.0
232.8546551515028,-1.7994641065597534,-0.006565495859831572,0.0
232.90465615110588,-1.7994641065597534,-0.0065639689564704895,0.0
232.95465715070895,-1.799540400505066,-0.006563205737620592,0.0
233.00465815031203,-1.799387812614441,-0.006569313816726208,0.0
233.0546591499151,-1.799540400505066,-0.006580766756087542,0.0
233.10466014951817,-1.7993115186691284,-0.006580003071576357,0.0
233.15466114912124,-1.799235224723816,-0.006581529974937439,0.0
233.2046621487243,-1.7994641065597534,-0.006576949264854193,0.0
233.25466314832738,-1.7994641065597534,-0.0065792398527264595,0.0
233.30466414793045,-1.799387812614441,-0.006576185580343008,0.0
233.35466514753352,-1.7993115186691284,-0.006566260010004044,0.0
233.4046661471366,-1.799387812614441,-0.006562442053109407,0.0
233.45466714673967,-1.799235224723816,-0.006561678368598223,0.0
233.50466814634274,-1.799387812614441,-0.006562442053109407,0.0
233.5546691459458,-1.799235224723816,-0.006569313816726208,0.0
233.60467014554888,-1.799540400505066,-0.006554806604981422,0.0
233.65467114515195,-1.7996166944503784,-0.006545644719153643,0.0
233.70467214475502,-1.7993115186691284,-0.006557097192853689,0.0
233.7546731443581,-1.7994641065597534,-0.0065639689564704895,0.0
233.80467414396117,-1.7994641065597534,-0.006551752798259258,0.0
233.85467514356424,-1.799235224723816,-0.006555570289492607,0.0
233.9046761431673,-1.7994641065597534,-0.006549461744725704,0.0
233.95467714277038,-1.7993115186691284,-0.006555570289492607,0.0
234.00467814237345,-1.7994641065597534,-0.006557861343026161,0.0
234.05467914197652,-1.7994641065597534,-0.006551752798259258,0.0
234.1046801415796,-1.799540400505066,-0.00655327970162034,0.0
234.15468114118266,-1.799692988395691,-0.006554806604981422,0.0
234.20468214078574,-1.7994641065597534,-0.006566260010004044,0.0
234.2546831403888,-1.799235224723816,-0.006570077501237392,0.0
234.30468413999188,-1.799387812614441,-0.006557097192853689,0.0
234.35468513959495,-1.799387812614441,-0.00655327970162034,0.0
234.40468613919802,-1.799387812614441,-0.006554806604981422,0.0
234.4546871388011,-1.7994641065597534,-0.006557861343026161,0.0
234.50468813840416,-1.799387812614441,-0.006567786913365126,0.0
234.55468913800723,-1.7994641065597534,-0.00655327970162034,0.0
234.6046901376103,-1.799387812614441,-0.006544117350131273,0.0
234.65469113721338,-1.799387812614441,-0.006555570289492607,0.0
234.70469213681645,-1.799387812614441,-0.006566260010004044,0.0
234.75469313641952,-1.7993115186691284,-0.006565495859831572,0.0
234.8046941360226,-1.7996166944503784,-0.00654640793800354,0.0
234.85469513562566,-1.799540400505066,-0.006547171622514725,0.0
234.90469613522873,-1.7994641065597534,-0.006554806604981422,0.0
234.9546971348318,-1.799387812614441,-0.006561678368598223,0.0
235.00469813443488,-1.799235224723816,-0.006574658211320639,0.0
235.05469913403795,-1.7993115186691284,-0.006596037186682224,0.0
235.10470013364102,-1.7994641065597534,-0.006602908950299025,0.0
235.1547011332441,-1.799387812614441,-0.006641085725277662,0.0
235.20470213284716,-1.7991589307785034,-0.00668002525344491,0.0
235.25470313245023,-1.799387812614441,-0.006737289484590292,0.0
235.3047041320533,-1.799387812614441,-0.0067624859511852264,0.0
235.35470513165637,-1.7994641065597534,-0.006812115199863911,0.0
235.40470613125945,-1.799540400505066,-0.00690755620598793,0.0
235.45470713086252,-1.7994641065597534,-0.007285501342266798,0.0
235.5047081304656,-1.799540400505066,-0.007300771772861481,0.0
235.55470913006866,-1.799235224723816,-0.007536701392382383,0.0
235.60471012967173,-1.799540400505066,-0.007471801247447729,0.0
235.6547111292748,-1.799235224723816,-0.0074290442280471325,0.0
235.70471212887787,-1.7993115186691284,-0.0073824692517519,0.0
235.75471312848094,-1.799387812614441,-0.007351927924901247,0.0
235.80471412808402,-1.799082636833191,-0.00731833279132843,0.0
235.8547151276871,-1.7993115186691284,-0.00726488558575511,0.0
235.90471612729016,-1.799235224723816,-0.007225946523249149,0.0
235.95471712689323,-1.799235224723816,-0.007210675626993179,0.0
236.0047181264963,-1.799235224723816,-0.007180134300142527,0.0
236.05471912609937,-1.799235224723816,-0.007145012263208628,0.0
236.10472012570244,-1.799540400505066,-0.0071121808141469955,0.0
236.1547211253055,-1.799387812614441,-0.007085457444190979,0.0
236.20472212490859,-1.7994641065597534,-0.007054152898490429,0.0
236.25472312451166,-1.799387812614441,-0.007041936740279198,0.0
236.30472412411473,-1.799235224723816,-0.007020557764917612,0.0
236.3547251237178,-1.7993115186691284,-0.006991543807089329,0.0
236.40472612332087,-1.799387812614441,-0.006967874709516764,0.0
236.45472712292394,-1.7993115186691284,-0.006939623970538378,0.0
236.504728122527,-1.7993115186691284,-0.006928171031177044,0.0
236.55472912213008,-1.7994641065597534,-0.006915954407304525,0.0
236.60473012173316,-1.799387812614441,-0.006889231037348509,0.0
236.65473112133623,-1.799540400505066,-0.006870143115520477,0.0
236.7047321209393,-1.7996166944503784,-0.0068586901761591434,0.0
236.75473312054237,-1.7993115186691284,-0.006849528290331364,0.0
236.80473412014544,-1.7993115186691284,-0.006831203121691942,0.0
236.8547351197485,-1.7993115186691284,-0.006816696375608444,0.0
236.90473611935158,-1.7994641065597534,-0.006812878418713808,0.0
236.95473711895465,-1.7993115186691284,-0.006803716532886028,0.0
237.00473811855773,-1.799235224723816,-0.006797607988119125,0.0
237.0547391181608,-1.799540400505066,-0.006786918733268976,0.0
237.10474011776387,-1.799540400505066,-0.0067701213993132114,0.0
237.15474111736694,-1.799540400505066,-0.006761722266674042,0.0
237.20474211697,-1.799235224723816,-0.006766303908079863,0.0
237.25474311657308,-1.7993115186691284,-0.006761722266674042,0.0
237.30474411617615,-1.799235224723816,-0.006749505642801523,0.0
237.35474511577922,-1.799387812614441,-0.006738053169101477,0.0
237.4047461153823,-1.799387812614441,-0.006725073326379061,0.0
237.45474711498537,-1.7996166944503784,-0.006715147290378809,0.0
237.50474811458844,-1.7994641065597534,-0.006722019053995609,0.0
237.5547491141915,-1.799387812614441,-0.006722782272845507,0.0
237.60475011379458,-1.7993115186691284,-0.006724309176206589,0.0
237.65475111339765,-1.799235224723816,-0.006724309176206589,0.0
237.70475211300072,-1.7996166944503784,-0.006702931132167578,0.0
237.7547531126038,-1.799692988395691,-0.0067105661146342754,0.0
237.80475411220687,-1.7993115186691284,-0.00671132979914546,0.0
237.85475511180994,-1.7991589307785034,-0.006714383605867624,0.0
237.904756111413,-1.799235224723816,-0.006706748157739639,0.0
237.95475711101608,-1.799540400505066,-0.006702167447656393,0.0
238.00475811061915,-1.799235224723816,-0.00668918713927269,0.0
238.05475911022222,-1.799540400505066,-0.006685369648039341,0.0
238.1047601098253,-1.7994641065597534,-0.006673153024166822,0.0
238.15476110942836,-1.7996166944503784,-0.006673153024166822,0.0
238.20476210903144,-1.7993115186691284,-0.006681552156805992,0.0
238.2547631086345,-1.7996166944503784,-0.00668689701706171,0.0
238.30476410823758,-1.799540400505066,-0.006670862901955843,0.0
238.35476510784065,-1.799540400505066,-0.006665518041700125,0.0
238.40476610744372,-1.7994641065597534,-0.006670099217444658,0.0
238.4547671070468,-1.799387812614441,-0.006665518041700125,0.0
238.50476810664986,-1.799235224723816,-0.00667162612080574,0.0
238.55476910625293,-1.7993115186691284,-0.006667045410722494,0.0
238.604770105856,-1.7994641065597534,-0.006660936865955591,0.0
238.65477110545908,-1.799387812614441,-0.006652538198977709,0.0
238.70477210506215,-1.7993115186691284,-0.006660173647105694,0.0
238.75477310466522,-1.7996166944503784,-0.006663991138339043,0.0
238.8047741042683,-1.799387812614441,-0.006662463769316673,0.0
238.85477510387136,-1.799540400505066,-0.006656355690211058,0.0
238.90477610347443,-1.7994641065597534,-0.006649484392255545,0.0
238.9547771030775,-1.799387812614441,-0.006660936865955591,0.0
239.00477810268058,-1.799387812614441,-0.006644139531999826,0.0
239.05477910228365,-1.799235224723816,-0.006651011295616627,0.0
239.10478010188672,-1.799235224723816,-0.006654065102338791,0.0
239.1547811014898,-1.799082636833191,-0.006648720242083073,0.0
239.20478210109286,-1.799540400505066,-0.0066380309872329235,0.0
239.25478310069593,-1.799540400505066,-0.006635740865021944,0.0
239.304784100299,-1.799387812614441,-0.006633450277149677,0.0
239.35478509990207,-1.7996166944503784,-0.006635740865021944,0.0
239.40478609950515,-1.799387812614441,-0.006637267768383026,0.0
239.45478709910822,-1.7993115186691284,-0.006648720242083073,0.0
239.5047880987113,-1.799387812614441,-0.006642612628638744,0.0
239.55478909831436,-1.7996166944503784,-0.00664032157510519,0.0
239.60479009791743,-1.7994641065597534,-0.006637267768383026,0.0
239.6547910975205,-1.799540400505066,-0.0066456664353609085,0.0
239.70479209712357,-1.799387812614441,-0.006647957023233175,0.0
239.75479309672664,-1.7994641065597534,-0.006644902750849724,0.0
239.80479409632972,-1.799387812614441,-0.006630396004766226,0.0
239.8547950959328,-1.799235224723816,-0.006628868635743856,0.0
239.90479609553586,-1.799387812614441,-0.006636504083871841,0.0
239.95479709513893,-1.7993115186691284,-0.0066380309872329235,0.0
240.004798094742,-1.7993115186691284,-0.006624287459999323,0.0
240.05479909434507,-1.7993115186691284,-0.006628105416893959,0.0
240.10480009394814,-1.799235224723816,-0.006619706749916077,0.0
240.1548010935512,-1.799540400505066,-0.006634213495999575,0.0
240.20480209315429,-1.799387812614441,-0.006631922908127308,0.0
240.25480309275736,-1.799540400505066,-0.006634213495999575,0.0
240.30480409236043,-1.799387812614441,-0.006636504083871841,0.0
240.3548050919635,-1.7993115186691284,-0.006624287459999323,0.0
240.40480609156657,-1.7994641065597534,-0.006625814829021692,0.0
240.45480709116964,-1.799387812614441,-0.006627341732382774,0.0
240.5048080907727,-1.799235224723816,-0.006633450277149677,0.0
240.55480909037578,-1.799540400505066,-0.006625051610171795,0.0
240.60481008997886,-1.7996166944503784,-0.006625814829021692,0.0
240.65481108958193,-1.7994641065597534,-0.006635740865021944,0.0
240.704812089185,-1.799387812614441,-0.006628868635743856,0.0
240.75481308878807,-1.799540400505066,-0.006622760556638241,0.0
240.80481408839114,-1.7994641065597534,-0.006618179846554995,0.0
240.8548150879942,-1.799235224723816,-0.006618943065404892,0.0
240.90481608759728,-1.7993115186691284,-0.006621996872127056,0.0
240.95481708720035,-1.799387812614441,-0.006631159223616123,0.0
241.00481808680343,-1.799235224723816,-0.006631922908127308,0.0
241.0548190864065,-1.799387812614441,-0.006624287459999323,0.0
241.10482008600957,-1.799235224723816,-0.006626578513532877,0.0
241.15482108561264,-1.7993115186691284,-0.006612834986299276,0.0
241.2048220852157,-1.7996166944503784,-0.0066158887930214405,0.0
241.25482308481878,-1.7994641065597534,-0.006621233653277159,0.0
241.30482408442185,-1.7996166944503784,-0.006626578513532877,0.0
241.35482508402492,-1.7993115186691284,-0.006637267768383026,0.0
241.404826083628,-1.7993115186691284,-0.006627341732382774,0.0
241.45482708323107,-1.7994641065597534,-0.006624287459999323,0.0
241.50482808283414,-1.799235224723816,-0.006631922908127308,0.0
241.5548290824372,-1.7994641065597534,-0.006618179846554995,0.0
241.60483008204028,-1.799387812614441,-0.006625814829021692,0.0
241.65483108164335,-1.799387812614441,-0.006624287459999323,0.0
241.70483208124642,-1.7993115186691284,-0.006622760556638241,0.0
241.7548330808495,-1.799540400505066,-0.006605962757021189,0.0
241.80483408045257,-1.799540400505066,-0.006622760556638241,0.0
241.85483508005564,-1.799235224723816,-0.006623523775488138,0.0
241.9048360796587,-1.7993115186691284,-0.006625814829021692,0.0
241.95483707926178,-1.7993115186691284,-0.006624287459999323,0.0
242.00483807886485,-1.799235224723816,-0.006620469968765974,0.0
242.05483907846792,-1.7994641065597534,-0.0066090174950659275,0.0
242.104840078071,-1.799387812614441,-0.006616652011871338,0.0
242.15484107767406,-1.799540400505066,-0.00661741616204381,0.0
242.20484207727714,-1.7991589307785034,-0.006619706749916077,0.0
242.2548430768802,-1.7993115186691284,-0.006611307617276907,0.0
242.30484407648328,-1.799387812614441,-0.006602145731449127,0.0
242.35484507608635,-1.7994641065597534,-0.006603672634810209,0.0
242.40484607568942,-1.7993115186691284,-0.006609780713915825,0.0
242.4548470752925,-1.7994641065597534,-0.006618179846554995,0.0
242.50484807489556,-1.799082636833191,-0.006609780713915825,0.0
242.55484907449863,-1.799387812614441,-0.006609780713915825,0.0
242.6048500741017,-1.799540400505066,-0.006606726441532373,0.0
242.65485107370478,-1.7993115186691284,-0.006611307617276907,0.0
242.70485207330785,-1.799387812614441,-0.006605962757021189,0.0
242.75485307291092,-1.799387812614441,-0.0066006178967654705,0.0
242.804854072514,-1.7993115186691284,-0.006609780713915825,0.0
242.85485507211706,-1.7994641065597534,-0.006613598205149174,0.0
242.90485607172013,-1.799540400505066,-0.006607490591704845,0.0
242.9548570713232,-1.7993115186691284,-0.0066082533448934555,0.0
243.00485807092628,-1.7996166944503784,-0.006606726441532373,0.0
243.05485907052935,-1.799387812614441,-0.006607490591704845,0.0
243.10486007013242,-1.799540400505066,-0.006602145731449127,0.0
243.1548610697355,-1.7994641065597534,-0.00659298337996006,0.0
243.20486206933856,-1.799387812614441,-0.006596037186682224,0.0
243.25486306894163,-1.799540400505066,-0.006606726441532373,0.0
243.3048640685447,-1.799387812614441,-0.006605199538171291,0.0
243.35486506814777,-1.7993115186691284,-0.006605962757021189,0.0
243.40486606775085,-1.799387812614441,-0.006607490591704845,0.0
243.45486706735392,-1.799387812614441,-0.006607490591704845,0.0
243.504868066957,-1.799235224723816,-0.006602145731449127,0.0
243.55486906656006,-1.799387812614441,-0.006604435853660107,0.0
243.60487006616313,-1.799387812614441,-0.006616652011871338,0.0
243.6548710657662,-1.799692988395691,-0.006605962757021189,0.0
243.70487206536927,-1.7994641065597534,-0.006602908950299025,0.0
243.75487306497234,-1.7994641065597534,-0.00661054439842701,0.0
243.80487406457542,-1.799387812614441,-0.006619706749916077,0.0
243.8548750641785,-1.799692988395691,-0.0066082533448934555,0.0
243.90487606378156,-1.7994641065597534,-0.006602145731449127,0.0
243.95487706338463,-1.7993115186691284,-0.006603672634810209,0.0
244.0048780629877,-1.799387812614441,-0.006618943065404892,0.0
244.05487906259077,-1.7990063428878784,-0.0066158887930214405,0.0
244.10488006219384,-1.799387812614441,-0.006605199538171291,0.0
244.1548810617969,-1.7993115186691284,-0.006598327774554491,0.0
244.20488206139999,-1.7994641065597534,-0.006602145731449127,0.0
244.25488306100306,-1.799387812614441,-0.006614361889660358,0.0
244.30488406060613,-1.799235224723816,-0.006622760556638241,0.0
244.3548850602092,-1.7993115186691284,-0.006612071301788092,0.0
244.40488605981227,-1.7993115186691284,-0.006621233653277159,0.0
244.45488705941534,-1.799235224723816,-0.006624287459999323,0.0
244.5048880590184,-1.799387812614441,-0.006634213495999575,0.0
244.55488905862148,-1.799387812614441,-0.006619706749916077,0.0
244.60489005822456,-1.799387812614441,-0.006606726441532373,0.0
244.65489105782763,-1.799387812614441,-0.006612834986299276,0.0
244.7048920574307,-1.7991589307785034,-0.006622760556638241,0.0
244.75489305703377,-1.799387812614441,-0.006609780713915825,0.0
244.80489405663684,-1.799235224723816,-0.006603672634810209,0.0
244.8548950562399,-1.7991589307785034,-0.006605199538171291,0.0
244.90489605584298,-1.799540400505066,-0.006616652011871338,0.0
244.95489705544605,-1.799387812614441,-0.006618179846554995,0.0
245.00489805504913,-1.7994641065597534,-0.006621233653277159,0.0
245.0548990546522,-1.7994641065597534,-0.0066158887930214405,0.0
245.10490005425527,-1.799387812614441,-0.006619706749916077,0.0
245.15490105385834,-1.7993115186691284,-0.0066090174950659275,0.0
245.2049020534614,-1.7993115186691284,-0.006611307617276907,0.0
245.25490305306448,-1.799387812614441,-0.006612834986299276,0.0
245.30490405266755,-1.7994641065597534,-0.006627341732382774,0.0
245.35490505227062,-1.799540400505066,-0.006623523775488138,0.0
245.4049060518737,-1.799235224723816,-0.006631159223616123,0.0
245.45490705147677,-1.7993115186691284,-0.006626578513532877,0.0
245.50490805107984,-1.7994641065597534,-0.006619706749916077,0.0
245.5549090506829,-1.7994641065597534,-0.006621996872127056,0.0
245.60491005028598,-1.7993115186691284,-0.0066158887930214405,0.0
245.65491104988905,-1.7994641065597534,-0.006623523775488138,0.0
245.70491204949212,-1.799387812614441,-0.006613598205149174,0.0
245.7549130490952,-1.7996166944503784,-0.0066158887930214405,0.0
245.80491404869827,-1.7996166944503784,-0.00661054439842701,0.0
245.85491504830134,-1.799540400505066,-0.0066082533448934555,0.0
245.9049160479044,-1.799387812614441,-0.006614361889660358,0.0
245.95491704750748,-1.7994641065597534,-0.006621996872127056,0.0
246.00491804711055,-1.799387812614441,-0.006623523775488138,0.0
246.05491904671362,-1.799540400505066,-0.006616652011871338,0.0
246.1049200463167,-1.7996166944503784,-0.006616652011871338,0.0
246.15492104591976,-1.799387812614441,-0.006628105416893959,0.0
246.20492204552284,-1.799387812614441,-0.006632686126977205,0.0
246.2549230451259,-1.7996166944503784,-0.006631922908127308,0.0
246.30492404472898,-1.7993115186691284,-0.00664184894412756,0.0
246.35492504433205,-1.799387812614441,-0.006621996872127056,0.0
246.40492604393512,-1.7993115186691284,-0.006618179846554995,0.0
246.4549270435382,-1.799387812614441,-0.0066158887930214405,0.0
246.50492804314126,-1.799082636833191,-0.006621996872127056,0.0
246.55492904274433,-1.799387812614441,-0.006614361889660358,0.0
246.6049300423474,-1.7994641065597534,-0.006602145731449127,0.0
246.65493104195048,-1.799235224723816,-0.006604435853660107,0.0
246.70493204155355,-1.7993115186691284,-0.006613598205149174,0.0
246.75493304115662,-1.799387812614441,-0.006607490591704845,0.0
246.8049340407597,-1.799540400505066,-0.006602145731449127,0.0
246.85493504036276,-1.7994641065597534,-0.006599090993404388,0.0
246.90493603996583,-1.7993115186691284,-0.0066090174950659275,0.0
246.9549370395689,-1.799540400505066,-0.006619706749916077,0.0
247.00493803917198,-1.7993115186691284,-0.006607490591704845,0.0
247.05493903877505,-1.799387812614441,-0.006613598205149174,0.0
247.10494003837812,-1.799387812614441,-0.006597564090043306,0.0
247.1549410379812,-1.7991589307785034,-0.006594510283321142,0.0
247.20494203758426,-1.7994641065597534,-0.006592219695448875,0.0
247.25494303718733,-1.7993115186691284,-0.006589929107576609,0.0
247.3049440367904,-1.7994641065597534,-0.006596800871193409,0.0
247.35494503639347,-1.7993115186691284,-0.00659985514357686,0.0
247.40494603599655,-1.799387812614441,-0.006596800871193409,0.0
247.45494703559962,-1.799387812614441,-0.006592219695448875,0.0
247.5049480352027,-1.799235224723816,-0.006592219695448875,0.0
247.55494903480576,-1.7993115186691284,-0.006599090993404388,0.0
247.60495003440883,-1.799540400505066,-0.006592219695448875,0.0
247.6549510340119,-1.799540400505066,-0.006585347931832075,0.0
247.70495203361497,-1.7993115186691284,-0.00659298337996006,0.0
247.75495303321804,-1.799387812614441,-0.00659298337996006,0.0
247.80495403282112,-1.7994641065597534,-0.006591456476598978,0.0
247.8549550324242,-1.7994641065597534,-0.006590692326426506,0.0
247.90495603202726,-1.7993115186691284,-0.00659527350217104,0.0
247.95495703163033,-1.7993115186691284,-0.006615125108510256,0.0
248.0049580312334,-1.7993115186691284,-0.006598327774554491,0.0
248.05495903083647,-1.799387812614441,-0.0066082533448934555,0.0
248.10496003043954,-1.7991589307785034,-0.00661054439842701,0.0
248.1549610300426,-1.799387812614441,-0.006606726441532373,0.0
248.20496202964569,-1.799540400505066,-0.006605962757021189,0.0
248.25496302924876,-1.799540400505066,-0.006605962757021189,0.0
248.30496402885183,-1.799540400505066,-0.006618179846554995,0.0
248.3549650284549,-1.799082636833191,-0.006621996872127056,0.0
248.40496602805797,-1.799235224723816,-0.0066158887930214405,0.0
248.45496702766104,-1.799387812614441,-0.006616652011871338,0.0
248.5049680272641,-1.799387812614441,-0.006616652011871338,0.0
248.55496902686718,-1.799540400505066,-0.0066082533448934555,0.0
248.60497002647026,-1.7993115186691284,-0.0066158887930214405,0.0
248.65497102607333,-1.7996166944503784,-0.006612071301788092,0.0
248.7049720256764,-1.799387812614441,-0.006613598205149174,0.0
248.75497302527947,-1.7997692823410034,-0.00661054439842701,0.0
248.80497402488254,-1.7996166944503784,-0.006603672634810209,0.0
248.8549750244856,-1.799235224723816,-0.0066082533448934555,0.0
248.90497602408868,-1.799387812614441,-0.00661054439842701,0.0
248.95497702369175,-1.799387812614441,-0.0066082533448934555,0.0
249.00497802329483,-1.799387812614441,-0.0066006178967654705,0.0
249.0549790228979,-1.7994641065597534,-0.0066006178967654705,0.0
249.10498002250097,-1.7994641065597534,-0.006588401738554239,0.0
249.15498102210404,-1.7991589307785034,-0.006590692326426506,0.0
249.2049820217071,-1.799387812614441,-0.00659527350217104,0.0
249.25498302131018,-1.799387812614441,-0.006589165423065424,0.0
249.30498402091325,-1.799387812614441,-0.00659298337996006,0.0
249.35498502051632,-1.799235224723816,-0.00658611161634326,0.0
249.4049860201194,-1.799235224723816,-0.006594510283321142,0.0
249.45498701972247,-1.7993115186691284,-0.00659985514357686,0.0
249.50498801932554,-1.799540400505066,-0.006597564090043306,0.0
249.5549890189286,-1.799540400505066,-0.006584584712982178,0.0
249.60499001853168,-1.7996166944503784,-0.00659985514357686,0.0
249.65499101813475,-1.799387812614441,-0.006606726441532373,0.0
249.70499201773782,-1.799387812614441,-0.006602145731449127,0.0
249.7549930173409,-1.799692988395691,-0.006611307617276907,0.0
249.80499401694397,-1.799540400505066,-0.006602145731449127,0.0
249.85499501654704,-1.799387812614441,-0.006621996872127056,0.0
249.9049960161501,-1.799387812614441,-0.006639557890594006,0.0
249.95499701575318,-1.7994641065597534,-0.006634977180510759,0.0
250.00499801535625,-1.7993115186691284,-0.006621996872127056,0.0
250.05499901495932,-1.7994641065597534,-0.006625051610171795,0.0
250.1050000145624,-1.799235224723816,-0.006624287459999323,0.0
250.15500101416546,-1.7991589307785034,-0.006634213495999575,0.0
250.20500201376854,-1.799387812614441,-0.0066380309872329235,0.0
250.2550030133716,-1.7993115186691284,-0.006634977180510759,0.0
250.30500401297468,-1.799387812614441,-0.006627341732382774,0.0
250.35500501257775,-1.799540400505066,-0.006637267768383026,0.0
250.40500601218082,-1.7994641065597534,-0.006644902750849724,0.0
250.4550070117839,-1.7994641065597534,-0.006636504083871841,0.0
250.50500801138696,-1.7993115186691284,-0.006625051610171795,0.0
250.55500901099003,-1.799387812614441,-0.006638794671744108,0.0
250.6050100105931,-1.7991589307785034,-0.0066456664353609085,0.0
250.65501101019618,-1.799387812614441,-0.006636504083871841,0.0
250.70501200979925,-1.799540400505066,-0.006614361889660358,0.0
250.75501300940232,-1.799540400505066,-0.006631922908127308,0.0
