User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:53:49
Tech Done,01/09/2023 15:57:50
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
79.99866121276864,1.5027098925202154e-05,0.00023400237841997296,0.0
80.19990121581941,2.0430302356544416e-06,-0.004182764794677496,1.0
80.4010962188695,-1.7853039935289416e-07,-0.009226804599165916,1.0
80.60229122191959,-1.6455015838801046e-06,-0.014242433942854404,1.0
80.80348622496967,-2.7755481823987793e-06,-0.019288070499897003,1.0
81.00468122801976,-3.7026734389655758e-06,-0.024296678602695465,1.0
81.20592123107053,-4.533913397608558e-06,-0.029320286586880684,1.0
81.40711623412062,-5.250481081020553e-06,-0.034355390816926956,1.0
81.60831123717071,-5.8211917348671705e-06,-0.03939368203282356,1.0
81.8095062402208,-6.392860541382106e-06,-0.04444091394543648,1.0
82.01070124327089,-6.8273316173872445e-06,-0.049459416419267654,1.0
82.21194124632166,-7.3116148087137844e-06,-0.05450665205717087,1.0
82.41313624937175,-7.717169864918105e-06,-0.05954749882221222,1.0
82.61433125242183,-8.04946193966316e-06,-0.0645589753985405,1.0
82.81552625547192,-8.426995918853208e-06,-0.06959152221679688,1.0
83.01672125852201,-8.790662832325324e-06,-0.07461608946323395,1.0
83.21796126157278,-9.165672963717952e-06,-0.07964417338371277,1.0
83.41915626462287,-9.45825013332069e-06,-0.08467544615268707,1.0
83.62035126767296,-9.760507964529097e-06,-0.08971724659204483,1.0
83.82154627072305,-1.0022889000538271e-05,-0.0947708711028099,1.0
84.02274127377314,-1.040895494952565e-05,-0.09977468103170395,1.0
84.2239812768239,-1.0627149094943888e-05,-0.10482829809188843,1.0
84.425176279874,-1.0872597158595454e-05,-0.1098247766494751,1.0
84.62637128292408,-1.1145938515255693e-05,-0.1148570105433464,1.0
84.82756628597417,-1.146270278695738e-05,-0.11989370733499527,1.0
85.02876128902426,-1.1694124623318203e-05,-0.12492465227842331,1.0
85.23000129207503,-1.2001068171230145e-05,-0.12995733320713043,1.0
85.43119629512512,-1.215431620948948e-05,-0.1349945366382599,1.0
85.63239129817521,-1.2512104149209335e-05,-0.14003507792949677,1.0
85.8335863012253,-1.2744389096042141e-05,-0.14506889879703522,1.0
86.03478130427538,-1.2931623132317327e-05,-0.15009506046772003,1.0
86.23602130732615,-1.3182151633372996e-05,-0.15511789917945862,1.0
86.43721631037624,-1.3398747796600219e-05,-0.16013972461223602,1.0
86.63841131342633,-1.3712539839616511e-05,-0.1651792973279953,1.0
86.83960631647642,-1.395146955474047e-05,-0.17017735540866852,1.0
87.04080131952651,-1.4204043509380426e-05,-0.17518725991249084,1.0
87.24204132257728,-1.4419806575460825e-05,-0.1802336573600769,1.0
87.44323632562737,-1.4583942174795084e-05,-0.1852462738752365,1.0
87.64443132867746,-1.4768171240575612e-05,-0.1902807503938675,1.0
87.84562633172754,-1.5084648111951537e-05,-0.19530339539051056,1.0
88.04682133477763,-1.5276706108124927e-05,-0.20031775534152985,1.0
88.24801633782772,-1.5510555385844782e-05,-0.20535573363304138,1.0
88.44925634087849,-1.570088898006361e-05,-0.21039114892482758,1.0
88.65045134392858,-1.6235526345553808e-05,-0.21545402705669403,1.0
88.85164634697867,-1.6238498574239202e-05,-0.22048528492450714,1.0
89.05284135002876,-1.6466181477881037e-05,-0.2255038022994995,1.0
89.25403635307885,-1.658318615227472e-05,-0.2305392175912857,1.0
89.45527635612962,-1.694340244284831e-05,-0.235580712556839,1.0
89.6564713591797,-1.7107791791204363e-05,-0.2405889928340912,1.0
89.85766636222979,-1.7322376152151264e-05,-0.24562186002731323,1.0
90.05886136527988,-1.748283284541685e-05,-0.25065216422080994,1.0
90.26005636832997,-1.7752949133864604e-05,-0.25569239258766174,1.0
90.46129637138074,-1.7935260984813794e-05,-0.26072046160697937,1.0
90.66249137443083,-1.8234291928820312e-05,-0.26575013995170593,1.0
90.86368637748092,-1.8380085748503916e-05,-0.2707900404930115,1.0
91.064881380531,-1.868723120423965e-05,-0.2758190631866455,1.0
91.2660763835811,-1.8835804439731874e-05,-0.28084680438041687,1.0
91.46731638663186,-1.916128894663416e-05,-0.2858806550502777,1.0
91.66851138968195,-1.9362516468390822e-05,-0.2909151315689087,1.0
91.86970639273204,-1.9757304471568204e-05,-0.29593873023986816,1.0
92.07090139578213,-1.9932589566451497e-05,-0.3009584844112396,1.0
92.27209639883222,-2.0241492165951058e-05,-0.30600252747535706,1.0
92.47333640188299,-2.0483617845457047e-05,-0.31104210019111633,1.0
92.67453140493308,-2.090990892611444e-05,-0.3160484731197357,1.0
92.87572640798317,-2.119414602930192e-05,-0.3210870921611786,1.0
93.07692141103325,-2.1558198568527587e-05,-0.3261183798313141,1.0
93.27811641408334,-2.177441092499066e-05,-0.3311595320701599,1.0
93.47935641713411,-2.2266585801844485e-05,-0.33619844913482666,1.0
93.6805514201842,-2.2670734324492514e-05,-0.34122270345687866,1.0
93.88174642323429,-2.3018874344415963e-05,-0.34626007080078125,1.0
94.08294142628438,-2.3425995095749386e-05,-0.35128557682037354,1.0
94.28413642933447,-2.38341381191276e-05,-0.3563261032104492,1.0
94.48537643238524,-2.421333374513779e-05,-0.3613337576389313,1.0
94.68657143543533,-2.472404230502434e-05,-0.3663618266582489,1.0
94.88776643848541,-2.5199889932991937e-05,-0.3714042901992798,1.0
95.0889614415355,-2.5626117349020205e-05,-0.3764304518699646,1.0
95.29015644458559,-2.6159857952734455e-05,-0.3814607858657837,1.0
95.49139644763636,-2.668442903086543e-05,-0.3864799439907074,1.0
95.69259145068645,-2.7305593903292902e-05,-0.3915194869041443,1.0
95.89378645373654,-2.7756615963880904e-05,-0.3965475559234619,1.0
96.09498145678663,-2.832815698639024e-05,-0.4015909433364868,1.0
96.29617645983672,-2.8883850973215885e-05,-0.40661516785621643,1.0
96.49741646288749,-2.9465923944371752e-05,-0.41164910793304443,1.0
96.69861146593757,-3.00745086860843e-05,-0.41667166352272034,1.0
96.89980646898766,-3.061783718294464e-05,-0.4216860234737396,1.0
97.10100147203775,-3.119937900919467e-05,-0.42671826481819153,1.0
97.30219647508784,-3.187830952811055e-05,-0.4317651689052582,1.0
97.50339147813793,-3.240684236516245e-05,-0.436806321144104,1.0
97.7046314811887,-3.3010943297995254e-05,-0.4418376088142395,1.0
97.90582648423879,-3.361200651852414e-05,-0.44685453176498413,1.0
98.10702148728888,-3.40584920195397e-05,-0.45187875628471375,1.0
98.30821649033896,-3.47551831509918e-05,-0.456918329000473,1.0
98.50941149338905,-3.524783824104816e-05,-0.46194642782211304,1.0
98.71065149643982,-3.5823279176838696e-05,-0.46698951721191406,1.0
98.91184649948991,-3.636261317296885e-05,-0.47199875116348267,1.0
99.11304150254,-3.691319579957053e-05,-0.4770450294017792,1.0
99.31423650559009,-3.739996827789582e-05,-0.48208683729171753,1.0
99.51543150864018,-3.791342533077113e-05,-0.48710596561431885,1.0
99.71667151169095,-3.8338279409799725e-05,-0.49212637543678284,1.0
99.91786651474104,-3.87455293093808e-05,-0.49715766310691833,1.0
100.11906151779112,-3.9171052776509896e-05,-0.5021774768829346,1.0
100.32025652084121,-3.959641617257148e-05,-0.5072058439254761,1.0
100.5214515238913,-3.995947554358281e-05,-0.512235164642334,1.0
100.72269152694207,-4.037554390379228e-05,-0.5172495245933533,1.0
100.92388652999216,-4.068339694640599e-05,-0.5222674012184143,1.0
101.12508153304225,-4.098635690752417e-05,-0.5273075699806213,1.0
101.32627653609234,-4.1220078855985776e-05,-0.5323315262794495,1.0
101.52747153914243,-4.148172592977062e-05,-0.5373653769493103,1.0
101.7287115421932,-4.176333823124878e-05,-0.5424062013626099,1.0
101.92990654524328,-4.205783625366166e-05,-0.5474269986152649,1.0
102.13110154829337,-4.219921902404167e-05,-0.5524499416351318,1.0
102.33229655134346,-4.2396040953462943e-05,-0.5574837327003479,1.0
102.53349155439355,-4.2610045056790113e-05,-0.5625373721122742,1.0
102.73473155744432,-4.273462400306016e-05,-0.5675600171089172,1.0
102.93592656049441,-4.2851694161072373e-05,-0.5725899934768677,1.0
103.1371215635445,-4.311465090722777e-05,-0.5776218771934509,1.0
103.33831656659459,-4.309800351620652e-05,-0.5826390981674194,1.0
103.53951156964467,-4.322072709328495e-05,-0.5876573324203491,1.0
103.74075157269544,-4.3267693399684504e-05,-0.5926885604858398,1.0
103.94194657574553,-4.3451447709230706e-05,-0.5977389812469482,1.0
104.14314157879562,-4.354413613327779e-05,-0.6027907133102417,1.0
104.34433658184571,-4.364778578747064e-05,-0.6078069806098938,1.0
104.5455315848958,-4.3710762838600203e-05,-0.6128513216972351,1.0
104.74677158794657,-4.3891464883927256e-05,-0.6178957223892212,1.0
104.94796659099666,-4.3975189328193665e-05,-0.6229109764099121,1.0
105.14916159404675,-4.405260915518738e-05,-0.6279119253158569,1.0
105.35035659709683,-4.4100979721406475e-05,-0.6329572796821594,1.0
105.55155160014692,-4.4275591790210456e-05,-0.637993335723877,1.0
105.75279160319769,-4.428466854733415e-05,-0.6430206894874573,1.0
105.95398660624778,-4.4447268010117114e-05,-0.6480753421783447,1.0
106.15518160929787,-4.458973489818163e-05,-0.6530957818031311,1.0
106.35637661234796,-4.4889820856042206e-05,-0.6581334471702576,1.0
106.55757161539805,-4.491167783271521e-05,-0.6631579995155334,1.0
106.75881161844882,-4.5139240683056414e-05,-0.6681793332099915,1.0
106.9600066214989,-4.5344135287450626e-05,-0.6732128858566284,1.0
107.161201624549,-4.561904279398732e-05,-0.6782562732696533,1.0
107.36239662759908,-4.577716754283756e-05,-0.683270275592804,1.0
107.56359163064917,-4.613821511156857e-05,-0.6882885098457336,1.0
107.76483163369994,-4.637059464585036e-05,-0.6933301091194153,1.0
107.96602663675003,-4.658185571315698e-05,-0.6983551979064941,1.0
108.16722163980012,-4.6919834858272225e-05,-0.703393816947937,1.0
108.3684166428502,-4.7127006837399676e-05,-0.7084375023841858,1.0
108.5696116459003,-4.7505116526735947e-05,-0.7134499549865723,1.0
108.77080664895038,-4.782459291163832e-05,-0.7184774279594421,1.0
108.97204665200115,-4.819577225134708e-05,-0.7235054969787598,1.0
109.17324165505124,-4.862283094553277e-05,-0.7285274863243103,1.0
109.37443665810133,-4.891003482043743e-05,-0.7335904240608215,1.0
109.57563166115142,-4.9300575483357534e-05,-0.7385973930358887,1.0
109.77682666420151,-4.9697820941219106e-05,-0.7436408400535583,1.0
109.97806666725228,-4.9981837946688756e-05,-0.7486759424209595,1.0
110.17926167030237,-5.038314338889904e-05,-0.7536806464195251,1.0
110.38045667335246,-5.078802860225551e-05,-0.7587218880653381,1.0
110.58165167640254,-5.110475831315853e-05,-0.7637425661087036,1.0
110.78284667945263,-5.143893577042036e-05,-0.7687658667564392,1.0
110.9840866825034,-5.2023224270669743e-05,-0.7738083600997925,1.0
111.18528168555349,-5.239520032773726e-05,-0.778860330581665,1.0
111.38647668860358,-5.277241507428698e-05,-0.7838660478591919,1.0
111.58767169165367,-5.327807230059989e-05,-0.7889221906661987,1.0
111.78886669470376,-5.3565858252113685e-05,-0.793917715549469,1.0
111.99010669775453,-5.4050808103056625e-05,-0.7989479899406433,1.0
112.19130170080462,-5.4431442549685016e-05,-0.8039627075195312,1.0
112.3924967038547,-5.495786899700761e-05,-0.8090077042579651,1.0
112.59369170690479,-5.535342643270269e-05,-0.8140214681625366,1.0
112.79488670995488,-5.59103318664711e-05,-0.8190891146659851,1.0
112.99612671300565,-5.635285560856573e-05,-0.8241005539894104,1.0
113.19732171605574,-5.6780136219458655e-05,-0.8291468620300293,1.0
113.39851671910583,-5.7300683693028986e-05,-0.8341739773750305,1.0
113.59971172215592,-5.784746463177726e-05,-0.8391892313957214,1.0
113.800906725206,-5.8360950788483024e-05,-0.8442161083221436,1.0
114.00214672825678,-5.89210212638136e-05,-0.8492531180381775,1.0
114.20334173130686,-5.939408947597258e-05,-0.8542671203613281,1.0
114.40453673435695,-5.9809390222653747e-05,-0.8592933416366577,1.0
114.60573173740704,-6.064008630346507e-05,-0.8643092513084412,1.0
114.80692674045713,-6.129460234660655e-05,-0.8693302869796753,1.0
115.0081667435079,-6.194279558258131e-05,-0.8743462562561035,1.0
115.20936174655799,-6.26853434368968e-05,-0.879388689994812,1.0
115.41055674960808,-6.331263284664601e-05,-0.8844106793403625,1.0
115.61175175265817,-6.414834933821112e-05,-0.889438807964325,1.0
115.81294675570825,-6.49307039566338e-05,-0.8944591879844666,1.0
116.01418675875902,-6.577987369382754e-05,-0.8995010256767273,1.0
116.21538176180911,-6.659897189820185e-05,-0.9045578241348267,1.0
116.4165767648592,-6.757028313586488e-05,-0.9095788598060608,1.0
116.61777176790929,-6.841151480330154e-05,-0.9146060347557068,1.0
116.81896677095938,-6.951297109480947e-05,-0.9196347594261169,1.0
117.02020677401015,-7.04363701515831e-05,-0.9246495366096497,1.0
117.22140177706024,-7.161474786698818e-05,-0.9296845197677612,1.0
117.42259678011033,-7.274444214999676e-05,-0.9347090721130371,1.0
117.62379178316041,-7.407303201034665e-05,-0.9397512078285217,1.0
117.8249867862105,-7.527283014496788e-05,-0.9447888731956482,1.0
118.02622678926127,-7.664288568776101e-05,-0.9498232007026672,1.0
118.22742179231136,-7.785776688251644e-05,-0.9548558592796326,1.0
118.42861679536145,-7.942043885122985e-05,-0.9598801732063293,1.0
118.62981179841154,-8.082855492830276e-05,-0.9649075865745544,1.0
118.83100680146163,-8.246585639426485e-05,-0.9699282646179199,1.0
119.03220180451171,-8.399308717343956e-05,-0.9749605655670166,1.0
119.23344180756249,-8.574154344387352e-05,-0.979970395565033,1.0
119.43463681061257,-8.736603922443464e-05,-0.985010027885437,1.0
119.63583181366266,-8.917655213735998e-05,-0.9900489449501038,1.0
119.83702681671275,-9.092449909076095e-05,-0.9950974583625793,1.0
119.99799181915296,-9.236651385435835e-05,-0.9990905523300171,1.0
120.19918682220305,-6.421314901672304e-05,-0.9947226643562317,1.0
120.40038182525313,-5.448790398077108e-05,-0.9896929860115051,1.0
120.60157682830322,-4.776970308739692e-05,-0.9846505522727966,1.0
120.80277183135331,-4.254240411682986e-05,-0.9796109795570374,1.0
121.0039668344034,-3.841486613964662e-05,-0.9745972752571106,1.0
121.20520683745417,-3.4796339605236426e-05,-0.9695596098899841,1.0
121.40640184050426,-3.180613202857785e-05,-0.9645350575447083,1.0
121.60759684355435,-2.9128053938620724e-05,-0.959533154964447,1.0
121.80879184660444,-2.6908695872407407e-05,-0.9544989466667175,1.0
122.00998684965452,-2.4812288756947964e-05,-0.949459433555603,1.0
122.2112268527053,-2.291170858370606e-05,-0.9444304704666138,1.0
122.41242185575538,-2.130575194314588e-05,-0.9393697381019592,1.0
122.61361685880547,-2.002789915422909e-05,-0.9343563318252563,1.0
122.81481186185556,-1.859933399828151e-05,-0.9293369054794312,1.0
123.01600686490565,-1.7463695257902145e-05,-0.9243046641349792,1.0
123.21724686795642,-1.6294681699946523e-05,-0.9192787408828735,1.0
123.41844187100651,-1.5284629625966772e-05,-0.9142568111419678,1.0
123.6196368740566,-1.4299417671281844e-05,-0.9092206954956055,1.0
123.82083187710668,-1.351428363705054e-05,-0.904185950756073,1.0
124.02202688015677,-1.2604858056874946e-05,-0.8991265296936035,1.0
124.22326688320754,-1.1932755114685278e-05,-0.8941073417663574,1.0
124.42446188625763,-1.1170413927175105e-05,-0.8890838623046875,1.0
124.62565688930772,-1.0526535334065557e-05,-0.8840305209159851,1.0
124.82685189235781,-9.923202924255747e-06,-0.8790215849876404,1.0
125.0280468954079,-9.38859648158541e-06,-0.8739998936653137,1.0
125.22924189845799,-8.785903446550947e-06,-0.8689848780632019,1.0
125.43048190150876,-8.262894880317617e-06,-0.8639443516731262,1.0
125.63167690455884,-8.026552677620202e-06,-0.8589447140693665,1.0
125.83287190760893,-7.327526418521302e-06,-0.8539172410964966,1.0
126.03406691065902,-6.848228167655179e-06,-0.8488978147506714,1.0
126.23526191370911,-6.44605961497291e-06,-0.8438611030578613,1.0
126.43650191675988,-5.953117579338141e-06,-0.8388330340385437,1.0
126.63769691980997,-5.61219940209412e-06,-0.8338139057159424,1.0
126.83889192286006,-5.211468760535354e-06,-0.8287842273712158,1.0
127.04008692591015,-4.817064109374769e-06,-0.8237593173980713,1.0
127.24128192896023,-4.461927801457932e-06,-0.8187299966812134,1.0
127.442521932011,-4.122894097235985e-06,-0.813676655292511,1.0
127.6437169350611,-3.8027123991923872e-06,-0.8086389899253845,1.0
127.84491193811118,-3.486140940367477e-06,-0.8036192655563354,1.0
128.04610694116127,-3.1164665870164754e-06,-0.7986003756523132,1.0
128.24730194421136,-2.910381908804993e-06,-0.7935691475868225,1.0
128.44854194726213,-2.5174151687679114e-06,-0.7885531783103943,1.0
128.64973695031222,-2.2877188712300267e-06,-0.7835158705711365,1.0
128.8509319533623,-2.031534904745058e-06,-0.7785184383392334,1.0
129.0521269564124,-1.753368451318238e-06,-0.7734792232513428,1.0
129.25332195946248,-1.4776305761188269e-06,-0.7684159874916077,1.0
129.45456196251325,-1.2544520586743602e-06,-0.7633904814720154,1.0
129.65575696556334,-9.27751898416318e-07,-0.7583621144294739,1.0
129.85695196861343,-7.168426918724435e-07,-0.7533311247825623,1.0
130.05814697166352,-4.5113725377632363e-07,-0.7483100891113281,1.0
130.2593419747136,-1.8297160409019853e-07,-0.7432682514190674,1.0
130.46058197776438,5.223232957263235e-09,-0.7382543683052063,1.0
130.66177698081447,2.4664299758114794e-07,-0.7332290410995483,1.0
130.86297198386455,4.80844619232812e-07,-0.7281705737113953,1.0
131.06416698691464,7.038952958282607e-07,-0.7231265902519226,1.0
131.26536198996473,8.895312930690125e-07,-0.7181275486946106,1.0
131.4666019930155,1.1406160638216534e-06,-0.7131001353263855,1.0
131.6677969960656,1.2167106433480512e-06,-0.7080519199371338,1.0
131.86899199911568,1.4666641163785243e-06,-0.7030231952667236,1.0
132.07018700216577,1.826657353376504e-06,-0.6979893445968628,1.0
132.27138200521586,1.935195314217708e-06,-0.692977249622345,1.0
132.47262200826663,2.1110645320732147e-06,-0.6879516839981079,1.0
132.67381701131671,2.305700263605104e-06,-0.682915985584259,1.0
132.8750120143668,2.503765244910028e-06,-0.6778837442398071,1.0
133.0762070174169,2.635627424751874e-06,-0.6728591918945312,1.0
133.27740202046698,2.8418398869689554e-06,-0.6678317189216614,1.0
133.47864202351775,2.9600319066958036e-06,-0.6628130078315735,1.0
133.67983702656784,3.2790910609037383e-06,-0.6577717065811157,1.0
133.88103202961793,3.3000508210534463e-06,-0.652740478515625,1.0
134.08222703266802,3.610583689805935e-06,-0.6477072834968567,1.0
134.2834220357181,3.7374295516201528e-06,-0.6426539421081543,1.0
134.4846170387682,3.853763701044954e-06,-0.6376093029975891,1.0
134.68585704181896,3.997287876700284e-06,-0.6325972080230713,1.0
134.88705204486905,4.161931883572834e-06,-0.6275617480278015,1.0
135.08824704791914,4.335937774158083e-06,-0.6225576400756836,1.0
135.28944205096923,4.499623628362315e-06,-0.6175148487091064,1.0
135.49063705401932,4.507994617597433e-06,-0.6124966740608215,1.0
135.6918770570701,4.694269591709599e-06,-0.6074641346931458,1.0
135.89307206012018,4.823416020371951e-06,-0.6024271249771118,1.0
136.09426706317026,5.063400294602616e-06,-0.5973773002624512,1.0
136.29546206622035,5.101710030430695e-06,-0.5923393368721008,1.0
136.49665706927044,5.3053668125357945e-06,-0.587302029132843,1.0
136.6978970723212,5.363709078665124e-06,-0.5822847485542297,1.0
136.8990920753713,5.5740110838087276e-06,-0.5772726535797119,1.0
137.1002870784214,5.652100298902951e-06,-0.5722321271896362,1.0
137.30148208147148,5.7615961850387976e-06,-0.5672034621238708,1.0
137.50267708452157,5.877036073798081e-06,-0.5621674060821533,1.0
137.70391708757234,6.06027560934308e-06,-0.557120144367218,1.0
137.90511209062242,6.085293080104748e-06,-0.5520952939987183,1.0
138.1063070936725,6.212969765329035e-06,-0.5470535159111023,1.0
138.3075020967226,6.490432951977709e-06,-0.5420301556587219,1.0
138.5086970997727,6.430972007365199e-06,-0.5370100736618042,1.0
138.70993710282346,6.5678509599820245e-06,-0.531994104385376,1.0
138.91113210587355,6.726583706040401e-06,-0.5269503593444824,1.0
139.11232710892364,6.863366252218839e-06,-0.5219222903251648,1.0
139.31352211197373,7.055265086819418e-06,-0.5168942213058472,1.0
139.5147171150238,7.096098670444917e-06,-0.5118805170059204,1.0
139.71595711807458,7.217001439130399e-06,-0.5068795680999756,1.0
139.91715212112467,7.2676443778618705e-06,-0.5018441677093506,1.0
140.11834712417476,7.471556273230817e-06,-0.4968049228191376,1.0
140.31954212722485,7.6075716606283095e-06,-0.4917663037776947,1.0
140.52073713027494,7.693488441873342e-06,-0.4867382049560547,1.0
140.7219771333257,7.776082384225447e-06,-0.4817126989364624,1.0
140.9231721363758,7.892607754911296e-06,-0.47670280933380127,1.0
141.12436713942589,7.988109246070962e-06,-0.47165048122406006,1.0
141.32556214247597,8.12780035630567e-06,-0.4666115641593933,1.0
141.52675714552606,8.177100426109973e-06,-0.46157100796699524,1.0
141.72799714857683,8.338257430295926e-06,-0.4565514922142029,1.0
141.92919215162692,8.40171651361743e-06,-0.4515231251716614,1.0
142.130387154677,8.522907592123374e-06,-0.4464947581291199,1.0
142.3315821577271,8.681256986164954e-06,-0.4414810240268707,1.0
142.5327771607772,8.825389159028418e-06,-0.436453253030777,1.0
142.73401716382796,8.881517715053633e-06,-0.4314185678958893,1.0
142.93521216687805,9.063328434422147e-06,-0.42635592818260193,1.0
143.13640716992813,9.136751941696275e-06,-0.4213501811027527,1.0
143.33760217297822,9.236311598215252e-06,-0.416317343711853,1.0
143.5387971760283,9.353380846732762e-06,-0.41127681732177734,1.0
143.74003717907908,9.418828085472342e-06,-0.40626654028892517,1.0
143.94123218212917,9.554193638905417e-06,-0.40123438835144043,1.0
144.14242718517926,9.676278750703204e-06,-0.39620089530944824,1.0
144.34362218822935,9.817597856454086e-06,-0.39116641879081726,1.0
144.54481719127944,9.990038051910233e-06,-0.3860917389392853,1.0
144.7460571943302,1.0048283002106473e-05,-0.3810954988002777,1.0
144.9472521973803,1.0184109669353347e-05,-0.3760521709918976,1.0
145.14844720043038,1.032475756801432e-05,-0.3710167407989502,1.0
145.34964220348047,1.0407767149445135e-05,-0.36600109934806824,1.0
145.55083720653056,1.0489338819752447e-05,-0.36097368597984314,1.0
145.75203220958065,1.0623852176649962e-05,-0.3559277057647705,1.0
145.95327221263142,1.0763126738311257e-05,-0.35090601444244385,1.0
146.1544672156815,1.0870164260268211e-05,-0.34587666392326355,1.0
146.3556622187316,1.0967902198899537e-05,-0.3408335745334625,1.0
146.55685722178168,1.119862099585589e-05,-0.33579814434051514,1.0
146.75805222483177,1.1133728548884392e-05,-0.3308003842830658,1.0
146.95929222788254,1.1271820767433383e-05,-0.32574328780174255,1.0
147.16048723093263,1.1412438652769197e-05,-0.32070592045783997,1.0
147.36168223398272,1.1527526112331543e-05,-0.31567466259002686,1.0
147.5628772370328,1.1506438568176236e-05,-0.31065744161605835,1.0
147.7640722400829,1.1649962289084215e-05,-0.30561915040016174,1.0
147.96531224313367,1.1716644621628802e-05,-0.30057859420776367,1.0
148.16650724618376,1.1852212992380373e-05,-0.2955546975135803,1.0
148.36770224923384,1.194841752294451e-05,-0.29051896929740906,1.0
148.56889725228393,1.2037401575071272e-05,-0.28548163175582886,1.0
148.77009225533402,1.2052930287609342e-05,-0.28045639395713806,1.0
148.9713322583848,1.2243486708030105e-05,-0.2754347324371338,1.0
149.17252726143488,1.2199394404888153e-05,-0.2704002559185028,1.0
149.37372226448497,1.2405031156959012e-05,-0.26537024974823,1.0
149.57491726753506,1.236400657944614e-05,-0.2603559195995331,1.0
149.77611227058514,1.247129785042489e-05,-0.25529685616493225,1.0
149.97735227363592,1.2647156836465001e-05,-0.2502732574939728,1.0
150.178547276686,1.2650032658712007e-05,-0.24523432552814484,1.0
150.3797422797361,1.2707800124189816e-05,-0.2402103990316391,1.0
150.58093728278618,1.2868385965703055e-05,-0.23517687618732452,1.0
150.78213228583627,1.286103724851273e-05,-0.23016954958438873,1.0
150.98337228888704,1.2978561244381126e-05,-0.2251172661781311,1.0
151.18456729193713,1.3081596080155578e-05,-0.22007891535758972,1.0
151.38576229498722,1.338366109848721e-05,-0.21503745019435883,1.0
151.5869572980373,1.3173455045034643e-05,-0.21003010869026184,1.0
151.7881523010874,1.3345831575861666e-05,-0.2049822360277176,1.0
151.98939230413816,1.3351403140404727e-05,-0.19993983209133148,1.0
152.19058730718825,1.3511145880329423e-05,-0.19492320716381073,1.0
152.39178231023834,1.3675407899427228e-05,-0.1898960918188095,1.0
152.59297731328843,1.3746370314038359e-05,-0.18485650420188904,1.0
152.79417231633852,1.3836121070198715e-05,-0.17983800172805786,1.0
152.9954123193893,1.3915536328568123e-05,-0.17483170330524445,1.0
153.19660732243938,1.4024249139765743e-05,-0.1698121726512909,1.0
153.39780232548947,1.4140934581519105e-05,-0.16479431092739105,1.0
153.59899732853955,1.4239152733352967e-05,-0.15977007150650024,1.0
153.80019233158964,1.4266822290665004e-05,-0.15474486351013184,1.0
154.0014323346404,1.4447692592511885e-05,-0.14970991015434265,1.0
154.2026273376905,1.4555436791852117e-05,-0.14468902349472046,1.0
154.4038223407406,1.4739666767127346e-05,-0.13965998589992523,1.0
154.60501734379068,1.4812931112828664e-05,-0.13463860750198364,1.0
154.80621234684077,1.4799128621234559e-05,-0.12957030534744263,1.0
155.00740734989085,1.5040837752167135e-05,-0.1245473325252533,1.0
155.20864735294163,1.5061830708873458e-05,-0.11950361728668213,1.0
155.4098423559917,1.5158578207774553e-05,-0.11449628323316574,1.0
155.6110373590418,1.5153177628235426e-05,-0.1094784215092659,1.0
155.8122323620919,1.5296031051548198e-05,-0.10442671924829483,1.0
156.01342736514198,1.529267683508806e-05,-0.0994027853012085,1.0
156.21466736819275,1.534539660497103e-05,-0.09436577558517456,1.0
156.41586237124284,1.5435050954692997e-05,-0.08936578780412674,1.0
156.61705737429293,1.5452593288500793e-05,-0.0842997133731842,1.0
156.81825237734301,1.5432142390636727e-05,-0.07926270365715027,1.0
157.0194473803931,1.5492434613406658e-05,-0.07423558086156845,1.0
157.22068738344387,1.5445402823388577e-05,-0.06921420246362686,1.0
157.42188238649396,1.550738852529321e-05,-0.06418037414550781,1.0
157.62307738954405,1.5512499885517173e-05,-0.05913250893354416,1.0
157.82427239259414,1.554409936943557e-05,-0.054120708256959915,1.0
158.02546739564423,1.5637269825674593e-05,-0.049086883664131165,1.0
158.226707398695,1.5549436284345575e-05,-0.044045399874448776,1.0
158.4279024017451,1.561391218274366e-05,-0.03900359198451042,1.0
158.62909740479517,1.5591835108352825e-05,-0.03398221731185913,1.0
158.83029240784526,1.5752037143101916e-05,-0.028943603858351707,1.0
159.03148741089535,1.5788142263772897e-05,-0.023917440325021744,1.0
159.23272741394612,1.5784755305503495e-05,-0.018902767449617386,1.0
159.4339224169962,1.5828529285499826e-05,-0.013888097368180752,1.0
159.6351174200463,1.5912783055682667e-05,-0.0088261803612113,1.0
159.8363124230964,1.5849935152800754e-05,-0.003819169942289591,1.0
159.9972774255366,1.6028734535211697e-05,0.00023176782997325063,1.0
160.19851742858737,2.820400823111413e-06,-0.004198087844997644,2.0
160.39971243163745,5.897020400880137e-07,-0.009230316616594791,2.0
160.60090743468754,-9.932197144735255e-07,-0.014267015270888805,2.0
