User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,13/10/2023 16:16:38
Tech Start,13/10/2023 16:18:09
Tech Done,13/10/2023 16:19:09
Experiment num,0
Technique,CA
Channel,1
voltage_step,[0.1]
vs_initial,[False]
duration_step,[60.0]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
22.300445822969778,-7.759512901306152,0.1492384970188141,0.0
22.35044682257285,-7.757106781005859,0.1487039029598236,0.0
22.40044782217592,-7.755731582641602,0.14794020354747772,0.0
22.45044882177899,-7.754700183868408,0.14755834639072418,0.0
22.500449821382063,-7.754356861114502,0.14771108329296112,0.0
22.550450820985134,-7.756075382232666,0.148016557097435,0.0
22.600451820588205,-7.756075382232666,0.14816930890083313,0.0
22.650452820191276,-7.757450103759766,0.1482456773519516,0.0
22.700453819794348,-7.755387783050537,0.14763469994068146,0.0
22.75045481939742,-7.759169101715088,0.14939123392105103,0.0
22.80045581900049,-7.759169101715088,0.14916211366653442,0.0
22.85045681860356,-7.757106781005859,0.14832204580307007,0.0
22.900457818206633,-7.7540130615234375,0.14763469994068146,0.0
22.950458817809704,-7.751950740814209,0.14694738388061523,0.0
23.000459817412775,-7.748857021331787,0.1458018273115158,0.0
23.050460817015846,-7.74610710144043,0.14473263919353485,0.0
23.100461816618918,-7.7419819831848145,0.14381620287895203,0.0
23.15046281622199,-7.743357181549072,0.14373981952667236,0.0
23.20046381582506,-7.744044780731201,0.14381620287895203,0.0
23.25046481542813,-7.743013381958008,0.14381620287895203,0.0
23.300465815031203,-7.74163818359375,0.14351071417331696,0.0
23.350466814634274,-7.742325782775879,0.1434343457221985,0.0
23.400467814237345,-7.7419819831848145,0.1434343457221985,0.0
23.450468813840416,-7.734419822692871,0.14083775877952576,0.0
23.500469813443488,-7.734076023101807,0.14053227007389069,0.0
23.55047081304656,-7.7330451011657715,0.1407613754272461,0.0
23.60047181264963,-7.7347636222839355,0.14114323258399963,0.0
23.6504728122527,-7.732013702392578,0.1399976760149002,0.0
23.700473811855773,-7.729607582092285,0.13923397660255432,0.0
23.750474811458844,-7.727201461791992,0.13847026228904724,0.0
23.800475811061915,-7.726513862609863,0.13770656287670135,0.0
23.850476810664986,-7.723763942718506,0.13717196881771088,0.0
23.900477810268058,-7.722045421600342,0.1366373896598816,0.0
23.95047880987113,-7.721357822418213,0.1361791491508484,0.0
24.0004798094742,-7.719295501708984,0.13572093844413757,0.0
24.05048080907727,-7.719983100891113,0.13556820154190063,0.0
24.100481808680343,-7.71242094039917,0.13335345685482025,0.0
24.150482808283414,-7.712764739990234,0.13365894556045532,0.0
24.200483807886485,-7.713108062744141,0.13342982530593872,0.0
24.250484807489556,-7.712764739990234,0.13327708840370178,0.0
24.300485807092628,-7.710358619689941,0.13258974254131317,0.0
24.3504868066957,-7.710358619689941,0.13243700563907623,0.0
24.40048780629877,-7.709327220916748,0.13213153183460236,0.0
24.45048880590184,-7.708295822143555,0.13197879493236542,0.0
24.500489805504913,-7.708295822143555,0.13190241158008575,0.0
24.550490805107984,-7.706921100616455,0.1315205693244934,0.0
24.600491804711055,-7.707608699798584,0.1315205693244934,0.0
24.650492804314126,-7.7072649002075195,0.13174967467784882,0.0
24.700493803917198,-7.7072649002075195,0.1315205693244934,0.0
24.75049480352027,-7.705889701843262,0.13098597526550293,0.0
24.80049580312334,-7.703139781951904,0.13068050146102905,0.0
24.85049680272641,-7.703139781951904,0.1302986443042755,0.0
24.900497802329483,-7.702108860015869,0.12999315559864044,0.0
24.950498801932554,-7.695921421051025,0.12777842581272125,0.0
25.000499801535625,-7.7186079025268555,0.13533908128738403,0.0
25.050500801138696,-7.720670700073242,0.13556820154190063,0.0
25.100501800741768,-7.717920780181885,0.13457538187503815,0.0
25.15050280034484,-7.715514659881592,0.13426989316940308,0.0
25.20050379994791,-7.715170860290527,0.1339644193649292,0.0
25.25050479955098,-7.7137956619262695,0.13342982530593872,0.0
25.300505799154053,-7.713108062744141,0.13335345685482025,0.0
25.350506798757124,-7.714827060699463,0.13388803601264954,0.0
25.400507798360195,-7.713451862335205,0.1332007199525833,0.0
25.450508797963266,-7.711045742034912,0.1322842687368393,0.0
25.500509797566338,-7.711045742034912,0.1325133889913559,0.0
25.55051079716941,-7.710014820098877,0.13213153183460236,0.0
25.60051179677248,-7.70795202255249,0.13167330622673035,0.0
25.65051279637555,-7.707608699798584,0.1312914490699768,0.0
25.700513795978623,-7.7072649002075195,0.13098597526550293,0.0
25.750514795581694,-7.704171180725098,0.13045138120651245,0.0
25.800515795184765,-7.703827381134033,0.12976403534412384,0.0
25.850516794787836,-7.705202102661133,0.12976403534412384,0.0
25.900517794390908,-7.703139781951904,0.12976403534412384,0.0
25.95051879399398,-7.700733661651611,0.12953494489192963,0.0
26.00051979359705,-7.701077461242676,0.12907671928405762,0.0
26.05052079320012,-7.698671340942383,0.12869486212730408,0.0
26.100521792803193,-7.698671340942383,0.12861847877502441,0.0
26.150522792406264,-7.700733661651611,0.12900033593177795,0.0
26.200523792009335,-7.699015140533447,0.1283893883228302,0.0
26.250524791612406,-7.698671340942383,0.1281602680683136,0.0
26.300525791215478,-7.698671340942383,0.12785479426383972,0.0
26.35052679081855,-7.696609020233154,0.12754930555820465,0.0
26.40052779042162,-7.6952338218688965,0.1271674484014511,0.0
26.45052879002469,-7.694202899932861,0.1269383430480957,0.0
26.500529789627763,-7.694202899932861,0.12640374898910522,0.0
26.550530789230834,-7.6928277015686035,0.12640374898910522,0.0
26.600531788833905,-7.692483901977539,0.12609827518463135,0.0
26.650532788436976,-7.693859100341797,0.12632738053798676,0.0
26.700533788040048,-7.692140579223633,0.1259455382823944,0.0
26.75053478764312,-7.689733982086182,0.12533456087112427,0.0
26.80053578724619,-7.688359260559082,0.12472359836101532,0.0
26.85053678684926,-7.686984062194824,0.12418899685144424,0.0
26.900537786452333,-7.683547019958496,0.12350167334079742,0.0
26.950538786055404,-7.681828022003174,0.12266159802675247,0.0
27.000539785658475,-7.679765701293945,0.12205062806606293,0.0
27.050540785261546,-7.675984859466553,0.1206759661436081,0.0
27.100541784864618,-7.700389862060547,0.12869486212730408,0.0
27.15054278446769,-7.700733661651611,0.12877124547958374,0.0
27.20054378407076,-7.699015140533447,0.1281602680683136,0.0
27.25054478367383,-7.695577621459961,0.12686197459697723,0.0
27.300545783276903,-7.693515300750732,0.1262510120868683,0.0
27.350546782879974,-7.6911091804504395,0.1257164180278778,0.0
27.400547782483045,-7.690077781677246,0.12541094422340393,0.0
27.450548782086116,-7.692483901977539,0.1257164180278778,0.0
27.500549781689188,-7.691796779632568,0.12564004957675934,0.0
27.55055078129226,-7.690077781677246,0.1252581924200058,0.0
27.60055178089533,-7.690765380859375,0.1252581924200058,0.0
27.6505527804984,-7.6904215812683105,0.12533456087112427,0.0
27.700553780101473,-7.689046859741211,0.12479996681213379,0.0
27.750554779704544,-7.685953140258789,0.1238071545958519,0.0
27.800555779307615,-7.684921741485596,0.12327256053686142,0.0
27.850556778910686,-7.682859420776367,0.12304344773292542,0.0
27.900557778513758,-7.671172618865967,0.11853759735822678,0.0
27.95055877811683,-7.676328659057617,0.12052322179079056,0.0
28.0005597777199,-7.675297260284424,0.12006500363349915,0.0
28.05056077732297,-7.673234939575195,0.1192249283194542,0.0
28.100561776926043,-7.671515941619873,0.11914855986833572,0.0
28.150562776529114,-7.670141220092773,0.11861396580934525,0.0
28.200563776132185,-7.670485019683838,0.11838485300540924,0.0
28.250564775735256,-7.668766021728516,0.11807937175035477,0.0
28.300565775338328,-7.6677350997924805,0.11792663484811783,0.0
28.3505667749414,-7.668422698974609,0.11807937175035477,0.0
28.40056777454447,-7.661547660827637,0.11594100296497345,0.0
28.45056877414754,-7.703139781951904,0.12968768179416656,0.0
28.500569773750613,-7.702452659606934,0.12854212522506714,0.0
28.550570773353684,-7.698327541351318,0.1277020424604416,0.0
28.600571772956755,-7.698327541351318,0.12754930555820465,0.0
28.650572772559826,-7.69626522064209,0.1269383430480957,0.0
28.700573772162898,-7.695921421051025,0.1267092376947403,0.0
28.75057477176597,-7.6952338218688965,0.1269383430480957,0.0
28.80057577136904,-7.6952338218688965,0.1267092376947403,0.0
28.85057677097211,-7.69626522064209,0.12678560614585876,0.0
28.900577770575183,-7.693171501159668,0.12632738053798676,0.0
28.950578770178254,-7.694202899932861,0.12632738053798676,0.0
29.000579769781325,-7.694202899932861,0.1262510120868683,0.0
29.050580769384396,-7.694890022277832,0.12602189183235168,0.0
29.100581768987468,-7.693515300750732,0.12617462873458862,0.0
29.15058276859054,-7.693515300750732,0.12579278647899628,0.0
29.20058376819361,-7.694890022277832,0.12632738053798676,0.0
29.25058476779668,-7.694202899932861,0.1259455382823944,0.0
29.300585767399753,-7.693171501159668,0.12586915493011475,0.0
29.350586767002824,-7.693171501159668,0.12541094422340393,0.0
29.400587766605895,-7.692140579223633,0.12533456087112427,0.0
29.450588766208966,-7.691796779632568,0.1252581924200058,0.0
29.500589765812038,-7.689733982086182,0.12457085400819778,0.0
29.55059076541511,-7.689046859741211,0.12449448555707932,0.0
29.60059176501818,-7.689046859741211,0.1240362599492073,0.0
29.65059276462125,-7.688015460968018,0.12388352304697037,0.0
29.700593764224323,-7.687327861785889,0.12365441024303436,0.0
29.750594763827394,-7.687327861785889,0.1235780417919159,0.0
29.800595763430465,-7.686640739440918,0.1235780417919159,0.0
29.850596763033536,-7.686640739440918,0.12350167334079742,0.0
29.900597762636608,-7.685609340667725,0.12334892898797989,0.0
29.95059876223968,-7.688359260559082,0.12342530488967896,0.0
30.00059976184275,-7.686984062194824,0.12342530488967896,0.0
30.05060076144582,-7.6862969398498535,0.12327256053686142,0.0
30.100601761048893,-7.6862969398498535,0.12327256053686142,0.0
30.150602760651964,-7.684234619140625,0.12243248522281647,0.0
30.200603760255035,-7.683547019958496,0.122356116771698,0.0
30.250604759858106,-7.681828022003174,0.12227974832057953,0.0
30.300605759461178,-7.681140899658203,0.12182152271270752,0.0
30.35060675906425,-7.68010950088501,0.12151604145765305,0.0
30.40060775866732,-7.677015781402588,0.12059959769248962,0.0
30.45060875827039,-7.677703380584717,0.12052322179079056,0.0
30.500609757873463,-7.677015781402588,0.12052322179079056,0.0
30.550610757476534,-7.675297260284424,0.11998863518238068,0.0
30.600611757079605,-7.675984859466553,0.11983589828014374,0.0
30.650612756682676,-7.6742658615112305,0.11960677802562714,0.0
30.700613756285748,-7.6742658615112305,0.11960677802562714,0.0
30.75061475588882,-7.672891139984131,0.11899582296609879,0.0
30.80061575549189,-7.673922538757324,0.11899582296609879,0.0
30.85061675509496,-7.673234939575195,0.11914855986833572,0.0
30.900617754698033,-7.673922538757324,0.11907219141721725,0.0
30.950618754301104,-7.671172618865967,0.11876671016216278,0.0
31.000619753904175,-7.670141220092773,0.11853759735822678,0.0
31.050620753507246,-7.669797420501709,0.1180030032992363,0.0
31.100621753110318,-7.668422698974609,0.11762115359306335,0.0
31.15062275271339,-7.668422698974609,0.11723929643630981,0.0
31.20062375231646,-7.666703701019287,0.11693382263183594,0.0
31.25062475191953,-7.666016578674316,0.116551972925663,0.0
31.300625751522603,-7.664985179901123,0.11662834137678146,0.0
31.350626751125674,-7.664985179901123,0.11609374731779099,0.0
31.400627750728745,-7.6629228591918945,0.11586463451385498,0.0
31.450628750331816,-7.662235260009766,0.1153300404548645,0.0
31.500629749934888,-7.661547660827637,0.11540641635656357,0.0
31.55063074953796,-7.661547660827637,0.11525366455316544,0.0
31.60063174914103,-7.661547660827637,0.1153300404548645,0.0
31.6506327487441,-7.662235260009766,0.1153300404548645,0.0
31.700633748347173,-7.661547660827637,0.1151009276509285,0.0
31.750634747950244,-7.660516738891602,0.11471907794475555,0.0
31.800635747553315,-7.659485340118408,0.11456634104251862,0.0
31.850636747156386,-7.658453941345215,0.11448997259140015,0.0
31.900637746759458,-7.657766819000244,0.11403173953294754,0.0
31.95063874636253,-7.656735420227051,0.11349715292453766,0.0
32.0006397459656,-7.655360698699951,0.11326804757118225,0.0
32.05064074556867,-7.652954578399658,0.11235159635543823,0.0
32.10064174517174,-7.650204658508301,0.11196973919868469,0.0
32.150642744774814,-7.649517059326172,0.1112060397863388,0.0
32.200643744377885,-7.647110939025879,0.11090055853128433,0.0
32.250644743980956,-7.648141860961914,0.11059507727622986,0.0
32.30064574358403,-7.6467671394348145,0.11059507727622986,0.0
32.3506467431871,-7.64642333984375,0.11028959602117538,0.0
32.40064774279017,-7.6467671394348145,0.11028959602117538,0.0
32.45064874239324,-7.645735740661621,0.11036596447229385,0.0
32.50064974199631,-7.64504861831665,0.11021322757005692,0.0
32.550650741599384,-7.6443610191345215,0.10967863351106644,0.0
32.600651741202455,-7.642298698425293,0.10906767100095749,0.0
32.650652740805526,-7.640235900878906,0.108303964138031,0.0
32.7006537404086,-7.638517379760742,0.10799849033355713,0.0
32.75065474001167,-7.638517379760742,0.10792211443185806,0.0
32.80065573961474,-7.636455059051514,0.10738752037286758,0.0
32.85065673921781,-7.627861499786377,0.10448545217514038,0.0
32.90065773882088,-7.633705139160156,0.10624196380376816,0.0
32.950658738423954,-7.63542366027832,0.10708203911781311,0.0
33.000659738027025,-7.636111259460449,0.1068529337644577,0.0
33.050660737630096,-7.63542366027832,0.10700567066669464,0.0
33.10066173723317,-7.635079860687256,0.1068529337644577,0.0
33.15066273683624,-7.633705139160156,0.10647108405828476,0.0
33.20066373643931,-7.632673740386963,0.10631833225488663,0.0
33.25066473604238,-7.632673740386963,0.10586011409759521,0.0
33.30066573564545,-7.627173900604248,0.10456182062625885,0.0
33.350666735248524,-7.627173900604248,0.10410359501838684,0.0
33.400667734851595,-7.630955219268799,0.1051727831363678,0.0
33.450668734454666,-7.631299018859863,0.10555464029312134,0.0
33.50066973405774,-7.613424777984619,0.10013233870267868,0.0
33.55067073366081,-7.630955219268799,0.10578374564647675,0.0
33.598151733283885,-7.7791056632995605,0.15580634772777557,0.0
33.60067173326388,-7.791823863983154,0.15993033349514008,0.0
33.62456973307417,-7.9355058670043945,0.21002930402755737,0.0
33.65067273286695,-7.947880268096924,0.21346597373485565,0.0
33.70067373247002,-7.924506187438965,0.2055998146533966,0.0
33.750674732073094,-7.930693626403809,0.20758545398712158,0.0
33.800675731676165,-7.925537586212158,0.20567619800567627,0.0
33.850676731279236,-7.923131465911865,0.20453064143657684,0.0
33.90067773088231,-7.924849987030029,0.20453064143657684,0.0
33.95067873048538,-7.921069145202637,0.20338508486747742,0.0
34.00067973008845,-7.919693946838379,0.2024686336517334,0.0
34.05068072969152,-7.919693946838379,0.20300322771072388,0.0
34.10068172929459,-7.914881706237793,0.2012467235326767,0.0
34.150682728897664,-7.909725666046143,0.19918471574783325,0.0
34.200683728500735,-7.905944347381592,0.1981155276298523,0.0
34.250684728103806,-7.904913425445557,0.19742819666862488,0.0
34.30068572770688,-7.903194427490234,0.1968936026096344,0.0
34.35068672730995,-7.896663665771484,0.19483160972595215,0.0
34.40068772691302,-7.894601345062256,0.19376240670681,0.0
34.45068872651609,-7.890132427215576,0.19238775968551636,0.0
34.50068972611916,-7.8894453048706055,0.19200590252876282,0.0
34.550690725722234,-7.8846330642700195,0.19002026319503784,0.0
34.600691725325305,-7.884289264678955,0.1903257519006729,0.0
34.650692724928376,-7.888413906097412,0.19147130846977234,0.0
34.70069372453145,-7.883945465087891,0.1898675262928009,0.0
34.75069472413452,-7.877070426940918,0.1874236762523651,0.0
34.80069572373759,-7.873289585113525,0.18635448813438416,0.0
34.85069672334066,-7.868821144104004,0.18459796905517578,0.0
34.90069772294373,-7.865039825439453,0.18314693868160248,0.0
34.950698722546804,-7.865039825439453,0.18345241248607635,0.0
35.000699722149875,-7.862977504730225,0.18268871307373047,0.0
35.050700721752946,-7.858852386474609,0.18108493089675903,0.0
35.10070172135602,-7.854383945465088,0.1797102689743042,0.0
35.15070272095909,-7.849915504455566,0.1780301183462143,0.0
35.20070372056216,-7.850603103637695,0.1782592386007309,0.0
35.25070472016523,-7.84647798538208,0.17696094512939453,0.0
35.3007057197683,-7.8516340255737305,0.17879381775856018,0.0
35.350706719371374,-7.849571704864502,0.17833559215068817,0.0
35.400707718974445,-7.872258186340332,0.18635448813438416,0.0
35.450708718577516,-7.8743205070495605,0.18681271374225616,0.0
35.50070971818059,-7.883257865905762,0.1896384060382843,0.0
35.55071071778366,-7.876727104187012,0.1871945559978485,0.0
35.60071171738673,-7.877070426940918,0.187729150056839,0.0
35.6507127169898,-7.87363338470459,0.18643085658550262,0.0
35.70071371659287,-7.876039505004883,0.1871945559978485,0.0
35.750714716195944,-7.869508266448975,0.18513256311416626,0.0
35.800715715799015,-7.866415023803711,0.1840633749961853,0.0
35.850716715402086,-7.866415023803711,0.1836051493883133,0.0
35.90071771500516,-7.8636651039123535,0.182612344622612,0.0
35.95071871460823,-7.861602306365967,0.18200138211250305,0.0
36.0007197142113,-7.865383625030518,0.1828414499759674,0.0
36.05072071381437,-7.858852386474609,0.1811612993478775,0.0
36.10072171341744,-7.857133865356445,0.18039759993553162,0.0
36.150722713020514,-7.860227584838867,0.1816195249557495,0.0
36.200723712623585,-7.853353023529053,0.17932841181755066,0.0
36.250724712226656,-7.853696346282959,0.1792520433664322,0.0
36.30072571182973,-7.857821464538574,0.18039759993553162,0.0
36.3507267114328,-7.8726019859313965,0.18559078872203827,0.0
36.40072771103587,-7.868133544921875,0.18413974344730377,0.0
36.45072871063894,-7.867445945739746,0.18368153274059296,0.0
36.50072971024201,-7.861602306365967,0.18177226185798645,0.0
36.550730709845084,-7.860227584838867,0.1818486452102661,0.0
36.600731709448155,-7.8660712242126465,0.18329967558383942,0.0
36.650732709051226,-7.8660712242126465,0.18322329223155975,0.0
36.7007337086543,-7.862289905548096,0.1818486452102661,0.0
36.75073470825737,-7.860227584838867,0.1811612993478775,0.0
36.80073570786044,-7.857821464538574,0.18062670528888702,0.0
36.85073670746351,-7.856790065765381,0.1799393743276596,0.0
36.90073770706658,-7.852321624755859,0.17841197550296783,0.0
36.950738706669654,-7.847509384155273,0.176579087972641,0.0
37.000739706272725,-7.851977825164795,0.17864108085632324,0.0
37.050740705875796,-7.848884105682373,0.1772664189338684,0.0
37.10074170547887,-7.860571384429932,0.18146678805351257,0.0
37.15074270508194,-7.862289905548096,0.18223050236701965,0.0
37.20074370468501,-7.862289905548096,0.18177226185798645,0.0
37.25074470428808,-7.859883785247803,0.1809321939945221,0.0
37.30074570389115,-7.859196186065674,0.18062670528888702,0.0
37.350746703494224,-7.85747766494751,0.18001574277877808,0.0
37.400747703097295,-7.855759143829346,0.1794811487197876,0.0
37.450748702700366,-7.852321624755859,0.17810650169849396,0.0
37.50074970230344,-7.8516340255737305,0.17810650169849396,0.0
37.55075070190651,-7.848884105682373,0.1770372986793518,0.0
37.60075170150958,-7.8451032638549805,0.17589174211025238,0.0
37.65075270111265,-7.835822105407715,0.17260782420635223,0.0
37.70075370071572,-7.868821144104004,0.18375790119171143,0.0
37.750754700318794,-7.873289585113525,0.1855144053697586,0.0
37.800755699921865,-7.8726019859313965,0.18520893156528473,0.0
37.850756699524936,-7.868133544921875,0.18391063809394836,0.0
37.90075769912801,-7.866415023803711,0.18299420177936554,0.0
37.95075869873108,-7.873289585113525,0.18543805181980133,0.0
38.00075969833415,-7.8726019859313965,0.18513256311416626,0.0
38.05076069793722,-7.8677897453308105,0.18352879583835602,0.0
38.10076169754029,-7.866415023803711,0.1828414499759674,0.0
38.150762697143364,-7.86263370513916,0.18154315650463104,0.0
38.200763696746435,-7.864696025848389,0.18230685591697693,0.0
38.250764696349506,-7.860227584838867,0.18047396838665009,0.0
38.30076569595258,-7.867102146148682,0.1836051493883133,0.0
38.35076669555565,-7.865727424621582,0.18268871307373047,0.0
38.40076769515872,-7.858165264129639,0.17978663742542267,0.0
38.45076869476179,-7.85747766494751,0.17978663742542267,0.0
38.50076969436486,-7.854040145874023,0.17856471240520477,0.0
38.550770693967934,-7.851977825164795,0.1778010129928589,0.0
38.600771693571005,-7.850259304046631,0.1778010129928589,0.0
38.650772693174076,-7.844759464263916,0.1755862683057785,0.0
38.70077369277715,-7.853696346282959,0.17810650169849396,0.0
38.75077469238022,-7.870539665222168,0.18490344285964966,0.0
38.80077569198329,-7.873289585113525,0.18520893156528473,0.0
38.85077669158636,-7.877070426940918,0.18635448813438416,0.0
38.90077769118943,-7.876039505004883,0.1865072250366211,0.0
38.950778690792504,-7.876727104187012,0.18620175123214722,0.0
39.000779690395575,-7.8743205070495605,0.1857435256242752,0.0
39.050780689998646,-7.872258186340332,0.18459796905517578,0.0
39.10078168960172,-7.868821144104004,0.18337605893611908,0.0
39.15078268920479,-7.866758346557617,0.1823832392692566,0.0
39.20078368880786,-7.863321304321289,0.18169589340686798,0.0
39.25078468841093,-7.8636651039123535,0.1819249987602234,0.0
39.300785688014,-7.860571384429932,0.18085582554340363,0.0
39.350786687617074,-7.856790065765381,0.17917567491531372,0.0
39.400787687220145,-7.854727745056152,0.17909930646419525,0.0
39.450788686823216,-7.852665424346924,0.17757189273834229,0.0
39.50078968642629,-7.8468217849731445,0.17566265165805817,0.0
39.55079068602936,-7.843384265899658,0.17466983199119568,0.0
39.60079168563243,-7.842353343963623,0.17382974922657013,0.0
39.6507926852355,-7.855759143829346,0.17856471240520477,0.0
39.70079368483857,-7.8660712242126465,0.18291781842708588,0.0
39.750794684441644,-7.871227264404297,0.1845216006040573,0.0
39.800795684044715,-7.86916446685791,0.18375790119171143,0.0
39.850796683647786,-7.869852066040039,0.18375790119171143,0.0
39.90079768325086,-7.86916446685791,0.18391063809394836,0.0
39.95079868285393,-7.866415023803711,0.18245959281921387,0.0
40.000799682457,-7.864696025848389,0.1819249987602234,0.0
40.05080068206007,-7.858852386474609,0.17978663742542267,0.0
40.10080168166314,-7.861602306365967,0.18055035173892975,0.0
40.150802681266214,-7.861602306365967,0.18062670528888702,0.0
40.200803680869285,-7.858852386474609,0.17932841181755066,0.0
40.250804680472356,-7.851977825164795,0.17741915583610535,0.0
40.30080568007543,-7.850946426391602,0.17711368203163147,0.0
40.3508066796785,-7.850259304046631,0.1772664189338684,0.0
40.40080767928157,-7.893913745880127,0.19170041382312775,0.0
40.45080867888464,-7.895288467407227,0.1925404965877533,0.0
40.50080967848771,-7.88978910446167,0.19078396260738373,0.0
40.550810678090784,-7.887382507324219,0.1896384060382843,0.0
40.600811677693855,-7.880851745605469,0.18750004470348358,0.0
40.650812677296926,-7.882914066314697,0.1879582703113556,0.0
40.7008136769,-7.884976387023926,0.18856923282146454,0.0
40.75081467650307,-7.882914066314697,0.1879582703113556,0.0
40.80081567610614,-7.879133224487305,0.1869654506444931,0.0
40.85081667570921,-7.879820346832275,0.1871945559978485,0.0
40.90081767531228,-7.878101825714111,0.18627811968326569,0.0
40.950818674915354,-7.873977184295654,0.18497982621192932,0.0
41.000819674518425,-7.870539665222168,0.18352879583835602,0.0
41.050820674121496,-7.8701958656311035,0.18337605893611908,0.0
41.10082167372457,-7.866415023803711,0.18177226185798645,0.0
41.15082267332764,-7.861258506774902,0.18047396838665009,0.0
41.20082367293071,-7.861258506774902,0.18039759993553162,0.0
41.25082467253378,-7.855415344238281,0.1782592386007309,0.0
41.30082567213685,-7.852665424346924,0.17749552428722382,0.0
41.350826671739924,-7.851290225982666,0.17741915583610535,0.0
41.400827671342995,-7.847509384155273,0.1755862683057785,0.0
41.450828670946066,-7.843040943145752,0.17421159148216248,0.0
41.50082967054914,-7.840978145599365,0.17329515516757965,0.0
41.55083067015221,-7.837541103363037,0.17230233550071716,0.0
41.60083166975528,-7.839603424072266,0.17283694446086884,0.0
41.65083266935835,-7.8516340255737305,0.1772664189338684,0.0
41.70083366896142,-7.8516340255737305,0.17673182487487793,0.0
41.750834668564494,-7.847165584564209,0.1755862683057785,0.0
41.800835668167565,-7.856790065765381,0.1789465695619583,0.0
41.850836667770636,-7.8516340255737305,0.1772664189338684,0.0
41.90083766737371,-7.848884105682373,0.17642633616924286,0.0
41.95083866697678,-7.847853183746338,0.17596812546253204,0.0
42.00083966657985,-7.847509384155273,0.1758153885602951,0.0
42.05084066618292,-7.857821464538574,0.17955753207206726,0.0
42.10084166578599,-7.852321624755859,0.17772464454174042,0.0
42.150842665389064,-7.851290225982666,0.17711368203163147,0.0
42.200843664992135,-7.848196983337402,0.17589174211025238,0.0
42.250844664595206,-7.843728065490723,0.17451709508895874,0.0
42.30084566419828,-7.844759464263916,0.1748989373445511,0.0
42.35084666380135,-7.842009544372559,0.17382974922657013,0.0
42.40084766340442,-7.839259624481201,0.17329515516757965,0.0
42.45084866300749,-7.838915824890137,0.1729132980108261,0.0
42.50084966261056,-7.8402910232543945,0.17337153851985931,0.0
42.550850662213634,-7.835134983062744,0.17214959859848022,0.0
42.600851661816705,-7.837541103363037,0.1724550873041153,0.0
42.650852661419776,-7.838572025299072,0.17276056110858917,0.0
42.70085366102285,-7.834103584289551,0.1714622676372528,0.0
42.75085466062592,-7.843040943145752,0.1741352379322052,0.0
42.80085566022899,-7.8701958656311035,0.18368153274059296,0.0
42.85085665983206,-7.881539344787598,0.18765278160572052,0.0
42.90085765943513,-7.879133224487305,0.18635448813438416,0.0
42.950858659038204,-7.873289585113525,0.1845216006040573,0.0
43.000859658641275,-7.86916446685791,0.18352879583835602,0.0
43.050860658244346,-7.866415023803711,0.18169589340686798,0.0
43.10086165784742,-7.866415023803711,0.18200138211250305,0.0
43.15086265745049,-7.865039825439453,0.18154315650463104,0.0
43.20086365705356,-7.86400842666626,0.18131403625011444,0.0
43.25086465665663,-7.862289905548096,0.1807030886411667,0.0
43.3008656562597,-7.862977504730225,0.1809321939945221,0.0
43.350866655862774,-7.860227584838867,0.1801684945821762,0.0
43.400867655465845,-7.858852386474609,0.17932841181755066,0.0
43.450868655068916,-7.857133865356445,0.17856471240520477,0.0
43.50086965467199,-7.854727745056152,0.17787738144397736,0.0
43.55087065427506,-7.853696346282959,0.17734278738498688,0.0
43.60087165387813,-7.849915504455566,0.17665545642375946,0.0
43.6508726534812,-7.847165584564209,0.17550988495349884,0.0
43.70087365308427,-7.847165584564209,0.17497530579566956,0.0
43.750874652687344,-7.849915504455566,0.17627359926700592,0.0
43.800875652290415,-7.856790065765381,0.17856471240520477,0.0
43.850876651893486,-7.863321304321289,0.18100856244564056,0.0
43.90087765149656,-7.8846330642700195,0.1879582703113556,0.0
43.95087865109963,-7.878445625305176,0.1859726458787918,0.0
44.0008796507027,-7.876383304595947,0.18513256311416626,0.0
44.05088065030577,-7.873977184295654,0.18421611189842224,0.0
44.10088164990884,-7.86916446685791,0.18253597617149353,0.0
44.150882649511914,-7.8701958656311035,0.18314693868160248,0.0
44.200883649114985,-7.876383304595947,0.18513256311416626,0.0
44.250884648718056,-7.870883464813232,0.18314693868160248,0.0
44.30088564832113,-7.8677897453308105,0.18223050236701965,0.0
44.3508866479242,-7.864696025848389,0.18077944219112396,0.0
44.40088764752727,-7.862289905548096,0.18009212613105774,0.0
44.45088864713034,-7.860915184020996,0.17978663742542267,0.0
44.50088964673341,-7.85747766494751,0.1780301183462143,0.0
44.550890646336484,-7.854727745056152,0.17749552428722382,0.0
44.600891645939555,-7.854040145874023,0.17749552428722382,0.0
44.650892645542626,-7.851977825164795,0.17650270462036133,0.0
44.7008936451457,-7.849915504455566,0.17604447901248932,0.0
44.75089464474877,-7.852665424346924,0.17688456177711487,0.0
44.80089564435184,-7.848540306091309,0.17550988495349884,0.0
44.85089664395491,-7.849915504455566,0.17550988495349884,0.0
44.90089764355798,-7.848884105682373,0.1753571480512619,0.0
44.950898643161054,-7.845790386199951,0.17428797483444214,0.0
45.000899642764125,-7.838228225708008,0.1716913878917694,0.0
